Volume averages, fluxes, etc
it t dt rho mx my mz p bx by bz pmin pmax cpcpn cpcps dst dstdivb dstflx_R=3.0 dstflx_R=3.5 dstflx_R=5.0
     87  1.88871E+01  2.67057E-01  1.21604E+01 -2.61194E-14 -4.66197E-15  1.51056E-14  5.63194E-01  3.31942E+00 -1.43002E+00 -4.80003E+00  5.61856E-01  1.04016E+01  8.62046E+01  8.74249E+01  1.93725E+01  1.81698E+01  4.62155E+00  5.16168E+00  3.06821E+00
     88  1.91546E+01  2.67522E-01  1.21604E+01 -2.61194E-14 -4.66196E-15  1.51056E-14  5.63208E-01  3.31942E+00 -1.43002E+00 -4.80003E+00  5.61856E-01  1.04481E+01  8.62046E+01  8.74249E+01  1.93794E+01  1.80920E+01  4.66785E+00  5.21295E+00  3.10932E+00
     89  1.94226E+01  2.67984E-01  1.21604E+01 -2.61194E-14 -4.66196E-15  1.51055E-14  5.63222E-01  3.31942E+00 -1.43002E+00 -4.80003E+00  5.61855E-01  1.04974E+01  8.62046E+01  8.74249E+01  1.93853E+01  1.80141E+01  4.71334E+00  5.26331E+00  3.14976E+00
     90  1.96910E+01  2.68443E-01  1.21604E+01 -2.61194E-14 -4.66196E-15  1.51055E-14  5.63236E-01  3.31942E+00 -1.43002E+00 -4.80003E+00  5.61855E-01  1.05464E+01  8.62046E+01  8.74249E+01  1.93904E+01  1.79362E+01  4.75802E+00  5.31277E+00  3.18953E+00
     91  1.99599E+01  2.68897E-01  1.21605E+01 -2.61193E-14 -4.66195E-15  1.51055E-14  5.63250E-01  3.31942E+00 -1.43002E+00 -4.80004E+00  5.61855E-01  1.05950E+01  8.62046E+01  8.74249E+01  1.93945E+01  1.78582E+01  4.80189E+00  5.36133E+00  3.22863E+00
     92  2.02293E+01  2.69349E-01  1.21605E+01 -2.61193E-14 -4.66195E-15  1.51055E-14  5.63264E-01  3.31941E+00 -1.43002E+00 -4.80004E+00  5.61855E-01  1.06431E+01  8.62046E+01  8.74249E+01  1.93977E+01  1.77803E+01  4.84495E+00  5.40899E+00  3.26706E+00
     93  2.04991E+01  2.69796E-01  1.21605E+01 -2.61193E-14 -4.66194E-15  1.51055E-14  5.63278E-01  3.31941E+00 -1.43002E+00 -4.80004E+00  5.61855E-01  1.06908E+01  1.12770E+02  1.15128E+02  1.94001E+01  1.77024E+01  4.88737E+00  5.45589E+00  3.30483E+00
     94  2.07693E+01  2.70240E-01  1.21605E+01 -2.61193E-14 -4.66194E-15  1.51055E-14  5.63292E-01  3.31941E+00 -1.43002E+00 -4.80005E+00  5.61855E-01  1.07380E+01  1.12770E+02  1.15128E+02  1.94016E+01  1.76244E+01  4.92899E+00  5.50190E+00  3.34194E+00
     95  2.10400E+01  2.70680E-01  1.21605E+01 -2.61193E-14 -4.66193E-15  1.51055E-14  5.63306E-01  3.31941E+00 -1.43002E+00 -4.80005E+00  5.61855E-01  1.07847E+01  1.12770E+02  1.15128E+02  1.94022E+01  1.75464E+01  4.96981E+00  5.54702E+00  3.37838E+00
     96  2.13111E+01  2.71117E-01  1.21605E+01 -2.61192E-14 -4.66193E-15  1.51055E-14  5.63320E-01  3.31941E+00 -1.43002E+00 -4.80005E+00  5.61855E-01  1.08310E+01  1.12770E+02  1.15128E+02  1.94019E+01  1.74685E+01  5.00982E+00  5.59124E+00  3.41417E+00
     97  2.15827E+01  2.71551E-01  1.21605E+01 -2.61192E-14 -4.66193E-15  1.51054E-14  5.63335E-01  3.31941E+00 -1.43002E+00 -4.80005E+00  5.61855E-01  1.08769E+01  1.12770E+02  1.15128E+02  1.94008E+01  1.73907E+01  5.04902E+00  5.63457E+00  3.44930E+00
     98  2.18547E+01  2.71981E-01  1.21605E+01 -2.61192E-14 -4.66192E-15  1.51054E-14  5.63349E-01  3.31941E+00 -1.43002E+00 -4.80006E+00  5.61855E-01  1.09223E+01  1.12770E+02  1.15128E+02  1.93989E+01  1.73129E+01  5.08740E+00  5.67699E+00  3.48377E+00
     99  2.21271E+01  2.72408E-01  1.21605E+01 -2.61192E-14 -4.66192E-15  1.51054E-14  5.63363E-01  3.31941E+00 -1.43002E+00 -4.80006E+00  5.61855E-01  1.09673E+01  1.12770E+02  1.15128E+02  1.93961E+01  1.72351E+01  5.12497E+00  5.71852E+00  3.51760E+00
    100  2.23999E+01  2.72831E-01  1.21605E+01 -2.61191E-14 -4.66191E-15  1.51054E-14  5.63378E-01  3.31941E+00 -1.43002E+00 -4.80006E+00  5.61855E-01  1.10119E+01  1.12770E+02  1.15128E+02  1.93925E+01  1.71575E+01  5.16171E+00  5.75914E+00  3.55077E+00
    101  2.26731E+01  2.73251E-01  1.21605E+01 -2.61191E-14 -4.66191E-15  1.51054E-14  5.63392E-01  3.31941E+00 -1.43002E+00 -4.80007E+00  5.61855E-01  1.10560E+01  1.12770E+02  1.15128E+02  1.93880E+01  1.70799E+01  5.19764E+00  5.79886E+00  3.58330E+00
    102  2.29468E+01  2.73667E-01  1.21605E+01 -2.61191E-14 -4.66191E-15  1.51054E-14  5.63406E-01  3.31940E+00 -1.43002E+00 -4.80007E+00  5.61855E-01  1.10998E+01  1.12770E+02  1.15128E+02  1.93828E+01  1.70025E+01  5.23275E+00  5.83767E+00  3.61518E+00
    103  2.32209E+01  2.74079E-01  1.21605E+01 -2.61191E-14 -4.66190E-15  1.51054E-14  5.63421E-01  3.31940E+00 -1.43002E+00 -4.80007E+00  5.61855E-01  1.11431E+01  1.12770E+02  1.15128E+02  1.93767E+01  1.69251E+01  5.26704E+00  5.87558E+00  3.64641E+00
    104  2.34954E+01  2.74487E-01  1.21605E+01 -2.61190E-14 -4.66190E-15  1.51053E-14  5.63435E-01  3.31940E+00 -1.43002E+00 -4.80007E+00  5.61855E-01  1.11860E+01  1.12770E+02  1.15128E+02  1.93699E+01  1.68478E+01  5.30051E+00  5.91259E+00  3.67700E+00
    105  2.37703E+01  2.74892E-01  1.21605E+01 -2.61190E-14 -4.66189E-15  1.51053E-14  5.63450E-01  3.31940E+00 -1.43002E+00 -4.80008E+00  5.61855E-01  1.12286E+01  1.12770E+02  1.15128E+02  1.93622E+01  1.67707E+01  5.33316E+00  5.94870E+00  3.70694E+00
    106  2.40456E+01  2.75292E-01  1.21605E+01 -2.61190E-14 -4.66189E-15  1.51053E-14  5.63465E-01  3.31940E+00 -1.43002E+00 -4.80008E+00  5.61855E-01  1.12707E+01  1.12770E+02  1.15128E+02  1.93538E+01  1.66937E+01  5.36500E+00  5.98391E+00  3.73624E+00
    107  2.43212E+01  2.75688E-01  1.21605E+01 -2.61190E-14 -4.66189E-15  1.51053E-14  5.63479E-01  3.31940E+00 -1.43002E+00 -4.80008E+00  5.61855E-01  1.13125E+01  1.12770E+02  1.15128E+02  1.93446E+01  1.66169E+01  5.39601E+00  6.01821E+00  3.76489E+00
    108  2.45973E+01  2.76080E-01  1.21605E+01 -2.61190E-14 -4.66188E-15  1.51053E-14  5.63494E-01  3.31940E+00 -1.43002E+00 -4.80009E+00  5.61855E-01  1.13539E+01  1.12770E+02  1.15128E+02  1.93346E+01  1.65402E+01  5.42622E+00  6.05162E+00  3.79289E+00
    109  2.48738E+01  2.76468E-01  1.21605E+01 -2.61189E-14 -4.66188E-15  1.51053E-14  5.63509E-01  3.31940E+00 -1.43002E+00 -4.80009E+00  5.61855E-01  1.13950E+01  1.12770E+02  1.15128E+02  1.93239E+01  1.64636E+01  5.45560E+00  6.08413E+00  3.82025E+00
    110  2.51506E+01  2.76852E-01  1.21605E+01 -2.61189E-14 -4.66187E-15  1.51053E-14  5.63523E-01  3.31940E+00 -1.43002E+00 -4.80009E+00  5.61855E-01  1.14357E+01  1.12770E+02  1.15128E+02  1.93124E+01  1.63873E+01  5.48418E+00  6.11574E+00  3.84696E+00
    111  2.54279E+01  2.77233E-01  1.21605E+01 -2.61189E-14 -4.66187E-15  1.51053E-14  5.63538E-01  3.31940E+00 -1.43002E+00 -4.80010E+00  5.61855E-01  1.14760E+01  1.12770E+02  1.15128E+02  1.93002E+01  1.63111E+01  5.51194E+00  6.14645E+00  3.87302E+00
    112  2.57055E+01  2.77609E-01  1.21605E+01 -2.61189E-14 -4.66186E-15  1.51052E-14  5.63553E-01  3.31940E+00 -1.43002E+00 -4.80010E+00  5.61855E-01  1.15159E+01  1.12770E+02  1.15128E+02  1.92872E+01  1.62351E+01  5.53890E+00  6.17627E+00  3.89844E+00
    113  2.59835E+01  2.77982E-01  1.21605E+01 -2.61188E-14 -4.66186E-15  1.51052E-14  5.63568E-01  3.31939E+00 -1.43002E+00 -4.80010E+00  5.61855E-01  1.15556E+01  1.12770E+02  1.15128E+02  1.92735E+01  1.61592E+01  5.56504E+00  6.20520E+00  3.92321E+00
    114  2.62618E+01  2.78352E-01  1.21605E+01 -2.61188E-14 -4.66186E-15  1.51052E-14  5.63583E-01  3.31939E+00 -1.43002E+00 -4.80010E+00  5.61855E-01  1.15949E+01  1.12770E+02  1.15128E+02  1.92591E+01  1.60836E+01  5.59039E+00  6.23324E+00  3.94734E+00
    115  2.65405E+01  2.78717E-01  1.21606E+01 -2.61188E-14 -4.66185E-15  1.51052E-14  5.63598E-01  3.31939E+00 -1.43002E+00 -4.80011E+00  5.61855E-01  1.16338E+01  1.12770E+02  1.15128E+02  1.92440E+01  1.60082E+01  5.61493E+00  6.26040E+00  3.97082E+00
    116  2.68196E+01  2.79079E-01  1.21606E+01 -2.61188E-14 -4.66185E-15  1.51052E-14  5.63613E-01  3.31939E+00 -1.43002E+00 -4.80011E+00  5.61855E-01  1.16724E+01  1.12770E+02  1.15128E+02  1.92281E+01  1.59330E+01  5.63867E+00  6.28667E+00  3.99365E+00
    117  2.70991E+01  2.79438E-01  1.21606E+01 -2.61187E-14 -4.66184E-15  1.51052E-14  5.63627E-01  3.31939E+00 -1.43002E+00 -4.80011E+00  5.61855E-01  1.17107E+01  1.12770E+02  1.15128E+02  1.92115E+01  1.58580E+01  5.66161E+00  6.31206E+00  4.01584E+00
    118  2.73789E+01  2.79793E-01  1.21606E+01 -2.61187E-14 -4.66184E-15  1.51052E-14  5.63643E-01  3.31939E+00 -1.43002E+00 -4.80012E+00  5.61854E-01  1.17487E+01  1.12770E+02  1.15128E+02  1.91943E+01  1.57832E+01  5.68376E+00  6.33657E+00  4.03739E+00
    119  2.76590E+01  2.80145E-01  1.21606E+01 -2.61187E-14 -4.66184E-15  1.51051E-14  5.63658E-01  3.31939E+00 -1.43002E+00 -4.80012E+00  5.61854E-01  1.17863E+01  1.12770E+02  1.15128E+02  1.91763E+01  1.57087E+01  5.70511E+00  6.36019E+00  4.05831E+00
    120  2.79395E+01  2.80493E-01  1.21606E+01 -2.61187E-14 -4.66183E-15  1.51051E-14  5.63673E-01  3.31939E+00 -1.43002E+00 -4.80012E+00  5.61854E-01  1.18237E+01  1.12770E+02  1.15128E+02  1.91577E+01  1.56344E+01  5.72567E+00  6.38295E+00  4.07858E+00
    121  2.82203E+01  2.80838E-01  1.21606E+01 -2.61186E-14 -4.66183E-15  1.51051E-14  5.63688E-01  3.31939E+00 -1.43002E+00 -4.80013E+00  5.61854E-01  1.18607E+01  1.12770E+02  1.15128E+02  1.91384E+01  1.55603E+01  5.74544E+00  6.40483E+00  4.09822E+00
    122  2.85015E+01  2.81179E-01  1.21606E+01 -2.61186E-14 -4.66182E-15  1.51051E-14  5.63703E-01  3.31939E+00 -1.43002E+00 -4.80013E+00  5.61854E-01  1.18975E+01  1.12770E+02  1.15128E+02  1.91184E+01  1.54865E+01  5.76442E+00  6.42585E+00  4.11723E+00
    123  2.87830E+01  2.81517E-01  1.21606E+01 -2.61186E-14 -4.66182E-15  1.51051E-14  5.63718E-01  3.31939E+00 -1.43002E+00 -4.80013E+00  5.61853E-01  1.19339E+01  1.12770E+02  1.15128E+02  1.90978E+01  1.54129E+01  5.78262E+00  6.44600E+00  4.13561E+00
    124  2.90649E+01  2.81852E-01  1.21606E+01 -2.61186E-14 -4.66181E-15  1.51051E-14  5.63733E-01  3.31938E+00 -1.43002E+00 -4.80014E+00  5.61853E-01  1.19701E+01  1.12770E+02  1.15128E+02  1.90765E+01  1.53396E+01  5.80004E+00  6.46529E+00  4.15336E+00
    125  2.93471E+01  2.82183E-01  1.21606E+01 -2.61186E-14 -4.66181E-15  1.51051E-14  5.63749E-01  3.31938E+00 -1.43002E+00 -4.80014E+00  5.61853E-01  1.20059E+01  1.12770E+02  1.15128E+02  1.90546E+01  1.52665E+01  5.81669E+00  6.48372E+00  4.17049E+00
    126  2.96296E+01  2.82512E-01  1.21606E+01 -2.61185E-14 -4.66181E-15  1.51050E-14  5.63764E-01  3.31938E+00 -1.43002E+00 -4.80014E+00  5.61853E-01  1.20415E+01  1.12770E+02  1.15128E+02  1.90320E+01  1.51937E+01  5.83257E+00  6.50131E+00  4.18699E+00
    127  2.99124E+01  2.82837E-01  1.21606E+01 -2.61185E-14 -4.66180E-15  1.51050E-14  5.63779E-01  3.31938E+00 -1.43002E+00 -4.80015E+00  5.61853E-01  1.20768E+01  1.12770E+02  1.15128E+02  1.90088E+01  1.51211E+01  5.84767E+00  6.51804E+00  4.20288E+00
    128  3.00000E+01  8.75916E-02  1.21606E+01 -2.61185E-14 -4.66180E-15  1.51050E-14  5.63784E-01  3.31938E+00 -1.43002E+00 -4.80015E+00  5.61853E-01  1.20876E+01  1.12770E+02  1.15128E+02  1.90014E+01  1.50488E+01  5.85211E+00  6.52295E+00  4.20760E+00
