Volume averages, fluxes, etc
it t dt rho mx my mz p bx by bz pmin pmax cpcpn cpcps dst dstdivb dstflx_R=3.0 dstflx_R=3.5 dstflx_R=5.0
    203  9.32527E+00  5.43781E-02  5.01432E+00 -3.29238E-15  1.36124E-29  1.45491E-29  8.92423E-03  1.11974E-13 -1.41032E-13 -5.75535E-02  6.90159E-03  2.05764E-01  4.45317E+00  4.45318E+00  3.23148E+00  4.62111E+00 -1.37536E+00 -1.32069E+00 -5.04234E-01
    204  9.37970E+00  5.44333E-02  5.01441E+00 -3.29223E-15  1.45158E-29  1.46305E-29  8.93584E-03  1.12925E-13 -1.55282E-13 -5.76100E-02  6.90159E-03  2.06359E-01  4.45317E+00  4.45318E+00  3.23369E+00  4.62796E+00 -1.37976E+00 -1.32542E+00 -5.09470E-01
    205  9.43419E+00  5.44884E-02  5.01449E+00 -3.29208E-15  1.54207E-29  1.47140E-29  8.94746E-03  1.13496E-13 -1.69594E-13 -5.76666E-02  6.90158E-03  2.06943E-01  4.45317E+00  4.45318E+00  3.23591E+00  4.63481E+00 -1.38416E+00 -1.33014E+00 -5.14703E-01
    206  9.48873E+00  5.45435E-02  5.01458E+00 -3.29193E-15  1.63336E-29  1.47948E-29  8.95910E-03  1.13559E-13 -1.84219E-13 -5.77233E-02  6.90158E-03  2.07518E-01  4.45317E+00  4.45318E+00  3.23812E+00  4.64163E+00 -1.38854E+00 -1.33485E+00 -5.19932E-01
    207  9.54333E+00  5.45985E-02  5.01467E+00 -3.29178E-15  1.72475E-29  1.48771E-29  8.97075E-03  1.14890E-13 -1.98844E-13 -5.77800E-02  6.90158E-03  2.08083E-01  4.45317E+00  4.45318E+00  3.24033E+00  4.64844E+00 -1.39290E+00 -1.33954E+00 -5.25158E-01
    208  9.59798E+00  5.46535E-02  5.01476E+00 -3.29163E-15  1.81723E-29  1.49610E-29  8.98241E-03  1.15461E-13 -2.13672E-13 -5.78369E-02  6.90158E-03  2.08908E-01  4.45317E+00  4.45318E+00  3.24253E+00  4.65523E+00 -1.39726E+00 -1.34422E+00 -5.30380E-01
    209  9.65269E+00  5.47085E-02  5.01484E+00 -3.29148E-15  1.90983E-29  1.50425E-29  8.99409E-03  1.15461E-13 -2.28403E-13 -5.78939E-02  6.90157E-03  2.09759E-01  4.45317E+00  4.45318E+00  3.24474E+00  4.66201E+00 -1.40160E+00 -1.34889E+00 -5.35598E-01
    210  9.70746E+00  5.47634E-02  5.01493E+00 -3.29133E-15  2.00286E-29  1.51260E-29  9.00577E-03  1.16856E-13 -2.43602E-13 -5.79510E-02  6.90157E-03  2.10600E-01  4.45317E+00  4.45318E+00  3.24694E+00  4.66877E+00 -1.40593E+00 -1.35354E+00 -5.40812E-01
    211  9.76227E+00  5.48182E-02  5.01502E+00 -3.29118E-15  2.09640E-29  1.52082E-29  9.01747E-03  1.16919E-13 -2.58795E-13 -5.80082E-02  6.90157E-03  2.11433E-01  4.45317E+00  4.45318E+00  3.24914E+00  4.67552E+00 -1.41024E+00 -1.35818E+00 -5.46021E-01
    212  9.81715E+00  5.48731E-02  5.01511E+00 -3.29103E-15  2.19054E-29  1.52890E-29  9.02918E-03  1.17807E-13 -2.73842E-13 -5.80655E-02  6.90156E-03  2.12256E-01  4.45317E+00  4.45318E+00  3.25134E+00  4.68225E+00 -1.41454E+00 -1.36280E+00 -5.51226E-01
    213  9.87207E+00  5.49278E-02  5.01520E+00 -3.29088E-15  2.28511E-29  1.53727E-29  9.04091E-03  1.18378E-13 -2.89406E-13 -5.81228E-02  6.90156E-03  2.13069E-01  4.45317E+00  4.45318E+00  3.25353E+00  4.68896E+00 -1.41884E+00 -1.36742E+00 -5.56426E-01
    214  9.92706E+00  5.49825E-02  5.01529E+00 -3.29074E-15  2.38008E-29  1.54559E-29  9.05264E-03  1.19329E-13 -3.05098E-13 -5.81803E-02  6.90156E-03  2.13873E-01  4.45317E+00  4.45318E+00  3.25572E+00  4.69566E+00 -1.42311E+00 -1.37202E+00 -5.61621E-01
    215  9.98209E+00  5.50372E-02  5.01538E+00 -3.29059E-15  2.47553E-29  1.55400E-29  9.06439E-03  1.20217E-13 -3.20697E-13 -5.82379E-02  6.90156E-03  2.14668E-01  4.45317E+00  4.45318E+00  3.25791E+00  4.70235E+00 -1.42738E+00 -1.37661E+00 -5.66811E-01
    216  1.00372E+01  5.50919E-02  5.01547E+00 -3.29044E-15  2.57132E-29  1.56239E-29  9.07615E-03  1.20660E-13 -3.36648E-13 -5.82956E-02  6.90155E-03  2.15453E-01  4.45317E+00  4.45318E+00  3.26009E+00  4.70902E+00 -1.43164E+00 -1.38118E+00 -5.71997E-01
    217  1.00923E+01  5.51465E-02  5.01555E+00 -3.29029E-15  2.66774E-29  1.57049E-29  9.08792E-03  1.21041E-13 -3.52575E-13 -5.83533E-02  6.90155E-03  2.16229E-01  4.45317E+00  4.45318E+00  3.26227E+00  4.71567E+00 -1.43588E+00 -1.38574E+00 -5.77176E-01
    218  1.01475E+01  5.52010E-02  5.01564E+00 -3.29014E-15  2.76458E-29  1.57896E-29  9.09971E-03  1.21548E-13 -3.68621E-13 -5.84112E-02  6.90155E-03  2.16996E-01  4.45317E+00  4.45318E+00  3.26445E+00  4.72231E+00 -1.44012E+00 -1.39030E+00 -5.82351E-01
    219  1.02028E+01  5.52555E-02  5.01573E+00 -3.28999E-15  2.86179E-29  1.58700E-29  9.11150E-03  1.22119E-13 -3.85117E-13 -5.84692E-02  6.90154E-03  2.17754E-01  4.45317E+00  4.45318E+00  3.26662E+00  4.72894E+00 -1.44434E+00 -1.39484E+00 -5.87520E-01
    220  1.02581E+01  5.53100E-02  5.01582E+00 -3.28984E-15  2.95953E-29  1.59585E-29  9.12331E-03  1.22753E-13 -4.01374E-13 -5.85272E-02  6.90154E-03  2.18502E-01  4.45317E+00  4.45318E+00  3.26880E+00  4.73555E+00 -1.44855E+00 -1.39936E+00 -5.92683E-01
    221  1.03135E+01  5.53644E-02  5.01591E+00 -3.28970E-15  3.05761E-29  1.60414E-29  9.13513E-03  1.23831E-13 -4.17946E-13 -5.85854E-02  6.90154E-03  2.19241E-01  4.45317E+00  4.45318E+00  3.27096E+00  4.74214E+00 -1.45275E+00 -1.40388E+00 -5.97841E-01
    222  1.03689E+01  5.54188E-02  5.01600E+00 -3.28955E-15  3.15627E-29  1.61241E-29  9.14695E-03  1.24528E-13 -4.34413E-13 -5.86437E-02  6.90153E-03  2.19972E-01  4.45317E+00  4.45318E+00  3.27313E+00  4.74873E+00 -1.45694E+00 -1.40839E+00 -6.02992E-01
    223  1.04244E+01  5.54732E-02  5.01609E+00 -3.28940E-15  3.25517E-29  1.62044E-29  9.15880E-03  1.25162E-13 -4.51161E-13 -5.87020E-02  6.90153E-03  2.20693E-01  4.45317E+00  4.45318E+00  3.27529E+00  4.75529E+00 -1.46112E+00 -1.41288E+00 -6.08138E-01
    224  1.04799E+01  5.55275E-02  5.01618E+00 -3.28925E-15  3.35471E-29  1.62911E-29  9.17065E-03  1.25860E-13 -4.68081E-13 -5.87605E-02  6.90153E-03  2.21405E-01  4.45317E+00  4.45318E+00  3.27744E+00  4.76184E+00 -1.46529E+00 -1.41736E+00 -6.13278E-01
    225  1.05355E+01  5.55817E-02  5.01628E+00 -3.28911E-15  3.45472E-29  1.63718E-29  9.18251E-03  1.26430E-13 -4.85055E-13 -5.88190E-02  6.90152E-03  2.22109E-01  4.45317E+00  4.45318E+00  3.27959E+00  4.76838E+00 -1.46945E+00 -1.42184E+00 -6.18412E-01
    226  1.05911E+01  5.56360E-02  5.01637E+00 -3.28896E-15  3.55504E-29  1.64588E-29  9.19439E-03  1.26620E-13 -5.02270E-13 -5.88777E-02  6.90152E-03  2.22803E-01  4.45317E+00  4.45318E+00  3.28174E+00  4.77491E+00 -1.47360E+00 -1.42630E+00 -6.23539E-01
    227  1.06468E+01  5.56902E-02  5.01646E+00 -3.28881E-15  3.65568E-29  1.65437E-29  9.20627E-03  1.27001E-13 -5.19457E-13 -5.89364E-02  6.90152E-03  2.23488E-01  4.45317E+00  4.45318E+00  3.28389E+00  4.78142E+00 -1.47775E+00 -1.43075E+00 -6.28660E-01
    228  1.07025E+01  5.57443E-02  5.01655E+00 -3.28866E-15  3.75695E-29  1.66253E-29  9.21817E-03  1.27952E-13 -5.37066E-13 -5.89953E-02  6.90152E-03  2.24165E-01  4.45317E+00  4.45318E+00  3.28603E+00  4.78791E+00 -1.48188E+00 -1.43519E+00 -6.33775E-01
    229  1.07583E+01  5.57984E-02  5.01664E+00 -3.28852E-15  3.85843E-29  1.67139E-29  9.23008E-03  1.28840E-13 -5.54547E-13 -5.90542E-02  6.90151E-03  2.24832E-01  4.45317E+00  4.45318E+00  3.28816E+00  4.79439E+00 -1.48600E+00 -1.43962E+00 -6.38883E-01
    230  1.08142E+01  5.58525E-02  5.01673E+00 -3.28837E-15  3.96035E-29  1.67957E-29  9.24200E-03  1.29410E-13 -5.72311E-13 -5.91133E-02  6.90151E-03  2.25491E-01  4.45317E+00  4.45318E+00  3.29029E+00  4.80086E+00 -1.49011E+00 -1.44404E+00 -6.43985E-01
    231  1.08701E+01  5.59066E-02  5.01682E+00 -3.28822E-15  4.06267E-29  1.68807E-29  9.25393E-03  1.29854E-13 -5.90027E-13 -5.91724E-02  6.90151E-03  2.26140E-01  4.45317E+00  4.45318E+00  3.29242E+00  4.80731E+00 -1.49421E+00 -1.44845E+00 -6.49080E-01
    232  1.09261E+01  5.59606E-02  5.01692E+00 -3.28808E-15  4.16570E-29  1.69622E-29  9.26587E-03  1.30552E-13 -6.07823E-13 -5.92317E-02  6.90150E-03  2.26781E-01  4.45317E+00  4.45318E+00  3.29454E+00  4.81375E+00 -1.49831E+00 -1.45286E+00 -6.54168E-01
    233  1.09821E+01  5.60146E-02  5.01701E+00 -3.28793E-15  4.26882E-29  1.70494E-29  9.27782E-03  1.31186E-13 -6.25926E-13 -5.92910E-02  6.90150E-03  2.27413E-01  4.45317E+00  4.45318E+00  3.29666E+00  4.82018E+00 -1.50239E+00 -1.45725E+00 -6.59250E-01
    234  1.10381E+01  5.60685E-02  5.01710E+00 -3.28778E-15  4.37253E-29  1.71342E-29  9.28978E-03  1.31946E-13 -6.44080E-13 -5.93505E-02  6.90150E-03  2.28037E-01  4.45317E+00  4.45318E+00  3.29877E+00  4.82659E+00 -1.50647E+00 -1.46163E+00 -6.64324E-01
    235  1.10943E+01  5.61224E-02  5.01719E+00 -3.28764E-15  4.47658E-29  1.72205E-29  9.30175E-03  1.32834E-13 -6.62404E-13 -5.94100E-02  6.90149E-03  2.28651E-01  4.45317E+00  4.45318E+00  3.30088E+00  4.83299E+00 -1.51053E+00 -1.46600E+00 -6.69392E-01
    236  1.11504E+01  5.61763E-02  5.01729E+00 -3.28749E-15  4.58123E-29  1.73018E-29  9.31374E-03  1.33215E-13 -6.80801E-13 -5.94696E-02  6.90149E-03  2.29257E-01  4.45317E+00  4.45318E+00  3.30299E+00  4.83938E+00 -1.51459E+00 -1.47037E+00 -6.74453E-01
    237  1.12067E+01  5.62301E-02  5.01738E+00 -3.28734E-15  4.68582E-29  1.73879E-29  9.32573E-03  1.34102E-13 -6.99317E-13 -5.95294E-02  6.90149E-03  2.29855E-01  4.45317E+00  4.45318E+00  3.30509E+00  4.84575E+00 -1.51864E+00 -1.47472E+00 -6.79507E-01
    238  1.12629E+01  5.62839E-02  5.01747E+00 -3.28720E-15  4.79121E-29  1.74745E-29  9.33773E-03  1.34610E-13 -7.18186E-13 -5.95892E-02  6.90149E-03  2.30444E-01  4.45317E+00  4.45318E+00  3.30718E+00  4.85211E+00 -1.52269E+00 -1.47907E+00 -6.84554E-01
    239  1.13193E+01  5.63377E-02  5.01757E+00 -3.28705E-15  4.89690E-29  1.75571E-29  9.34975E-03  1.35434E-13 -7.36924E-13 -5.96492E-02  6.90148E-03  2.31024E-01  4.45317E+00  4.45318E+00  3.30927E+00  4.85845E+00 -1.52672E+00 -1.48340E+00 -6.89594E-01
    240  1.13757E+01  5.63914E-02  5.01766E+00 -3.28690E-15  5.00293E-29  1.76429E-29  9.36177E-03  1.36258E-13 -7.55771E-13 -5.97092E-02  6.90148E-03  2.31596E-01  4.45317E+00  4.45318E+00  3.31135E+00  4.86479E+00 -1.53075E+00 -1.48773E+00 -6.94626E-01
    241  1.14321E+01  5.64452E-02  5.01775E+00 -3.28676E-15  5.10938E-29  1.77300E-29  9.37381E-03  1.36131E-13 -7.74845E-13 -5.97693E-02  6.90148E-03  2.32160E-01  4.45317E+00  4.45318E+00  3.31343E+00  4.87111E+00 -1.53477E+00 -1.49205E+00 -6.99651E-01
    242  1.14886E+01  5.64988E-02  5.01785E+00 -3.28661E-15  5.21628E-29  1.78131E-29  9.38586E-03  1.37082E-13 -7.94013E-13 -5.98295E-02  6.90147E-03  2.32715E-01  4.45317E+00  4.45318E+00  3.31551E+00  4.87741E+00 -1.53878E+00 -1.49636E+00 -7.04669E-01
    243  1.15452E+01  5.65525E-02  5.01794E+00 -3.28647E-15  5.32369E-29  1.79020E-29  9.39791E-03  1.37590E-13 -8.13434E-13 -5.98899E-02  6.90147E-03  2.33262E-01  4.45317E+00  4.45318E+00  3.31758E+00  4.88371E+00 -1.54278E+00 -1.50067E+00 -7.09680E-01
    244  1.16018E+01  5.66061E-02  5.01803E+00 -3.28632E-15  5.43130E-29  1.79888E-29  9.40998E-03  1.38604E-13 -8.32696E-13 -5.99503E-02  6.90147E-03  2.33801E-01  4.45317E+00  4.45318E+00  3.31964E+00  4.88999E+00 -1.54678E+00 -1.50496E+00 -7.14683E-01
    245  1.16584E+01  5.66597E-02  5.01813E+00 -3.28617E-15  5.53950E-29  1.80752E-29  9.42205E-03  1.39238E-13 -8.52246E-13 -6.00108E-02  6.90146E-03  2.34332E-01  4.45317E+00  4.45318E+00  3.32170E+00  4.89625E+00 -1.55076E+00 -1.50925E+00 -7.19679E-01
    246  1.17152E+01  5.67132E-02  5.01822E+00 -3.28603E-15  5.64789E-29  1.81616E-29  9.43414E-03  1.39302E-13 -8.72146E-13 -6.00715E-02  6.90146E-03  2.34855E-01  4.45317E+00  4.45318E+00  3.32375E+00  4.90251E+00 -1.55475E+00 -1.51353E+00 -7.24667E-01
    247  1.17719E+01  5.67668E-02  5.01832E+00 -3.28588E-15  5.75676E-29  1.82444E-29  9.44624E-03  1.40189E-13 -8.91796E-13 -6.01322E-02  6.90146E-03  2.35369E-01  4.45317E+00  4.45318E+00  3.32580E+00  4.90875E+00 -1.55872E+00 -1.51780E+00 -7.29648E-01
    248  1.18287E+01  5.68202E-02  5.01841E+00 -3.28574E-15  5.86593E-29  1.83314E-29  9.45834E-03  1.40696E-13 -9.11788E-13 -6.01930E-02  6.90145E-03  2.35876E-01  4.45317E+00  4.45318E+00  3.32785E+00  4.91498E+00 -1.56269E+00 -1.52206E+00 -7.34622E-01
    249  1.18856E+01  5.68737E-02  5.01851E+00 -3.28559E-15  5.97553E-29  1.84167E-29  9.47046E-03  1.41521E-13 -9.31718E-13 -6.02539E-02  6.90145E-03  2.36376E-01  4.45317E+00  4.45318E+00  3.32988E+00  4.92120E+00 -1.56665E+00 -1.52631E+00 -7.39588E-01
    250  1.19425E+01  5.69271E-02  5.01860E+00 -3.28545E-15  6.08551E-29  1.85030E-29  9.48258E-03  1.42028E-13 -9.52028E-13 -6.03150E-02  6.90145E-03  2.36867E-01  4.45317E+00  4.45318E+00  3.33192E+00  4.92740E+00 -1.57060E+00 -1.53056E+00 -7.44546E-01
    251  1.19995E+01  5.69806E-02  5.01870E+00 -3.28530E-15  6.19585E-29  1.85893E-29  9.49472E-03  1.42345E-13 -9.72172E-13 -6.03761E-02  6.90144E-03  2.37351E-01  4.45317E+00  4.45318E+00  3.33394E+00  4.93359E+00 -1.57455E+00 -1.53480E+00 -7.49497E-01
    252  1.20566E+01  5.70339E-02  5.01879E+00 -3.28516E-15  6.30669E-29  1.86758E-29  9.50686E-03  1.43613E-13 -9.92717E-13 -6.04373E-02  6.90144E-03  2.37827E-01  4.45317E+00  4.45318E+00  3.33596E+00  4.93977E+00 -1.57849E+00 -1.53904E+00 -7.54441E-01
    253  1.21136E+01  5.70873E-02  5.01889E+00 -3.28501E-15  6.41792E-29  1.87638E-29  9.51902E-03  1.44628E-13 -1.01315E-12 -6.04986E-02  6.90144E-03  2.38296E-01  4.45317E+00  4.45318E+00  3.33798E+00  4.94594E+00 -1.58242E+00 -1.54326E+00 -7.59377E-01
    254  1.21708E+01  5.71406E-02  5.01899E+00 -3.28487E-15  6.52925E-29  1.88475E-29  9.53118E-03  1.44628E-13 -1.03394E-12 -6.05600E-02  6.90144E-03  2.38757E-01  4.45317E+00  4.45318E+00  3.33999E+00  4.95209E+00 -1.58635E+00 -1.54748E+00 -7.64305E-01
    255  1.22280E+01  5.71939E-02  5.01908E+00 -3.28472E-15  6.64126E-29  1.89365E-29  9.54336E-03  1.45388E-13 -1.05453E-12 -6.06215E-02  6.90143E-03  2.39211E-01  4.45317E+00  4.45318E+00  3.34199E+00  4.95824E+00 -1.59027E+00 -1.55170E+00 -7.69226E-01
    256  1.22852E+01  5.72472E-02  5.01918E+00 -3.28458E-15  6.75354E-29  1.90254E-29  9.55554E-03  1.46086E-13 -1.07557E-12 -6.06832E-02  6.90143E-03  2.39658E-01  4.45317E+00  4.45318E+00  3.34399E+00  4.96437E+00 -1.59418E+00 -1.55590E+00 -7.74139E-01
    257  1.23425E+01  5.73004E-02  5.01928E+00 -3.28443E-15  6.86612E-29  1.91123E-29  9.56773E-03  1.46403E-13 -1.09653E-12 -6.07449E-02  6.90143E-03  2.40098E-01  4.45317E+00  4.45318E+00  3.34598E+00  4.97049E+00 -1.59809E+00 -1.56010E+00 -7.79044E-01
    258  1.23999E+01  5.73536E-02  5.01937E+00 -3.28429E-15  6.97907E-29  1.91995E-29  9.57994E-03  1.47481E-13 -1.11765E-12 -6.08067E-02  6.90142E-03  2.40530E-01  4.45317E+00  4.45318E+00  3.34797E+00  4.97659E+00 -1.60199E+00 -1.56429E+00 -7.83942E-01
    259  1.24573E+01  5.74068E-02  5.01947E+00 -3.28414E-15  7.09240E-29  1.92851E-29  9.59215E-03  1.47481E-13 -1.13900E-12 -6.08686E-02  6.90142E-03  2.40956E-01  4.45317E+00  4.45318E+00  3.34995E+00  4.98269E+00 -1.60589E+00 -1.56848E+00 -7.88832E-01
    260  1.25147E+01  5.74600E-02  5.01957E+00 -3.28400E-15  7.20606E-29  1.93715E-29  9.60437E-03  1.48685E-13 -1.16024E-12 -6.09306E-02  6.90142E-03  2.41375E-01  4.45317E+00  4.45318E+00  3.35193E+00  4.98877E+00 -1.60978E+00 -1.57266E+00 -7.93714E-01
    261  1.25723E+01  5.75131E-02  5.01966E+00 -3.28386E-15  7.32031E-29  1.94615E-29  9.61660E-03  1.49320E-13 -1.18190E-12 -6.09927E-02  6.90141E-03  2.41786E-01  4.45317E+00  4.45318E+00  3.35389E+00  4.99484E+00 -1.61366E+00 -1.57683E+00 -7.98589E-01
    262  1.26298E+01  5.75662E-02  5.01976E+00 -3.28371E-15  7.43474E-29  1.95466E-29  9.62884E-03  1.49763E-13 -1.20346E-12 -6.10549E-02  6.90141E-03  2.42192E-01  4.45317E+00  4.45318E+00  3.35586E+00  5.00090E+00 -1.61754E+00 -1.58100E+00 -8.03456E-01
    263  1.26874E+01  5.76193E-02  5.01986E+00 -3.28357E-15  7.54959E-29  1.96352E-29  9.64109E-03  1.50905E-13 -1.22524E-12 -6.11172E-02  6.90141E-03  2.42590E-01  4.45317E+00  4.45318E+00  3.35781E+00  5.00694E+00 -1.62141E+00 -1.58516E+00 -8.08315E-01
    264  1.27451E+01  5.76724E-02  5.01996E+00 -3.28342E-15  7.66462E-29  1.97260E-29  9.65335E-03  1.51222E-13 -1.24698E-12 -6.11797E-02  6.90140E-03  2.42982E-01  4.45317E+00  4.45318E+00  3.35976E+00  5.01298E+00 -1.62528E+00 -1.58931E+00 -8.13167E-01
    265  1.28028E+01  5.77254E-02  5.02005E+00 -3.28328E-15  7.78012E-29  1.98122E-29  9.66562E-03  1.51729E-13 -1.26902E-12 -6.12422E-02  6.90140E-03  2.43767E-01  4.45317E+00  4.45318E+00  3.36171E+00  5.01900E+00 -1.62914E+00 -1.59346E+00 -8.18011E-01
    266  1.28606E+01  5.77784E-02  5.02015E+00 -3.28313E-15  7.89600E-29  1.98994E-29  9.67789E-03  1.52300E-13 -1.29106E-12 -6.13048E-02  6.90140E-03  2.44858E-01  4.45317E+00  4.45318E+00  3.36365E+00  5.02501E+00 -1.63300E+00 -1.59760E+00 -8.22847E-01
    267  1.29185E+01  5.78314E-02  5.02025E+00 -3.28299E-15  8.01218E-29  1.99880E-29  9.69018E-03  1.53124E-13 -1.31316E-12 -6.13675E-02  6.90139E-03  2.45942E-01  4.45317E+00  4.45318E+00  3.36558E+00  5.03101E+00 -1.63685E+00 -1.60174E+00 -8.27676E-01
    268  1.29763E+01  5.78844E-02  5.02035E+00 -3.28285E-15  8.12892E-29  2.00751E-29  9.70247E-03  1.53821E-13 -1.33576E-12 -6.14303E-02  6.90139E-03  2.47021E-01  4.45317E+00  4.45318E+00  3.36751E+00  5.03700E+00 -1.64070E+00 -1.60587E+00 -8.32497E-01
    269  1.30343E+01  5.79373E-02  5.02045E+00 -3.28270E-15  8.24553E-29  2.01672E-29  9.71478E-03  1.54455E-13 -1.35813E-12 -6.14932E-02  6.90139E-03  2.48093E-01  4.45317E+00  4.45318E+00  3.36943E+00  5.04298E+00 -1.64454E+00 -1.61000E+00 -8.37310E-01
    270  1.30923E+01  5.79902E-02  5.02055E+00 -3.28256E-15  8.36293E-29  2.02535E-29  9.72709E-03  1.55026E-13 -1.38070E-12 -6.15562E-02  6.90138E-03  2.49160E-01  4.45317E+00  4.45318E+00  3.37134E+00  5.04895E+00 -1.64838E+00 -1.61412E+00 -8.42116E-01
    271  1.31503E+01  5.80431E-02  5.02065E+00 -3.28242E-15  8.48055E-29  2.03448E-29  9.73941E-03  1.55406E-13 -1.40337E-12 -6.16193E-02  6.90138E-03  2.50220E-01  4.45317E+00  4.45318E+00  3.37325E+00  5.05490E+00 -1.65221E+00 -1.61823E+00 -8.46915E-01
    272  1.32084E+01  5.80960E-02  5.02074E+00 -3.28227E-15  8.59838E-29  2.04323E-29  9.75175E-03  1.56421E-13 -1.42619E-12 -6.16825E-02  6.90138E-03  2.51275E-01  4.45317E+00  4.45318E+00  3.37515E+00  5.06084E+00 -1.65604E+00 -1.62234E+00 -8.51705E-01
    273  1.32666E+01  5.81489E-02  5.02084E+00 -3.28213E-15  8.71679E-29  2.05222E-29  9.76409E-03  1.57182E-13 -1.44925E-12 -6.17458E-02  6.90138E-03  2.52323E-01  4.45317E+00  4.45318E+00  3.37704E+00  5.06678E+00 -1.65986E+00 -1.62645E+00 -8.56489E-01
    274  1.33248E+01  5.82017E-02  5.02094E+00 -3.28199E-15  8.83541E-29  2.06089E-29  9.77643E-03  1.57626E-13 -1.47202E-12 -6.18092E-02  6.90137E-03  2.53366E-01  4.45317E+00  4.45318E+00  3.37893E+00  5.07270E+00 -1.66368E+00 -1.63054E+00 -8.61264E-01
    275  1.33830E+01  5.82545E-02  5.02104E+00 -3.28184E-15  8.95447E-29  2.06986E-29  9.78879E-03  1.58513E-13 -1.49535E-12 -6.18727E-02  6.90137E-03  2.54402E-01  4.45317E+00  4.45318E+00  3.38081E+00  5.07861E+00 -1.66749E+00 -1.63464E+00 -8.66032E-01
    276  1.34413E+01  5.83073E-02  5.02114E+00 -3.28170E-15  9.07365E-29  2.07905E-29  9.80116E-03  1.59021E-13 -1.51865E-12 -6.19363E-02  6.90137E-03  2.55432E-01  4.45317E+00  4.45318E+00  3.38269E+00  5.08450E+00 -1.67130E+00 -1.63873E+00 -8.70793E-01
    277  1.34997E+01  5.83601E-02  5.02124E+00 -3.28156E-15  9.19341E-29  2.08766E-29  9.81353E-03  1.59528E-13 -1.54196E-12 -6.20000E-02  6.90136E-03  2.56455E-01  4.45317E+00  4.45318E+00  3.38456E+00  5.09039E+00 -1.67510E+00 -1.64281E+00 -8.75546E-01
    278  1.35581E+01  5.84128E-02  5.02134E+00 -3.28141E-15  9.31330E-29  2.09694E-29  9.82592E-03  1.60098E-13 -1.56566E-12 -6.20638E-02  6.90136E-03  2.57473E-01  4.45317E+00  4.45318E+00  3.38642E+00  5.09627E+00 -1.67890E+00 -1.64689E+00 -8.80292E-01
    279  1.36166E+01  5.84655E-02  5.02144E+00 -3.28127E-15  9.43379E-29  2.10573E-29  9.83831E-03  1.60542E-13 -1.58907E-12 -6.21277E-02  6.90136E-03  2.58484E-01  4.45317E+00  4.45318E+00  3.38828E+00  5.10213E+00 -1.68269E+00 -1.65096E+00 -8.85030E-01
    280  1.36751E+01  5.85182E-02  5.02154E+00 -3.28113E-15  9.55433E-29  2.11484E-29  9.85071E-03  1.61430E-13 -1.61300E-12 -6.21918E-02  6.90135E-03  2.59489E-01  4.45317E+00  4.45318E+00  3.39013E+00  5.10799E+00 -1.68648E+00 -1.65503E+00 -8.89761E-01
    281  1.37336E+01  5.85709E-02  5.02165E+00 -3.28098E-15  9.67531E-29  2.12359E-29  9.86312E-03  1.62508E-13 -1.63680E-12 -6.22559E-02  6.90135E-03  2.60488E-01  4.45317E+00  4.45318E+00  3.39197E+00  5.11383E+00 -1.69027E+00 -1.65910E+00 -8.94485E-01
    282  1.37923E+01  5.86236E-02  5.02175E+00 -3.28084E-15  9.79666E-29  2.13288E-29  9.87554E-03  1.63015E-13 -1.66056E-12 -6.23201E-02  6.90135E-03  2.61480E-01  4.45317E+00  4.45318E+00  3.39381E+00  5.11966E+00 -1.69405E+00 -1.66316E+00 -8.99201E-01
    283  1.38509E+01  5.86762E-02  5.02185E+00 -3.28070E-15  9.91820E-29  2.14176E-29  9.88797E-03  1.63396E-13 -1.68479E-12 -6.23844E-02  6.90134E-03  2.62466E-01  4.45317E+00  4.45318E+00  3.39564E+00  5.12549E+00 -1.69783E+00 -1.66721E+00 -9.03910E-01
    284  1.39097E+01  5.87289E-02  5.02195E+00 -3.28055E-15  1.00402E-28  2.15101E-29  9.90040E-03  1.64030E-13 -1.70907E-12 -6.24488E-02  6.90134E-03  2.63446E-01  4.45317E+00  4.45318E+00  3.39746E+00  5.13130E+00 -1.70160E+00 -1.67126E+00 -9.08611E-01
    285  1.39685E+01  5.87815E-02  5.02205E+00 -3.28041E-15  1.01625E-28  2.16011E-29  9.91285E-03  1.64664E-13 -1.73347E-12 -6.25133E-02  6.90134E-03  2.64419E-01  4.45317E+00  4.45318E+00  3.39928E+00  5.13710E+00 -1.70537E+00 -1.67531E+00 -9.13306E-01
    286  1.40273E+01  5.88340E-02  5.02215E+00 -3.28027E-15  1.02851E-28  2.16867E-29  9.92530E-03  1.65551E-13 -1.75771E-12 -6.25779E-02  6.90133E-03  2.65386E-01  4.45317E+00  4.45318E+00  3.40109E+00  5.14289E+00 -1.70914E+00 -1.67935E+00 -9.17993E-01
    287  1.40862E+01  5.88866E-02  5.02225E+00 -3.28013E-15  1.04080E-28  2.17779E-29  9.93776E-03  1.65678E-13 -1.78240E-12 -6.26426E-02  6.90133E-03  2.66347E-01  4.45317E+00  4.45318E+00  3.40289E+00  5.14867E+00 -1.71290E+00 -1.68339E+00 -9.22672E-01
    288  1.41451E+01  5.89392E-02  5.02236E+00 -3.27998E-15  1.05313E-28  2.18686E-29  9.95023E-03  1.66693E-13 -1.80683E-12 -6.27074E-02  6.90133E-03  2.67301E-01  4.45317E+00  4.45318E+00  3.40469E+00  5.15444E+00 -1.71666E+00 -1.68742E+00 -9.27345E-01
