Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
    141  9.80000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.52844E-33  2.05920E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    142  9.87000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.50436E-33  2.05920E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    143  9.94000E+03  7.00000E+01  1.68156E-21  3.36312E-12  3.52288E-33  2.05920E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    144  1.00100E+04  7.00000E+01  1.68156E-21  3.36312E-12  3.50522E-33  2.05920E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    145  1.00800E+04  7.00000E+01  1.68156E-21  3.36312E-12  3.54217E-33  2.05919E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    146  1.01500E+04  7.00000E+01  1.68156E-21  3.36312E-12  2.37443E-33  2.05919E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    147  1.02200E+04  7.00000E+01  1.68156E-21  3.36312E-12  1.28049E-33  2.05919E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    148  1.02900E+04  7.00000E+01  1.68156E-21  3.36312E-12  1.49218E-34  2.05919E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    149  1.03600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.58427E-34  2.05918E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    150  1.04300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.06154E-33  2.05918E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    151  1.05000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.15380E-33  2.05918E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    152  1.05700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.24171E-33  2.05917E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    153  1.06400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -5.29120E-33  2.05917E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    154  1.07100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.36993E-33  2.05917E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    155  1.07800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.47552E-33  2.05917E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    156  1.08500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.62128E-33  2.05916E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    157  1.09200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.67981E-33  2.05916E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    158  1.09900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.07669E-32  2.05916E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    159  1.10600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.18326E-32  2.05916E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    160  1.11300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.29223E-32  2.05916E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    161  1.12000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.39941E-32  2.05916E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    162  1.12700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.51174E-32  2.05915E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    163  1.13400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.62084E-32  2.05915E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    164  1.14100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.73050E-32  2.05915E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    165  1.14800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.83843E-32  2.05915E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    166  1.15500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.95104E-32  2.05915E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    167  1.16200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.06053E-32  2.05915E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    168  1.16900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.17194E-32  2.05915E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    169  1.17600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.28364E-32  2.05915E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    170  1.18300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.39108E-32  2.05915E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    171  1.19000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.50534E-32  2.05915E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    172  1.19700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.61733E-32  2.05916E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    173  1.20400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.72865E-32  2.05916E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    174  1.21100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.84402E-32  2.05917E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    175  1.21800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.95986E-32  2.05918E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    176  1.22500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.07020E-32  2.05918E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    177  1.23200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.17723E-32  2.05919E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    178  1.23900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.28392E-32  2.05919E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    179  1.24600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.38831E-32  2.05920E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    180  1.25300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.49423E-32  2.05920E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    181  1.26000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.60035E-32  2.05921E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    182  1.26700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.70973E-32  2.05922E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    183  1.27400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.04511E-32  2.05922E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    184  1.28100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.49435E-32  2.05923E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    185  1.28800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.82384E-32  2.05924E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    186  1.29500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -5.15354E-32  2.05925E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    187  1.30200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -5.48812E-32  2.05926E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    188  1.30900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -5.81805E-32  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    189  1.31600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.14732E-32  2.05927E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    190  1.32300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.48068E-32  2.05928E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    191  1.33000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -6.80711E-32  2.05929E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    192  1.33700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.13643E-32  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    193  1.34400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.46491E-32  2.05930E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    194  1.35100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -7.79454E-32  2.05931E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    195  1.35800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.12286E-32  2.05932E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    196  1.36500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.45280E-32  2.05933E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    197  1.37200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -8.78128E-32  2.05933E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    198  1.37900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.10951E-32  2.05934E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    199  1.38600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.44108E-32  2.05935E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    200  1.39300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -9.77036E-32  2.05936E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    201  1.40000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.00969E-31  2.05936E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    202  1.40700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.04199E-31  2.05937E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    203  1.41400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.07452E-31  2.05938E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    204  1.42100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.11834E-31  2.05939E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    205  1.42800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.15040E-31  2.05939E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    206  1.43500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.18298E-31  2.05940E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    207  1.44200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.21579E-31  2.05941E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    208  1.44900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.24770E-31  2.05941E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    209  1.45600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.27947E-31  2.05942E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    210  1.46300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.32328E-31  2.05943E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    211  1.47000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.35509E-31  2.05944E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    212  1.47700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.38614E-31  2.05945E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    213  1.48400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.41765E-31  2.05945E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    214  1.49100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.44906E-31  2.05946E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    215  1.49800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.48028E-31  2.05947E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    216  1.50500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.51190E-31  2.05948E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    217  1.51200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.55482E-31  2.05948E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    218  1.51900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.58652E-31  2.05949E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    219  1.52600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.61749E-31  2.05950E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    220  1.53300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.64904E-31  2.05951E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    221  1.54000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.67998E-31  2.05951E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    222  1.54700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.71130E-31  2.05952E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    223  1.55400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.74270E-31  2.05953E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    224  1.56100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.77492E-31  2.05954E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    225  1.56800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.80635E-31  2.05954E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    226  1.57500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.83764E-31  2.05955E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    227  1.58200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.86886E-31  2.05956E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    228  1.58900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.90030E-31  2.05957E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    229  1.59600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.93117E-31  2.05958E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    230  1.60300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.96272E-31  2.05959E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    231  1.61000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.99373E-31  2.05960E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    232  1.61700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -1.99093E-31  2.05961E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    233  1.62400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.03371E-31  2.05962E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    234  1.63100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.05329E-31  2.05962E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    235  1.63800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.07337E-31  2.05963E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    236  1.64500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.09340E-31  2.05963E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    237  1.65200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.11329E-31  2.05963E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    238  1.65900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.13432E-31  2.05964E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    239  1.66600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.15422E-31  2.05965E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    240  1.67300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.16305E-31  2.05966E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    241  1.68000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.16047E-31  2.05966E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    242  1.68700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.16981E-31  2.05967E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    243  1.69400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.19011E-31  2.05967E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    244  1.70100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.20003E-31  2.05967E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    245  1.70800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.20963E-31  2.05967E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    246  1.71500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.21903E-31  2.05967E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    247  1.72200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.22892E-31  2.05968E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    248  1.72900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.23876E-31  2.05969E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    249  1.73600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.24741E-31  2.05971E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    250  1.74300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.25547E-31  2.05970E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    251  1.75000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.26456E-31  2.05970E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    252  1.75700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.27365E-31  2.05970E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    253  1.76400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.28232E-31  2.05970E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    254  1.77100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.29033E-31  2.05971E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    255  1.77800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.29896E-31  2.05971E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    256  1.78500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.30875E-31  2.05971E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    257  1.79200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.31851E-31  2.05971E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    258  1.79900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.32834E-31  2.05970E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    259  1.80600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.31492E-31  2.05969E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    260  1.81300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.33615E-31  2.05969E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    261  1.82000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.34522E-31  2.05969E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    262  1.82700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.35429E-31  2.05968E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    263  1.83400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.36476E-31  2.05970E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    264  1.84100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.37514E-31  2.05972E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    265  1.84800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.38511E-31  2.05973E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    266  1.85500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.42126E-31  2.05974E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    267  1.86200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.43997E-31  2.05976E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    268  1.86900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.42576E-31  2.05976E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    269  1.87600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.41156E-31  2.05978E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    270  1.88300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.39757E-31  2.05979E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    271  1.89000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.37143E-31  2.05981E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    272  1.89700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.35888E-31  2.05981E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    273  1.90400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.34634E-31  2.05982E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    274  1.91100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.33246E-31  2.05981E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    275  1.91800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.31804E-31  2.05981E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    276  1.92500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.30393E-31  2.05980E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    277  1.93200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.30755E-31  2.05981E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    278  1.93900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.30031E-31  2.05982E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    279  1.94600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -2.29263E-31  2.05983E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
