Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
    139  9.66000E+03  7.00000E+01  1.67619E-21  3.35239E-12  3.11229E-31 -2.15665E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36739E-03  1.00000E-05  1.00000E-05
    140  9.73000E+03  7.00000E+01  1.67621E-21  3.35243E-12  2.91252E-31 -2.09469E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36743E-03  1.00000E-05  1.00000E-05
    141  9.80000E+03  7.00000E+01  1.67623E-21  3.35246E-12  2.74277E-31 -2.00969E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36746E-03  1.00000E-05  1.00000E-05
    142  9.87000E+03  7.00000E+01  1.67625E-21  3.35250E-12  2.49293E-31 -1.91418E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36750E-03  1.00000E-05  1.00000E-05
    143  9.94000E+03  7.00000E+01  1.67627E-21  3.35254E-12  2.24870E-31 -1.81479E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36754E-03  1.00000E-05  1.00000E-05
    144  1.00100E+04  7.00000E+01  1.67629E-21  3.35257E-12  1.99018E-31 -1.73599E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36757E-03  1.00000E-05  1.00000E-05
    145  1.00800E+04  7.00000E+01  1.67630E-21  3.35261E-12  1.70812E-31 -1.63107E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36761E-03  1.00000E-05  1.00000E-05
    146  1.01500E+04  7.00000E+01  1.67632E-21  3.35264E-12  1.46197E-31 -1.56173E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36764E-03  1.00000E-05  1.00000E-05
    147  1.02200E+04  7.00000E+01  1.67634E-21  3.35268E-12  1.25390E-31 -1.50089E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36768E-03  1.00000E-05  1.00000E-05
    148  1.02900E+04  7.00000E+01  1.67636E-21  3.35271E-12  1.00310E-31 -1.45222E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36771E-03  1.00000E-05  1.00000E-05
    149  1.03600E+04  7.00000E+01  1.67637E-21  3.35275E-12  8.14670E-32 -1.38655E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36775E-03  1.00000E-05  1.00000E-05
    150  1.04300E+04  7.00000E+01  1.67639E-21  3.35278E-12  6.94076E-32 -1.33320E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36778E-03  1.00000E-05  1.00000E-05
    151  1.05000E+04  7.00000E+01  1.67641E-21  3.35282E-12  4.89849E-32 -1.28166E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36782E-03  1.00000E-05  1.00000E-05
    152  1.05700E+04  7.00000E+01  1.67643E-21  3.35285E-12  3.38856E-32 -1.27604E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36785E-03  1.00000E-05  1.00000E-05
    153  1.06400E+04  7.00000E+01  1.67644E-21  3.35289E-12  1.27495E-32 -1.25917E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36789E-03  1.00000E-05  1.00000E-05
    154  1.07100E+04  7.00000E+01  1.67646E-21  3.35292E-12 -1.14362E-33 -1.22851E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36792E-03  1.00000E-05  1.00000E-05
    155  1.07800E+04  7.00000E+01  1.67648E-21  3.35296E-12 -1.88173E-32 -1.18403E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36796E-03  1.00000E-05  1.00000E-05
    156  1.08500E+04  7.00000E+01  1.67650E-21  3.35299E-12 -3.08954E-32 -1.13396E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36799E-03  1.00000E-05  1.00000E-05
    157  1.09200E+04  7.00000E+01  1.67651E-21  3.35303E-12 -5.35480E-32 -1.10542E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36803E-03  1.00000E-05  1.00000E-05
    158  1.09900E+04  7.00000E+01  1.67653E-21  3.35306E-12 -8.38096E-32 -1.11137E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36806E-03  1.00000E-05  1.00000E-05
    159  1.10600E+04  7.00000E+01  1.67655E-21  3.35310E-12 -1.02182E-31 -1.10477E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36810E-03  1.00000E-05  1.00000E-05
    160  1.11300E+04  7.00000E+01  1.67657E-21  3.35313E-12 -1.18681E-31 -1.06250E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36813E-03  1.00000E-05  1.00000E-05
    161  1.12000E+04  7.00000E+01  1.67658E-21  3.35317E-12 -1.47930E-31 -1.01298E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.36817E-03  1.00000E-05  1.00000E-05
    162  1.12700E+04  7.00000E+01  1.67660E-21  3.35320E-12 -1.62612E-31 -9.76423E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36820E-03  1.00000E-05  1.00000E-05
    163  1.13400E+04  7.00000E+01  1.67662E-21  3.35324E-12 -1.74466E-31 -8.95870E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36824E-03  1.00000E-05  1.00000E-05
    164  1.14100E+04  7.00000E+01  1.67664E-21  3.35327E-12 -1.90438E-31 -8.56178E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36827E-03  1.00000E-05  1.00000E-05
    165  1.14800E+04  7.00000E+01  1.67665E-21  3.35331E-12 -2.04695E-31 -8.32935E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36831E-03  1.00000E-05  1.00000E-05
    166  1.15500E+04  7.00000E+01  1.67667E-21  3.35335E-12 -2.14856E-31 -8.39706E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36835E-03  1.00000E-05  1.00000E-05
    167  1.16200E+04  7.00000E+01  1.67669E-21  3.35338E-12 -2.22536E-31 -8.09542E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36838E-03  1.00000E-05  1.00000E-05
    168  1.16900E+04  7.00000E+01  1.67671E-21  3.35342E-12 -2.37629E-31 -7.87112E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36842E-03  1.00000E-05  1.00000E-05
    169  1.17600E+04  7.00000E+01  1.67673E-21  3.35345E-12 -2.53973E-31 -7.81486E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36845E-03  1.00000E-05  1.00000E-05
    170  1.18300E+04  7.00000E+01  1.67674E-21  3.35349E-12 -2.75078E-31 -7.28459E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36849E-03  1.00000E-05  1.00000E-05
    171  1.19000E+04  7.00000E+01  1.67676E-21  3.35353E-12 -2.87760E-31 -7.05624E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36853E-03  1.00000E-05  1.00000E-05
    172  1.19700E+04  7.00000E+01  1.67678E-21  3.35356E-12 -3.02084E-31 -6.85229E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36856E-03  1.00000E-05  1.00000E-05
    173  1.20400E+04  7.00000E+01  1.67680E-21  3.35360E-12 -3.17894E-31 -6.17235E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36860E-03  1.00000E-05  1.00000E-05
    174  1.21100E+04  7.00000E+01  1.67682E-21  3.35364E-12 -3.36949E-31 -5.73355E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36864E-03  1.00000E-05  1.00000E-05
    175  1.21800E+04  7.00000E+01  1.67684E-21  3.35368E-12 -3.65578E-31 -5.30282E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36868E-03  1.00000E-05  1.00000E-05
    176  1.22500E+04  7.00000E+01  1.67686E-21  3.35371E-12 -3.85180E-31 -4.81589E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36871E-03  1.00000E-05  1.00000E-05
    177  1.23200E+04  7.00000E+01  1.67688E-21  3.35375E-12 -4.01674E-31 -4.30330E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36875E-03  1.00000E-05  1.00000E-05
    178  1.23900E+04  7.00000E+01  1.67690E-21  3.35379E-12 -4.19243E-31 -3.89462E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36879E-03  1.00000E-05  1.00000E-05
    179  1.24600E+04  7.00000E+01  1.67692E-21  3.35383E-12 -4.37378E-31 -3.40440E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36883E-03  1.00000E-05  1.00000E-05
    180  1.25300E+04  7.00000E+01  1.67694E-21  3.35387E-12 -4.52519E-31 -3.11346E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36887E-03  1.00000E-05  1.00000E-05
    181  1.26000E+04  7.00000E+01  1.67696E-21  3.35391E-12 -4.63361E-31 -2.99960E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36891E-03  1.00000E-05  1.00000E-05
    182  1.26700E+04  7.00000E+01  1.67698E-21  3.35395E-12 -4.69811E-31 -2.88682E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36895E-03  1.00000E-05  1.00000E-05
    183  1.27400E+04  7.00000E+01  1.67700E-21  3.35400E-12 -4.74732E-31 -2.47446E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36900E-03  1.00000E-05  1.00000E-05
    184  1.28100E+04  7.00000E+01  1.67702E-21  3.35404E-12 -4.75827E-31 -2.60883E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36904E-03  1.00000E-05  1.00000E-05
    185  1.28800E+04  7.00000E+01  1.67704E-21  3.35408E-12 -4.75711E-31 -2.61403E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36908E-03  1.00000E-05  1.00000E-05
    186  1.29500E+04  7.00000E+01  1.67706E-21  3.35412E-12 -4.72843E-31 -2.67134E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36912E-03  1.00000E-05  1.00000E-05
    187  1.30200E+04  7.00000E+01  1.67708E-21  3.35417E-12 -4.83041E-31 -2.36393E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36917E-03  1.00000E-05  1.00000E-05
    188  1.30900E+04  7.00000E+01  1.67710E-21  3.35421E-12 -4.90730E-31 -2.00564E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36921E-03  1.00000E-05  1.00000E-05
    189  1.31600E+04  7.00000E+01  1.67713E-21  3.35425E-12 -4.99118E-31 -1.86524E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36925E-03  1.00000E-05  1.00000E-05
    190  1.32300E+04  7.00000E+01  1.67715E-21  3.35430E-12 -5.05740E-31 -1.74800E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36930E-03  1.00000E-05  1.00000E-05
    191  1.33000E+04  7.00000E+01  1.67717E-21  3.35434E-12 -5.08041E-31 -1.91264E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36934E-03  1.00000E-05  1.00000E-05
    192  1.33700E+04  7.00000E+01  1.67719E-21  3.35438E-12 -5.13199E-31 -2.14577E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36938E-03  1.00000E-05  1.00000E-05
    193  1.34400E+04  7.00000E+01  1.67721E-21  3.35443E-12 -5.22452E-31 -2.24325E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36943E-03  1.00000E-05  1.00000E-05
    194  1.35100E+04  7.00000E+01  1.67724E-21  3.35447E-12 -5.32763E-31 -2.32402E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36947E-03  1.00000E-05  1.00000E-05
    195  1.35800E+04  7.00000E+01  1.67726E-21  3.35451E-12 -5.33862E-31 -2.26032E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36951E-03  1.00000E-05  1.00000E-05
    196  1.36500E+04  7.00000E+01  1.67728E-21  3.35456E-12 -5.36705E-31 -2.07099E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36956E-03  1.00000E-05  1.00000E-05
    197  1.37200E+04  7.00000E+01  1.67730E-21  3.35460E-12 -5.34400E-31 -1.87498E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36960E-03  1.00000E-05  1.00000E-05
    198  1.37900E+04  7.00000E+01  1.67732E-21  3.35464E-12 -5.38372E-31 -1.55213E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36964E-03  1.00000E-05  1.00000E-05
    199  1.38600E+04  7.00000E+01  1.67734E-21  3.35468E-12 -5.48552E-31 -1.27062E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36968E-03  1.00000E-05  1.00000E-05
    200  1.39300E+04  7.00000E+01  1.67736E-21  3.35472E-12 -5.54836E-31 -1.33842E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36972E-03  1.00000E-05  1.00000E-05
    201  1.40000E+04  7.00000E+01  1.67738E-21  3.35476E-12 -5.61186E-31 -1.31913E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36976E-03  1.00000E-05  1.00000E-05
    202  1.40700E+04  7.00000E+01  1.67740E-21  3.35480E-12 -5.63139E-31 -1.27386E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36980E-03  1.00000E-05  1.00000E-05
    203  1.41400E+04  7.00000E+01  1.67742E-21  3.35484E-12 -5.63383E-31 -1.22320E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36984E-03  1.00000E-05  1.00000E-05
    204  1.42100E+04  7.00000E+01  1.67744E-21  3.35488E-12 -5.71439E-31 -1.12982E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.36988E-03  1.00000E-05  1.00000E-05
    205  1.42800E+04  7.00000E+01  1.67746E-21  3.35492E-12 -5.71527E-31 -5.18956E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36992E-03  1.00000E-05  1.00000E-05
    206  1.43500E+04  7.00000E+01  1.67748E-21  3.35496E-12 -5.83260E-31 -1.87143E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.36996E-03  1.00000E-05  1.00000E-05
    207  1.44200E+04  7.00000E+01  1.67750E-21  3.35500E-12 -6.02840E-31  3.29084E-33  0.00000E+00  0.00000E+00  0.00000E+00  3.37000E-03  1.00000E-05  1.00000E-05
    208  1.44900E+04  7.00000E+01  1.67752E-21  3.35504E-12 -6.21335E-31  1.01624E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37004E-03  1.00000E-05  1.00000E-05
    209  1.45600E+04  7.00000E+01  1.67754E-21  3.35508E-12 -6.38947E-31  1.50962E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37008E-03  1.00000E-05  1.00000E-05
    210  1.46300E+04  7.00000E+01  1.67756E-21  3.35511E-12 -6.50916E-31  2.39254E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37011E-03  1.00000E-05  1.00000E-05
    211  1.47000E+04  7.00000E+01  1.67757E-21  3.35515E-12 -6.74969E-31  3.48386E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37015E-03  1.00000E-05  1.00000E-05
    212  1.47700E+04  7.00000E+01  1.67759E-21  3.35518E-12 -6.87205E-31  4.94749E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37018E-03  1.00000E-05  1.00000E-05
    213  1.48400E+04  7.00000E+01  1.67761E-21  3.35522E-12 -6.97639E-31  6.50240E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37022E-03  1.00000E-05  1.00000E-05
    214  1.49100E+04  7.00000E+01  1.67763E-21  3.35525E-12 -7.08479E-31  7.87100E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37025E-03  1.00000E-05  1.00000E-05
    215  1.49800E+04  7.00000E+01  1.67764E-21  3.35529E-12 -7.22058E-31  8.48210E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37029E-03  1.00000E-05  1.00000E-05
    216  1.50500E+04  7.00000E+01  1.67766E-21  3.35532E-12 -7.27443E-31  8.68397E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37032E-03  1.00000E-05  1.00000E-05
    217  1.51200E+04  7.00000E+01  1.67767E-21  3.35535E-12 -7.28582E-31  9.15208E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37035E-03  1.00000E-05  1.00000E-05
    218  1.51900E+04  7.00000E+01  1.67769E-21  3.35538E-12 -7.42119E-31  1.01845E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37038E-03  1.00000E-05  1.00000E-05
    219  1.52600E+04  7.00000E+01  1.67770E-21  3.35541E-12 -7.47004E-31  1.07717E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37041E-03  1.00000E-05  1.00000E-05
    220  1.53300E+04  7.00000E+01  1.67772E-21  3.35544E-12 -7.56418E-31  1.06136E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37044E-03  1.00000E-05  1.00000E-05
    221  1.54000E+04  7.00000E+01  1.67773E-21  3.35546E-12 -7.53012E-31  1.10642E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37046E-03  1.00000E-05  1.00000E-05
    222  1.54700E+04  7.00000E+01  1.67774E-21  3.35549E-12 -7.42152E-31  1.13555E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37049E-03  1.00000E-05  1.00000E-05
    223  1.55400E+04  7.00000E+01  1.67776E-21  3.35551E-12 -7.33786E-31  1.16930E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37051E-03  1.00000E-05  1.00000E-05
    224  1.56100E+04  7.00000E+01  1.67777E-21  3.35554E-12 -7.29671E-31  1.18344E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37054E-03  1.00000E-05  1.00000E-05
    225  1.56800E+04  7.00000E+01  1.67778E-21  3.35556E-12 -7.25387E-31  1.19481E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37056E-03  1.00000E-05  1.00000E-05
    226  1.57500E+04  7.00000E+01  1.67779E-21  3.35558E-12 -7.17282E-31  1.25957E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37058E-03  1.00000E-05  1.00000E-05
    227  1.58200E+04  7.00000E+01  1.67780E-21  3.35561E-12 -7.11164E-31  1.32828E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37061E-03  1.00000E-05  1.00000E-05
    228  1.58900E+04  7.00000E+01  1.67781E-21  3.35563E-12 -7.00086E-31  1.39374E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37063E-03  1.00000E-05  1.00000E-05
    229  1.59600E+04  7.00000E+01  1.67782E-21  3.35564E-12 -6.91305E-31  1.43339E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37064E-03  1.00000E-05  1.00000E-05
    230  1.60300E+04  7.00000E+01  1.67783E-21  3.35566E-12 -6.82524E-31  1.46696E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37066E-03  1.00000E-05  1.00000E-05
    231  1.61000E+04  7.00000E+01  1.67784E-21  3.35568E-12 -6.71622E-31  1.54431E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37068E-03  1.00000E-05  1.00000E-05
    232  1.61700E+04  7.00000E+01  1.67785E-21  3.35569E-12 -6.64534E-31  1.59550E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37069E-03  1.00000E-05  1.00000E-05
    233  1.62400E+04  7.00000E+01  1.67785E-21  3.35571E-12 -6.53666E-31  1.61835E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37071E-03  1.00000E-05  1.00000E-05
    234  1.63100E+04  7.00000E+01  1.67786E-21  3.35572E-12 -6.47506E-31  1.67794E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37072E-03  1.00000E-05  1.00000E-05
    235  1.63800E+04  7.00000E+01  1.67787E-21  3.35574E-12 -6.46297E-31  1.71788E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37074E-03  1.00000E-05  1.00000E-05
    236  1.64500E+04  7.00000E+01  1.67788E-21  3.35575E-12 -6.38838E-31  1.73359E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37075E-03  1.00000E-05  1.00000E-05
    237  1.65200E+04  7.00000E+01  1.67788E-21  3.35576E-12 -6.39663E-31  1.75757E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37076E-03  1.00000E-05  1.00000E-05
    238  1.65900E+04  7.00000E+01  1.67789E-21  3.35578E-12 -6.26301E-31  1.78684E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37078E-03  1.00000E-05  1.00000E-05
    239  1.66600E+04  7.00000E+01  1.67789E-21  3.35579E-12 -6.15828E-31  1.82043E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37079E-03  1.00000E-05  1.00000E-05
    240  1.67300E+04  7.00000E+01  1.67790E-21  3.35580E-12 -6.08432E-31  1.82760E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37080E-03  1.00000E-05  1.00000E-05
    241  1.68000E+04  7.00000E+01  1.67791E-21  3.35581E-12 -5.98318E-31  1.85951E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37081E-03  1.00000E-05  1.00000E-05
    242  1.68700E+04  7.00000E+01  1.67791E-21  3.35582E-12 -5.90660E-31  1.86189E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37082E-03  1.00000E-05  1.00000E-05
    243  1.69400E+04  7.00000E+01  1.67791E-21  3.35583E-12 -5.87740E-31  1.88009E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37083E-03  1.00000E-05  1.00000E-05
    244  1.70100E+04  7.00000E+01  1.67792E-21  3.35584E-12 -5.85286E-31  1.84087E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37084E-03  1.00000E-05  1.00000E-05
    245  1.70800E+04  7.00000E+01  1.67792E-21  3.35585E-12 -5.85086E-31  1.83005E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37085E-03  1.00000E-05  1.00000E-05
    246  1.71500E+04  7.00000E+01  1.67793E-21  3.35585E-12 -5.90877E-31  1.81162E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37085E-03  1.00000E-05  1.00000E-05
    247  1.72200E+04  7.00000E+01  1.67793E-21  3.35586E-12 -5.99379E-31  1.83691E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37086E-03  1.00000E-05  1.00000E-05
    248  1.72900E+04  7.00000E+01  1.67793E-21  3.35587E-12 -6.09287E-31  1.84350E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37087E-03  1.00000E-05  1.00000E-05
    249  1.73600E+04  7.00000E+01  1.67794E-21  3.35587E-12 -6.16215E-31  1.84189E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37087E-03  1.00000E-05  1.00000E-05
    250  1.74300E+04  7.00000E+01  1.67794E-21  3.35588E-12 -6.24080E-31  1.78663E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37088E-03  1.00000E-05  1.00000E-05
    251  1.75000E+04  7.00000E+01  1.67794E-21  3.35589E-12 -6.26286E-31  1.76609E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37089E-03  1.00000E-05  1.00000E-05
    252  1.75700E+04  7.00000E+01  1.67795E-21  3.35589E-12 -6.35732E-31  1.69690E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37089E-03  1.00000E-05  1.00000E-05
    253  1.76400E+04  7.00000E+01  1.67795E-21  3.35590E-12 -6.49425E-31  1.68417E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37090E-03  1.00000E-05  1.00000E-05
    254  1.77100E+04  7.00000E+01  1.67795E-21  3.35590E-12 -6.56830E-31  1.64640E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37090E-03  1.00000E-05  1.00000E-05
    255  1.77800E+04  7.00000E+01  1.67795E-21  3.35590E-12 -6.59254E-31  1.64397E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37090E-03  1.00000E-05  1.00000E-05
    256  1.78500E+04  7.00000E+01  1.67795E-21  3.35591E-12 -6.66336E-31  1.59496E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37091E-03  1.00000E-05  1.00000E-05
    257  1.79200E+04  7.00000E+01  1.67796E-21  3.35591E-12 -6.61145E-31  1.58907E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37091E-03  1.00000E-05  1.00000E-05
    258  1.79900E+04  7.00000E+01  1.67796E-21  3.35592E-12 -6.59183E-31  1.52504E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37092E-03  1.00000E-05  1.00000E-05
    259  1.80600E+04  7.00000E+01  1.67796E-21  3.35592E-12 -6.55323E-31  1.51257E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37092E-03  1.00000E-05  1.00000E-05
    260  1.81300E+04  7.00000E+01  1.67796E-21  3.35592E-12 -6.61106E-31  1.43523E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37092E-03  1.00000E-05  1.00000E-05
    261  1.82000E+04  7.00000E+01  1.67796E-21  3.35593E-12 -6.71944E-31  1.39798E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37093E-03  1.00000E-05  1.00000E-05
    262  1.82700E+04  7.00000E+01  1.67796E-21  3.35593E-12 -6.75323E-31  1.34803E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37093E-03  1.00000E-05  1.00000E-05
    263  1.83400E+04  7.00000E+01  1.67797E-21  3.35593E-12 -6.86983E-31  1.32029E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37093E-03  1.00000E-05  1.00000E-05
    264  1.84100E+04  7.00000E+01  1.67797E-21  3.35594E-12 -6.91491E-31  1.31191E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37094E-03  1.00000E-05  1.00000E-05
    265  1.84800E+04  7.00000E+01  1.67797E-21  3.35594E-12 -6.96442E-31  1.24685E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37094E-03  1.00000E-05  1.00000E-05
    266  1.85500E+04  7.00000E+01  1.67797E-21  3.35594E-12 -7.02467E-31  1.21107E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37094E-03  1.00000E-05  1.00000E-05
    267  1.86200E+04  7.00000E+01  1.67797E-21  3.35595E-12 -7.07064E-31  1.15401E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37095E-03  1.00000E-05  1.00000E-05
    268  1.86900E+04  7.00000E+01  1.67798E-21  3.35595E-12 -7.17967E-31  1.13141E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37095E-03  1.00000E-05  1.00000E-05
    269  1.87600E+04  7.00000E+01  1.67798E-21  3.35595E-12 -7.36241E-31  1.08548E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37095E-03  1.00000E-05  1.00000E-05
    270  1.88300E+04  7.00000E+01  1.67798E-21  3.35596E-12 -7.51182E-31  1.01384E-31  0.00000E+00  0.00000E+00  0.00000E+00  3.37096E-03  1.00000E-05  1.00000E-05
    271  1.89000E+04  7.00000E+01  1.67798E-21  3.35596E-12 -7.66105E-31  9.30236E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37096E-03  1.00000E-05  1.00000E-05
    272  1.89700E+04  7.00000E+01  1.67798E-21  3.35597E-12 -7.74665E-31  8.33176E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37097E-03  1.00000E-05  1.00000E-05
    273  1.90400E+04  7.00000E+01  1.67798E-21  3.35597E-12 -7.84337E-31  7.29101E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37097E-03  1.00000E-05  1.00000E-05
    274  1.91100E+04  7.00000E+01  1.67799E-21  3.35597E-12 -7.92222E-31  6.07920E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37097E-03  1.00000E-05  1.00000E-05
    275  1.91800E+04  7.00000E+01  1.67799E-21  3.35598E-12 -8.06692E-31  5.11637E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37098E-03  1.00000E-05  1.00000E-05
    276  1.92500E+04  7.00000E+01  1.67799E-21  3.35598E-12 -8.24727E-31  3.81622E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37098E-03  1.00000E-05  1.00000E-05
    277  1.93200E+04  7.00000E+01  1.67799E-21  3.35599E-12 -8.37115E-31  2.45745E-32  0.00000E+00  0.00000E+00  0.00000E+00  3.37099E-03  1.00000E-05  1.00000E-05
