Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
    111  1.10000E+01  1.00000E+000  2.14917E-020  1.05605E-015 -1.93226E-016  8.55601E-016  2.11027E-005  2.89471E-005 -3.41756E-004  5.23333E-007  1.98496E-006  1.13895E-006  5.83389E-006  2.25447E-008  5.47903E-003
    112  1.20000E+01  1.00000E+000  2.14914E-020  1.05630E-015 -1.93371E-016  8.56535E-016  2.11032E-005  2.89474E-005 -3.41751E-004  5.23322E-007  1.98488E-006  1.13893E-006  5.83373E-006  2.25435E-008  5.47874E-003
    113  1.30000E+01  1.00000E+000  2.14911E-020  1.05654E-015 -1.93515E-016  8.57468E-016  2.11036E-005  2.89476E-005 -3.41747E-004  5.23311E-007  1.98479E-006  1.13892E-006  5.83357E-006  2.25423E-008  5.47847E-003
    114  1.40000E+01  1.00000E+000  2.14907E-020  1.05679E-015 -1.93659E-016  8.58398E-016  2.11040E-005  2.89478E-005 -3.41742E-004  5.23300E-007  1.98471E-006  1.13890E-006  5.83342E-006  2.25411E-008  5.47822E-003
    115  1.50000E+01  1.00000E+000  2.14904E-020  1.05704E-015 -1.93802E-016  8.59327E-016  2.11045E-005  2.89481E-005 -3.41738E-004  5.23289E-007  1.98463E-006  1.13888E-006  5.83326E-006  2.25399E-008  5.47798E-003
    116  1.60000E+01  1.00000E+000  2.14901E-020  1.05728E-015 -1.93945E-016  8.60254E-016  2.11049E-005  2.89483E-005 -3.41733E-004  5.23278E-007  1.98456E-006  1.13886E-006  5.83310E-006  2.25386E-008  5.47775E-003
    117  1.70000E+01  1.00000E+000  2.14898E-020  1.05753E-015 -1.94086E-016  8.61180E-016  2.11054E-005  2.89486E-005 -3.41729E-004  5.23267E-007  1.98448E-006  1.13884E-006  5.83294E-006  2.25374E-008  5.47753E-003
    118  1.80000E+01  1.00000E+000  2.14895E-020  1.05778E-015 -1.94229E-016  8.62103E-016  2.11058E-005  2.89488E-005 -3.41724E-004  5.23256E-007  1.98440E-006  1.13882E-006  5.83278E-006  2.25362E-008  5.47732E-003
    119  1.90000E+01  1.00000E+000  2.14892E-020  1.05802E-015 -1.94369E-016  8.63026E-016  2.11062E-005  2.89491E-005 -3.41720E-004  5.23245E-007  1.98433E-006  1.13880E-006  5.83262E-006  2.25350E-008  5.47713E-003
    120  2.00000E+01  1.00000E+000  2.14889E-020  1.05827E-015 -1.94511E-016  8.63946E-016  2.11067E-005  2.89493E-005 -3.41715E-004  5.23233E-007  1.98425E-006  1.13878E-006  5.83246E-006  2.25338E-008  5.47694E-003
    121  2.10000E+01  1.00000E+000  2.14886E-020  1.05851E-015 -1.94650E-016  8.64866E-016  2.11071E-005  2.89496E-005 -3.41711E-004  5.23222E-007  1.98418E-006  1.13876E-006  5.83230E-006  2.25325E-008  5.47677E-003
    122  2.20000E+01  1.00000E+000  2.14883E-020  1.05876E-015 -1.94791E-016  8.65784E-016  2.11075E-005  2.89498E-005 -3.41707E-004  5.23211E-007  1.98411E-006  1.13874E-006  5.83213E-006  2.25313E-008  5.47661E-003
    123  2.30000E+01  1.00000E+000  2.14879E-020  1.05901E-015 -1.94930E-016  8.66701E-016  2.11080E-005  2.89500E-005 -3.41702E-004  5.23200E-007  1.98404E-006  1.13872E-006  5.83197E-006  2.25301E-008  5.47646E-003
    124  2.40000E+01  1.00000E+000  2.14876E-020  1.05925E-015 -1.95069E-016  8.67616E-016  2.11084E-005  2.89503E-005 -3.41698E-004  5.23188E-007  1.98396E-006  1.13870E-006  5.83181E-006  2.25289E-008  5.47632E-003
    125  2.50000E+01  1.00000E+000  2.14873E-020  1.05950E-015 -1.95207E-016  8.68531E-016  2.11089E-005  2.89505E-005 -3.41693E-004  5.23177E-007  1.98389E-006  1.13868E-006  5.83165E-006  2.25276E-008  5.47619E-003
    126  2.60000E+01  1.00000E+000  2.14870E-020  1.05975E-015 -1.95346E-016  8.69444E-016  2.11093E-005  2.89508E-005 -3.41689E-004  5.23166E-007  1.98382E-006  1.13866E-006  5.83148E-006  2.25264E-008  5.47607E-003
    127  2.70000E+01  1.00000E+000  2.14867E-020  1.05999E-015 -1.95483E-016  8.70356E-016  2.11097E-005  2.89510E-005 -3.41684E-004  5.23155E-007  1.98376E-006  1.13864E-006  5.83132E-006  2.25252E-008  5.47596E-003
    128  2.80000E+01  1.00000E+000  2.14864E-020  1.06024E-015 -1.95622E-016  8.71266E-016  2.11102E-005  2.89513E-005 -3.41680E-004  5.23143E-007  1.98369E-006  1.13861E-006  5.83115E-006  2.25240E-008  5.47586E-003
    129  2.90000E+01  1.00000E+000  2.14861E-020  1.06048E-015 -1.95758E-016  8.72177E-016  2.11106E-005  2.89515E-005 -3.41675E-004  5.23132E-007  1.98362E-006  1.13859E-006  5.83099E-006  2.25228E-008  5.47576E-003
    130  3.00000E+01  1.00000E+000  2.14858E-020  1.06073E-015 -1.95896E-016  8.73085E-016  2.11111E-005  2.89517E-005 -3.41671E-004  5.23120E-007  1.98355E-006  1.13857E-006  5.83082E-006  2.25216E-008  5.47568E-003
    131  3.10000E+01  1.00000E+000  2.14854E-020  1.06097E-015 -1.96032E-016  8.73993E-016  2.11115E-005  2.89520E-005 -3.41666E-004  5.23109E-007  1.98349E-006  1.13855E-006  5.83066E-006  2.25203E-008  5.47560E-003
    132  3.20000E+01  1.00000E+000  2.14851E-020  1.06122E-015 -1.96168E-016  8.74900E-016  2.11119E-005  2.89522E-005 -3.41662E-004  5.23098E-007  1.98342E-006  1.13853E-006  5.83049E-006  2.25191E-008  5.47553E-003
    133  3.30000E+01  1.00000E+000  2.14848E-020  1.06146E-015 -1.96304E-016  8.75806E-016  2.11124E-005  2.89525E-005 -3.41657E-004  5.23086E-007  1.98335E-006  1.13851E-006  5.83033E-006  2.25179E-008  5.47547E-003
    134  3.40000E+01  1.00000E+000  2.14845E-020  1.06171E-015 -1.96439E-016  8.76711E-016  2.11128E-005  2.89527E-005 -3.41653E-004  5.23075E-007  1.98329E-006  1.13848E-006  5.83016E-006  2.25167E-008  5.47541E-003
    135  3.50000E+01  1.00000E+000  2.14842E-020  1.06195E-015 -1.96575E-016  8.77615E-016  2.11132E-005  2.89530E-005 -3.41648E-004  5.23063E-007  1.98322E-006  1.13846E-006  5.82999E-006  2.25155E-008  5.47537E-003
    136  3.60000E+01  1.00000E+000  2.14839E-020  1.06220E-015 -1.96709E-016  8.78519E-016  2.11137E-005  2.89532E-005 -3.41644E-004  5.23052E-007  1.98316E-006  1.13844E-006  5.82983E-006  2.25142E-008  5.47533E-003
    137  3.70000E+01  1.00000E+000  2.14836E-020  1.06244E-015 -1.96844E-016  8.79421E-016  2.11141E-005  2.89534E-005 -3.41639E-004  5.23040E-007  1.98310E-006  1.13842E-006  5.82966E-006  2.25130E-008  5.47529E-003
    138  3.80000E+01  1.00000E+000  2.14833E-020  1.06269E-015 -1.96978E-016  8.80323E-016  2.11146E-005  2.89537E-005 -3.41635E-004  5.23029E-007  1.98303E-006  1.13839E-006  5.82949E-006  2.25118E-008  5.47527E-003
    139  3.90000E+01  1.00000E+000  2.14829E-020  1.06293E-015 -1.97112E-016  8.81224E-016  2.11150E-005  2.89539E-005 -3.41630E-004  5.23017E-007  1.98297E-006  1.13837E-006  5.82933E-006  2.25106E-008  5.47525E-003
    140  4.00000E+01  1.00000E+000  2.14826E-020  1.06318E-015 -1.97245E-016  8.82124E-016  2.11154E-005  2.89542E-005 -3.41626E-004  5.23006E-007  1.98291E-006  1.13835E-006  5.82916E-006  2.25094E-008  5.47523E-003
    141  4.10000E+01  1.00000E+000  2.14823E-020  1.06342E-015 -1.97378E-016  8.83024E-016  2.11159E-005  2.89544E-005 -3.41621E-004  5.22994E-007  1.98285E-006  1.13833E-006  5.82899E-006  2.25082E-008  5.47522E-003
    142  4.20000E+01  1.00000E+000  2.14820E-020  1.06366E-015 -1.97511E-016  8.83922E-016  2.11163E-005  2.89547E-005 -3.41617E-004  5.22983E-007  1.98278E-006  1.13830E-006  5.82882E-006  2.25069E-008  5.47522E-003
    143  4.30000E+01  1.00000E+000  2.14817E-020  1.06391E-015 -1.97643E-016  8.84821E-016  2.11167E-005  2.89549E-005 -3.41612E-004  5.22971E-007  1.98272E-006  1.13828E-006  5.82865E-006  2.25057E-008  5.47522E-003
    144  4.40000E+01  1.00000E+000  2.14814E-020  1.06415E-015 -1.97775E-016  8.85718E-016  2.11172E-005  2.89551E-005 -3.41608E-004  5.22959E-007  1.98266E-006  1.13826E-006  5.82849E-006  2.25045E-008  5.47523E-003
    145  4.50000E+01  1.00000E+000  2.14811E-020  1.06439E-015 -1.97906E-016  8.86615E-016  2.11176E-005  2.89554E-005 -3.41603E-004  5.22948E-007  1.98260E-006  1.13823E-006  5.82832E-006  2.25033E-008  5.47524E-003
    146  4.60000E+01  1.00000E+000  2.14808E-020  1.06464E-015 -1.98038E-016  8.87510E-016  2.11181E-005  2.89556E-005 -3.41599E-004  5.22936E-007  1.98254E-006  1.13821E-006  5.82815E-006  2.25021E-008  5.47526E-003
    147  4.70000E+01  1.00000E+000  2.14804E-020  1.06488E-015 -1.98169E-016  8.88406E-016  2.11185E-005  2.89559E-005 -3.41594E-004  5.22925E-007  1.98248E-006  1.13819E-006  5.82798E-006  2.25009E-008  5.47528E-003
    148  4.80000E+01  1.00000E+000  2.14801E-020  1.06512E-015 -1.98299E-016  8.89301E-016  2.11189E-005  2.89561E-005 -3.41590E-004  5.22913E-007  1.98242E-006  1.13816E-006  5.82781E-006  2.24996E-008  5.47531E-003
    149  4.90000E+01  1.00000E+000  2.14798E-020  1.06536E-015 -1.98429E-016  8.90195E-016  2.11194E-005  2.89564E-005 -3.41585E-004  5.22901E-007  1.98236E-006  1.13814E-006  5.82764E-006  2.24984E-008  5.47534E-003
    150  5.00000E+01  1.00000E+000  2.14795E-020  1.06561E-015 -1.98559E-016  8.91089E-016  2.11198E-005  2.89566E-005 -3.41581E-004  5.22890E-007  1.98230E-006  1.13812E-006  5.82747E-006  2.24972E-008  5.47537E-003
    151  5.10000E+01  1.00000E+000  2.14792E-020  1.06585E-015 -1.98689E-016  8.91981E-016  2.11203E-005  2.89568E-005 -3.41576E-004  5.22878E-007  1.98224E-006  1.13809E-006  5.82730E-006  2.24960E-008  5.47541E-003
    152  5.20000E+01  1.00000E+000  2.14789E-020  1.06609E-015 -1.98817E-016  8.92874E-016  2.11207E-005  2.89571E-005 -3.41571E-004  5.22867E-007  1.98218E-006  1.13807E-006  5.82713E-006  2.24948E-008  5.47546E-003
    153  5.30000E+01  1.00000E+000  2.14786E-020  1.06633E-015 -1.98946E-016  8.93766E-016  2.11211E-005  2.89573E-005 -3.41567E-004  5.22855E-007  1.98213E-006  1.13805E-006  5.82696E-006  2.24936E-008  5.47551E-003
    154  5.40000E+01  1.00000E+000  2.14782E-020  1.06657E-015 -1.99074E-016  8.94657E-016  2.11216E-005  2.89576E-005 -3.41562E-004  5.22843E-007  1.98207E-006  1.13802E-006  5.82679E-006  2.24924E-008  5.47556E-003
    155  5.50000E+01  1.00000E+000  2.14779E-020  1.06681E-015 -1.99202E-016  8.95548E-016  2.11220E-005  2.89578E-005 -3.41558E-004  5.22832E-007  1.98201E-006  1.13800E-006  5.82662E-006  2.24912E-008  5.47561E-003
    156  5.60000E+01  1.00000E+000  2.14776E-020  1.06706E-015 -1.99329E-016  8.96438E-016  2.11224E-005  2.89581E-005 -3.41553E-004  5.22820E-007  1.98195E-006  1.13797E-006  5.82645E-006  2.24899E-008  5.47567E-003
    157  5.70000E+01  1.00000E+000  2.14773E-020  1.06730E-015 -1.99457E-016  8.97328E-016  2.11229E-005  2.89583E-005 -3.41549E-004  5.22808E-007  1.98189E-006  1.13795E-006  5.82628E-006  2.24887E-008  5.47574E-003
    158  5.80000E+01  1.00000E+000  2.14770E-020  1.06754E-015 -1.99584E-016  8.98217E-016  2.11233E-005  2.89585E-005 -3.41544E-004  5.22796E-007  1.98184E-006  1.13793E-006  5.82611E-006  2.24875E-008  5.47580E-003
    159  5.90000E+01  1.00000E+000  2.14767E-020  1.06778E-015 -1.99711E-016  8.99106E-016  2.11238E-005  2.89588E-005 -3.41540E-004  5.22785E-007  1.98178E-006  1.13790E-006  5.82594E-006  2.24863E-008  5.47587E-003
    160  6.00000E+01  1.00000E+000  2.14764E-020  1.06802E-015 -1.99836E-016  8.99994E-016  2.11242E-005  2.89590E-005 -3.41535E-004  5.22773E-007  1.98172E-006  1.13788E-006  5.82577E-006  2.24851E-008  5.47595E-003
    161  6.10000E+01  1.00000E+000  2.14761E-020  1.06826E-015 -1.99961E-016  9.00882E-016  2.11246E-005  2.89593E-005 -3.41531E-004  5.22761E-007  1.98167E-006  1.13785E-006  5.82560E-006  2.24839E-008  5.47602E-003
    162  6.20000E+01  1.00000E+000  2.14757E-020  1.06850E-015 -2.00087E-016  9.01769E-016  2.11251E-005  2.89595E-005 -3.41526E-004  5.22750E-007  1.98161E-006  1.13783E-006  5.82543E-006  2.24827E-008  5.47610E-003
    163  6.30000E+01  1.00000E+000  2.14754E-020  1.06874E-015 -2.00211E-016  9.02656E-016  2.11255E-005  2.89598E-005 -3.41522E-004  5.22738E-007  1.98155E-006  1.13781E-006  5.82526E-006  2.24815E-008  5.47618E-003
    164  6.40000E+01  1.00000E+000  2.14751E-020  1.06898E-015 -2.00335E-016  9.03543E-016  2.11260E-005  2.89600E-005 -3.41517E-004  5.22726E-007  1.98150E-006  1.13778E-006  5.82509E-006  2.24802E-008  5.47627E-003
    165  6.50000E+01  1.00000E+000  2.14748E-020  1.06922E-015 -2.00460E-016  9.04428E-016  2.11264E-005  2.89602E-005 -3.41513E-004  5.22714E-007  1.98144E-006  1.13776E-006  5.82491E-006  2.24790E-008  5.47636E-003
    166  6.60000E+01  1.00000E+000  2.14745E-020  1.06946E-015 -2.00583E-016  9.05314E-016  2.11268E-005  2.89605E-005 -3.41508E-004  5.22703E-007  1.98138E-006  1.13773E-006  5.82474E-006  2.24778E-008  5.47645E-003
    167  6.70000E+01  1.00000E+000  2.14742E-020  1.06970E-015 -2.00706E-016  9.06199E-016  2.11273E-005  2.89607E-005 -3.41504E-004  5.22691E-007  1.98133E-006  1.13771E-006  5.82457E-006  2.24766E-008  5.47654E-003
    168  6.80000E+01  1.00000E+000  2.14739E-020  1.06993E-015 -2.00830E-016  9.07083E-016  2.11277E-005  2.89610E-005 -3.41499E-004  5.22679E-007  1.98127E-006  1.13768E-006  5.82440E-006  2.24754E-008  5.47664E-003
    169  6.90000E+01  1.00000E+000  2.14735E-020  1.07017E-015 -2.00952E-016  9.07968E-016  2.11281E-005  2.89612E-005 -3.41495E-004  5.22667E-007  1.98122E-006  1.13766E-006  5.82423E-006  2.24742E-008  5.47673E-003
    170  7.00000E+01  1.00000E+000  2.14732E-020  1.07041E-015 -2.01074E-016  9.08852E-016  2.11286E-005  2.89614E-005 -3.41490E-004  5.22656E-007  1.98116E-006  1.13763E-006  5.82406E-006  2.24730E-008  5.47683E-003
    171  7.10000E+01  1.00000E+000  2.14729E-020  1.07065E-015 -2.01197E-016  9.09735E-016  2.11290E-005  2.89617E-005 -3.41486E-004  5.22644E-007  1.98111E-006  1.13761E-006  5.82388E-006  2.24718E-008  5.47694E-003
    172  7.20000E+01  1.00000E+000  2.14726E-020  1.07089E-015 -2.01318E-016  9.10618E-016  2.11295E-005  2.89619E-005 -3.41481E-004  5.22632E-007  1.98105E-006  1.13759E-006  5.82371E-006  2.24706E-008  5.47704E-003
    173  7.30000E+01  1.00000E+000  2.14723E-020  1.07113E-015 -2.01439E-016  9.11500E-016  2.11299E-005  2.89622E-005 -3.41477E-004  5.22620E-007  1.98100E-006  1.13756E-006  5.82354E-006  2.24693E-008  5.47715E-003
    174  7.40000E+01  1.00000E+000  2.14720E-020  1.07136E-015 -2.01560E-016  9.12382E-016  2.11303E-005  2.89624E-005 -3.41472E-004  5.22608E-007  1.98094E-006  1.13754E-006  5.82337E-006  2.24681E-008  5.47726E-003
    175  7.50000E+01  1.00000E+000  2.14717E-020  1.07160E-015 -2.01681E-016  9.13264E-016  2.11308E-005  2.89626E-005 -3.41468E-004  5.22597E-007  1.98089E-006  1.13751E-006  5.82320E-006  2.24669E-008  5.47737E-003
    176  7.60000E+01  1.00000E+000  2.14713E-020  1.07184E-015 -2.01801E-016  9.14145E-016  2.11312E-005  2.89629E-005 -3.41463E-004  5.22585E-007  1.98083E-006  1.13749E-006  5.82302E-006  2.24657E-008  5.47748E-003
    177  7.70000E+01  1.00000E+000  2.14710E-020  1.07207E-015 -2.01921E-016  9.15025E-016  2.11316E-005  2.89631E-005 -3.41459E-004  5.22573E-007  1.98078E-006  1.13746E-006  5.82285E-006  2.24645E-008  5.47759E-003
    178  7.80000E+01  1.00000E+000  2.14707E-020  1.07231E-015 -2.02040E-016  9.15906E-016  2.11321E-005  2.89634E-005 -3.41454E-004  5.22561E-007  1.98073E-006  1.13744E-006  5.82268E-006  2.24633E-008  5.47771E-003
    179  7.90000E+01  1.00000E+000  2.14704E-020  1.07255E-015 -2.02159E-016  9.16786E-016  2.11325E-005  2.89636E-005 -3.41449E-004  5.22549E-007  1.98067E-006  1.13741E-006  5.82251E-006  2.24621E-008  5.47782E-003
    180  8.00000E+01  1.00000E+000  2.14701E-020  1.07278E-015 -2.02278E-016  9.17666E-016  2.11330E-005  2.89639E-005 -3.41445E-004  5.22537E-007  1.98062E-006  1.13739E-006  5.82234E-006  2.24609E-008  5.47794E-003
    181  8.10000E+01  1.00000E+000  2.14698E-020  1.07302E-015 -2.02397E-016  9.18544E-016  2.11334E-005  2.89641E-005 -3.41440E-004  5.22526E-007  1.98056E-006  1.13736E-006  5.82216E-006  2.24597E-008  5.47806E-003
    182  8.20000E+01  1.00000E+000  2.14695E-020  1.07325E-015 -2.02515E-016  9.19423E-016  2.11338E-005  2.89643E-005 -3.41436E-004  5.22514E-007  1.98051E-006  1.13734E-006  5.82199E-006  2.24585E-008  5.47818E-003
    183  8.30000E+01  1.00000E+000  2.14691E-020  1.07349E-015 -2.02632E-016  9.20301E-016  2.11343E-005  2.89646E-005 -3.41431E-004  5.22502E-007  1.98046E-006  1.13731E-006  5.82182E-006  2.24573E-008  5.47831E-003
    184  8.40000E+01  1.00000E+000  2.14688E-020  1.07372E-015 -2.02750E-016  9.21179E-016  2.11347E-005  2.89648E-005 -3.41427E-004  5.22490E-007  1.98040E-006  1.13729E-006  5.82165E-006  2.24561E-008  5.47843E-003
    185  8.50000E+01  1.00000E+000  2.14685E-020  1.07396E-015 -2.02867E-016  9.22056E-016  2.11352E-005  2.89651E-005 -3.41422E-004  5.22478E-007  1.98035E-006  1.13726E-006  5.82147E-006  2.24549E-008  5.47856E-003
    186  8.60000E+01  1.00000E+000  2.14682E-020  1.07419E-015 -2.02984E-016  9.22934E-016  2.11356E-005  2.89653E-005 -3.41418E-004  5.22466E-007  1.98030E-006  1.13724E-006  5.82130E-006  2.24536E-008  5.47868E-003
    187  8.70000E+01  1.00000E+000  2.14679E-020  1.07443E-015 -2.03100E-016  9.23811E-016  2.11360E-005  2.89655E-005 -3.41413E-004  5.22455E-007  1.98025E-006  1.13721E-006  5.82113E-006  2.24524E-008  5.47881E-003
    188  8.80000E+01  1.00000E+000  2.14676E-020  1.07466E-015 -2.03217E-016  9.24686E-016  2.11365E-005  2.89658E-005 -3.41409E-004  5.22443E-007  1.98019E-006  1.13719E-006  5.82095E-006  2.24512E-008  5.47894E-003
    189  8.90000E+01  1.00000E+000  2.14673E-020  1.07490E-015 -2.03332E-016  9.25562E-016  2.11369E-005  2.89660E-005 -3.41404E-004  5.22431E-007  1.98014E-006  1.13716E-006  5.82078E-006  2.24500E-008  5.47907E-003
    190  9.00000E+01  1.00000E+000  2.14669E-020  1.07513E-015 -2.03447E-016  9.26438E-016  2.11373E-005  2.89663E-005 -3.41400E-004  5.22419E-007  1.98009E-006  1.13714E-006  5.82061E-006  2.24488E-008  5.47920E-003
    191  9.10000E+01  1.00000E+000  2.14666E-020  1.07536E-015 -2.03562E-016  9.27313E-016  2.11378E-005  2.89665E-005 -3.41395E-004  5.22407E-007  1.98003E-006  1.13711E-006  5.82043E-006  2.24476E-008  5.47933E-003
    192  9.20000E+01  1.00000E+000  2.14663E-020  1.07560E-015 -2.03678E-016  9.28187E-016  2.11382E-005  2.89667E-005 -3.41391E-004  5.22395E-007  1.97998E-006  1.13709E-006  5.82026E-006  2.24464E-008  5.47947E-003
    193  9.30000E+01  1.00000E+000  2.14660E-020  1.07583E-015 -2.03792E-016  9.29061E-016  2.11387E-005  2.89670E-005 -3.41386E-004  5.22383E-007  1.97993E-006  1.13706E-006  5.82009E-006  2.24452E-008  5.47960E-003
    194  9.40000E+01  1.00000E+000  2.14657E-020  1.07606E-015 -2.03906E-016  9.29935E-016  2.11391E-005  2.89672E-005 -3.41382E-004  5.22371E-007  1.97988E-006  1.13704E-006  5.81992E-006  2.24440E-008  5.47973E-003
    195  9.50000E+01  1.00000E+000  2.14654E-020  1.07630E-015 -2.04019E-016  9.30809E-016  2.11395E-005  2.89675E-005 -3.41377E-004  5.22360E-007  1.97983E-006  1.13701E-006  5.81974E-006  2.24428E-008  5.47987E-003
    196  9.60000E+01  1.00000E+000  2.14651E-020  1.07653E-015 -2.04134E-016  9.31681E-016  2.11400E-005  2.89677E-005 -3.41372E-004  5.22348E-007  1.97977E-006  1.13699E-006  5.81957E-006  2.24416E-008  5.48000E-003
    197  9.70000E+01  1.00000E+000  2.14647E-020  1.07676E-015 -2.04247E-016  9.32554E-016  2.11404E-005  2.89679E-005 -3.41368E-004  5.22336E-007  1.97972E-006  1.13696E-006  5.81940E-006  2.24404E-008  5.48014E-003
    198  9.80000E+01  1.00000E+000  2.14644E-020  1.07699E-015 -2.04359E-016  9.33426E-016  2.11409E-005  2.89682E-005 -3.41363E-004  5.22324E-007  1.97967E-006  1.13694E-006  5.81922E-006  2.24392E-008  5.48028E-003
    199  9.90000E+01  1.00000E+000  2.14641E-020  1.07723E-015 -2.04472E-016  9.34298E-016  2.11413E-005  2.89684E-005 -3.41359E-004  5.22312E-007  1.97962E-006  1.13691E-006  5.81905E-006  2.24380E-008  5.48041E-003
    200  1.00000E+02  1.00000E+000  2.14638E-020  1.07746E-015 -2.04584E-016  9.35170E-016  2.11417E-005  2.89687E-005 -3.41354E-004  5.22300E-007  1.97957E-006  1.13689E-006  5.81887E-006  2.24368E-008  5.48055E-003
