Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz ehot ew pe e Pmin Pmax
    240  0.00000E+00  0.00000E+00  2.83326E-20 -9.95643E-16  3.35065E-15  1.60050E-15  6.96222E-05  7.79558E-05  2.68919E-04  0.00000E+00  8.30362E-07  2.45337E-06  5.65710E-06  1.75884E-08  2.16611E-02
    241  0.00000E+00  0.00000E+00  2.82991E-20 -1.02043E-15  3.40157E-15  1.57681E-15  7.03661E-05  7.79379E-05  2.69400E-04  0.00000E+00  8.31277E-07  2.45117E-06  5.65262E-06  1.76793E-08  2.16490E-02
    242  0.00000E+00  0.00000E+00  2.82655E-20 -1.04382E-15  3.45040E-15  1.55431E-15  7.11355E-05  7.78991E-05  2.69974E-04  0.00000E+00  8.32167E-07  2.44897E-06  5.64808E-06  1.77683E-08  2.16369E-02
    243  0.00000E+00  0.00000E+00  2.82318E-20 -1.06651E-15  3.49709E-15  1.53272E-15  7.19288E-05  7.78388E-05  2.70644E-04  0.00000E+00  8.33034E-07  2.44676E-06  5.64350E-06  1.78546E-08  2.16248E-02
    244  0.00000E+00  0.00000E+00  2.81983E-20 -1.08682E-15  3.54279E-15  1.51249E-15  7.27439E-05  7.77566E-05  2.71409E-04  0.00000E+00  8.33879E-07  2.44456E-06  5.63888E-06  1.79377E-08  2.16127E-02
    245  0.00000E+00  0.00000E+00  2.81648E-20 -1.10578E-15  3.58702E-15  1.49343E-15  7.35790E-05  7.76522E-05  2.72269E-04  0.00000E+00  8.34701E-07  2.44235E-06  5.63423E-06  1.80172E-08  2.16005E-02
    246  0.00000E+00  0.00000E+00  2.81312E-20 -1.12357E-15  3.62950E-15  1.47591E-15  7.44321E-05  7.75250E-05  2.73224E-04  0.00000E+00  8.35500E-07  2.44014E-06  5.62955E-06  1.80928E-08  2.15884E-02
    247  0.00000E+00  0.00000E+00  2.80979E-20 -1.13970E-15  3.67075E-15  1.45969E-15  7.53012E-05  7.73745E-05  2.74272E-04  0.00000E+00  8.36278E-07  2.43793E-06  5.62485E-06  1.81643E-08  2.15763E-02
    248  0.00000E+00  0.00000E+00  2.80645E-20 -1.15477E-15  3.71042E-15  1.44513E-15  7.61843E-05  7.72004E-05  2.75411E-04  0.00000E+00  8.37035E-07  2.43572E-06  5.62014E-06  1.82318E-08  2.15642E-02
    249  0.00000E+00  0.00000E+00  2.80310E-20 -1.16843E-15  3.74804E-15  1.43207E-15  7.70796E-05  7.70024E-05  2.76640E-04  0.00000E+00  8.37770E-07  2.43350E-06  5.61541E-06  1.82953E-08  2.15521E-02
    250  0.00000E+00  0.00000E+00  2.79979E-20 -1.17986E-15  3.78571E-15  1.42087E-15  7.79851E-05  7.67803E-05  2.77953E-04  0.00000E+00  8.38484E-07  2.43129E-06  5.61067E-06  1.83550E-08  2.15400E-02
    251  0.00000E+00  0.00000E+00  2.79648E-20 -1.19002E-15  3.82144E-15  1.41121E-15  7.88991E-05  7.65340E-05  2.79350E-04  0.00000E+00  8.39178E-07  2.42909E-06  5.60594E-06  1.84113E-08  2.15279E-02
    252  0.00000E+00  0.00000E+00  2.79317E-20 -1.19957E-15  3.85558E-15  1.40345E-15  7.98197E-05  7.62634E-05  2.80825E-04  0.00000E+00  8.39850E-07  2.42688E-06  5.60120E-06  1.84643E-08  2.15157E-02
    253  0.00000E+00  0.00000E+00  2.78989E-20 -1.20672E-15  3.88899E-15  1.39719E-15  8.07451E-05  7.59687E-05  2.82377E-04  0.00000E+00  8.40502E-07  2.42468E-06  5.59647E-06  1.85144E-08  2.15034E-02
    254  0.00000E+00  0.00000E+00  2.78663E-20 -1.21335E-15  3.92192E-15  1.39281E-15  8.16735E-05  7.56501E-05  2.84000E-04  0.00000E+00  8.41134E-07  2.42249E-06  5.59173E-06  1.85620E-08  2.14911E-02
    255  0.00000E+00  0.00000E+00  2.78335E-20 -1.21912E-15  3.95281E-15  1.38992E-15  8.26031E-05  7.53079E-05  2.85692E-04  0.00000E+00  8.41744E-07  2.42029E-06  5.58701E-06  1.86073E-08  2.14787E-02
    256  0.00000E+00  0.00000E+00  2.78012E-20 -1.22333E-15  3.98408E-15  1.38889E-15  8.35321E-05  7.49425E-05  2.87449E-04  0.00000E+00  8.42335E-07  2.41810E-06  5.58229E-06  1.86505E-08  2.14663E-02
    257  0.00000E+00  0.00000E+00  2.77689E-20 -1.22602E-15  4.01350E-15  1.38946E-15  8.44585E-05  7.45548E-05  2.89268E-04  0.00000E+00  8.42906E-07  2.41592E-06  5.57758E-06  1.86547E-08  2.14537E-02
    258  0.00000E+00  0.00000E+00  2.77367E-20 -1.22918E-15  4.04249E-15  1.39170E-15  8.53805E-05  7.41453E-05  2.91146E-04  0.00000E+00  8.43456E-07  2.41373E-06  5.57288E-06  1.86328E-08  2.14411E-02
    259  0.00000E+00  0.00000E+00  2.77047E-20 -1.22958E-15  4.07049E-15  1.39555E-15  8.62961E-05  7.37150E-05  2.93078E-04  0.00000E+00  8.43986E-07  2.41156E-06  5.56819E-06  1.86136E-08  2.14283E-02
    260  0.00000E+00  0.00000E+00  2.76729E-20 -1.23051E-15  4.09780E-15  1.40097E-15  8.72037E-05  7.32649E-05  2.95063E-04  0.00000E+00  8.44497E-07  2.40939E-06  5.56351E-06  1.85974E-08  2.14155E-02
    261  0.00000E+00  0.00000E+00  2.76410E-20 -1.23057E-15  4.12356E-15  1.40781E-15  8.81013E-05  7.27960E-05  2.97097E-04  0.00000E+00  8.44987E-07  2.40722E-06  5.55884E-06  1.85847E-08  2.14025E-02
    262  0.00000E+00  0.00000E+00  2.76095E-20 -1.22955E-15  4.14969E-15  1.41621E-15  8.89874E-05  7.23095E-05  2.99176E-04  0.00000E+00  8.45457E-07  2.40507E-06  5.55418E-06  1.85754E-08  2.13895E-02
    263  0.00000E+00  0.00000E+00  2.75780E-20 -1.22807E-15  4.17421E-15  1.42598E-15  8.98602E-05  7.18064E-05  3.01299E-04  0.00000E+00  8.45908E-07  2.40292E-06  5.54954E-06  1.85698E-08  2.13764E-02
    264  0.00000E+00  0.00000E+00  2.75466E-20 -1.22723E-15  4.19827E-15  1.43713E-15  9.07183E-05  7.12880E-05  3.03462E-04  0.00000E+00  8.46339E-07  2.40077E-06  5.54491E-06  1.85679E-08  2.13631E-02
    265  0.00000E+00  0.00000E+00  2.75155E-20 -1.22430E-15  4.22171E-15  1.44951E-15  9.15600E-05  7.07552E-05  3.05662E-04  0.00000E+00  8.46750E-07  2.39864E-06  5.54029E-06  1.85695E-08  2.13497E-02
    266  0.00000E+00  0.00000E+00  2.74844E-20 -1.22242E-15  4.24433E-15  1.46309E-15  9.23841E-05  7.02092E-05  3.07898E-04  0.00000E+00  8.47142E-07  2.39651E-06  5.53568E-06  1.85744E-08  2.13363E-02
    267  0.00000E+00  0.00000E+00  2.74536E-20 -1.21960E-15  4.26586E-15  1.47769E-15  9.31892E-05  6.96510E-05  3.10166E-04  0.00000E+00  8.47514E-07  2.39439E-06  5.53109E-06  1.85824E-08  2.13227E-02
    268  0.00000E+00  0.00000E+00  2.74228E-20 -1.21777E-15  4.28692E-15  1.49336E-15  9.39742E-05  6.90816E-05  3.12465E-04  0.00000E+00  8.47867E-07  2.39228E-06  5.52650E-06  1.85931E-08  2.13089E-02
    269  0.00000E+00  0.00000E+00  2.73923E-20 -1.21430E-15  4.30712E-15  1.51007E-15  9.47379E-05  6.85020E-05  3.14791E-04  0.00000E+00  8.48201E-07  2.39018E-06  5.52194E-06  1.86063E-08  2.12950E-02
    270  0.00000E+00  0.00000E+00  2.73618E-20 -1.21209E-15  4.32661E-15  1.52768E-15  9.54793E-05  6.79132E-05  3.17144E-04  0.00000E+00  8.48516E-07  2.38809E-06  5.51738E-06  1.86159E-08  2.12810E-02
    271  0.00000E+00  0.00000E+00  2.73316E-20 -1.20903E-15  4.34482E-15  1.54591E-15  9.61975E-05  6.73161E-05  3.19520E-04  0.00000E+00  8.48812E-07  2.38601E-06  5.51283E-06  1.86267E-08  2.12668E-02
    272  0.00000E+00  0.00000E+00  2.73014E-20 -1.20729E-15  4.36222E-15  1.56477E-15  9.68917E-05  6.67117E-05  3.21919E-04  0.00000E+00  8.49090E-07  2.38394E-06  5.50830E-06  1.86395E-08  2.12524E-02
    273  0.00000E+00  0.00000E+00  2.72715E-20 -1.20438E-15  4.37890E-15  1.58445E-15  9.75614E-05  6.61011E-05  3.24338E-04  0.00000E+00  8.49350E-07  2.38188E-06  5.50378E-06  1.86541E-08  2.12378E-02
    274  0.00000E+00  0.00000E+00  2.72415E-20 -1.20256E-15  4.39448E-15  1.60434E-15  9.82058E-05  6.54852E-05  3.26775E-04  0.00000E+00  8.49592E-07  2.37983E-06  5.49926E-06  1.86702E-08  2.12231E-02
    275  0.00000E+00  0.00000E+00  2.72118E-20 -1.20044E-15  4.40913E-15  1.62470E-15  9.88247E-05  6.48650E-05  3.29230E-04  0.00000E+00  8.49816E-07  2.37779E-06  5.49476E-06  1.86530E-08  2.12082E-02
    276  0.00000E+00  0.00000E+00  2.71822E-20 -1.19951E-15  4.42204E-15  1.64560E-15  9.94179E-05  6.42415E-05  3.31701E-04  0.00000E+00  8.50023E-07  2.37576E-06  5.49028E-06  1.86387E-08  2.11932E-02
    277  0.00000E+00  0.00000E+00  2.71528E-20 -1.19775E-15  4.43396E-15  1.66640E-15  9.99850E-05  6.36154E-05  3.34185E-04  0.00000E+00  8.50212E-07  2.37374E-06  5.48580E-06  1.86286E-08  2.11780E-02
    278  0.00000E+00  0.00000E+00  2.71234E-20 -1.19732E-15  4.44512E-15  1.68735E-15  1.00526E-04  6.29876E-05  3.36683E-04  0.00000E+00  8.50385E-07  2.37173E-06  5.48133E-06  1.86226E-08  2.11627E-02
    279  0.00000E+00  0.00000E+00  2.70944E-20 -1.19580E-15  4.45539E-15  1.70853E-15  1.01042E-04  6.23586E-05  3.39192E-04  0.00000E+00  8.50542E-07  2.36974E-06  5.47688E-06  1.86206E-08  2.11474E-02
    280  0.00000E+00  0.00000E+00  2.70652E-20 -1.19578E-15  4.46425E-15  1.72936E-15  1.01531E-04  6.17290E-05  3.41712E-04  0.00000E+00  8.50682E-07  2.36775E-06  5.47243E-06  1.86169E-08  2.11320E-02
    281  0.00000E+00  0.00000E+00  2.70363E-20 -1.19498E-15  4.47191E-15  1.75008E-15  1.01996E-04  6.10997E-05  3.44240E-04  0.00000E+00  8.50807E-07  2.36579E-06  5.46799E-06  1.85977E-08  2.11166E-02
    282  0.00000E+00  0.00000E+00  2.70076E-20 -1.19566E-15  4.47853E-15  1.77070E-15  1.02435E-04  6.04710E-05  3.46777E-04  0.00000E+00  8.50916E-07  2.36383E-06  5.46357E-06  1.85811E-08  2.11011E-02
    283  0.00000E+00  0.00000E+00  2.69790E-20 -1.19566E-15  4.48385E-15  1.79089E-15  1.02849E-04  5.98436E-05  3.49320E-04  0.00000E+00  8.51010E-07  2.36188E-06  5.45915E-06  1.85672E-08  2.10857E-02
    284  0.00000E+00  0.00000E+00  2.69504E-20 -1.19659E-15  4.48774E-15  1.81055E-15  1.03240E-04  5.92179E-05  3.51868E-04  0.00000E+00  8.51090E-07  2.35994E-06  5.45473E-06  1.85558E-08  2.10702E-02
    285  0.00000E+00  0.00000E+00  2.69220E-20 -1.19681E-15  4.49074E-15  1.82978E-15  1.03606E-04  5.85944E-05  3.54422E-04  0.00000E+00  8.51155E-07  2.35802E-06  5.45034E-06  1.85469E-08  2.10547E-02
    286  0.00000E+00  0.00000E+00  2.68937E-20 -1.19852E-15  4.49217E-15  1.84832E-15  1.03950E-04  5.79736E-05  3.56979E-04  0.00000E+00  8.51207E-07  2.35610E-06  5.44594E-06  1.85404E-08  2.10392E-02
    287  0.00000E+00  0.00000E+00  2.68656E-20 -1.19923E-15  4.49315E-15  1.86632E-15  1.04271E-04  5.73560E-05  3.59538E-04  0.00000E+00  8.51245E-07  2.35420E-06  5.44156E-06  1.85365E-08  2.10238E-02
    288  0.00000E+00  0.00000E+00  2.68374E-20 -1.20134E-15  4.49233E-15  1.88372E-15  1.04571E-04  5.67421E-05  3.62100E-04  0.00000E+00  8.51270E-07  2.35231E-06  5.43718E-06  1.85350E-08  2.10084E-02
    289  0.00000E+00  0.00000E+00  2.68095E-20 -1.20254E-15  4.49078E-15  1.90031E-15  1.04850E-04  5.61324E-05  3.64662E-04  0.00000E+00  8.51283E-07  2.35044E-06  5.43282E-06  1.85359E-08  2.09930E-02
    290  0.00000E+00  0.00000E+00  2.67817E-20 -1.20520E-15  4.48770E-15  1.91624E-15  1.05109E-04  5.55276E-05  3.67224E-04  0.00000E+00  8.51284E-07  2.34857E-06  5.42847E-06  1.85391E-08  2.09776E-02
    291  0.00000E+00  0.00000E+00  2.67541E-20 -1.20660E-15  4.48296E-15  1.93144E-15  1.05349E-04  5.49283E-05  3.69785E-04  0.00000E+00  8.51273E-07  2.34673E-06  5.42413E-06  1.85445E-08  2.09622E-02
    292  0.00000E+00  0.00000E+00  2.67265E-20 -1.20909E-15  4.47661E-15  1.94552E-15  1.05571E-04  5.43351E-05  3.72344E-04  0.00000E+00  8.51251E-07  2.34489E-06  5.41980E-06  1.85522E-08  2.09469E-02
    293  0.00000E+00  0.00000E+00  2.66990E-20 -1.21052E-15  4.46983E-15  1.95874E-15  1.05776E-04  5.37487E-05  3.74901E-04  0.00000E+00  8.51218E-07  2.34308E-06  5.41548E-06  1.85618E-08  2.09317E-02
    294  0.00000E+00  0.00000E+00  2.66716E-20 -1.21311E-15  4.46177E-15  1.97088E-15  1.05964E-04  5.31696E-05  3.77455E-04  0.00000E+00  8.51174E-07  2.34127E-06  5.41118E-06  1.85734E-08  2.09165E-02
    295  0.00000E+00  0.00000E+00  2.66445E-20 -1.21445E-15  4.45336E-15  1.98212E-15  1.06138E-04  5.25983E-05  3.80004E-04  0.00000E+00  8.51121E-07  2.33948E-06  5.40689E-06  1.85867E-08  2.09014E-02
    296  0.00000E+00  0.00000E+00  2.66174E-20 -1.21710E-15  4.44385E-15  1.99228E-15  1.06296E-04  5.20354E-05  3.82548E-04  0.00000E+00  8.51059E-07  2.33769E-06  5.40262E-06  1.86017E-08  2.08864E-02
    297  0.00000E+00  0.00000E+00  2.65905E-20 -1.21845E-15  4.43392E-15  2.00158E-15  1.06442E-04  5.14812E-05  3.85087E-04  0.00000E+00  8.50988E-07  2.33593E-06  5.39837E-06  1.86184E-08  2.08716E-02
    298  0.00000E+00  0.00000E+00  2.65637E-20 -1.22067E-15  4.42269E-15  2.00988E-15  1.06575E-04  5.09362E-05  3.87618E-04  0.00000E+00  8.50908E-07  2.33418E-06  5.39413E-06  1.86091E-08  2.08570E-02
    299  0.00000E+00  0.00000E+00  2.65368E-20 -1.22171E-15  4.41071E-15  2.01682E-15  1.06697E-04  5.04007E-05  3.90142E-04  0.00000E+00  8.50820E-07  2.33244E-06  5.38991E-06  1.85754E-08  2.08426E-02
    300  0.00000E+00  0.00000E+00  2.65102E-20 -1.22338E-15  4.39803E-15  2.02290E-15  1.06808E-04  4.98750E-05  3.92658E-04  0.00000E+00  8.50725E-07  2.33072E-06  5.38571E-06  1.85420E-08  2.08284E-02
    301  0.00000E+00  0.00000E+00  2.64838E-20 -1.22394E-15  4.38388E-15  2.02805E-15  1.06910E-04  4.93594E-05  3.95164E-04  0.00000E+00  8.50623E-07  2.32902E-06  5.38154E-06  1.85090E-08  2.08145E-02
    302  0.00000E+00  0.00000E+00  2.64575E-20 -1.22506E-15  4.36898E-15  2.03202E-15  1.07004E-04  4.88542E-05  3.97659E-04  0.00000E+00  8.50514E-07  2.32733E-06  5.37739E-06  1.84762E-08  2.08008E-02
    303  0.00000E+00  0.00000E+00  2.64312E-20 -1.22507E-15  4.35362E-15  2.03490E-15  1.07091E-04  4.83598E-05  4.00144E-04  0.00000E+00  8.50399E-07  2.32566E-06  5.37327E-06  1.84439E-08  2.07874E-02
    304  0.00000E+00  0.00000E+00  2.64052E-20 -1.22580E-15  4.33813E-15  2.03689E-15  1.07171E-04  4.78764E-05  4.02616E-04  0.00000E+00  8.50279E-07  2.32399E-06  5.36918E-06  1.84120E-08  2.07742E-02
    305  0.00000E+00  0.00000E+00  2.63792E-20 -1.22525E-15  4.32208E-15  2.03765E-15  1.07246E-04  4.74044E-05  4.05076E-04  0.00000E+00  8.50153E-07  2.32235E-06  5.36512E-06  1.83806E-08  2.07613E-02
    306  0.00000E+00  0.00000E+00  2.63535E-20 -1.22476E-15  4.30616E-15  2.03743E-15  1.07317E-04  4.69440E-05  4.07521E-04  0.00000E+00  8.50023E-07  2.32072E-06  5.36108E-06  1.83498E-08  2.07486E-02
    307  0.00000E+00  0.00000E+00  2.63277E-20 -1.22404E-15  4.28968E-15  2.03633E-15  1.07383E-04  4.64956E-05  4.09952E-04  0.00000E+00  8.49889E-07  2.31910E-06  5.35708E-06  1.83195E-08  2.07361E-02
    308  0.00000E+00  0.00000E+00  2.63023E-20 -1.22243E-15  4.27310E-15  2.03429E-15  1.07448E-04  4.60594E-05  4.12368E-04  0.00000E+00  8.49751E-07  2.31750E-06  5.35310E-06  1.82899E-08  2.07239E-02
    309  0.00000E+00  0.00000E+00  2.62767E-20 -1.22113E-15  4.25574E-15  2.03123E-15  1.07510E-04  4.56356E-05  4.14767E-04  0.00000E+00  8.49609E-07  2.31591E-06  5.34917E-06  1.82610E-08  2.07119E-02
    310  0.00000E+00  0.00000E+00  2.62515E-20 -1.21924E-15  4.23870E-15  2.02737E-15  1.07571E-04  4.52244E-05  4.17150E-04  0.00000E+00  8.49465E-07  2.31434E-06  5.34527E-06  1.82328E-08  2.07002E-02
    311  0.00000E+00  0.00000E+00  2.62263E-20 -1.21634E-15  4.22030E-15  2.02266E-15  1.07632E-04  4.48260E-05  4.19514E-04  0.00000E+00  8.49319E-07  2.31279E-06  5.34141E-06  1.82055E-08  2.06887E-02
    312  0.00000E+00  0.00000E+00  2.62014E-20 -1.21404E-15  4.20200E-15  2.01723E-15  1.07693E-04  4.44406E-05  4.21860E-04  0.00000E+00  8.49170E-07  2.31125E-06  5.33759E-06  1.81790E-08  2.06774E-02
    313  0.00000E+00  0.00000E+00  2.61764E-20 -1.21106E-15  4.18349E-15  2.01092E-15  1.07755E-04  4.40684E-05  4.24187E-04  0.00000E+00  8.49020E-07  2.30972E-06  5.33381E-06  1.81535E-08  2.06664E-02
    314  0.00000E+00  0.00000E+00  2.61520E-20 -1.20766E-15  4.16577E-15  2.00399E-15  1.07819E-04  4.37094E-05  4.26494E-04  0.00000E+00  8.48869E-07  2.30821E-06  5.33007E-06  1.81291E-08  2.06556E-02
    315  0.00000E+00  0.00000E+00  2.61273E-20 -1.20429E-15  4.14732E-15  1.99620E-15  1.07886E-04  4.33638E-05  4.28780E-04  0.00000E+00  8.48717E-07  2.30671E-06  5.32638E-06  1.81059E-08  2.06450E-02
    316  0.00000E+00  0.00000E+00  2.61030E-20 -1.20078E-15  4.12990E-15  1.98784E-15  1.07955E-04  4.30318E-05  4.31046E-04  0.00000E+00  8.48564E-07  2.30522E-06  5.32272E-06  1.80840E-08  2.06347E-02
    317  0.00000E+00  0.00000E+00  2.60786E-20 -1.19638E-15  4.11202E-15  1.97856E-15  1.08029E-04  4.27135E-05  4.33289E-04  0.00000E+00  8.48411E-07  2.30375E-06  5.31911E-06  1.80634E-08  2.06246E-02
    318  0.00000E+00  0.00000E+00  2.60546E-20 -1.19212E-15  4.09432E-15  1.96890E-15  1.08107E-04  4.24088E-05  4.35511E-04  0.00000E+00  8.48258E-07  2.30229E-06  5.31554E-06  1.80442E-08  2.06148E-02
    319  0.00000E+00  0.00000E+00  2.60305E-20 -1.18734E-15  4.07668E-15  1.95861E-15  1.08189E-04  4.21179E-05  4.37710E-04  0.00000E+00  8.48105E-07  2.30084E-06  5.31202E-06  1.80265E-08  2.06050E-02
    320  0.00000E+00  0.00000E+00  2.60068E-20 -1.18271E-15  4.05938E-15  1.94787E-15  1.08277E-04  4.18409E-05  4.39885E-04  0.00000E+00  8.47953E-07  2.29940E-06  5.30854E-06  1.80102E-08  2.05955E-02
    321  0.00000E+00  0.00000E+00  2.59830E-20 -1.17767E-15  4.04121E-15  1.93665E-15  1.08370E-04  4.15778E-05  4.42038E-04  0.00000E+00  8.47801E-07  2.29798E-06  5.30511E-06  1.79954E-08  2.05862E-02
    322  0.00000E+00  0.00000E+00  2.59595E-20 -1.17269E-15  4.02392E-15  1.92509E-15  1.08470E-04  4.13286E-05  4.44167E-04  0.00000E+00  8.47651E-07  2.29657E-06  5.30173E-06  1.79822E-08  2.05771E-02
    323  0.00000E+00  0.00000E+00  2.59361E-20 -1.16734E-15  4.00677E-15  1.91312E-15  1.08575E-04  4.10934E-05  4.46272E-04  0.00000E+00  8.47501E-07  2.29517E-06  5.29839E-06  1.79705E-08  2.05681E-02
    324  0.00000E+00  0.00000E+00  2.59129E-20 -1.16251E-15  3.99028E-15  1.90080E-15  1.08687E-04  4.08722E-05  4.48353E-04  0.00000E+00  8.47353E-07  2.29378E-06  5.29509E-06  1.79604E-08  2.05592E-02
    325  0.00000E+00  0.00000E+00  2.58897E-20 -1.15711E-15  3.97365E-15  1.88819E-15  1.08807E-04  4.06650E-05  4.50410E-04  0.00000E+00  8.47206E-07  2.29240E-06  5.29184E-06  1.79500E-08  2.05504E-02
    326  0.00000E+00  0.00000E+00  2.58668E-20 -1.15203E-15  3.95800E-15  1.87531E-15  1.08933E-04  4.04718E-05  4.52443E-04  0.00000E+00  8.47060E-07  2.29103E-06  5.28863E-06  1.79299E-08  2.05417E-02
    327  0.00000E+00  0.00000E+00  2.58438E-20 -1.14689E-15  3.94198E-15  1.86224E-15  1.09066E-04  4.02925E-05  4.54452E-04  0.00000E+00  8.46916E-07  2.28966E-06  5.28547E-06  1.79114E-08  2.05331E-02
    328  0.00000E+00  0.00000E+00  2.58212E-20 -1.14178E-15  3.92617E-15  1.84910E-15  1.09207E-04  4.01272E-05  4.56438E-04  0.00000E+00  8.46773E-07  2.28832E-06  5.28235E-06  1.78942E-08  2.05244E-02
    329  0.00000E+00  0.00000E+00  2.57986E-20 -1.13682E-15  3.91008E-15  1.83584E-15  1.09356E-04  3.99757E-05  4.58400E-04  0.00000E+00  8.46633E-07  2.28698E-06  5.27928E-06  1.78784E-08  2.05157E-02
    330  0.00000E+00  0.00000E+00  2.57763E-20 -1.13190E-15  3.89516E-15  1.82237E-15  1.09512E-04  3.98380E-05  4.60338E-04  0.00000E+00  8.46493E-07  2.28565E-06  5.27624E-06  1.78639E-08  2.05071E-02
    331  0.00000E+00  0.00000E+00  2.57539E-20 -1.12701E-15  3.88027E-15  1.80879E-15  1.09676E-04  3.97140E-05  4.62253E-04  0.00000E+00  8.46354E-07  2.28432E-06  5.27325E-06  1.78507E-08  2.04985E-02
    332  0.00000E+00  0.00000E+00  2.57318E-20 -1.12247E-15  3.86638E-15  1.79523E-15  1.09848E-04  3.96036E-05  4.64146E-04  0.00000E+00  8.46217E-07  2.28300E-06  5.27030E-06  1.78387E-08  2.04900E-02
    333  0.00000E+00  0.00000E+00  2.57097E-20 -1.11787E-15  3.85260E-15  1.78165E-15  1.10027E-04  3.95066E-05  4.66016E-04  0.00000E+00  8.46082E-07  2.28169E-06  5.26738E-06  1.78279E-08  2.04816E-02
    334  0.00000E+00  0.00000E+00  2.56879E-20 -1.11403E-15  3.84016E-15  1.76807E-15  1.10214E-04  3.94230E-05  4.67865E-04  0.00000E+00  8.45948E-07  2.28038E-06  5.26450E-06  1.78183E-08  2.04732E-02
    335  0.00000E+00  0.00000E+00  2.56660E-20 -1.10999E-15  3.82740E-15  1.75447E-15  1.10409E-04  3.93525E-05  4.69692E-04  0.00000E+00  8.45815E-07  2.27908E-06  5.26166E-06  1.78098E-08  2.04649E-02
    336  0.00000E+00  0.00000E+00  2.56444E-20 -1.10624E-15  3.81523E-15  1.74114E-15  1.10611E-04  3.92952E-05  4.71498E-04  0.00000E+00  8.45683E-07  2.27779E-06  5.25886E-06  1.78024E-08  2.04567E-02
    337  0.00000E+00  0.00000E+00  2.56227E-20 -1.10267E-15  3.80267E-15  1.72788E-15  1.10821E-04  3.92507E-05  4.73284E-04  0.00000E+00  8.45552E-07  2.27651E-06  5.25609E-06  1.77960E-08  2.04484E-02
    338  0.00000E+00  0.00000E+00  2.56014E-20 -1.09912E-15  3.79142E-15  1.71496E-15  1.11038E-04  3.92189E-05  4.75050E-04  0.00000E+00  8.45422E-07  2.27523E-06  5.25336E-06  1.77906E-08  2.04402E-02
    339  0.00000E+00  0.00000E+00  2.55799E-20 -1.09618E-15  3.78020E-15  1.70198E-15  1.11262E-04  3.91996E-05  4.76797E-04  0.00000E+00  8.45292E-07  2.27395E-06  5.25066E-06  1.77861E-08  2.04320E-02
    340  0.00000E+00  0.00000E+00  2.55588E-20 -1.09353E-15  3.77029E-15  1.68937E-15  1.11494E-04  3.91926E-05  4.78526E-04  0.00000E+00  8.45163E-07  2.27268E-06  5.24799E-06  1.77823E-08  2.04239E-02
    341  0.00000E+00  0.00000E+00  2.55377E-20 -1.09085E-15  3.76070E-15  1.67691E-15  1.11733E-04  3.91977E-05  4.80237E-04  0.00000E+00  8.45035E-07  2.27142E-06  5.24536E-06  1.77792E-08  2.04158E-02
    342  0.00000E+00  0.00000E+00  2.55167E-20 -1.08832E-15  3.75176E-15  1.66486E-15  1.11978E-04  3.92146E-05  4.81930E-04  0.00000E+00  8.44906E-07  2.27016E-06  5.24275E-06  1.77768E-08  2.04077E-02
    343  0.00000E+00  0.00000E+00  2.54957E-20 -1.08634E-15  3.74323E-15  1.65285E-15  1.12231E-04  3.92432E-05  4.83607E-04  0.00000E+00  8.44779E-07  2.26890E-06  5.24018E-06  1.77748E-08  2.03997E-02
    344  0.00000E+00  0.00000E+00  2.54750E-20 -1.08457E-15  3.73562E-15  1.64137E-15  1.12490E-04  3.92830E-05  4.85268E-04  0.00000E+00  8.44651E-07  2.26765E-06  5.23764E-06  1.77733E-08  2.03918E-02
    345  0.00000E+00  0.00000E+00  2.54542E-20 -1.08286E-15  3.72711E-15  1.63017E-15  1.12755E-04  3.93339E-05  4.86914E-04  0.00000E+00  8.44523E-07  2.26640E-06  5.23513E-06  1.77721E-08  2.03839E-02
    346  0.00000E+00  0.00000E+00  2.54338E-20 -1.08115E-15  3.71973E-15  1.61953E-15  1.13027E-04  3.93955E-05  4.88545E-04  0.00000E+00  8.44395E-07  2.26516E-06  5.23264E-06  1.77711E-08  2.03761E-02
    347  0.00000E+00  0.00000E+00  2.54133E-20 -1.07996E-15  3.71256E-15  1.60895E-15  1.13305E-04  3.94675E-05  4.90162E-04  0.00000E+00  8.44266E-07  2.26393E-06  5.23019E-06  1.77701E-08  2.03683E-02
    348  0.00000E+00  0.00000E+00  2.53930E-20 -1.07896E-15  3.70665E-15  1.59886E-15  1.13589E-04  3.95495E-05  4.91765E-04  0.00000E+00  8.44137E-07  2.26269E-06  5.22777E-06  1.77692E-08  2.03606E-02
    349  0.00000E+00  0.00000E+00  2.53727E-20 -1.07796E-15  3.70081E-15  1.58909E-15  1.13879E-04  3.96411E-05  4.93356E-04  0.00000E+00  8.44008E-07  2.26146E-06  5.22537E-06  1.77682E-08  2.03529E-02
    350  0.00000E+00  0.00000E+00  2.53527E-20 -1.07701E-15  3.69619E-15  1.57984E-15  1.14174E-04  3.97420E-05  4.94934E-04  0.00000E+00  8.43878E-07  2.26023E-06  5.22299E-06  1.77640E-08  2.03453E-02
    351  0.00000E+00  0.00000E+00  2.53326E-20 -1.07617E-15  3.69200E-15  1.57080E-15  1.14476E-04  3.98517E-05  4.96501E-04  0.00000E+00  8.43747E-07  2.25900E-06  5.22064E-06  1.77596E-08  2.03377E-02
