Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pmin Pmax
    137  0.00000E+00  0.00000E+000  2.38685E-002  1.47856E-019  1.73048E-020  5.49271E-020  1.90227E-001 -1.50814E-002 -5.39645E-002  6.65694E-013  1.06978E-018  2.08681E-013
    138  0.00000E+00  0.00000E+000  2.40271E-002  1.48757E-019  1.74585E-020  5.53850E-020  1.91398E-001 -1.51144E-002 -5.40405E-002  6.69807E-013  1.07020E-018  2.08039E-013
    139  0.00000E+00  0.00000E+000  2.41855E-002  1.49654E-019  1.76111E-020  5.58401E-020  1.92559E-001 -1.51475E-002 -5.41136E-002  6.73885E-013  1.07147E-018  2.10060E-013
    140  0.00000E+00  0.00000E+000  2.43437E-002  1.50546E-019  1.77623E-020  5.62922E-020  1.93709E-001 -1.51806E-002 -5.41837E-002  6.77926E-013  1.07330E-018  2.12589E-013
    141  2.71706E+06  2.71706E+006  2.43540E-002  1.50606E-019  1.77712E-020  5.63209E-020  1.93792E-001 -1.51842E-002 -5.41886E-002  6.78198E-013  1.07502E-018  2.13505E-013
    142  3.15576E+06  4.38696E+005  2.43557E-002  1.50616E-019  1.77726E-020  5.63256E-020  1.93806E-001 -1.51848E-002 -5.41893E-002  6.78242E-013  1.07540E-018  2.13538E-013
    143  5.89409E+06  2.73833E+006  2.43661E-002  1.50676E-019  1.77815E-020  5.63545E-020  1.93890E-001 -1.51884E-002 -5.41942E-002  6.78517E-013  1.07790E-018  2.13646E-013
    144  6.31152E+06  4.17432E+005  2.43677E-002  1.50686E-019  1.77829E-020  5.63590E-020  1.93902E-001 -1.51889E-002 -5.41949E-002  6.78559E-013  1.07840E-018  2.13573E-013
    145  9.06268E+06  2.75116E+006  2.43782E-002  1.50746E-019  1.77919E-020  5.63881E-020  1.93987E-001 -1.51925E-002 -5.41998E-002  6.78835E-013  1.08184E-018  2.13016E-013
    146  9.46728E+06  4.04601E+005  2.43797E-002  1.50755E-019  1.77932E-020  5.63923E-020  1.93999E-001 -1.51931E-002 -5.42005E-002  6.78875E-013  1.08248E-018  2.12867E-013
    147  1.22295E+07  2.76220E+006  2.43902E-002  1.50816E-019  1.78022E-020  5.64215E-020  1.94084E-001 -1.51967E-002 -5.42054E-002  6.79152E-013  1.08702E-018  2.11787E-013
    148  1.26230E+07  3.93562E+005  2.43917E-002  1.50825E-019  1.78035E-020  5.64257E-020  1.94096E-001 -1.51972E-002 -5.42061E-002  6.79192E-013  1.08781E-018  2.11583E-013
    149  1.53977E+07  2.77465E+006  2.44023E-002  1.50886E-019  1.78125E-020  5.64550E-020  1.94180E-001 -1.52009E-002 -5.42110E-002  6.79470E-013  1.09361E-018  2.11316E-013
    150  1.57788E+07  3.81111E+005  2.44037E-002  1.50894E-019  1.78138E-020  5.64591E-020  1.94192E-001 -1.52014E-002 -5.42117E-002  6.79508E-013  1.09457E-018  2.11247E-013
    151  1.85672E+07  2.78841E+006  2.44143E-002  1.50956E-019  1.78229E-020  5.64885E-020  1.94277E-001 -1.52051E-002 -5.42166E-002  6.79787E-013  1.10183E-018  2.10675E-013
    152  1.89346E+07  3.67345E+005  2.44157E-002  1.50964E-019  1.78241E-020  5.64924E-020  1.94288E-001 -1.52056E-002 -5.42172E-002  6.79824E-013  1.10298E-018  2.10535E-013
    153  2.17379E+07  2.80337E+006  2.44264E-002  1.51026E-019  1.78332E-020  5.65220E-020  1.94374E-001 -1.52093E-002 -5.42221E-002  6.80104E-013  1.11194E-018  2.09418E-013
    154  2.20903E+07  3.52390E+005  2.44277E-002  1.51034E-019  1.78343E-020  5.65257E-020  1.94385E-001 -1.52098E-002 -5.42227E-002  6.80140E-013  1.11327E-018  2.09230E-013
    155  2.49097E+07  2.81938E+006  2.44385E-002  1.51096E-019  1.78435E-020  5.65555E-020  1.94471E-001 -1.52135E-002 -5.42277E-002  6.80422E-013  1.12420E-018  2.07684E-013
    156  2.52461E+07  3.36380E+005  2.44397E-002  1.51103E-019  1.78446E-020  5.65591E-020  1.94481E-001 -1.52140E-002 -5.42282E-002  6.80455E-013  1.12573E-018  2.07465E-013
    157  2.80824E+07  2.83630E+006  2.44505E-002  1.51166E-019  1.78538E-020  5.65890E-020  1.94567E-001 -1.52178E-002 -5.42332E-002  6.80739E-013  1.13891E-018  2.05591E-013
    158  2.84018E+07  3.19459E+005  2.44517E-002  1.51173E-019  1.78549E-020  5.65924E-020  1.94577E-001 -1.52182E-002 -5.42337E-002  6.80771E-013  1.14064E-018  2.05355E-013
    159  3.12558E+07  2.85400E+006  2.44626E-002  1.51236E-019  1.78641E-020  5.66225E-020  1.94664E-001 -1.52220E-002 -5.42387E-002  6.81057E-013  1.15638E-018  2.04664E-013
    160  3.15576E+07  3.01763E+005  2.44638E-002  1.51242E-019  1.78651E-020  5.66257E-020  1.94673E-001 -1.52224E-002 -5.42392E-002  6.81087E-013  1.15831E-018  2.04561E-013
    161  3.44299E+07  2.87234E+006  2.44747E-002  1.51306E-019  1.78744E-020  5.66560E-020  1.94760E-001 -1.52262E-002 -5.42442E-002  6.81374E-013  1.17698E-018  2.03532E-013
    162  3.47134E+07  2.83418E+005  2.44758E-002  1.51312E-019  1.78754E-020  5.66590E-020  1.94769E-001 -1.52266E-002 -5.42447E-002  6.81402E-013  1.17911E-018  2.03395E-013
    163  3.76046E+07  2.89123E+006  2.44868E-002  1.51375E-019  1.78847E-020  5.66894E-020  1.94857E-001 -1.52304E-002 -5.42497E-002  6.81691E-013  1.20114E-018  2.01964E-013
    164  3.78691E+07  2.64532E+005  2.44878E-002  1.51381E-019  1.78856E-020  5.66922E-020  1.94865E-001 -1.52308E-002 -5.42502E-002  6.81718E-013  1.20730E-018  2.01807E-013
    165  4.07797E+07  2.91056E+006  2.44988E-002  1.51445E-019  1.78951E-020  5.67229E-020  1.94953E-001 -1.52347E-002 -5.42552E-002  6.82009E-013  1.28421E-018  2.00056E-013
    166  4.10249E+07  2.45202E+005  2.44998E-002  1.51451E-019  1.78958E-020  5.67255E-020  1.94961E-001 -1.52350E-002 -5.42556E-002  6.82033E-013  1.29955E-018  1.99891E-013
    167  4.39551E+07  2.93024E+006  2.45109E-002  1.51515E-019  1.79053E-020  5.67564E-020  1.95050E-001 -1.52389E-002 -5.42607E-002  6.82326E-013  1.48911E-018  1.97896E-013
    168  4.41806E+07  2.25516E+005  2.45118E-002  1.51520E-019  1.79061E-020  5.67588E-020  1.95056E-001 -1.52392E-002 -5.42611E-002  6.82349E-013  1.50990E-018  1.97731E-013
    169  4.71110E+07  2.93035E+006  2.45229E-002  1.51585E-019  1.79156E-020  5.67896E-020  1.95145E-001 -1.52431E-002 -5.42661E-002  6.82641E-013  1.78450E-018  1.96149E-013
    170  4.73364E+07  2.25413E+005  2.45238E-002  1.51590E-019  1.79163E-020  5.67920E-020  1.95152E-001 -1.52434E-002 -5.42665E-002  6.82664E-013  1.81075E-018  1.96054E-013
    171  5.02730E+07  2.93660E+006  2.45349E-002  1.51654E-019  1.79258E-020  5.68229E-020  1.95241E-001 -1.52474E-002 -5.42715E-002  6.82957E-013  2.12645E-018  1.94787E-013
    172  5.04922E+07  2.19158E+005  2.45358E-002  1.51659E-019  1.79265E-020  5.68252E-020  1.95248E-001 -1.52477E-002 -5.42719E-002  6.82979E-013  2.13202E-018  1.94671E-013
    173  5.34454E+07  2.95326E+006  2.45470E-002  1.51724E-019  1.79361E-020  5.68563E-020  1.95337E-001 -1.52516E-002 -5.42770E-002  6.83274E-013  2.20756E-018  1.93100E-013
    174  5.36479E+07  2.02500E+005  2.45478E-002  1.51729E-019  1.79367E-020  5.68585E-020  1.95343E-001 -1.52519E-002 -5.42773E-002  6.83294E-013  2.21310E-018  1.92978E-013
    175  5.65978E+07  2.94983E+006  2.45590E-002  1.51794E-019  1.79463E-020  5.68895E-020  1.95432E-001 -1.52558E-002 -5.42823E-002  6.83589E-013  2.29402E-018  1.91180E-013
    176  5.68037E+07  2.05926E+005  2.45598E-002  1.51798E-019  1.79469E-020  5.68917E-020  1.95438E-001 -1.52561E-002 -5.42827E-002  6.83610E-013  2.29994E-018  1.91043E-013
    177  5.97509E+07  2.94719E+006  2.45710E-002  1.51863E-019  1.79565E-020  5.69227E-020  1.95527E-001 -1.52601E-002 -5.42877E-002  6.83904E-013  2.38500E-018  1.90072E-013
    178  5.99594E+07  2.08573E+005  2.45718E-002  1.51868E-019  1.79571E-020  5.69249E-020  1.95534E-001 -1.52603E-002 -5.42881E-002  6.83925E-013  2.39121E-018  1.90013E-013
    179  6.29077E+07  2.94822E+006  2.45830E-002  1.51932E-019  1.79667E-020  5.69559E-020  1.95623E-001 -1.52643E-002 -5.42931E-002  6.84220E-013  2.47909E-018  1.89158E-013
    180  6.31152E+07  2.07543E+005  2.45837E-002  1.51937E-019  1.79673E-020  5.69581E-020  1.95629E-001 -1.52646E-002 -5.42934E-002  6.84240E-013  2.48538E-018  1.89077E-013
    181  6.60569E+07  2.94169E+006  2.45949E-002  1.52002E-019  1.79768E-020  5.69890E-020  1.95717E-001 -1.52685E-002 -5.42984E-002  6.84534E-013  2.57442E-018  1.87921E-013
    182  6.62710E+07  2.14074E+005  2.45957E-002  1.52006E-019  1.79775E-020  5.69912E-020  1.95724E-001 -1.52688E-002 -5.42988E-002  6.84556E-013  2.58091E-018  1.87821E-013
    183  6.92092E+07  2.93824E+006  2.46069E-002  1.52071E-019  1.79870E-020  5.70221E-020  1.95812E-001 -1.52727E-002 -5.43038E-002  6.84850E-013  2.66982E-018  1.86424E-013
    184  6.94267E+07  2.17521E+005  2.46077E-002  1.52076E-019  1.79877E-020  5.70244E-020  1.95819E-001 -1.52730E-002 -5.43042E-002  6.84871E-013  2.67631E-018  1.86308E-013
    185  7.23685E+07  2.94177E+006  2.46189E-002  1.52141E-019  1.79972E-020  5.70553E-020  1.95907E-001 -1.52770E-002 -5.43091E-002  6.85165E-013  2.76402E-018  1.85716E-013
    186  7.25825E+07  2.13988E+005  2.46197E-002  1.52145E-019  1.79979E-020  5.70576E-020  1.95914E-001 -1.52773E-002 -5.43095E-002  6.85187E-013  2.77024E-018  1.85677E-013
    187  7.55289E+07  2.94643E+006  2.46309E-002  1.52210E-019  1.80074E-020  5.70885E-020  1.96003E-001 -1.52812E-002 -5.43145E-002  6.85481E-013  2.85567E-018  1.85118E-013
    188  7.57382E+07  2.09332E+005  2.46317E-002  1.52215E-019  1.80081E-020  5.70907E-020  1.96009E-001 -1.52815E-002 -5.43148E-002  6.85502E-013  2.86152E-018  1.85057E-013
    189  7.86911E+07  2.95287E+006  2.46429E-002  1.52280E-019  1.80176E-020  5.71217E-020  1.96098E-001 -1.52855E-002 -5.43198E-002  6.85797E-013  2.94379E-018  1.84186E-013
    190  7.88940E+07  2.02893E+005  2.46437E-002  1.52284E-019  1.80182E-020  5.71239E-020  1.96104E-001 -1.52857E-002 -5.43201E-002  6.85818E-013  2.94918E-018  1.84110E-013
    191  8.18500E+07  2.95603E+006  2.46550E-002  1.52349E-019  1.80277E-020  5.71549E-020  1.96192E-001 -1.52897E-002 -5.43251E-002  6.86113E-013  3.02745E-018  1.83256E-013
    192  8.20498E+07  1.99726E+005  2.46557E-002  1.52353E-019  1.80284E-020  5.71570E-020  1.96198E-001 -1.52900E-002 -5.43254E-002  6.86133E-013  3.03245E-018  1.83270E-013
    193  8.50102E+07  2.96049E+006  2.46670E-002  1.52418E-019  1.80379E-020  5.71880E-020  1.96287E-001 -1.52940E-002 -5.43304E-002  6.86429E-013  3.10619E-018  1.83445E-013
    194  8.52055E+07  1.95271E+005  2.46677E-002  1.52423E-019  1.80385E-020  5.71901E-020  1.96293E-001 -1.52942E-002 -5.43307E-002  6.86448E-013  3.11075E-018  1.83433E-013
    195  8.81745E+07  2.96899E+006  2.46790E-002  1.52488E-019  1.80481E-020  5.72212E-020  1.96382E-001 -1.52982E-002 -5.43357E-002  6.86745E-013  3.17968E-018  1.83235E-013
    196  8.83613E+07  1.86770E+005  2.46797E-002  1.52492E-019  1.80487E-020  5.72232E-020  1.96388E-001 -1.52985E-002 -5.43360E-002  6.86763E-013  3.18371E-018  1.83203E-013
    197  9.13330E+07  2.97173E+006  2.46910E-002  1.52557E-019  1.80582E-020  5.72544E-020  1.96476E-001 -1.53025E-002 -5.43410E-002  6.87060E-013  3.24748E-018  1.82690E-013
    198  9.15170E+07  1.84033E+005  2.46917E-002  1.52561E-019  1.80588E-020  5.72563E-020  1.96482E-001 -1.53027E-002 -5.43413E-002  6.87078E-013  3.25112E-018  1.82643E-013
    199  9.44889E+07  2.97191E+006  2.47030E-002  1.52627E-019  1.80684E-020  5.72874E-020  1.96571E-001 -1.53067E-002 -5.43463E-002  6.87375E-013  3.30958E-018  1.81867E-013
    200  9.46728E+07  1.83850E+005  2.47037E-002  1.52631E-019  1.80690E-020  5.72894E-020  1.96576E-001 -1.53070E-002 -5.43466E-002  6.87393E-013  3.31289E-018  1.81806E-013
    201  9.76446E+07  2.97176E+006  2.47150E-002  1.52696E-019  1.80785E-020  5.73205E-020  1.96665E-001 -1.53110E-002 -5.43515E-002  6.87690E-013  3.36611E-018  1.81946E-013
    202  9.78286E+07  1.83997E+005  2.47157E-002  1.52700E-019  1.80791E-020  5.73224E-020  1.96671E-001 -1.53112E-002 -5.43518E-002  6.87708E-013  3.36911E-018  1.81944E-013
    203  1.00800E+08  2.97121E+006  2.47269E-002  1.52765E-019  1.80886E-020  5.73536E-020  1.96759E-001 -1.53152E-002 -5.43567E-002  6.88005E-013  3.41721E-018  1.81888E-013
    204  1.00984E+08  1.84546E+005  2.47276E-002  1.52769E-019  1.80892E-020  5.73555E-020  1.96765E-001 -1.53154E-002 -5.43571E-002  6.88024E-013  3.41992E-018  1.81867E-013
    205  1.03955E+08  2.97021E+006  2.47389E-002  1.52834E-019  1.80987E-020  5.73866E-020  1.96854E-001 -1.53194E-002 -5.43620E-002  6.88320E-013  3.46314E-018  1.81933E-013
    206  1.04140E+08  1.85554E+005  2.47396E-002  1.52839E-019  1.80993E-020  5.73885E-020  1.96859E-001 -1.53197E-002 -5.43623E-002  6.88338E-013  3.46556E-018  1.81997E-013
    207  1.07109E+08  2.96928E+006  2.47509E-002  1.52904E-019  1.81089E-020  5.74196E-020  1.96948E-001 -1.53237E-002 -5.43672E-002  6.88635E-013  3.50418E-018  1.82997E-013
    208  1.07296E+08  1.86482E+005  2.47516E-002  1.52908E-019  1.81095E-020  5.74216E-020  1.96953E-001 -1.53239E-002 -5.43675E-002  6.88653E-013  3.50635E-018  1.83035E-013
    209  1.10264E+08  2.96860E+006  2.47629E-002  1.52973E-019  1.81190E-020  5.74527E-020  1.97042E-001 -1.53279E-002 -5.43724E-002  6.88950E-013  3.54068E-018  1.83626E-013
    210  1.10452E+08  1.87162E+005  2.47636E-002  1.52977E-019  1.81196E-020  5.74546E-020  1.97047E-001 -1.53282E-002 -5.43727E-002  6.88968E-013  3.54261E-018  1.83643E-013
    211  1.13420E+08  2.96818E+006  2.47749E-002  1.53042E-019  1.81291E-020  5.74857E-020  1.97136E-001 -1.53321E-002 -5.43776E-002  6.89264E-013  3.57300E-018  1.83884E-013
    212  1.13607E+08  1.87581E+005  2.47756E-002  1.53046E-019  1.81297E-020  5.74876E-020  1.97141E-001 -1.53324E-002 -5.43779E-002  6.89283E-013  3.57470E-018  1.83881E-013
    213  1.16575E+08  2.96804E+006  2.47869E-002  1.53111E-019  1.81392E-020  5.75187E-020  1.97230E-001 -1.53364E-002 -5.43828E-002  6.89579E-013  3.60149E-018  1.84764E-013
    214  1.16763E+08  1.87720E+005  2.47876E-002  1.53115E-019  1.81398E-020  5.75206E-020  1.97235E-001 -1.53366E-002 -5.43831E-002  6.89597E-013  3.60299E-018  1.84833E-013
    215  1.19731E+08  2.96832E+006  2.47988E-002  1.53181E-019  1.81493E-020  5.75517E-020  1.97323E-001 -1.53406E-002 -5.43880E-002  6.89893E-013  3.62652E-018  1.85908E-013
    216  1.19919E+08  1.87445E+005  2.47996E-002  1.53185E-019  1.81499E-020  5.75536E-020  1.97329E-001 -1.53409E-002 -5.43883E-002  6.89912E-013  3.62783E-018  1.85952E-013
    217  1.22888E+08  2.96930E+006  2.48108E-002  1.53250E-019  1.81593E-020  5.75847E-020  1.97417E-001 -1.53448E-002 -5.43932E-002  6.90207E-013  3.64843E-018  1.86621E-013
    218  1.23075E+08  1.86465E+005  2.48115E-002  1.53254E-019  1.81599E-020  5.75866E-020  1.97423E-001 -1.53451E-002 -5.43935E-002  6.90226E-013  3.64957E-018  1.86643E-013
    219  1.26043E+08  2.96879E+006  2.48228E-002  1.53319E-019  1.81694E-020  5.76176E-020  1.97511E-001 -1.53491E-002 -5.43983E-002  6.90521E-013  3.66755E-018  1.88567E-013
    220  1.26230E+08  1.86974E+005  2.48235E-002  1.53323E-019  1.81700E-020  5.76196E-020  1.97516E-001 -1.53493E-002 -5.43986E-002  6.90540E-013  3.66855E-018  1.88676E-013
    221  1.29200E+08  2.96933E+006  2.48348E-002  1.53388E-019  1.81795E-020  5.76506E-020  1.97604E-001 -1.53533E-002 -5.44035E-002  6.90835E-013  3.68421E-018  1.90388E-013
    222  1.29386E+08  1.86428E+005  2.48355E-002  1.53392E-019  1.81801E-020  5.76526E-020  1.97610E-001 -1.53536E-002 -5.44038E-002  6.90854E-013  3.68507E-018  1.90469E-013
    223  1.32361E+08  2.97486E+006  2.48468E-002  1.53457E-019  1.81896E-020  5.76836E-020  1.97698E-001 -1.53575E-002 -5.44086E-002  6.91149E-013  3.69869E-018  1.91732E-013
    224  1.32542E+08  1.80900E+005  2.48475E-002  1.53461E-019  1.81902E-020  5.76855E-020  1.97703E-001 -1.53578E-002 -5.44089E-002  6.91167E-013  3.69941E-018  1.91784E-013
    225  1.35528E+08  2.98574E+006  2.48588E-002  1.53527E-019  1.81997E-020  5.77167E-020  1.97792E-001 -1.53618E-002 -5.44138E-002  6.91464E-013  3.71126E-018  1.92631E-013
    226  1.35698E+08  1.70021E+005  2.48595E-002  1.53531E-019  1.82002E-020  5.77184E-020  1.97797E-001 -1.53620E-002 -5.44141E-002  6.91481E-013  3.71185E-018  1.92659E-013
    227  1.38696E+08  2.99802E+006  2.48708E-002  1.53596E-019  1.82098E-020  5.77497E-020  1.97886E-001 -1.53660E-002 -5.44189E-002  6.91778E-013  3.72213E-018  1.93552E-013
    228  1.38853E+08  1.57742E+005  2.48714E-002  1.53600E-019  1.82103E-020  5.77514E-020  1.97890E-001 -1.53662E-002 -5.44192E-002  6.91794E-013  3.72260E-018  1.93643E-013
    229  1.41853E+08  2.99927E+006  2.48828E-002  1.53665E-019  1.82198E-020  5.77827E-020  1.97979E-001 -1.53702E-002 -5.44240E-002  6.92091E-013  3.73149E-018  1.95361E-013
    230  1.42009E+08  1.56493E+005  2.48834E-002  1.53669E-019  1.82203E-020  5.77843E-020  1.97984E-001 -1.53704E-002 -5.44243E-002  6.92107E-013  3.73189E-018  1.95431E-013
    231  1.45008E+08  2.99927E+006  2.48948E-002  1.53734E-019  1.82299E-020  5.78156E-020  1.98072E-001 -1.53744E-002 -5.44292E-002  6.92404E-013  3.73954E-018  1.96739E-013
    232  1.45165E+08  1.56493E+005  2.48954E-002  1.53738E-019  1.82304E-020  5.78172E-020  1.98077E-001 -1.53746E-002 -5.44294E-002  6.92420E-013  3.73989E-018  1.96788E-013
    233  1.48164E+08  2.99927E+006  2.49068E-002  1.53804E-019  1.82399E-020  5.78485E-020  1.98165E-001 -1.53786E-002 -5.44342E-002  6.92717E-013  3.74647E-018  1.97706E-013
    234  1.48321E+08  1.56493E+005  2.49074E-002  1.53807E-019  1.82404E-020  5.78501E-020  1.98170E-001 -1.53789E-002 -5.44345E-002  6.92732E-013  3.74676E-018  1.97736E-013
    235  1.51320E+08  2.99927E+006  2.49188E-002  1.53873E-019  1.82500E-020  5.78814E-020  1.98258E-001 -1.53829E-002 -5.44393E-002  6.93029E-013  3.75242E-018  1.98759E-013
    236  1.51476E+08  1.56493E+005  2.49193E-002  1.53876E-019  1.82505E-020  5.78830E-020  1.98263E-001 -1.53831E-002 -5.44396E-002  6.93045E-013  3.75267E-018  1.98859E-013
    237  1.54476E+08  2.99927E+006  2.49307E-002  1.53942E-019  1.82600E-020  5.79142E-020  1.98352E-001 -1.53871E-002 -5.44444E-002  6.93342E-013  3.75752E-018  2.00762E-013
    238  1.54632E+08  1.56493E+005  2.49313E-002  1.53945E-019  1.82605E-020  5.79159E-020  1.98356E-001 -1.53873E-002 -5.44447E-002  6.93357E-013  3.75774E-018  2.00841E-013
    239  1.57632E+08  2.99927E+006  2.49427E-002  1.54011E-019  1.82700E-020  5.79471E-020  1.98444E-001 -1.53913E-002 -5.44495E-002  6.93654E-013  3.76189E-018  2.02341E-013
    240  1.57788E+08  1.56493E+005  2.49433E-002  1.54014E-019  1.82705E-020  5.79487E-020  1.98449E-001 -1.53915E-002 -5.44497E-002  6.93670E-013  3.76208E-018  2.02401E-013
    241  1.60787E+08  2.99927E+006  2.49547E-002  1.54080E-019  1.82800E-020  5.79800E-020  1.98537E-001 -1.53954E-002 -5.44545E-002  6.93967E-013 -3.60918E-016  2.03537E-013
    242  1.60944E+08  1.56493E+005  2.49553E-002  1.54083E-019  1.82805E-020  5.79816E-020  1.98542E-001 -1.53957E-002 -5.44548E-002  6.93982E-013 -4.76272E-016  2.03579E-013
    243  1.63943E+08  2.99927E+006  2.49666E-002  1.54149E-019  1.82900E-020  5.80128E-020  1.98630E-001 -1.53996E-002 -5.44596E-002  6.94279E-013 -2.68430E-015  2.04360E-013
    244  1.64100E+08  1.56493E+005  2.49672E-002  1.54152E-019  1.82905E-020  5.80144E-020  1.98635E-001 -1.53998E-002 -5.44598E-002  6.94295E-013 -2.79668E-015  2.04383E-013
    245  1.67099E+08  2.99927E+006  2.49786E-002  1.54218E-019  1.83000E-020  5.80457E-020  1.98723E-001 -1.54038E-002 -5.44646E-002  6.94592E-013 -4.94764E-015  2.05338E-013
    246  1.67255E+08  1.56493E+005  2.49792E-002  1.54221E-019  1.83005E-020  5.80473E-020  1.98728E-001 -1.54040E-002 -5.44649E-002  6.94607E-013 -5.05696E-015  2.05421E-013
    247  1.70255E+08  2.99927E+006  2.49906E-002  1.54287E-019  1.83100E-020  5.80785E-020  1.98816E-001 -1.54080E-002 -5.44697E-002  6.94904E-013 -7.14930E-015  2.06995E-013
    248  1.70411E+08  1.56493E+005  2.49912E-002  1.54290E-019  1.83105E-020  5.80801E-020  1.98820E-001 -1.54082E-002 -5.44699E-002  6.94919E-013 -7.25550E-015  2.07060E-013
    249  1.73410E+08  2.99927E+006  2.50026E-002  1.54356E-019  1.83200E-020  5.81113E-020  1.98908E-001 -1.54122E-002 -5.44747E-002  6.95216E-013 -9.28791E-015  2.08292E-013
    250  1.73567E+08  1.56493E+005  2.50032E-002  1.54359E-019  1.83205E-020  5.81129E-020  1.98913E-001 -1.54124E-002 -5.44749E-002  6.95231E-013 -9.39093E-015  2.08341E-013
    251  1.76566E+08  2.99927E+006  2.50145E-002  1.54425E-019  1.83300E-020  5.81441E-020  1.99001E-001 -1.54164E-002 -5.44797E-002  6.95528E-013 -1.13624E-014  2.09271E-013
    252  1.76723E+08  1.56493E+005  2.50151E-002  1.54428E-019  1.83305E-020  5.81457E-020  1.99006E-001 -1.54166E-002 -5.44799E-002  6.95544E-013 -1.14622E-014  2.09305E-013
    253  1.79722E+08  2.99927E+006  2.50265E-002  1.54494E-019  1.83400E-020  5.81769E-020  1.99093E-001 -1.54205E-002 -5.44847E-002  6.95840E-013 -1.33718E-014  2.09939E-013
    254  1.79878E+08  1.56493E+005  2.50271E-002  1.54497E-019  1.83405E-020  5.81785E-020  1.99098E-001 -1.54207E-002 -5.44849E-002  6.95856E-013 -1.34683E-014  2.09957E-013
    255  1.82878E+08  2.99927E+006  2.50385E-002  1.54563E-019  1.83500E-020  5.82097E-020  1.99186E-001 -1.54247E-002 -5.44897E-002  6.96152E-013 -1.53156E-014  2.11712E-013
    256  1.83034E+08  1.56493E+005  2.50391E-002  1.54566E-019  1.83505E-020  5.82113E-020  1.99191E-001 -1.54249E-002 -5.44899E-002  6.96167E-013 -1.54089E-014  2.11798E-013
    257  1.86033E+08  2.99927E+006  2.50504E-002  1.54632E-019  1.83600E-020  5.82425E-020  1.99278E-001 -1.54288E-002 -5.44947E-002  6.96464E-013 -1.71935E-014  2.13430E-013
    258  1.86190E+08  1.56493E+005  2.50510E-002  1.54635E-019  1.83605E-020  5.82441E-020  1.99283E-001 -1.54290E-002 -5.44949E-002  6.96479E-013 -1.72835E-014  2.13499E-013
    259  1.89189E+08  2.99927E+006  2.50624E-002  1.54701E-019  1.83699E-020  5.82752E-020  1.99371E-001 -1.54330E-002 -5.44996E-002  6.96776E-013 -1.95223E-014  2.14798E-013
    260  1.89346E+08  1.56493E+005  2.50630E-002  1.54704E-019  1.83704E-020  5.82768E-020  1.99375E-001 -1.54332E-002 -5.44999E-002  6.96791E-013 -1.97177E-014  2.14853E-013
    261  1.92345E+08  2.99927E+006  2.50744E-002  1.54770E-019  1.83799E-020  5.83080E-020  1.99463E-001 -1.54371E-002 -5.45046E-002  6.97088E-013 -2.34618E-014  2.15875E-013
    262  1.92501E+08  1.56493E+005  2.50750E-002  1.54773E-019  1.83804E-020  5.83096E-020  1.99468E-001 -1.54373E-002 -5.45048E-002  6.97103E-013 -2.36558E-014  2.15915E-013
    263  1.95501E+08  2.99927E+006  2.50863E-002  1.54838E-019  1.83899E-020  5.83407E-020  1.99555E-001 -1.54413E-002 -5.45095E-002  6.97399E-013 -2.73717E-014  2.16666E-013
    264  1.95657E+08  1.56493E+005  2.50869E-002  1.54842E-019  1.83904E-020  5.83423E-020  1.99560E-001 -1.54415E-002 -5.45098E-002  6.97415E-013 -2.75640E-014  2.16690E-013
    265  1.98656E+08  2.99927E+006  2.50983E-002  1.54907E-019  1.83998E-020  5.83734E-020  1.99647E-001 -1.54454E-002 -5.45145E-002  6.97711E-013 -3.01348E-014  2.18429E-013
    266  1.98813E+08  1.56493E+005  2.50989E-002  1.54911E-019  1.84003E-020  5.83750E-020  1.99652E-001 -1.54456E-002 -5.45147E-002  6.97726E-013 -3.02675E-014  2.18510E-013
    267  2.01811E+08  2.99828E+006  2.51103E-002  1.54976E-019  1.84097E-020  5.84060E-020  1.99739E-001 -1.54495E-002 -5.45194E-002  6.98022E-013 -3.28068E-014  2.20048E-013
    268  2.01969E+08  1.57477E+005  2.51109E-002  1.54980E-019  1.84102E-020  5.84076E-020  1.99744E-001 -1.54497E-002 -5.45196E-002  6.98037E-013 -3.29385E-014  2.20108E-013
    269  2.04967E+08  2.99795E+006  2.51222E-002  1.55045E-019  1.84196E-020  5.84387E-020  1.99831E-001 -1.54537E-002 -5.45243E-002  6.98333E-013 -3.54435E-014  2.21245E-013
    270  2.05124E+08  1.57808E+005  2.51228E-002  1.55048E-019  1.84201E-020  5.84403E-020  1.99836E-001 -1.54539E-002 -5.45246E-002  6.98349E-013 -3.55735E-014  2.21291E-013
    271  2.08122E+08  2.99788E+006  2.51342E-002  1.55114E-019  1.84296E-020  5.84713E-020  1.99923E-001 -1.54578E-002 -5.45292E-002  6.98644E-013 -3.80410E-014  2.22139E-013
    272  2.08280E+08  1.57880E+005  2.51348E-002  1.55117E-019  1.84301E-020  5.84729E-020  1.99928E-001 -1.54580E-002 -5.45295E-002  6.98660E-013 -3.81689E-014  2.22172E-013
    273  2.11278E+08  2.99788E+006  2.51461E-002  1.55183E-019  1.84395E-020  5.85039E-020  2.00015E-001 -1.54619E-002 -5.45341E-002  6.98955E-013 -4.05958E-014  2.22793E-013
