Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Wd Pe E Pmin Pmax
    102  8.20000E+01  1.00000E+000  8.14468E-023  5.09786E-018 -9.91201E-018  7.47941E-018 -8.18353E-007  4.06481E-007 -9.60320E-006  7.07140E-009  9.43810E-009 -8.64746E-010  4.49103E-009  9.73727E-008  7.25757E-010  9.40207E-007
    103  8.30000E+01  1.00000E+000  8.14468E-023  5.09787E-018 -9.91198E-018  7.47941E-018 -8.18354E-007  4.06479E-007 -9.60321E-006  7.07121E-009  9.43796E-009 -8.64739E-010  4.49092E-009  9.73729E-008  7.25771E-010  9.40058E-007
    104  8.40000E+01  1.00000E+000  8.14467E-023  5.09788E-018 -9.91195E-018  7.47942E-018 -8.18355E-007  4.06478E-007 -9.60322E-006  7.07103E-009  9.43782E-009 -8.64733E-010  4.49080E-009  9.73731E-008  7.25786E-010  9.39909E-007
    105  8.50000E+01  1.00000E+000  8.14467E-023  5.09789E-018 -9.91192E-018  7.47942E-018 -8.18357E-007  4.06476E-007 -9.60323E-006  7.07084E-009  9.43769E-009 -8.64727E-010  4.49068E-009  9.73732E-008  7.25800E-010  9.39761E-007
    106  8.60000E+01  1.00000E+000  8.14466E-023  5.09790E-018 -9.91188E-018  7.47943E-018 -8.18358E-007  4.06475E-007 -9.60324E-006  7.07066E-009  9.43755E-009 -8.64720E-010  4.49056E-009  9.73734E-008  7.25815E-010  9.39612E-007
    107  8.70000E+01  1.00000E+000  8.14466E-023  5.09791E-018 -9.91185E-018  7.47943E-018 -8.18359E-007  4.06473E-007 -9.60324E-006  7.07048E-009  9.43741E-009 -8.64714E-010  4.49045E-009  9.73736E-008  7.25829E-010  9.39463E-007
    108  8.80000E+01  1.00000E+000  8.14465E-023  5.09792E-018 -9.91182E-018  7.47944E-018 -8.18360E-007  4.06472E-007 -9.60325E-006  7.07029E-009  9.43728E-009 -8.64708E-010  4.49033E-009  9.73738E-008  7.25843E-010  9.39315E-007
    109  8.90000E+01  1.00000E+000  8.14465E-023  5.09793E-018 -9.91179E-018  7.47944E-018 -8.18361E-007  4.06470E-007 -9.60326E-006  7.07011E-009  9.43714E-009 -8.64701E-010  4.49022E-009  9.73739E-008  7.25858E-010  9.39166E-007
    110  9.00000E+01  1.00000E+000  8.14464E-023  5.09794E-018 -9.91176E-018  7.47945E-018 -8.18362E-007  4.06468E-007 -9.60327E-006  7.06993E-009  9.43701E-009 -8.64695E-010  4.49010E-009  9.73741E-008  7.25872E-010  9.39018E-007
    111  9.10000E+01  1.00000E+000  8.14464E-023  5.09795E-018 -9.91173E-018  7.47946E-018 -8.18363E-007  4.06467E-007 -9.60328E-006  7.06974E-009  9.43687E-009 -8.64689E-010  4.48999E-009  9.73743E-008  7.25886E-010  9.38869E-007
    112  9.20000E+01  1.00000E+000  8.14463E-023  5.09796E-018 -9.91170E-018  7.47946E-018 -8.18367E-007  4.06465E-007 -9.60333E-006  7.06956E-009  9.43673E-009 -8.64683E-010  4.48987E-009  9.73745E-008  7.25901E-010  9.38721E-007
    113  9.30000E+01  1.00000E+000  8.14463E-023  5.09796E-018 -9.91167E-018  7.47947E-018 -8.18368E-007  4.06464E-007 -9.60334E-006  7.06938E-009  9.43660E-009 -8.64676E-010  4.48976E-009  9.73746E-008  7.25915E-010  9.38572E-007
    114  9.40000E+01  1.00000E+000  8.14462E-023  5.09797E-018 -9.91164E-018  7.47947E-018 -8.18369E-007  4.06462E-007 -9.60335E-006  7.06920E-009  9.43646E-009 -8.64670E-010  4.48964E-009  9.73748E-008  7.25929E-010  9.38424E-007
    115  9.50000E+01  1.00000E+000  8.14462E-023  5.09798E-018 -9.91161E-018  7.47948E-018 -8.18370E-007  4.06461E-007 -9.60335E-006  7.06902E-009  9.43632E-009 -8.64664E-010  4.48953E-009  9.73750E-008  7.25944E-010  9.38276E-007
    116  9.60000E+01  1.00000E+000  8.14461E-023  5.09799E-018 -9.91158E-018  7.47948E-018 -8.18371E-007  4.06459E-007 -9.60336E-006  7.06884E-009  9.43619E-009 -8.64657E-010  4.48942E-009  9.73752E-008  7.25958E-010  9.38127E-007
    117  9.70000E+01  1.00000E+000  8.14461E-023  5.09800E-018 -9.91155E-018  7.47949E-018 -8.18373E-007  4.06458E-007 -9.60337E-006  7.06866E-009  9.43605E-009 -8.64651E-010  4.48930E-009  9.73753E-008  7.25972E-010  9.37979E-007
    118  9.80000E+01  1.00000E+000  8.14460E-023  5.09801E-018 -9.91152E-018  7.47950E-018 -8.18374E-007  4.06456E-007 -9.60338E-006  7.06848E-009  9.43591E-009 -8.64645E-010  4.48919E-009  9.73755E-008  7.25987E-010  9.37831E-007
    119  9.90000E+01  1.00000E+000  8.14460E-023  5.09802E-018 -9.91149E-018  7.47950E-018 -8.18375E-007  4.06454E-007 -9.60339E-006  7.06831E-009  9.43578E-009 -8.64638E-010  4.48908E-009  9.73757E-008  7.26001E-010  9.37683E-007
    120  1.00000E+02  1.00000E+000  8.14459E-023  5.09803E-018 -9.91146E-018  7.47951E-018 -8.18376E-007  4.06453E-007 -9.60340E-006  7.06813E-009  9.43564E-009 -8.64632E-010  4.48897E-009  9.73758E-008  7.26015E-010  9.37535E-007
    121  1.01000E+02  1.00000E+000  8.14459E-023  5.09804E-018 -9.91143E-018  7.47951E-018 -8.18377E-007  4.06451E-007 -9.60340E-006  7.06795E-009  9.43550E-009 -8.64626E-010  4.48885E-009  9.73760E-008  7.26030E-010  9.37386E-007
    122  1.02000E+02  1.00000E+000  8.14417E-023  5.07507E-018 -9.91139E-018  7.46538E-018 -8.18475E-007  4.06604E-007 -9.60329E-006  7.06745E-009  9.43515E-009 -8.64621E-010  4.48851E-009  9.73723E-008  7.26044E-010  9.37238E-007
    123  1.03000E+02  1.00000E+000  8.14416E-023  5.07507E-018 -9.91137E-018  7.46540E-018 -8.18490E-007  4.06628E-007 -9.60329E-006  7.06727E-009  9.43502E-009 -8.64615E-010  4.48841E-009  9.73724E-008  7.26058E-010  9.37090E-007
    124  1.04000E+02  1.00000E+000  8.14416E-023  5.07507E-018 -9.91136E-018  7.46542E-018 -8.18502E-007  4.06646E-007 -9.60331E-006  7.06709E-009  9.43488E-009 -8.64609E-010  4.48829E-009  9.73726E-008  7.26073E-010  9.36942E-007
    125  1.05000E+02  1.00000E+000  8.14415E-023  5.07506E-018 -9.91135E-018  7.46544E-018 -8.18503E-007  4.06644E-007 -9.60332E-006  7.06691E-009  9.43475E-009 -8.64602E-010  4.48818E-009  9.73727E-008  7.26087E-010  9.36794E-007
    126  1.06000E+02  1.00000E+000  8.14415E-023  5.07506E-018 -9.91134E-018  7.46546E-018 -8.18505E-007  4.06643E-007 -9.60333E-006  7.06674E-009  9.43461E-009 -8.64596E-010  4.48807E-009  9.73729E-008  7.26101E-010  9.36646E-007
    127  1.07000E+02  1.00000E+000  8.14414E-023  5.07506E-018 -9.91133E-018  7.46548E-018 -8.18506E-007  4.06641E-007 -9.60334E-006  7.06656E-009  9.43447E-009 -8.64590E-010  4.48796E-009  9.73730E-008  7.26116E-010  9.36498E-007
    128  1.08000E+02  1.00000E+000  8.14414E-023  5.07506E-018 -9.91132E-018  7.46551E-018 -8.18507E-007  4.06640E-007 -9.60334E-006  7.06639E-009  9.43434E-009 -8.64583E-010  4.48785E-009  9.73732E-008  7.26130E-010  9.36350E-007
    129  1.09000E+02  1.00000E+000  8.14413E-023  5.07505E-018 -9.91131E-018  7.46553E-018 -8.18508E-007  4.06638E-007 -9.60335E-006  7.06622E-009  9.43420E-009 -8.64577E-010  4.48774E-009  9.73734E-008  7.26144E-010  9.36202E-007
    130  1.10000E+02  1.00000E+000  8.14413E-023  5.07505E-018 -9.91130E-018  7.46555E-018 -8.18509E-007  4.06637E-007 -9.60336E-006  7.06604E-009  9.43406E-009 -8.64571E-010  4.48763E-009  9.73735E-008  7.26159E-010  9.36054E-007
