Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Wd Pe E Pmin Pmax
    103  3.00000E+00  1.00000E+000  2.19049E-020  1.33672E-015  5.36004E-017  4.35396E-015  2.28590E-005  2.34400E-005 -2.62836E-004  8.32777E-007  1.01927E-006 -5.89918E-008  1.49581E-006  6.65592E-006  9.67602E-008  6.10082E-003
    104  4.00000E+00  1.00000E+000  2.19046E-020  1.33685E-015  5.33825E-017  4.35398E-015  2.28597E-005  2.34404E-005 -2.62830E-004  8.32751E-007  1.01925E-006 -5.89892E-008  1.49577E-006  6.65568E-006  9.67578E-008  6.10096E-003
    105  5.00000E+00  1.00000E+000  2.19043E-020  1.33698E-015  5.31650E-017  4.35401E-015  2.28604E-005  2.34407E-005 -2.62825E-004  8.32725E-007  1.01923E-006 -5.89867E-008  1.49574E-006  6.65544E-006  9.67553E-008  6.10110E-003
    106  6.00000E+00  1.00000E+000  2.19039E-020  1.33711E-015  5.29479E-017  4.35403E-015  2.28611E-005  2.34410E-005 -2.62820E-004  8.32698E-007  1.01921E-006 -5.89842E-008  1.49570E-006  6.65521E-006  9.67529E-008  6.10125E-003
    107  7.00000E+00  1.00000E+000  2.19036E-020  1.33723E-015  5.27311E-017  4.35406E-015  2.28619E-005  2.34414E-005 -2.62814E-004  8.32672E-007  1.01919E-006 -5.89818E-008  1.49566E-006  6.65497E-006  9.67504E-008  6.10139E-003
    108  8.00000E+00  1.00000E+000  2.19033E-020  1.33736E-015  5.25147E-017  4.35409E-015  2.28626E-005  2.34417E-005 -2.62809E-004  8.32645E-007  1.01917E-006 -5.89793E-008  1.49563E-006  6.65473E-006  9.67479E-008  6.10153E-003
    109  9.00000E+00  1.00000E+000  2.19030E-020  1.33749E-015  5.22986E-017  4.35411E-015  2.28633E-005  2.34420E-005 -2.62803E-004  8.32619E-007  1.01915E-006 -5.89768E-008  1.49559E-006  6.65449E-006  9.67455E-008  6.10167E-003
    110  1.00000E+01  1.00000E+000  2.19026E-020  1.33762E-015  5.20829E-017  4.35414E-015  2.28641E-005  2.34424E-005 -2.62798E-004  8.32593E-007  1.01913E-006 -5.89744E-008  1.49555E-006  6.65425E-006  9.67430E-008  6.10181E-003
    111  1.10000E+01  1.00000E+000  2.19023E-020  1.33774E-015  5.18675E-017  4.35416E-015  2.28648E-005  2.34427E-005 -2.62792E-004  8.32566E-007  1.01911E-006 -5.89719E-008  1.49552E-006  6.65402E-006  9.67406E-008  6.10195E-003
    112  1.20000E+01  1.00000E+000  2.19020E-020  1.33787E-015  5.16525E-017  4.35419E-015  2.28655E-005  2.34430E-005 -2.62787E-004  8.32540E-007  1.01909E-006 -5.89695E-008  1.49548E-006  6.65378E-006  9.67381E-008  6.10209E-003
    113  1.30000E+01  1.00000E+000  2.19017E-020  1.33800E-015  5.14378E-017  4.35421E-015  2.28662E-005  2.34434E-005 -2.62782E-004  8.32513E-007  1.01907E-006 -5.89671E-008  1.49544E-006  6.65354E-006  9.67357E-008  6.10224E-003
    114  1.40000E+01  1.00000E+000  2.19013E-020  1.33812E-015  5.12233E-017  4.35424E-015  2.28670E-005  2.34437E-005 -2.62776E-004  8.32487E-007  1.01905E-006 -5.89647E-008  1.49541E-006  6.65330E-006  9.67332E-008  6.10238E-003
    115  1.50000E+01  1.00000E+000  2.19010E-020  1.33825E-015  5.10092E-017  4.35426E-015  2.28677E-005  2.34440E-005 -2.62771E-004  8.32460E-007  1.01903E-006 -5.89623E-008  1.49537E-006  6.65306E-006  9.67308E-008  6.10252E-003
    116  1.60000E+01  1.00000E+000  2.19007E-020  1.33838E-015  5.07954E-017  4.35429E-015  2.28684E-005  2.34444E-005 -2.62765E-004  8.32434E-007  1.01901E-006 -5.89599E-008  1.49533E-006  6.65283E-006  9.67283E-008  6.10266E-003
    117  1.70000E+01  1.00000E+000  2.19003E-020  1.33850E-015  5.05819E-017  4.35432E-015  2.28692E-005  2.34447E-005 -2.62760E-004  8.32408E-007  1.01900E-006 -5.89575E-008  1.49530E-006  6.65259E-006  9.67259E-008  6.10280E-003
    118  1.80000E+01  1.00000E+000  2.19000E-020  1.33863E-015  5.03688E-017  4.35434E-015  2.28699E-005  2.34450E-005 -2.62754E-004  8.32381E-007  1.01898E-006 -5.89551E-008  1.49526E-006  6.65235E-006  9.67234E-008  6.10294E-003
    119  1.90000E+01  1.00000E+000  2.18997E-020  1.33875E-015  5.01560E-017  4.35437E-015  2.28706E-005  2.34454E-005 -2.62749E-004  8.32355E-007  1.01896E-006 -5.89528E-008  1.49522E-006  6.65211E-006  9.67210E-008  6.10308E-003
    120  2.00000E+01  1.00000E+000  2.18994E-020  1.33888E-015  4.99435E-017  4.35439E-015  2.28713E-005  2.34457E-005 -2.62744E-004  8.32328E-007  1.01894E-006 -5.89504E-008  1.49519E-006  6.65187E-006  9.67185E-008  6.10322E-003
    121  2.10000E+01  1.00000E+000  2.18990E-020  1.33901E-015  4.97313E-017  4.35442E-015  2.28721E-005  2.34460E-005 -2.62738E-004  8.32302E-007  1.01892E-006 -5.89481E-008  1.49515E-006  6.65164E-006  9.67161E-008  6.10336E-003
    122  2.20000E+01  1.00000E+000  2.18987E-020  1.33913E-015  4.95195E-017  4.35445E-015  2.28728E-005  2.34464E-005 -2.62733E-004  8.32276E-007  1.01890E-006 -5.89458E-008  1.49511E-006  6.65140E-006  9.67136E-008  6.10350E-003
    123  2.30000E+01  1.00000E+000  2.18984E-020  1.33926E-015  4.93080E-017  4.35447E-015  2.28735E-005  2.34467E-005 -2.62727E-004  8.32249E-007  1.01888E-006 -5.89435E-008  1.49508E-006  6.65116E-006  9.67111E-008  6.10364E-003
    124  2.40000E+01  1.00000E+000  2.18980E-020  1.33938E-015  4.90968E-017  4.35450E-015  2.28742E-005  2.34471E-005 -2.62722E-004  8.32223E-007  1.01886E-006 -5.89412E-008  1.49504E-006  6.65092E-006  9.67087E-008  6.10377E-003
    125  2.50000E+01  1.00000E+000  2.18977E-020  1.33951E-015  4.88860E-017  4.35452E-015  2.28750E-005  2.34474E-005 -2.62716E-004  8.32196E-007  1.01884E-006 -5.89389E-008  1.49500E-006  6.65068E-006  9.67062E-008  6.10391E-003
    126  2.60000E+01  1.00000E+000  2.18974E-020  1.33963E-015  4.86755E-017  4.35455E-015  2.28757E-005  2.34477E-005 -2.62711E-004  8.32170E-007  1.01882E-006 -5.89366E-008  1.49497E-006  6.65045E-006  9.67038E-008  6.10405E-003
    127  2.70000E+01  1.00000E+000  2.18971E-020  1.33975E-015  4.84653E-017  4.35458E-015  2.28764E-005  2.34481E-005 -2.62706E-004  8.32144E-007  1.01880E-006 -5.89343E-008  1.49493E-006  6.65021E-006  9.67013E-008  6.10419E-003
    128  2.80000E+01  1.00000E+000  2.18967E-020  1.33988E-015  4.82548E-017  4.35460E-015  2.28772E-005  2.34484E-005 -2.62700E-004  8.32117E-007  1.01878E-006 -5.89320E-008  1.49489E-006  6.64997E-006  9.66989E-008  6.10433E-003
    129  2.90000E+01  1.00000E+000  2.18964E-020  1.34000E-015  4.80447E-017  4.35463E-015  2.28779E-005  2.34487E-005 -2.62695E-004  8.32091E-007  1.01876E-006 -5.89298E-008  1.49486E-006  6.64973E-006  9.66964E-008  6.10447E-003
    130  3.00000E+01  1.00000E+000  2.18961E-020  1.34012E-015  4.78348E-017  4.35466E-015  2.28786E-005  2.34491E-005 -2.62689E-004  8.32064E-007  1.01875E-006 -5.89275E-008  1.49482E-006  6.64949E-006  9.66940E-008  6.10461E-003
    131  3.10000E+01  1.00000E+000  2.18958E-020  1.34025E-015  4.76253E-017  4.35468E-015  2.28793E-005  2.34494E-005 -2.62684E-004  8.32038E-007  1.01873E-006 -5.89253E-008  1.49478E-006  6.64926E-006  9.66915E-008  6.10474E-003
    132  3.20000E+01  1.00000E+000  2.18954E-020  1.34037E-015  4.74161E-017  4.35471E-015  2.28801E-005  2.34497E-005 -2.62678E-004  8.32012E-007  1.01871E-006 -5.89231E-008  1.49475E-006  6.64902E-006  9.66891E-008  6.10488E-003
    133  3.30000E+01  1.00000E+000  2.18951E-020  1.34049E-015  4.72078E-017  4.35474E-015  2.28808E-005  2.34501E-005 -2.62673E-004  8.31985E-007  1.01869E-006 -5.89209E-008  1.49471E-006  6.64878E-006  9.66866E-008  6.10502E-003
    134  3.40000E+01  1.00000E+000  2.18948E-020  1.34062E-015  4.69992E-017  4.35476E-015  2.28815E-005  2.34504E-005 -2.62668E-004  8.31959E-007  1.01867E-006 -5.89186E-008  1.49467E-006  6.64854E-006  9.66842E-008  6.10516E-003
    135  3.50000E+01  1.00000E+000  2.18944E-020  1.34074E-015  4.67910E-017  4.35479E-015  2.28823E-005  2.34507E-005 -2.62662E-004  8.31932E-007  1.01865E-006 -5.89164E-008  1.49463E-006  6.64830E-006  9.66817E-008  6.10530E-003
    136  3.60000E+01  1.00000E+000  2.18941E-020  1.34086E-015  4.65830E-017  4.35482E-015  2.28830E-005  2.34511E-005 -2.62657E-004  8.31906E-007  1.01863E-006 -5.89142E-008  1.49460E-006  6.64807E-006  9.66793E-008  6.10543E-003
    137  3.70000E+01  1.00000E+000  2.18938E-020  1.34098E-015  4.63753E-017  4.35484E-015  2.28837E-005  2.34514E-005 -2.62651E-004  8.31880E-007  1.01861E-006 -5.89121E-008  1.49456E-006  6.64783E-006  9.66768E-008  6.10557E-003
    138  3.80000E+01  1.00000E+000  2.18935E-020  1.34110E-015  4.61680E-017  4.35487E-015  2.28845E-005  2.34517E-005 -2.62646E-004  8.31853E-007  1.01859E-006 -5.89099E-008  1.49452E-006  6.64759E-006  9.66744E-008  6.10571E-003
    139  3.90000E+01  1.00000E+000  2.18931E-020  1.34122E-015  4.59609E-017  4.35490E-015  2.28852E-005  2.34521E-005 -2.62640E-004  8.31827E-007  1.01857E-006 -5.89077E-008  1.49449E-006  6.64735E-006  9.66719E-008  6.10584E-003
    140  4.00000E+01  1.00000E+000  2.18928E-020  1.34134E-015  4.57541E-017  4.35493E-015  2.28859E-005  2.34524E-005 -2.62635E-004  8.31801E-007  1.01856E-006 -5.89056E-008  1.49445E-006  6.64711E-006  9.66695E-008  6.10598E-003
    141  4.10000E+01  1.00000E+000  2.18925E-020  1.34147E-015  4.55476E-017  4.35495E-015  2.28866E-005  2.34527E-005 -2.62630E-004  8.31774E-007  1.01854E-006 -5.89034E-008  1.49441E-006  6.64688E-006  9.66670E-008  6.10612E-003
    142  4.20000E+01  1.00000E+000  2.18921E-020  1.34158E-015  4.53415E-017  4.35498E-015  2.28874E-005  2.34531E-005 -2.62624E-004  8.31748E-007  1.01852E-006 -5.89013E-008  1.49438E-006  6.64664E-006  9.66646E-008  6.10625E-003
    143  4.30000E+01  1.00000E+000  2.18918E-020  1.34170E-015  4.51356E-017  4.35501E-015  2.28881E-005  2.34534E-005 -2.62619E-004  8.31721E-007  1.01850E-006 -5.88991E-008  1.49434E-006  6.64640E-006  9.66621E-008  6.10639E-003
    144  4.40000E+01  1.00000E+000  2.18915E-020  1.34183E-015  4.49307E-017  4.35503E-015  2.28888E-005  2.34537E-005 -2.62613E-004  8.31695E-007  1.01848E-006 -5.88970E-008  1.49430E-006  6.64616E-006  9.66597E-008  6.10653E-003
    145  4.50000E+01  1.00000E+000  2.18912E-020  1.34195E-015  4.47255E-017  4.35506E-015  2.28896E-005  2.34541E-005 -2.62608E-004  8.31669E-007  1.01846E-006 -5.88949E-008  1.49426E-006  6.64592E-006  9.66572E-008  6.10666E-003
    146  4.60000E+01  1.00000E+000  2.18908E-020  1.34207E-015  4.45212E-017  4.35508E-015  2.28903E-005  2.34544E-005 -2.62602E-004  8.31642E-007  1.01844E-006 -5.88928E-008  1.49423E-006  6.64569E-006  9.66548E-008  6.10680E-003
    147  4.70000E+01  1.00000E+000  2.18905E-020  1.34219E-015  4.43166E-017  4.35511E-015  2.28910E-005  2.34547E-005 -2.62597E-004  8.31616E-007  1.01842E-006 -5.88907E-008  1.49419E-006  6.64545E-006  9.66523E-008  6.10693E-003
    148  4.80000E+01  1.00000E+000  2.18902E-020  1.34231E-015  4.41129E-017  4.35514E-015  2.28917E-005  2.34551E-005 -2.62592E-004  8.31590E-007  1.01840E-006 -5.88886E-008  1.49415E-006  6.64521E-006  9.66499E-008  6.10707E-003
    149  4.90000E+01  1.00000E+000  2.18898E-020  1.34243E-015  4.39089E-017  4.35516E-015  2.28925E-005  2.34554E-005 -2.62586E-004  8.31563E-007  1.01839E-006 -5.88865E-008  1.49412E-006  6.64497E-006  9.66474E-008  6.10721E-003
    150  5.00000E+01  1.00000E+000  2.18895E-020  1.34255E-015  4.37058E-017  4.35519E-015  2.28932E-005  2.34557E-005 -2.62581E-004  8.31537E-007  1.01837E-006 -5.88845E-008  1.49408E-006  6.64473E-006  9.66450E-008  6.10734E-003
    151  5.10000E+01  1.00000E+000  2.18892E-020  1.34267E-015  4.35029E-017  4.35521E-015  2.28939E-005  2.34561E-005 -2.62575E-004  8.31510E-007  1.01835E-006 -5.88824E-008  1.49404E-006  6.64450E-006  9.66425E-008  6.10748E-003
    152  5.20000E+01  1.00000E+000  2.18889E-020  1.34279E-015  4.33008E-017  4.35524E-015  2.28947E-005  2.34564E-005 -2.62570E-004  8.31484E-007  1.01833E-006 -5.88804E-008  1.49400E-006  6.64426E-006  9.66401E-008  6.10761E-003
    153  5.30000E+01  1.00000E+000  2.18885E-020  1.34291E-015  4.30990E-017  4.35527E-015  2.28954E-005  2.34567E-005 -2.62564E-004  8.31458E-007  1.01831E-006 -5.88783E-008  1.49397E-006  6.64402E-006  9.66376E-008  6.10775E-003
    154  5.40000E+01  1.00000E+000  2.18882E-020  1.34303E-015  4.28969E-017  4.35529E-015  2.28961E-005  2.34571E-005 -2.62559E-004  8.31431E-007  1.01829E-006 -5.88763E-008  1.49393E-006  6.64378E-006  9.66352E-008  6.10788E-003
    155  5.50000E+01  1.00000E+000  2.18879E-020  1.34314E-015  4.26959E-017  4.35532E-015  2.28968E-005  2.34574E-005 -2.62553E-004  8.31405E-007  1.01827E-006 -5.88742E-008  1.49389E-006  6.64354E-006  9.66327E-008  6.10801E-003
    156  5.60000E+01  1.00000E+000  2.18875E-020  1.34326E-015  4.24944E-017  4.35534E-015  2.28976E-005  2.34578E-005 -2.62548E-004  8.31379E-007  1.01825E-006 -5.88722E-008  1.49386E-006  6.64331E-006  9.66303E-008  6.10815E-003
    157  5.70000E+01  1.00000E+000  2.18872E-020  1.34338E-015  4.22939E-017  4.35537E-015  2.28983E-005  2.34581E-005 -2.62543E-004  8.31352E-007  1.01824E-006 -5.88702E-008  1.49382E-006  6.64307E-006  9.66279E-008  6.10828E-003
    158  5.80000E+01  1.00000E+000  2.18869E-020  1.34350E-015  4.20931E-017  4.35540E-015  2.28990E-005  2.34584E-005 -2.62537E-004  8.31326E-007  1.01822E-006 -5.88682E-008  1.49378E-006  6.64283E-006  9.66254E-008  6.10842E-003
    159  5.90000E+01  1.00000E+000  2.18866E-020  1.34362E-015  4.18932E-017  4.35542E-015  2.28998E-005  2.34588E-005 -2.62532E-004  8.31300E-007  1.01820E-006 -5.88662E-008  1.49374E-006  6.64259E-006  9.66230E-008  6.10855E-003
    160  6.00000E+01  1.00000E+000  2.18862E-020  1.34374E-015  4.16936E-017  4.35545E-015  2.29005E-005  2.34591E-005 -2.62526E-004  8.31273E-007  1.01818E-006 -5.88642E-008  1.49371E-006  6.64235E-006  9.66205E-008  6.10868E-003
    161  6.10000E+01  1.00000E+000  2.18859E-020  1.34385E-015  4.14937E-017  4.35547E-015  2.29012E-005  2.34594E-005 -2.62521E-004  8.31247E-007  1.01816E-006 -5.88623E-008  1.49367E-006  6.64211E-006  9.66181E-008  6.10882E-003
    162  6.20000E+01  1.00000E+000  2.18856E-020  1.34397E-015  4.12945E-017  4.35550E-015  2.29019E-005  2.34598E-005 -2.62515E-004  8.31221E-007  1.01814E-006 -5.88603E-008  1.49363E-006  6.64188E-006  9.66156E-008  6.10895E-003
    163  6.30000E+01  1.00000E+000  2.18852E-020  1.34409E-015  4.10951E-017  4.35552E-015  2.29027E-005  2.34601E-005 -2.62510E-004  8.31194E-007  1.01812E-006 -5.88583E-008  1.49360E-006  6.64164E-006  9.66132E-008  6.10908E-003
    164  6.40000E+01  1.00000E+000  2.18849E-020  1.34420E-015  4.08966E-017  4.35555E-015  2.29034E-005  2.34604E-005 -2.62504E-004  8.31168E-007  1.01810E-006 -5.88564E-008  1.49356E-006  6.64140E-006  9.66107E-008  6.10922E-003
    165  6.50000E+01  1.00000E+000  2.18846E-020  1.34432E-015  4.06987E-017  4.35557E-015  2.29041E-005  2.34608E-005 -2.62499E-004  8.31142E-007  1.01809E-006 -5.88544E-008  1.49352E-006  6.64116E-006  9.66083E-008  6.10935E-003
    166  6.60000E+01  1.00000E+000  2.18843E-020  1.34444E-015  4.05003E-017  4.35560E-015  2.29049E-005  2.34611E-005 -2.62494E-004  8.31115E-007  1.01807E-006 -5.88525E-008  1.49348E-006  6.64092E-006  9.66058E-008  6.10948E-003
    167  6.70000E+01  1.00000E+000  2.18839E-020  1.34456E-015  4.03029E-017  4.35562E-015  2.29056E-005  2.34614E-005 -2.62488E-004  8.31089E-007  1.01805E-006 -5.88506E-008  1.49345E-006  6.64069E-006  9.66034E-008  6.10962E-003
    168  6.80000E+01  1.00000E+000  2.18836E-020  1.34467E-015  4.01051E-017  4.35565E-015  2.29063E-005  2.34618E-005 -2.62483E-004  8.31062E-007  1.01803E-006 -5.88487E-008  1.49341E-006  6.64045E-006  9.66009E-008  6.10975E-003
    169  6.90000E+01  1.00000E+000  2.18833E-020  1.34479E-015  3.99087E-017  4.35567E-015  2.29071E-005  2.34621E-005 -2.62477E-004  8.31036E-007  1.01801E-006 -5.88467E-008  1.49337E-006  6.64021E-006  9.65985E-008  6.10988E-003
    170  7.00000E+01  1.00000E+000  2.18829E-020  1.34490E-015  3.97116E-017  4.35569E-015  2.29078E-005  2.34624E-005 -2.62472E-004  8.31010E-007  1.01799E-006 -5.88448E-008  1.49334E-006  6.63997E-006  9.65960E-008  6.11001E-003
    171  7.10000E+01  1.00000E+000  2.18826E-020  1.34502E-015  3.95157E-017  4.35572E-015  2.29085E-005  2.34628E-005 -2.62466E-004  8.30983E-007  1.01797E-006 -5.88429E-008  1.49330E-006  6.63973E-006  9.65936E-008  6.11014E-003
    172  7.20000E+01  1.00000E+000  2.18823E-020  1.34514E-015  3.93203E-017  4.35574E-015  2.29092E-005  2.34631E-005 -2.62461E-004  8.30957E-007  1.01796E-006 -5.88411E-008  1.49326E-006  6.63950E-006  9.65912E-008  6.11028E-003
    173  7.30000E+01  1.00000E+000  2.18820E-020  1.34525E-015  3.91244E-017  4.35577E-015  2.29100E-005  2.34634E-005 -2.62455E-004  8.30931E-007  1.01794E-006 -5.88392E-008  1.49322E-006  6.63926E-006  9.65887E-008  6.11041E-003
    174  7.40000E+01  1.00000E+000  2.18816E-020  1.34537E-015  3.89295E-017  4.35579E-015  2.29107E-005  2.34638E-005 -2.62450E-004  8.30904E-007  1.01792E-006 -5.88373E-008  1.49319E-006  6.63902E-006  9.65863E-008  6.11054E-003
    175  7.50000E+01  1.00000E+000  2.18813E-020  1.34549E-015  3.87351E-017  4.35581E-015  2.29114E-005  2.34641E-005 -2.62444E-004  8.30878E-007  1.01790E-006 -5.88355E-008  1.49315E-006  6.63878E-006  9.65838E-008  6.11067E-003
    176  7.60000E+01  1.00000E+000  2.18810E-020  1.34560E-015  3.85406E-017  4.35584E-015  2.29122E-005  2.34644E-005 -2.62439E-004  8.30852E-007  1.01788E-006 -5.88336E-008  1.49311E-006  6.63854E-006  9.65814E-008  6.11080E-003
    177  7.70000E+01  1.00000E+000  2.18806E-020  1.34572E-015  3.83468E-017  4.35586E-015  2.29129E-005  2.34648E-005 -2.62434E-004  8.30826E-007  1.01786E-006 -5.88317E-008  1.49307E-006  6.63831E-006  9.65789E-008  6.11093E-003
    178  7.80000E+01  1.00000E+000  2.18803E-020  1.34583E-015  3.81491E-017  4.35589E-015  2.29136E-005  2.34651E-005 -2.62428E-004  8.30799E-007  1.01784E-006 -5.88299E-008  1.49304E-006  6.63807E-006  9.65765E-008  6.11106E-003
    179  7.90000E+01  1.00000E+000  2.18800E-020  1.34594E-015  3.79525E-017  4.35591E-015  2.29144E-005  2.34654E-005 -2.62423E-004  8.30773E-007  1.01783E-006 -5.88281E-008  1.49300E-006  6.63783E-006  9.65740E-008  6.11120E-003
    180  8.00000E+01  1.00000E+000  2.18797E-020  1.34605E-015  3.77564E-017  4.35594E-015  2.29151E-005  2.34658E-005 -2.62417E-004  8.30747E-007  1.01781E-006 -5.88263E-008  1.49296E-006  6.63759E-006  9.65716E-008  6.11133E-003
    181  8.10000E+01  1.00000E+000  2.18793E-020  1.34617E-015  3.75599E-017  4.35596E-015  2.29158E-005  2.34661E-005 -2.62412E-004  8.30720E-007  1.01779E-006 -5.88244E-008  1.49293E-006  6.63735E-006  9.65691E-008  6.11146E-003
    182  8.20000E+01  1.00000E+000  2.18790E-020  1.34628E-015  3.73642E-017  4.35599E-015  2.29165E-005  2.34664E-005 -2.62406E-004  8.30694E-007  1.01777E-006 -5.88226E-008  1.49289E-006  6.63711E-006  9.65667E-008  6.11159E-003
    183  8.30000E+01  1.00000E+000  2.18787E-020  1.34639E-015  3.71686E-017  4.35601E-015  2.29173E-005  2.34668E-005 -2.62401E-004  8.30668E-007  1.01775E-006 -5.88208E-008  1.49285E-006  6.63688E-006  9.65643E-008  6.11172E-003
    184  8.40000E+01  1.00000E+000  2.18783E-020  1.34650E-015  3.69739E-017  4.35604E-015  2.29180E-005  2.34671E-005 -2.62395E-004  8.30641E-007  1.01773E-006 -5.88190E-008  1.49281E-006  6.63664E-006  9.65618E-008  6.11185E-003
    185  8.50000E+01  1.00000E+000  2.18780E-020  1.34661E-015  3.67796E-017  4.35606E-015  2.29187E-005  2.34675E-005 -2.62390E-004  8.30615E-007  1.01771E-006 -5.88172E-008  1.49278E-006  6.63640E-006  9.65594E-008  6.11198E-003
    186  8.60000E+01  1.00000E+000  2.18777E-020  1.34672E-015  3.65848E-017  4.35609E-015  2.29195E-005  2.34678E-005 -2.62384E-004  8.30589E-007  1.01770E-006 -5.88155E-008  1.49274E-006  6.63616E-006  9.65569E-008  6.11211E-003
    187  8.70000E+01  1.00000E+000  2.18773E-020  1.34683E-015  3.63914E-017  4.35611E-015  2.29202E-005  2.34681E-005 -2.62379E-004  8.30562E-007  1.01768E-006 -5.88137E-008  1.49270E-006  6.63592E-006  9.65545E-008  6.11224E-003
    188  8.80000E+01  1.00000E+000  2.18770E-020  1.34695E-015  3.61983E-017  4.35613E-015  2.29209E-005  2.34685E-005 -2.62374E-004  8.30536E-007  1.01766E-006 -5.88119E-008  1.49266E-006  6.63569E-006  9.65520E-008  6.11237E-003
    189  8.90000E+01  1.00000E+000  2.18767E-020  1.34706E-015  3.60049E-017  4.35616E-015  2.29217E-005  2.34688E-005 -2.62368E-004  8.30510E-007  1.01764E-006 -5.88102E-008  1.49263E-006  6.63545E-006  9.65496E-008  6.11250E-003
    190  9.00000E+01  1.00000E+000  2.18764E-020  1.34717E-015  3.58123E-017  4.35618E-015  2.29224E-005  2.34691E-005 -2.62363E-004  8.30483E-007  1.01762E-006 -5.88084E-008  1.49259E-006  6.63521E-006  9.65472E-008  6.11262E-003
    191  9.10000E+01  1.00000E+000  2.18760E-020  1.34728E-015  3.56206E-017  4.35621E-015  2.29231E-005  2.34695E-005 -2.62357E-004  8.30457E-007  1.01760E-006 -5.88067E-008  1.49255E-006  6.63497E-006  9.65447E-008  6.11275E-003
    192  9.20000E+01  1.00000E+000  2.18757E-020  1.34739E-015  3.54286E-017  4.35623E-015  2.29238E-005  2.34698E-005 -2.62352E-004  8.30431E-007  1.01759E-006 -5.88050E-008  1.49251E-006  6.63473E-006  9.65423E-008  6.11288E-003
    193  9.30000E+01  1.00000E+000  2.18754E-020  1.34750E-015  3.52376E-017  4.35625E-015  2.29246E-005  2.34701E-005 -2.62346E-004  8.30405E-007  1.01757E-006 -5.88032E-008  1.49248E-006  6.63449E-006  9.65398E-008  6.11301E-003
    194  9.40000E+01  1.00000E+000  2.18750E-020  1.34761E-015  3.50461E-017  4.35628E-015  2.29253E-005  2.34705E-005 -2.62341E-004  8.30378E-007  1.01755E-006 -5.88015E-008  1.49244E-006  6.63426E-006  9.65374E-008  6.11314E-003
    195  9.50000E+01  1.00000E+000  2.18747E-020  1.34772E-015  3.48559E-017  4.35630E-015  2.29260E-005  2.34708E-005 -2.62335E-004  8.30352E-007  1.01753E-006 -5.87998E-008  1.49240E-006  6.63402E-006  9.65349E-008  6.11327E-003
    196  9.60000E+01  1.00000E+000  2.18744E-020  1.34783E-015  3.46660E-017  4.35633E-015  2.29268E-005  2.34711E-005 -2.62330E-004  8.30326E-007  1.01751E-006 -5.87981E-008  1.49236E-006  6.63378E-006  9.65325E-008  6.11340E-003
    197  9.70000E+01  1.00000E+000  2.18741E-020  1.34794E-015  3.44759E-017  4.35635E-015  2.29275E-005  2.34715E-005 -2.62324E-004  8.30299E-007  1.01749E-006 -5.87964E-008  1.49233E-006  6.63354E-006  9.65301E-008  6.11353E-003
    198  9.80000E+01  1.00000E+000  2.18737E-020  1.34805E-015  3.42869E-017  4.35637E-015  2.29282E-005  2.34718E-005 -2.62319E-004  8.30273E-007  1.01748E-006 -5.87947E-008  1.49229E-006  6.63330E-006  9.65276E-008  6.11365E-003
    199  9.90000E+01  1.00000E+000  2.18734E-020  1.34816E-015  3.40979E-017  4.35640E-015  2.29290E-005  2.34721E-005 -2.62313E-004  8.30247E-007  1.01746E-006 -5.87930E-008  1.49225E-006  6.63307E-006  9.65252E-008  6.11378E-003
    200  1.00000E+02  1.00000E+000  2.18731E-020  1.34827E-015  3.39089E-017  4.35642E-015  2.29297E-005  2.34725E-005 -2.62308E-004  8.30220E-007  1.01744E-006 -5.87913E-008  1.49221E-006  6.63283E-006  9.65227E-008  6.11391E-003
    201  1.01000E+02  1.00000E+000  2.18727E-020  1.34838E-015  3.37210E-017  4.35644E-015  2.29304E-005  2.34728E-005 -2.62303E-004  8.30197E-007  1.01742E-006 -5.87897E-008  1.49221E-006  6.63254E-006  9.65203E-008  6.11302E-003
    202  1.02000E+02  1.00000E+000  2.18476E-020  1.27571E-015  7.29072E-017  4.08010E-015  2.30331E-005  2.34396E-005 -2.64405E-004  8.29135E-007  1.01520E-006 -5.86687E-008  1.49047E-006  6.61070E-006  9.65154E-008  4.20229E-003
    203  1.03000E+02  1.00000E+000  2.18470E-020  1.27575E-015  7.25907E-017  4.08016E-015  2.30337E-005  2.34400E-005 -2.64398E-004  8.29110E-007  1.01516E-006 -5.86837E-008  1.49044E-006  6.61037E-006  9.65105E-008  4.19954E-003
    204  1.04000E+02  1.00000E+000  2.18465E-020  1.27579E-015  7.22822E-017  4.08022E-015  2.30344E-005  2.34404E-005 -2.64391E-004  8.29085E-007  1.01513E-006 -5.86982E-008  1.49041E-006  6.61003E-006  9.65056E-008  4.19679E-003
    205  1.05000E+02  1.00000E+000  2.18459E-020  1.27584E-015  7.19732E-017  4.08027E-015  2.30350E-005  2.34408E-005 -2.64385E-004  8.29060E-007  1.01510E-006 -5.87117E-008  1.49038E-006  6.60969E-006  9.65007E-008  4.19405E-003
    206  1.06000E+02  1.00000E+000  2.18453E-020  1.27589E-015  7.16656E-017  4.08032E-015  2.30356E-005  2.34412E-005 -2.64378E-004  8.29035E-007  1.01507E-006 -5.87248E-008  1.49034E-006  6.60936E-006  9.64958E-008  4.19132E-003
