Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pmin Pmax
    137  1.68945E+01  1.37771E-001  5.00020E+000 -3.34482E-015 -3.87907E-023  4.94410E-025 -9.32495E-008  5.28254E-008  9.91638E-001  6.79735E-010  6.86601E-003  1.41940E-001
    138  1.70325E+01  1.37933E-001  5.00020E+000 -3.34482E-015 -3.98158E-023  5.03980E-025 -9.65131E-008  5.50684E-008  9.91568E-001  6.79735E-010  6.86556E-003  1.42710E-001
    139  1.71706E+01  1.38094E-001  5.00020E+000 -3.34481E-015 -4.08332E-023  5.13331E-025 -9.97805E-008  5.73140E-008  9.91498E-001  6.79734E-010  6.86511E-003  1.43461E-001
    140  1.73088E+01  1.38254E-001  5.00021E+000 -3.34481E-015 -4.18438E-023  5.22467E-025 -1.03051E-007  5.95625E-008  9.91427E-001  6.79734E-010  6.86467E-003  1.44194E-001
    141  1.74472E+01  1.38412E-001  5.00021E+000 -3.34481E-015 -4.28484E-023  5.31391E-025 -1.06326E-007  6.18136E-008  9.91357E-001  6.79734E-010  6.86424E-003  1.44909E-001
    142  1.75858E+01  1.38570E-001  5.00021E+000 -3.34481E-015 -4.38476E-023  5.40111E-025 -1.09604E-007  6.40674E-008  9.91286E-001  6.79734E-010  6.86381E-003  1.45607E-001
    143  1.77245E+01  1.38726E-001  5.00021E+000 -3.34480E-015 -4.48436E-023  5.48648E-025 -1.12886E-007  6.63239E-008  9.91215E-001  6.79733E-010  6.86338E-003  1.46288E-001
    144  1.78634E+01  1.38881E-001  5.00021E+000 -3.34480E-015 -4.58411E-023  5.57045E-025 -1.16171E-007  6.85831E-008  9.91144E-001  6.79733E-010  6.86296E-003  1.46952E-001
    145  1.80024E+01  1.39033E-001  5.00021E+000 -3.34480E-015 -4.68383E-023  5.65291E-025 -1.19460E-007  7.08448E-008  9.91073E-001  6.79733E-010  6.86254E-003  1.47598E-001
    146  1.81416E+01  1.39182E-001  5.00021E+000 -3.34480E-015 -4.78344E-023  5.73383E-025 -1.22752E-007  7.31092E-008  9.91002E-001  6.79733E-010  6.86213E-003  1.48228E-001
    147  1.82809E+01  1.39326E-001  5.00022E+000 -3.34480E-015 -4.88288E-023  5.81319E-025 -1.26048E-007  7.53760E-008  9.90931E-001  6.79732E-010  6.86173E-003  1.48841E-001
    148  1.84204E+01  1.39465E-001  5.00022E+000 -3.34479E-015 -4.98213E-023  5.89094E-025 -1.29346E-007  7.76452E-008  9.90860E-001  6.79732E-010  6.86133E-003  1.49438E-001
    149  1.85600E+01  1.39600E-001  5.00022E+000 -3.34479E-015 -5.08116E-023  5.96714E-025 -1.32648E-007  7.99167E-008  9.90789E-001  6.79732E-010  6.86093E-003  1.50019E-001
    150  1.86997E+01  1.39730E-001  5.00022E+000 -3.34479E-015 -5.17996E-023  6.04184E-025 -1.35952E-007  8.21906E-008  9.90718E-001  6.79732E-010  6.86054E-003  1.50583E-001
    151  1.88396E+01  1.39857E-001  5.00022E+000 -3.34479E-015 -5.27854E-023  6.11507E-025 -1.39260E-007  8.44666E-008  9.90647E-001  6.79732E-010  6.86015E-003  1.51132E-001
    152  1.89796E+01  1.39980E-001  5.00022E+000 -3.34478E-015 -5.37688E-023  6.18688E-025 -1.42570E-007  8.67447E-008  9.90575E-001  6.79731E-010  6.85977E-003  1.51666E-001
    153  1.91197E+01  1.40099E-001  5.00022E+000 -3.34478E-015 -5.47497E-023  6.25728E-025 -1.45882E-007  8.90250E-008  9.90504E-001  6.79731E-010  6.85939E-003  1.52184E-001
    154  1.92599E+01  1.40216E-001  5.00023E+000 -3.34478E-015 -5.57283E-023  6.32630E-025 -1.49198E-007  9.13072E-008  9.90432E-001  6.79731E-010  6.85902E-003  1.52686E-001
    155  1.94002E+01  1.40329E-001  5.00023E+000 -3.34478E-015 -5.67044E-023  6.39400E-025 -1.52516E-007  9.35915E-008  9.90361E-001  6.79731E-010  6.85865E-003  1.53174E-001
    156  1.95407E+01  1.40440E-001  5.00023E+000 -3.34478E-015 -5.76781E-023  6.46041E-025 -1.55836E-007  9.58777E-008  9.90289E-001  6.79730E-010  6.85829E-003  1.53647E-001
    157  1.96812E+01  1.40548E-001  5.00023E+000 -3.34477E-015 -5.86493E-023  6.52558E-025 -1.59158E-007  9.81657E-008  9.90218E-001  6.79730E-010  6.85793E-003  1.54106E-001
    158  1.98219E+01  1.40654E-001  5.00023E+000 -3.34477E-015 -5.96180E-023  6.58953E-025 -1.62483E-007  1.00456E-007  9.90146E-001  6.79730E-010  6.85758E-003  1.54551E-001
    159  1.99626E+01  1.40758E-001  5.00023E+000 -3.34477E-015 -6.05842E-023  6.65228E-025 -1.65811E-007  1.02747E-007  9.90074E-001  6.79730E-010  6.85723E-003  1.54981E-001
    160  2.01035E+01  1.40858E-001  5.00023E+000 -3.34477E-015 -6.15448E-023  6.71321E-025 -1.69140E-007  1.05041E-007  9.90003E-001  6.79729E-010  6.85689E-003  1.55423E-001
    161  2.02444E+01  1.40923E-001  5.00024E+000 -3.34477E-015 -6.26349E-023  8.50600E-025 -1.73577E-007  1.11315E-007  9.89931E-001  6.79729E-010  6.86390E-003  1.56057E-001
    162  2.03854E+01  1.40975E-001  5.00024E+000 -3.34476E-015 -6.36458E-023  9.68984E-025 -1.78015E-007  1.17591E-007  9.89859E-001  6.79729E-010  6.87086E-003  1.56679E-001
    163  2.05264E+01  1.41018E-001  5.00024E+000 -3.34476E-015 -6.46115E-023  1.05499E-024 -1.82455E-007  1.23870E-007  9.89787E-001  6.79729E-010  6.87777E-003  1.57288E-001
    164  2.06675E+01  1.41056E-001  5.00024E+000 -3.34476E-015 -6.55497E-023  1.12284E-024 -1.86896E-007  1.30151E-007  9.89715E-001  6.79729E-010  6.88464E-003  1.57885E-001
    165  2.08085E+01  1.41089E-001  5.00024E+000 -3.34476E-015 -6.64697E-023  1.17966E-024 -1.91338E-007  1.36433E-007  9.89643E-001  6.79728E-010  6.89146E-003  1.58470E-001
    166  2.09497E+01  1.41120E-001  5.00024E+000 -3.34475E-015 -6.73762E-023  1.22905E-024 -1.95781E-007  1.42717E-007  9.89572E-001  6.79728E-010  6.89824E-003  1.59042E-001
    167  2.10908E+01  1.41148E-001  5.00024E+000 -3.34475E-015 -6.82720E-023  1.27295E-024 -2.00224E-007  1.49003E-007  9.89500E-001  6.79728E-010  6.89896E-003  1.59603E-001
    168  2.12320E+01  1.41175E-001  5.00025E+000 -3.34475E-015 -6.91585E-023  1.31245E-024 -2.04667E-007  1.55290E-007  9.89428E-001  6.79728E-010  6.89903E-003  1.60152E-001
    169  2.13732E+01  1.41200E-001  5.00025E+000 -3.34475E-015 -7.00369E-023  1.34824E-024 -2.09111E-007  1.61579E-007  9.89356E-001  6.79727E-010  6.89910E-003  1.60690E-001
    170  2.15144E+01  1.41225E-001  5.00025E+000 -3.34475E-015 -7.09078E-023  1.38082E-024 -2.13555E-007  1.67869E-007  9.89284E-001  6.79727E-010  6.89918E-003  1.61216E-001
    171  2.16557E+01  1.41248E-001  5.00025E+000 -3.34474E-015 -7.17719E-023  1.41055E-024 -2.17999E-007  1.74160E-007  9.89212E-001  6.79727E-010  6.89926E-003  1.61731E-001
    172  2.17969E+01  1.41271E-001  5.00025E+000 -3.34474E-015 -7.26296E-023  1.43775E-024 -2.22444E-007  1.80453E-007  9.89140E-001  6.79727E-010  6.89934E-003  1.62235E-001
    173  2.19382E+01  1.41293E-001  5.00025E+000 -3.34474E-015 -7.34816E-023  1.46266E-024 -2.26889E-007  1.86747E-007  9.89068E-001  6.79727E-010  6.89942E-003  1.62728E-001
    174  2.20795E+01  1.41314E-001  5.00025E+000 -3.34474E-015 -7.43280E-023  1.48552E-024 -2.31334E-007  1.93042E-007  9.88996E-001  6.79726E-010  6.89951E-003  1.63210E-001
    175  2.22209E+01  1.41335E-001  5.00025E+000 -3.34474E-015 -7.51694E-023  1.50654E-024 -2.35779E-007  1.99339E-007  9.88924E-001  6.79726E-010  6.89960E-003  1.63681E-001
    176  2.23622E+01  1.41355E-001  5.00026E+000 -3.34473E-015 -7.60060E-023  1.52588E-024 -2.40225E-007  2.05636E-007  9.88852E-001  6.79726E-010  6.89970E-003  1.64143E-001
    177  2.25036E+01  1.41375E-001  5.00026E+000 -3.34473E-015 -7.68382E-023  1.54370E-024 -2.44670E-007  2.11935E-007  9.88780E-001  6.79726E-010  6.89979E-003  1.64594E-001
    178  2.26450E+01  1.41394E-001  5.00026E+000 -3.34473E-015 -7.76662E-023  1.56016E-024 -2.49116E-007  2.18235E-007  9.88708E-001  6.79725E-010  6.89989E-003  1.65035E-001
    179  2.27864E+01  1.41412E-001  5.00026E+000 -3.34473E-015 -7.84902E-023  1.57536E-024 -2.53562E-007  2.24536E-007  9.88636E-001  6.79725E-010  6.90000E-003  1.65466E-001
    180  2.29278E+01  1.41431E-001  5.00026E+000 -3.34472E-015 -7.93105E-023  1.58943E-024 -2.58008E-007  2.30838E-007  9.88564E-001  6.79725E-010  6.90010E-003  1.65887E-001
    181  2.30693E+01  1.41449E-001  5.00026E+000 -3.34472E-015 -8.01272E-023  1.60247E-024 -2.62454E-007  2.37142E-007  9.88492E-001  6.79725E-010  6.90021E-003  1.66298E-001
    182  2.32108E+01  1.41466E-001  5.00026E+000 -3.34472E-015 -8.09406E-023  1.61456E-024 -2.66899E-007  2.43446E-007  9.88420E-001  6.79725E-010  6.90032E-003  1.66701E-001
    183  2.33522E+01  1.41483E-001  5.00027E+000 -3.34472E-015 -8.17507E-023  1.62578E-024 -2.71345E-007  2.49752E-007  9.88348E-001  6.79724E-010  6.90044E-003  1.67093E-001
    184  2.34937E+01  1.41500E-001  5.00027E+000 -3.34472E-015 -8.25578E-023  1.63622E-024 -2.75791E-007  2.56058E-007  9.88276E-001  6.79724E-010  6.90055E-003  1.67477E-001
    185  2.36353E+01  1.41516E-001  5.00027E+000 -3.34471E-015 -8.33619E-023  1.64594E-024 -2.80237E-007  2.62366E-007  9.88204E-001  6.79724E-010  6.90067E-003  1.67852E-001
    186  2.37768E+01  1.41533E-001  5.00027E+000 -3.34471E-015 -8.41632E-023  1.65499E-024 -2.84683E-007  2.68674E-007  9.88132E-001  6.79724E-010  6.90080E-003  1.68218E-001
    187  2.39183E+01  1.41549E-001  5.00027E+000 -3.34471E-015 -8.49617E-023  1.66343E-024 -2.89129E-007  2.74984E-007  9.88060E-001  6.79723E-010  6.90092E-003  1.68575E-001
    188  2.40599E+01  1.41564E-001  5.00027E+000 -3.34471E-015 -8.57576E-023  1.67132E-024 -2.93575E-007  2.81294E-007  9.87988E-001  6.79723E-010  6.90105E-003  1.68924E-001
    189  2.42015E+01  1.41580E-001  5.00027E+000 -3.34471E-015 -8.65509E-023  1.67870E-024 -2.98021E-007  2.87606E-007  9.87916E-001  6.79723E-010  6.90118E-003  1.69264E-001
    190  2.43431E+01  1.41595E-001  5.00027E+000 -3.34470E-015 -8.73417E-023  1.68560E-024 -3.02467E-007  2.93918E-007  9.87844E-001  6.79723E-010  6.90131E-003  1.69596E-001
    191  2.44847E+01  1.41609E-001  5.00027E+000 -3.34470E-015 -8.81300E-023  1.69208E-024 -3.06913E-007  3.00232E-007  9.87772E-001  6.79722E-010  6.90145E-003  1.69921E-001
    192  2.46263E+01  1.41624E-001  5.00028E+000 -3.34470E-015 -8.89161E-023  1.69817E-024 -3.11358E-007  3.06546E-007  9.87700E-001  6.79722E-010  6.90158E-003  1.70237E-001
    193  2.47679E+01  1.41638E-001  5.00028E+000 -3.34470E-015 -8.96998E-023  1.70389E-024 -3.15804E-007  3.12861E-007  9.87628E-001  6.79722E-010  6.90173E-003  1.70545E-001
    194  2.49096E+01  1.41653E-001  5.00028E+000 -3.34470E-015 -9.04813E-023  1.70928E-024 -3.20249E-007  3.19177E-007  9.87556E-001  6.79722E-010  6.90187E-003  1.70846E-001
    195  2.50513E+01  1.41667E-001  5.00028E+000 -3.34469E-015 -9.12606E-023  1.71437E-024 -3.24695E-007  3.25494E-007  9.87484E-001  6.79722E-010  6.90201E-003  1.71139E-001
    196  2.51929E+01  1.41680E-001  5.00028E+000 -3.34469E-015 -9.20823E-023  1.62442E-024 -3.30807E-007  3.35405E-007  9.87412E-001  6.79721E-010  6.90216E-003  1.71425E-001
    197  2.53346E+01  1.41694E-001  5.00028E+000 -3.34469E-015 -9.28450E-023  1.56706E-024 -3.36921E-007  3.45317E-007  9.87340E-001  6.79721E-010  6.90231E-003  1.71703E-001
    198  2.54763E+01  1.41707E-001  5.00028E+000 -3.34469E-015 -9.35802E-023  1.52771E-024 -3.43034E-007  3.55230E-007  9.87268E-001  6.79721E-010  6.90246E-003  1.71975E-001
    199  2.56181E+01  1.41720E-001  5.00028E+000 -3.34469E-015 -9.43015E-023  1.49836E-024 -3.49148E-007  3.65145E-007  9.87196E-001  6.79721E-010  6.90262E-003  1.72239E-001
    200  2.57598E+01  1.41733E-001  5.00029E+000 -3.34468E-015 -9.50145E-023  1.47463E-024 -3.55261E-007  3.75061E-007  9.87124E-001  6.79720E-010  6.90277E-003  1.72497E-001
    201  2.59015E+01  1.41746E-001  5.00029E+000 -3.34468E-015 -9.57212E-023  1.45410E-024 -3.61375E-007  3.84978E-007  9.87051E-001  6.79720E-010  6.90293E-003  1.72748E-001
    202  2.60433E+01  1.41759E-001  5.00029E+000 -3.34468E-015 -9.64221E-023  1.43545E-024 -3.67489E-007  3.94896E-007  9.86979E-001  6.79720E-010  6.90310E-003  1.72992E-001
    203  2.61851E+01  1.41771E-001  5.00029E+000 -3.34468E-015 -9.71175E-023  1.41793E-024 -3.73602E-007  4.04816E-007  9.86907E-001  6.79720E-010  6.90326E-003  1.73230E-001
    204  2.63269E+01  1.41783E-001  5.00029E+000 -3.34468E-015 -9.78074E-023  1.40115E-024 -3.79716E-007  4.14737E-007  9.86835E-001  6.79720E-010  6.90343E-003  1.73462E-001
    205  2.64687E+01  1.41796E-001  5.00029E+000 -3.34467E-015 -9.84920E-023  1.38487E-024 -3.85829E-007  4.24659E-007  9.86763E-001  6.79719E-010  6.90350E-003  1.73688E-001
    206  2.66105E+01  1.41807E-001  5.00029E+000 -3.34467E-015 -9.91714E-023  1.36898E-024 -3.91942E-007  4.34582E-007  9.86691E-001  6.79719E-010  6.90350E-003  1.73907E-001
    207  2.67523E+01  1.41819E-001  5.00029E+000 -3.34467E-015 -9.98459E-023  1.35340E-024 -3.98056E-007  4.44507E-007  9.86619E-001  6.79719E-010  6.90350E-003  1.74120E-001
    208  2.68941E+01  1.41831E-001  5.00029E+000 -3.34467E-015 -1.00516E-022  1.33810E-024 -4.04169E-007  4.54432E-007  9.86547E-001  6.79719E-010  6.90350E-003  1.74328E-001
    209  2.70360E+01  1.41843E-001  5.00030E+000 -3.34467E-015 -1.01181E-022  1.32305E-024 -4.10282E-007  4.64359E-007  9.86475E-001  6.79718E-010  6.90350E-003  1.74530E-001
    210  2.71778E+01  1.41854E-001  5.00030E+000 -3.34466E-015 -1.01843E-022  1.30824E-024 -4.16394E-007  4.74287E-007  9.86403E-001  6.79718E-010  6.90350E-003  1.74726E-001
    211  2.73197E+01  1.41865E-001  5.00030E+000 -3.34466E-015 -1.02500E-022  1.29367E-024 -4.22507E-007  4.84216E-007  9.86330E-001  6.79718E-010  6.90350E-003  1.74917E-001
    212  2.74615E+01  1.41876E-001  5.00030E+000 -3.34466E-015 -1.03154E-022  1.27933E-024 -4.28619E-007  4.94146E-007  9.86258E-001  6.79718E-010  6.90350E-003  1.75102E-001
    213  2.76034E+01  1.41887E-001  5.00030E+000 -3.34466E-015 -1.03805E-022  1.26521E-024 -4.34732E-007  5.04078E-007  9.86186E-001  6.79717E-010  6.90350E-003  1.75283E-001
    214  2.77453E+01  1.41898E-001  5.00030E+000 -3.34466E-015 -1.04453E-022  1.25131E-024 -4.40844E-007  5.14010E-007  9.86114E-001  6.79717E-010  6.90350E-003  1.75458E-001
    215  2.78872E+01  1.41909E-001  5.00030E+000 -3.34465E-015 -1.05098E-022  1.23764E-024 -4.46956E-007  5.23944E-007  9.86042E-001  6.79717E-010  6.90350E-003  1.75628E-001
    216  2.80292E+01  1.41920E-001  5.00030E+000 -3.34465E-015 -1.05740E-022  1.22418E-024 -4.53067E-007  5.33878E-007  9.85970E-001  6.79717E-010  6.90350E-003  1.75793E-001
    217  2.81711E+01  1.41930E-001  5.00031E+000 -3.34465E-015 -1.06380E-022  1.21094E-024 -4.59179E-007  5.43814E-007  9.85898E-001  6.79717E-010  6.90350E-003  1.75953E-001
    218  2.83130E+01  1.41941E-001  5.00031E+000 -3.34465E-015 -1.07018E-022  1.19791E-024 -4.65290E-007  5.53751E-007  9.85826E-001  6.79716E-010  6.90350E-003  1.76109E-001
    219  2.84550E+01  1.41951E-001  5.00031E+000 -3.34465E-015 -1.07654E-022  1.18509E-024 -4.71401E-007  5.63689E-007  9.85754E-001  6.79716E-010  6.90350E-003  1.76259E-001
    220  2.85969E+01  1.41961E-001  5.00031E+000 -3.34464E-015 -1.08287E-022  1.17247E-024 -4.77511E-007  5.73628E-007  9.85681E-001  6.79716E-010  6.90350E-003  1.76406E-001
    221  2.87389E+01  1.41971E-001  5.00031E+000 -3.34464E-015 -1.08919E-022  1.16006E-024 -4.83622E-007  5.83568E-007  9.85609E-001  6.79716E-010  6.90350E-003  1.76548E-001
    222  2.88809E+01  1.41981E-001  5.00031E+000 -3.34464E-015 -1.09549E-022  1.14785E-024 -4.89732E-007  5.93509E-007  9.85537E-001  6.79715E-010  6.90350E-003  1.76685E-001
    223  2.90229E+01  1.41991E-001  5.00031E+000 -3.34464E-015 -1.10177E-022  1.13583E-024 -4.95842E-007  6.03451E-007  9.85465E-001  6.79715E-010  6.90350E-003  1.76819E-001
    224  2.91649E+01  1.42001E-001  5.00031E+000 -3.34464E-015 -1.10803E-022  1.12401E-024 -5.01951E-007  6.13394E-007  9.85393E-001  6.79715E-010  6.90350E-003  1.76948E-001
    225  2.93069E+01  1.42011E-001  5.00031E+000 -3.34463E-015 -1.11428E-022  1.11238E-024 -5.08061E-007  6.23338E-007  9.85321E-001  6.79715E-010  6.90350E-003  1.77073E-001
    226  2.94489E+01  1.42020E-001  5.00031E+000 -3.34463E-015 -1.12052E-022  1.10094E-024 -5.14170E-007  6.33283E-007  9.85249E-001  6.79714E-010  6.90350E-003  1.77194E-001
    227  2.95910E+01  1.42030E-001  5.00032E+000 -3.34463E-015 -1.12674E-022  1.08968E-024 -5.20279E-007  6.43229E-007  9.85176E-001  6.79714E-010  6.90350E-003  1.77311E-001
    228  2.97330E+01  1.42039E-001  5.00032E+000 -3.34463E-015 -1.13295E-022  1.07860E-024 -5.26387E-007  6.53177E-007  9.85104E-001  6.79714E-010  6.90350E-003  1.77425E-001
    229  2.98750E+01  1.42049E-001  5.00032E+000 -3.34463E-015 -1.13915E-022  1.06770E-024 -5.32495E-007  6.63125E-007  9.85032E-001  6.79714E-010  6.90350E-003  1.77535E-001
    230  3.00171E+01  1.42058E-001  5.00032E+000 -3.34462E-015 -1.14533E-022  1.05698E-024 -5.38603E-007  6.73074E-007  9.84960E-001  6.79714E-010  6.90350E-003  1.77641E-001
    231  3.01592E+01  1.42067E-001  5.00032E+000 -3.34462E-015 -1.15163E-022  9.53977E-025 -5.46417E-007  6.84641E-007  9.84888E-001  6.79713E-010  6.90350E-003  1.77743E-001
    232  3.03012E+01  1.42076E-001  5.00032E+000 -3.34462E-015 -1.15763E-022  8.82732E-025 -5.54231E-007  6.96209E-007  9.84816E-001  6.79713E-010  6.90350E-003  1.77843E-001
    233  3.04433E+01  1.42085E-001  5.00032E+000 -3.34462E-015 -1.16351E-022  8.28697E-025 -5.62044E-007  7.07778E-007  9.84744E-001  6.79713E-010  6.90350E-003  1.77938E-001
    234  3.05854E+01  1.42094E-001  5.00032E+000 -3.34462E-015 -1.16936E-022  7.84345E-025 -5.69858E-007  7.19348E-007  9.84671E-001  6.79713E-010  6.90350E-003  1.78031E-001
    235  3.07275E+01  1.42103E-001  5.00032E+000 -3.34461E-015 -1.17519E-022  7.45769E-025 -5.77671E-007  7.30920E-007  9.84599E-001  6.79712E-010  6.90350E-003  1.78120E-001
    236  3.08696E+01  1.42112E-001  5.00033E+000 -3.34461E-015 -1.18101E-022  7.10914E-025 -5.85484E-007  7.42492E-007  9.84527E-001  6.79712E-010  6.90350E-003  1.78206E-001
    237  3.10118E+01  1.42120E-001  5.00033E+000 -3.34461E-015 -1.18681E-022  6.78667E-025 -5.93297E-007  7.54066E-007  9.84455E-001  6.79712E-010  6.90350E-003  1.78289E-001
    238  3.11539E+01  1.42129E-001  5.00033E+000 -3.34461E-015 -1.19260E-022  6.48400E-025 -6.01110E-007  7.65640E-007  9.84383E-001  6.79712E-010  6.90350E-003  1.78369E-001
    239  3.12960E+01  1.42137E-001  5.00033E+000 -3.34461E-015 -1.19836E-022  6.19733E-025 -6.08922E-007  7.77216E-007  9.84311E-001  6.79711E-010  6.90350E-003  1.78446E-001
    240  3.14382E+01  1.42146E-001  5.00033E+000 -3.34460E-015 -1.20411E-022  5.92421E-025 -6.16735E-007  7.88793E-007  9.84238E-001  6.79711E-010  6.90350E-003  1.78520E-001
    241  3.15803E+01  1.42154E-001  5.00033E+000 -3.34460E-015 -1.20983E-022  5.66291E-025 -6.24547E-007  8.00371E-007  9.84166E-001  6.79711E-010  6.90350E-003  1.78592E-001
    242  3.17225E+01  1.42162E-001  5.00033E+000 -3.34460E-015 -1.21553E-022  5.41213E-025 -6.32359E-007  8.11949E-007  9.84094E-001  6.79711E-010  6.90350E-003  1.78660E-001
    243  3.18647E+01  1.42171E-001  5.00033E+000 -3.34460E-015 -1.22120E-022  5.17082E-025 -6.40170E-007  8.23529E-007  9.84022E-001  6.79711E-010  6.90350E-003  1.78726E-001
    244  3.20068E+01  1.42179E-001  5.00033E+000 -3.34460E-015 -1.22685E-022  4.93811E-025 -6.47982E-007  8.35110E-007  9.83950E-001  6.79710E-010  6.90350E-003  1.78790E-001
    245  3.21490E+01  1.42187E-001  5.00033E+000 -3.34459E-015 -1.23249E-022  4.71325E-025 -6.55793E-007  8.46692E-007  9.83878E-001  6.79710E-010  6.90350E-003  1.78851E-001
    246  3.22912E+01  1.42195E-001  5.00034E+000 -3.34459E-015 -1.23810E-022  4.49561E-025 -6.63604E-007  8.58275E-007  9.83805E-001  6.79710E-010  6.90350E-003  1.78909E-001
    247  3.24334E+01  1.42203E-001  5.00034E+000 -3.34459E-015 -1.24370E-022  4.28460E-025 -6.71415E-007  8.69859E-007  9.83733E-001  6.79710E-010  6.90350E-003  1.78965E-001
    248  3.25756E+01  1.42211E-001  5.00034E+000 -3.34459E-015 -1.24928E-022  4.07972E-025 -6.79225E-007  8.81443E-007  9.83661E-001  6.79709E-010  6.90350E-003  1.79019E-001
    249  3.27178E+01  1.42219E-001  5.00034E+000 -3.34459E-015 -1.25485E-022  3.88050E-025 -6.87035E-007  8.93029E-007  9.83589E-001  6.79709E-010  6.90350E-003  1.79070E-001
    250  3.28601E+01  1.42226E-001  5.00034E+000 -3.34458E-015 -1.26040E-022  3.68655E-025 -6.94845E-007  9.04616E-007  9.83517E-001  6.79709E-010  6.90350E-003  1.79119E-001
    251  3.30023E+01  1.42234E-001  5.00034E+000 -3.34458E-015 -1.26594E-022  3.49748E-025 -7.02655E-007  9.16204E-007  9.83445E-001  6.79709E-010  6.90350E-003  1.79166E-001
    252  3.31446E+01  1.42242E-001  5.00034E+000 -3.34458E-015 -1.27146E-022  3.31297E-025 -7.10464E-007  9.27793E-007  9.83372E-001  6.79709E-010  6.90350E-003  1.79211E-001
    253  3.32868E+01  1.42249E-001  5.00034E+000 -3.34458E-015 -1.27698E-022  3.13269E-025 -7.18273E-007  9.39382E-007  9.83300E-001  6.79708E-010  6.90350E-003  1.79254E-001
    254  3.34291E+01  1.42257E-001  5.00034E+000 -3.34458E-015 -1.28248E-022  2.95638E-025 -7.26082E-007  9.50973E-007  9.83228E-001  6.79708E-010  6.90350E-003  1.79295E-001
    255  3.35713E+01  1.42264E-001  5.00035E+000 -3.34458E-015 -1.28798E-022  2.78376E-025 -7.33891E-007  9.62565E-007  9.83156E-001  6.79708E-010  6.90350E-003  1.79334E-001
    256  3.37136E+01  1.42272E-001  5.00035E+000 -3.34457E-015 -1.29346E-022  2.61461E-025 -7.41699E-007  9.74157E-007  9.83084E-001  6.79708E-010  6.90350E-003  1.79370E-001
    257  3.38559E+01  1.42279E-001  5.00035E+000 -3.34457E-015 -1.29894E-022  2.44870E-025 -7.49507E-007  9.85751E-007  9.83012E-001  6.79707E-010  6.90350E-003  1.79405E-001
    258  3.39982E+01  1.42287E-001  5.00035E+000 -3.34457E-015 -1.30441E-022  2.28583E-025 -7.57315E-007  9.97345E-007  9.82939E-001  6.79707E-010  6.90350E-003  1.79439E-001
    259  3.41405E+01  1.42294E-001  5.00035E+000 -3.34457E-015 -1.30987E-022  2.12581E-025 -7.65122E-007  1.00894E-006  9.82867E-001  6.79707E-010  6.90350E-003  1.79470E-001
    260  3.42828E+01  1.42301E-001  5.00035E+000 -3.34457E-015 -1.31532E-022  1.96845E-025 -7.72929E-007  1.02054E-006  9.82795E-001  6.79707E-010  6.90350E-003  1.79500E-001
    261  3.44251E+01  1.42308E-001  5.00035E+000 -3.34456E-015 -1.32077E-022  1.81360E-025 -7.80736E-007  1.03213E-006  9.82723E-001  6.79706E-010  6.90350E-003  1.79528E-001
    262  3.45674E+01  1.42315E-001  5.00035E+000 -3.34456E-015 -1.32621E-022  1.66109E-025 -7.88543E-007  1.04373E-006  9.82651E-001  6.79706E-010  6.90350E-003  1.79554E-001
    263  3.47097E+01  1.42322E-001  5.00035E+000 -3.34456E-015 -1.33164E-022  1.51078E-025 -7.96349E-007  1.05533E-006  9.82578E-001  6.79706E-010  6.90350E-003  1.79579E-001
    264  3.48520E+01  1.42329E-001  5.00035E+000 -3.34456E-015 -1.33707E-022  1.36254E-025 -8.04155E-007  1.06693E-006  9.82506E-001  6.79706E-010  6.90350E-003  1.79602E-001
    265  3.49944E+01  1.42336E-001  5.00036E+000 -3.34456E-015 -1.34249E-022  1.21622E-025 -8.11960E-007  1.07853E-006  9.82434E-001  6.79706E-010  6.90350E-003  1.79624E-001
    266  3.51367E+01  1.42343E-001  5.00036E+000 -3.34455E-015 -1.34791E-022  1.07170E-025 -8.19766E-007  1.09014E-006  9.82362E-001  6.79705E-010  6.90350E-003  1.79644E-001
    267  3.52791E+01  1.42350E-001  5.00036E+000 -3.34455E-015 -1.35319E-022  5.53391E-026 -8.28695E-007  1.10239E-006  9.82290E-001  6.79705E-010  6.90350E-003  1.79663E-001
    268  3.54214E+01  1.42357E-001  5.00036E+000 -3.34455E-015 -1.35835E-022  1.62636E-026 -8.37624E-007  1.11464E-006  9.82218E-001  6.79705E-010  6.90350E-003  1.79680E-001
    269  3.55638E+01  1.42364E-001  5.00036E+000 -3.34455E-015 -1.36348E-022 -1.60321E-026 -8.46554E-007  1.12690E-006  9.82145E-001  6.79705E-010  6.90350E-003  1.79696E-001
    270  3.57061E+01  1.42370E-001  5.00036E+000 -3.34455E-015 -1.36862E-022 -4.45026E-026 -8.55482E-007  1.13915E-006  9.82073E-001  6.79704E-010  6.90350E-003  1.79711E-001
    271  3.58485E+01  1.42377E-001  5.00036E+000 -3.34454E-015 -1.37377E-022 -7.06082E-026 -8.64411E-007  1.15141E-006  9.82001E-001  6.79704E-010  6.90350E-003  1.79724E-001
    272  3.59909E+01  1.42384E-001  5.00036E+000 -3.34454E-015 -1.37893E-022 -9.50832E-026 -8.73339E-007  1.16367E-006  9.81929E-001  6.79704E-010  6.90350E-003  1.79736E-001
