Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pu3Rho Pu3Mx Pu3My Pu3Mz Pu3E Pmin Pmax
     97  0.00000E+00  0.00000E+000  5.14557E-003  2.85481E-020  1.66299E-021  5.57588E-021  3.02013E-002 -6.25960E-003 -2.00910E-002  1.08185E-013  7.72753E-007  3.40069E-024  2.21708E-025  6.53961E-025  8.93317E-016  6.80219E-020  1.17155E-012
     98  0.00000E+00  0.00000E+000  5.19965E-003  2.88726E-020  1.69657E-021  5.69437E-021  3.06307E-002 -6.30466E-003 -2.02406E-002  1.08010E-013  7.72256E-007  3.47886E-024  2.12506E-025  6.37870E-025  8.90850E-016  6.80960E-020  1.08757E-012
     99  0.00000E+00  0.00000E+000  5.25398E-003  2.91992E-020  1.73082E-021  5.81443E-021  3.10635E-002 -6.34882E-003 -2.03903E-002  1.07867E-013  7.71726E-007  3.55708E-024  2.03528E-025  6.23076E-025  8.88266E-016  6.81727E-020  1.01985E-012
    100  0.00000E+00  0.00000E+000  5.30858E-003  2.95279E-020  1.76571E-021  5.93605E-021  3.14997E-002 -6.39249E-003 -2.05398E-002  1.07755E-013  7.71215E-007  3.63773E-024  1.96324E-025  6.08311E-025  8.85600E-016  6.82590E-020  9.59345E-013
    101  0.00000E+00  0.00000E+000  5.36471E-003  2.98728E-020  1.80358E-021  6.06825E-021  3.19542E-002 -6.42634E-003 -2.06889E-002  1.07896E-013  7.69702E-007  3.64151E-024  1.90685E-025  5.93561E-025  8.85817E-016  7.18178E-020  9.14100E-013
    102  0.00000E+00  0.00000E+000  5.42101E-003  3.02201E-020  1.84215E-021  6.20225E-021  3.24123E-002 -6.46546E-003 -2.08364E-002  1.08104E-013  7.68936E-007  3.69140E-024  1.87215E-025  5.77688E-025  8.86746E-016  4.85924E-020  8.72027E-013
    103  0.00000E+00  0.00000E+000  5.47737E-003  3.05668E-020  1.88136E-021  6.33776E-021  3.28735E-002 -6.50313E-003 -2.09821E-002  1.08314E-013  7.68143E-007  3.74544E-024  1.83086E-025  5.62381E-025  8.87535E-016  3.45462E-020  8.37482E-013
    104  0.00000E+00  0.00000E+000  5.53379E-003  3.09127E-020  1.92122E-021  6.47474E-021  3.33374E-002 -6.53970E-003 -2.11259E-002  1.08521E-013  7.67343E-007  3.80359E-024  1.77160E-025  5.48380E-025  8.88193E-016  2.15942E-020  8.09646E-013
    105  0.00000E+00  0.00000E+000  5.59025E-003  3.12580E-020  1.96171E-021  6.61317E-021  3.38035E-002 -6.57557E-003 -2.12679E-002  1.08730E-013  7.66593E-007  3.86208E-024  1.70387E-025  5.34520E-025  8.88836E-016  1.59973E-020  7.82651E-013
    106  0.00000E+00  0.00000E+000  5.64675E-003  3.16026E-020  2.00280E-021  6.75299E-021  3.42719E-002 -6.61071E-003 -2.14080E-002  1.08942E-013  7.65909E-007  3.91937E-024  1.65277E-025  5.21601E-025  8.89498E-016  1.05088E-020  7.56239E-013
    107  0.00000E+00  0.00000E+000  5.70328E-003  3.19467E-020  2.04447E-021  6.89414E-021  3.47423E-002 -6.64525E-003 -2.15461E-002  1.09158E-013  7.65319E-007  3.97440E-024  1.61253E-025  5.09741E-025  8.90154E-016  6.68650E-021  7.30416E-013
    108  0.00000E+00  0.00000E+000  5.75985E-003  3.22903E-020  2.08670E-021  7.03656E-021  3.52144E-002 -6.67914E-003 -2.16821E-002  1.09379E-013  7.64815E-007  4.02877E-024  1.59146E-025  4.98705E-025  8.90805E-016  4.99354E-021  7.05194E-013
    109  0.00000E+00  0.00000E+000  5.81643E-003  3.26336E-020  2.12945E-021  7.18019E-021  3.56880E-002 -6.71297E-003 -2.18161E-002  1.09609E-013  7.64430E-007  4.08659E-024  1.58613E-025  4.88544E-025  8.91421E-016  3.49357E-021  6.80591E-013
    110  0.00000E+00  0.00000E+000  5.87301E-003  3.29764E-020  2.17270E-021  7.32494E-021  3.61628E-002 -6.74690E-003 -2.19480E-002  1.09848E-013  7.64157E-007  4.14663E-024  1.59065E-025  4.79148E-025  8.92028E-016  2.58382E-021  6.56755E-013
    111  0.00000E+00  0.00000E+000  5.92959E-003  3.33189E-020  2.21642E-021  7.47073E-021  3.66387E-002 -6.78079E-003 -2.20777E-002  1.10097E-013  7.63970E-007  4.20762E-024  1.60635E-025  4.70709E-025  8.92641E-016  1.89301E-021  6.33561E-013
    112  0.00000E+00  0.00000E+000  5.98614E-003  3.36609E-020  2.26057E-021  7.61747E-021  3.71152E-002 -6.81446E-003 -2.22052E-002  1.10357E-013  7.63858E-007  4.26864E-024  1.63162E-025  4.63267E-025  8.93305E-016  1.21246E-021  6.16472E-013
    113  0.00000E+00  0.00000E+000  6.04266E-003  3.40024E-020  2.30512E-021  7.76506E-021  3.75922E-002 -6.84775E-003 -2.23305E-002  1.10629E-013  7.63830E-007  4.32937E-024  1.65935E-025  4.56814E-025  8.94060E-016  8.81723E-022  6.03279E-013
    114  0.00000E+00  0.00000E+000  6.09911E-003  3.43435E-020  2.35002E-021  7.91338E-021  3.80693E-002 -6.88052E-003 -2.24534E-002  1.10913E-013  7.63874E-007  4.38903E-024  1.69421E-025  4.51369E-025  8.94902E-016  5.64917E-022  5.89326E-013
    115  0.00000E+00  0.00000E+000  6.15548E-003  3.46839E-020  2.39521E-021  8.06228E-021  3.85462E-002 -6.91257E-003 -2.25739E-002  1.11208E-013  7.63965E-007  4.44590E-024  1.73212E-025  4.46521E-025  8.95800E-016  4.14870E-022  5.74736E-013
    116  0.00000E+00  0.00000E+000  6.21174E-003  3.50235E-020  2.44066E-021  8.21164E-021  3.90225E-002 -6.94417E-003 -2.26919E-002  1.11513E-013  7.64129E-007  4.50208E-024  1.77255E-025  4.42155E-025  8.96751E-016  2.74184E-022  5.60092E-013
    117  0.00000E+00  0.00000E+000  6.26787E-003  3.53622E-020  2.48631E-021  8.36133E-021  3.94979E-002 -6.97531E-003 -2.28075E-002  1.11830E-013  7.64387E-007  4.55893E-024  1.81243E-025  4.38053E-025  8.97765E-016  2.09203E-022  5.45515E-013
    118  0.00000E+00  0.00000E+000  6.32384E-003  3.56999E-020  2.53212E-021  8.51123E-021  3.99722E-002 -7.00589E-003 -2.29207E-002  1.12157E-013  7.64753E-007  4.61744E-024  1.85321E-025  4.34192E-025  8.98860E-016  1.29414E-022  5.31035E-013
    119  0.00000E+00  0.00000E+000  6.37963E-003  3.60365E-020  2.57805E-021  8.66124E-021  4.04450E-002 -7.03597E-003 -2.30313E-002  1.12495E-013  7.65221E-007  4.67832E-024  1.89321E-025  4.30845E-025  9.00015E-016  1.02302E-022  5.16735E-013
    120  0.00000E+00  0.00000E+000  6.43522E-003  3.63718E-020  2.62408E-021  8.81128E-021  4.09160E-002 -7.06541E-003 -2.31395E-002  1.12843E-013  7.65800E-007  4.74230E-024  1.93394E-025  4.28322E-025  9.01254E-016  7.80479E-023  5.02684E-013
    121  0.00000E+00  0.00000E+000  6.49059E-003  3.67057E-020  2.67017E-021  8.96125E-021  4.13848E-002 -7.09399E-003 -2.32451E-002  1.13200E-013  7.66466E-007  4.80800E-024  1.97420E-025  4.26692E-025  9.02572E-016  4.86257E-023  4.88940E-013
    122  0.00000E+00  0.00000E+000  6.54571E-003  3.70380E-020  2.71627E-021  9.11103E-021  4.18513E-002 -7.12170E-003 -2.33481E-002  1.13564E-013  7.67209E-007  4.87448E-024  2.01316E-025  4.25951E-025  9.03979E-016  3.66892E-023  4.75543E-013
    123  0.00000E+00  0.00000E+000  6.60053E-003  3.73684E-020  2.76231E-021  9.26039E-021  4.23149E-002 -7.14851E-003 -2.34486E-002  1.13935E-013  7.68020E-007  4.94096E-024  2.05058E-025  4.25601E-025  9.05476E-016  2.81072E-023  4.64996E-013
    124  0.00000E+00  0.00000E+000  6.65507E-003  3.76970E-020  2.80831E-021  9.40940E-021  4.27757E-002 -7.17448E-003 -2.35466E-002  1.14311E-013  7.68906E-007  5.00789E-024  2.08600E-025  4.25632E-025  9.07069E-016  1.98847E-023  4.54965E-013
    125  0.00000E+00  0.00000E+000  6.70930E-003  3.80238E-020  2.85425E-021  9.55798E-021  4.32334E-002 -7.19965E-003 -2.36421E-002  1.14694E-013  7.69862E-007  5.07466E-024  2.12102E-025  4.25879E-025  9.08739E-016  1.26591E-023  4.45213E-013
    126  0.00000E+00  0.00000E+000  6.76319E-003  3.83486E-020  2.90009E-021  9.70603E-021  4.36878E-002 -7.22404E-003 -2.37351E-002  1.15082E-013  7.70894E-007  5.14188E-024  2.15690E-025  4.26444E-025  9.10482E-016  9.39057E-024  4.35655E-013
    127  0.00000E+00  0.00000E+000  6.81682E-003  3.86719E-020  2.94591E-021  9.85377E-021  4.41393E-002 -7.24780E-003 -2.38256E-002  1.15477E-013  7.72016E-007  5.21036E-024  2.19206E-025  4.27334E-025  9.12312E-016  6.80286E-024  4.26251E-013
