Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pu3Rho Pu3Mx Pu3My Pu3Mz Pu3E Pmin Pmax
     97  0.00000E+00  0.00000E+000  4.96975E-003  2.68733E-020  1.28232E-021  3.69208E-021  2.74641E-002 -6.58408E-003 -2.09551E-002  1.58518E-013  8.02154E-007  2.41050E-024  5.60040E-025  1.31340E-024  8.65301E-016  1.58237E-019  3.37893E-012
     98  0.00000E+00  0.00000E+000  5.01239E-003  2.70984E-020  1.29471E-021  3.74133E-021  2.77773E-002 -6.63553E-003 -2.11199E-002  1.57680E-013  8.02346E-007  2.44997E-024  5.65291E-025  1.32489E-024  8.61536E-016  1.58134E-019  3.51944E-012
     99  0.00000E+00  0.00000E+000  5.05502E-003  2.73233E-020  1.30736E-021  3.79091E-021  2.80921E-002 -6.68709E-003 -2.12852E-002  1.56712E-013  8.02520E-007  2.49831E-024  5.71028E-025  1.33504E-024  8.57586E-016  1.57993E-019  3.61876E-012
    100  0.00000E+00  0.00000E+000  5.09773E-003  2.75501E-020  1.32028E-021  3.84087E-021  2.84087E-002 -6.73938E-003 -2.14514E-002  1.55652E-013  8.02719E-007  2.55505E-024  5.77676E-025  1.34641E-024  8.53614E-016  1.66857E-019  3.53564E-012
    101  0.00000E+00  0.00000E+000  5.13844E-003  2.77503E-020  1.33174E-021  3.88785E-021  2.87123E-002 -6.77921E-003 -2.16137E-002  1.54354E-013  8.02032E-007  2.59447E-024  5.79136E-025  1.34284E-024  8.52596E-016  1.94229E-019  3.15400E-012
    102  0.00000E+00  0.00000E+000  5.18084E-003  2.79806E-020  1.34485E-021  3.93738E-021  2.90251E-002 -6.82829E-003 -2.17794E-002  1.53492E-013  8.01879E-007  2.65199E-024  5.92477E-025  1.34819E-024  8.52953E-016  1.43755E-019  2.80054E-012
    103  0.00000E+00  0.00000E+000  5.22290E-003  2.82123E-020  1.35778E-021  3.98621E-021  2.93342E-002 -6.87735E-003 -2.19440E-002  1.52730E-013  8.01720E-007  2.68980E-024  6.03981E-025  1.35520E-024  8.53297E-016  9.48895E-020  2.49071E-012
    104  0.00000E+00  0.00000E+000  5.26421E-003  2.84381E-020  1.37042E-021  4.03394E-021  2.96374E-002 -6.92413E-003 -2.21063E-002  1.51964E-013  8.01410E-007  2.72564E-024  6.14189E-025  1.36495E-024  8.52989E-016  6.49043E-020  2.26171E-012
    105  0.00000E+00  0.00000E+000  5.30473E-003  2.86578E-020  1.38278E-021  4.08062E-021  2.99350E-002 -6.96899E-003 -2.22663E-002  1.51175E-013  8.00979E-007  2.77654E-024  6.23659E-025  1.37797E-024  8.51568E-016  3.96675E-020  2.07232E-012
    106  0.00000E+00  0.00000E+000  5.34477E-003  2.88750E-020  1.39511E-021  4.12683E-021  3.02286E-002 -7.01290E-003 -2.24243E-002  1.50393E-013  8.00498E-007  2.86494E-024  6.36426E-025  1.39223E-024  8.48608E-016  2.79792E-020  1.92847E-012
    107  0.00000E+00  0.00000E+000  5.38481E-003  2.90966E-020  1.40772E-021  4.17322E-021  3.05222E-002 -7.05993E-003 -2.25816E-002  1.49718E-013  8.00258E-007  2.99899E-024  6.55577E-025  1.40431E-024  8.46003E-016  3.82895E-020  1.81349E-012
    108  0.00000E+00  0.00000E+000  5.42533E-003  2.93285E-020  1.42103E-021  4.22059E-021  3.08191E-002 -7.11081E-003 -2.27396E-002  1.49213E-013  8.00370E-007  3.12431E-024  6.66532E-025  1.41424E-024  8.44674E-016  1.74559E-019  1.71030E-012
    109  0.00000E+00  0.00000E+000  5.46602E-003  2.95649E-020  1.43488E-021  4.26867E-021  3.11162E-002 -7.16127E-003 -2.28970E-002  1.48794E-013  8.00485E-007  3.22174E-024  6.67982E-025  1.41867E-024  8.43044E-016  5.68021E-019  1.61691E-012
    110  0.00000E+00  0.00000E+000  5.50640E-003  2.97999E-020  1.44884E-021  4.31668E-021  3.14109E-002 -7.21088E-003 -2.30529E-002  1.48395E-013  8.00565E-007  3.33467E-024  6.67377E-025  1.41721E-024  8.40806E-016  2.00625E-018  1.53158E-012
    111  0.00000E+00  0.00000E+000  5.54651E-003  3.00349E-020  1.46293E-021  4.36472E-021  3.17038E-002 -7.26146E-003 -2.32075E-002  1.48035E-013  8.00774E-007  3.47883E-024  6.71660E-025  1.41494E-024  8.38635E-016  3.67070E-018  1.45295E-012
    112  0.00000E+00  0.00000E+000  5.58641E-003  3.02708E-020  1.47717E-021  4.41282E-021  3.19952E-002 -7.31299E-003 -2.33612E-002  1.47726E-013  8.01106E-007  3.60873E-024  6.69541E-025  1.40896E-024  8.37230E-016  3.96504E-018  1.38116E-012
    113  0.00000E+00  0.00000E+000  5.62612E-003  3.05071E-020  1.49161E-021  4.46107E-021  3.22852E-002 -7.36434E-003 -2.35140E-002  1.47458E-013  8.01475E-007  3.72476E-024  6.68205E-025  1.40287E-024  8.35825E-016  4.26019E-018  1.31587E-012
    114  0.00000E+00  0.00000E+000  5.66563E-003  3.07433E-020  1.50625E-021  4.50944E-021  3.25738E-002 -7.41525E-003 -2.36656E-002  1.47217E-013  8.01869E-007  3.84602E-024  6.70491E-025  1.39925E-024  8.34118E-016  4.54142E-018  1.25652E-012
    115  0.00000E+00  0.00000E+000  5.70491E-003  3.09790E-020  1.52102E-021  4.55791E-021  3.28610E-002 -7.46641E-003 -2.38163E-002  1.47004E-013  8.02358E-007  3.97746E-024  6.69756E-025  1.39500E-024  8.32538E-016  4.81520E-018  1.20251E-012
    116  0.00000E+00  0.00000E+000  5.74397E-003  3.12146E-020  1.53591E-021  4.60646E-021  3.31466E-002 -7.51775E-003 -2.39660E-002  1.46820E-013  8.02934E-007  4.09978E-024  6.65933E-025  1.39041E-024  8.31488E-016  5.16966E-018  1.15326E-012
    117  0.00000E+00  0.00000E+000  5.78282E-003  3.14499E-020  1.55093E-021  4.65507E-021  3.34308E-002 -7.56884E-003 -2.41147E-002  1.46663E-013  8.03550E-007  4.21114E-024  6.63211E-025  1.38455E-024  8.30662E-016  5.46235E-018  1.10852E-012
    118  0.00000E+00  0.00000E+000  5.82146E-003  3.16848E-020  1.56606E-021  4.70371E-021  3.37135E-002 -7.61959E-003 -2.42625E-002  1.46528E-013  8.04192E-007  4.32473E-024  6.61698E-025  1.37843E-024  8.29713E-016  5.83225E-018  1.06804E-012
    119  0.00000E+00  0.00000E+000  5.85989E-003  3.19191E-020  1.58131E-021  4.75240E-021  3.39946E-002 -7.67009E-003 -2.44092E-002  1.46414E-013  8.04876E-007  4.44092E-024  6.62785E-025  1.37494E-024  8.28831E-016  6.15207E-018  1.03078E-012
    120  0.00000E+00  0.00000E+000  5.89811E-003  3.21530E-020  1.59666E-021  4.80116E-021  3.42744E-002 -7.72045E-003 -2.45549E-002  1.46321E-013  8.05623E-007  4.55622E-024  6.64760E-025  1.37304E-024  8.28102E-016  6.47386E-018  9.96391E-013
    121  0.00000E+00  0.00000E+000  5.93612E-003  3.23862E-020  1.61211E-021  4.84996E-021  3.45528E-002 -7.77038E-003 -2.46996E-002  1.46246E-013  8.06399E-007  4.66376E-024  6.65606E-025  1.37124E-024  8.27617E-016  6.79739E-018  9.69574E-013
    122  0.00000E+00  0.00000E+000  5.97393E-003  3.26188E-020  1.62766E-021  4.89882E-021  3.48298E-002 -7.81990E-003 -2.48433E-002  1.46189E-013  8.07204E-007  4.76797E-024  6.65609E-025  1.36872E-024  8.27300E-016  7.12248E-018  9.45182E-013
    123  0.00000E+00  0.00000E+000  6.01154E-003  3.28508E-020  1.64329E-021  4.94771E-021  3.51054E-002 -7.86893E-003 -2.49860E-002  1.46148E-013  8.08031E-007  4.86773E-024  6.66582E-025  1.36724E-024  8.27143E-016  7.44891E-018  9.21941E-013
    124  0.00000E+00  0.00000E+000  6.04896E-003  3.30822E-020  1.65902E-021  4.99664E-021  3.53796E-002 -7.91740E-003 -2.51279E-002  1.46122E-013  8.08871E-007  4.96415E-024  6.68566E-025  1.36615E-024  8.27069E-016  7.77589E-018  8.99775E-013
    125  0.00000E+00  0.00000E+000  6.08618E-003  3.33128E-020  1.67483E-021  5.04561E-021  3.56526E-002 -7.96527E-003 -2.52687E-002  1.46109E-013  8.09714E-007  5.05756E-024  6.70611E-025  1.36554E-024  8.27050E-016  8.10154E-018  8.78611E-013
    126  0.00000E+00  0.00000E+000  6.12321E-003  3.35427E-020  1.69071E-021  5.09461E-021  3.59242E-002 -8.01250E-003 -2.54086E-002  1.46110E-013  8.10556E-007  5.14747E-024  6.73152E-025  1.36537E-024  8.27093E-016  8.41462E-018  8.58385E-013
    127  0.00000E+00  0.00000E+000  6.16005E-003  3.37719E-020  1.70668E-021  5.14362E-021  3.61945E-002 -8.05910E-003 -2.55476E-002  1.46123E-013  8.11398E-007  5.23340E-024  6.75824E-025  1.36586E-024  8.27212E-016  8.72130E-018  8.39035E-013
    128  0.00000E+00  0.00000E+000  6.19670E-003  3.40003E-020  1.72271E-021  5.19264E-021  3.64636E-002 -8.10517E-003 -2.56857E-002  1.46148E-013  8.12253E-007  5.31660E-024  6.78817E-025  1.36685E-024  8.27379E-016  9.01134E-018  8.20507E-013
    129  0.00000E+00  0.00000E+000  6.23318E-003  3.42279E-020  1.73880E-021  5.24167E-021  3.67313E-002 -8.15072E-003 -2.58229E-002  1.46183E-013  8.13126E-007  5.39781E-024  6.82212E-025  1.36816E-024  8.27586E-016  9.26574E-018  8.02750E-013
    130  0.00000E+00  0.00000E+000  6.26947E-003  3.44547E-020  1.75494E-021  5.29068E-021  3.69978E-002 -8.19576E-003 -2.59592E-002  1.46230E-013  8.14018E-007  5.47728E-024  6.85700E-025  1.36968E-024  8.27855E-016  1.07323E-017  7.93682E-013
    131  0.00000E+00  0.00000E+000  6.30559E-003  3.46808E-020  1.77114E-021  5.33968E-021  3.72631E-002 -8.24032E-003 -2.60947E-002  1.46287E-013  8.14937E-007  5.55517E-024  6.89395E-025  1.37149E-024  8.28202E-016  1.12079E-017  7.94689E-013
    132  0.00000E+00  0.00000E+000  6.34153E-003  3.49060E-020  1.78739E-021  5.38865E-021  3.75271E-002 -8.28443E-003 -2.62292E-002  1.46354E-013  8.15886E-007  5.63197E-024  6.93297E-025  1.37338E-024  8.28621E-016  1.17823E-017  7.95591E-013
    133  0.00000E+00  0.00000E+000  6.37731E-003  3.51304E-020  1.80368E-021  5.43760E-021  3.77900E-002 -8.32810E-003 -2.63630E-002  1.46430E-013  8.16865E-007  5.70762E-024  6.97432E-025  1.37559E-024  8.29119E-016  1.21313E-017  7.96402E-013
    134  0.00000E+00  0.00000E+000  6.41292E-003  3.53541E-020  1.82001E-021  5.48650E-021  3.80516E-002 -8.37133E-003 -2.64959E-002  1.46516E-013  8.17878E-007  5.78231E-024  7.01538E-025  1.37809E-024  8.29705E-016  1.24802E-017  7.97133E-013
    135  0.00000E+00  0.00000E+000  6.44837E-003  3.55769E-020  1.83638E-021  5.53536E-021  3.83121E-002 -8.41416E-003 -2.66280E-002  1.46611E-013  8.18927E-007  5.85617E-024  7.05538E-025  1.38088E-024  8.30385E-016  1.28656E-017  7.97793E-013
    136  0.00000E+00  0.00000E+000  6.48366E-003  3.57989E-020  1.85278E-021  5.58417E-021  3.85714E-002 -8.45659E-003 -2.67593E-002  1.46715E-013  8.20014E-007  5.92940E-024  7.09574E-025  1.38417E-024  8.31159E-016  1.33568E-017  7.98390E-013
    137  0.00000E+00  0.00000E+000  6.51879E-003  3.60201E-020  1.86921E-021  5.63292E-021  3.88295E-002 -8.49865E-003 -2.68899E-002  1.46828E-013  8.21143E-007  6.00279E-024  7.13708E-025  1.38783E-024  8.32011E-016  1.40303E-017  7.98932E-013
    138  0.00000E+00  0.00000E+000  6.55378E-003  3.62405E-020  1.88566E-021  5.68160E-021  3.90865E-002 -8.54036E-003 -2.70197E-002  1.46948E-013  8.22317E-007  6.07658E-024  7.17898E-025  1.39180E-024  8.32947E-016  1.43731E-017  7.99424E-013
    139  0.00000E+00  0.00000E+000  6.58861E-003  3.64600E-020  1.90213E-021  5.73021E-021  3.93424E-002 -8.58171E-003 -2.71488E-002  1.47077E-013  8.23534E-007  6.15052E-024  7.22044E-025  1.39614E-024  8.33985E-016  1.47072E-017  7.99871E-013
    140  0.00000E+00  0.00000E+000  6.62329E-003  3.66788E-020  1.91863E-021  5.77875E-021  3.95972E-002 -8.62271E-003 -2.72772E-002  1.47214E-013  8.24793E-007  6.22450E-024  7.26210E-025  1.40090E-024  8.35129E-016  1.50349E-017  8.00279E-013
