Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E Pu3Rho Pu3Mx Pu3My Pu3Mz Pu3E Pmin Pmax
     97  0.00000E+00  0.00000E+000  5.01882E-003  2.69338E-020  1.34235E-021  3.69716E-021  2.66981E-002 -6.75097E-003 -2.11318E-002  1.55200E-013  8.14132E-007  2.11087E-024  5.35900E-025  1.42318E-024  8.81066E-016  1.58107E-019  8.31217E-012
     98  0.00000E+00  0.00000E+000  5.05833E-003  2.71137E-020  1.35465E-021  3.74291E-021  2.69760E-002 -6.79619E-003 -2.12785E-002  1.54834E-013  8.14427E-007  2.13588E-024  5.41988E-025  1.44196E-024  8.77629E-016  1.57966E-019  7.84181E-012
     99  0.00000E+00  0.00000E+000  5.09797E-003  2.72979E-020  1.36697E-021  3.78898E-021  2.72554E-002 -6.84217E-003 -2.14263E-002  1.54452E-013  8.14741E-007  2.16730E-024  5.49765E-025  1.45941E-024  8.74185E-016  1.66828E-019  7.02886E-012
    100  0.00000E+00  0.00000E+000  5.13759E-003  2.74842E-020  1.37917E-021  3.83497E-021  2.75358E-002 -6.88903E-003 -2.15746E-002  1.54016E-013  8.15060E-007  2.19907E-024  5.57373E-025  1.47630E-024  8.70713E-016  1.66858E-019  6.13959E-012
    101  0.00000E+00  0.00000E+000  5.17496E-003  2.76465E-020  1.38978E-021  3.87781E-021  2.78060E-002 -6.92568E-003 -2.17189E-002  1.52636E-013  8.14684E-007  2.22876E-024  5.59796E-025  1.47921E-024  8.70129E-016  1.85851E-019  5.45532E-012
    102  0.00000E+00  0.00000E+000  5.21319E-003  2.78256E-020  1.40128E-021  3.92190E-021  2.80797E-002 -6.96728E-003 -2.18654E-002  1.51511E-013  8.14450E-007  2.26100E-024  5.70535E-025  1.48728E-024  8.70150E-016  1.18455E-019  4.85372E-012
    103  0.00000E+00  0.00000E+000  5.25084E-003  2.80046E-020  1.41242E-021  3.96478E-021  2.83504E-002 -7.00900E-003 -2.20106E-002  1.50445E-013  8.14183E-007  2.28255E-024  5.80846E-025  1.49765E-024  8.70080E-016  7.62170E-020  4.35374E-012
    104  0.00000E+00  0.00000E+000  5.28762E-003  2.81795E-020  1.42306E-021  4.00566E-021  2.86170E-002 -7.04937E-003 -2.21539E-002  1.49359E-013  8.13795E-007  2.30674E-024  5.91463E-025  1.51091E-024  8.69451E-016  5.42707E-020  3.93458E-012
    105  0.00000E+00  0.00000E+000  5.32371E-003  2.83526E-020  1.43299E-021  4.04353E-021  2.88803E-002 -7.08891E-003 -2.22958E-002  1.48279E-013  8.13344E-007  2.34757E-024  6.04765E-025  1.52826E-024  8.68019E-016  5.69539E-020  3.57860E-012
    106  0.00000E+00  0.00000E+000  5.35927E-003  2.85248E-020  1.44229E-021  4.07737E-021  2.91410E-002 -7.12811E-003 -2.24367E-002  1.47202E-013  8.12890E-007  2.41929E-024  6.17824E-025  1.54681E-024  8.65337E-016  8.12562E-020  3.27637E-012
    107  0.00000E+00  0.00000E+000  5.39488E-003  2.87004E-020  1.45102E-021  4.10884E-021  2.94021E-002 -7.16974E-003 -2.25776E-002  1.46215E-013  8.12610E-007  2.51607E-024  6.31461E-025  1.56199E-024  8.62795E-016  1.92437E-019  3.01851E-012
    108  0.00000E+00  0.00000E+000  5.43143E-003  2.88898E-020  1.46063E-021  4.14063E-021  2.96675E-002 -7.21578E-003 -2.27206E-002  1.45436E-013  8.12688E-007  2.61989E-024  6.45804E-025  1.57370E-024  8.61302E-016  4.44901E-019  2.79692E-012
    109  0.00000E+00  0.00000E+000  5.46872E-003  2.90890E-020  1.47036E-021  4.17219E-021  2.99348E-002 -7.26261E-003 -2.28645E-002  1.44802E-013  8.12838E-007  2.70464E-024  6.53925E-025  1.58309E-024  8.59788E-016  1.05506E-018  2.60473E-012
    110  0.00000E+00  0.00000E+000  5.50585E-003  2.92875E-020  1.48022E-021  4.20186E-021  3.02005E-002 -7.30859E-003 -2.30073E-002  1.44193E-013  8.12949E-007  2.79323E-024  6.55289E-025  1.58616E-024  8.58069E-016  3.37971E-018  2.43645E-012
    111  0.00000E+00  0.00000E+000  5.54272E-003  2.94841E-020  1.48985E-021  4.23012E-021  3.04644E-002 -7.35426E-003 -2.31492E-002  1.43595E-013  8.13078E-007  2.89403E-024  6.57358E-025  1.58474E-024  8.56196E-016  3.67132E-018  2.28767E-012
    112  0.00000E+00  0.00000E+000  5.57947E-003  2.96805E-020  1.49946E-021  4.25741E-021  3.07271E-002 -7.40088E-003 -2.32909E-002  1.43040E-013  8.13301E-007  3.01275E-024  6.58325E-025  1.58121E-024  8.54388E-016  3.96784E-018  2.15597E-012
    113  0.00000E+00  0.00000E+000  5.61616E-003  2.98772E-020  1.50910E-021  4.28404E-021  3.09891E-002 -7.44838E-003 -2.34324E-002  1.42523E-013  8.13617E-007  3.12770E-024  6.58004E-025  1.57747E-024  8.52796E-016  4.27188E-018  2.03851E-012
    114  0.00000E+00  0.00000E+000  5.65281E-003  3.00739E-020  1.51838E-021  4.31010E-021  3.12505E-002 -7.49604E-003 -2.35739E-002  1.42034E-013  8.13989E-007  3.24374E-024  6.57520E-025  1.56990E-024  8.51281E-016  4.57771E-018  1.93333E-012
    115  0.00000E+00  0.00000E+000  5.68935E-003  3.02701E-020  1.52766E-021  4.33603E-021  3.15109E-002 -7.54370E-003 -2.37151E-002  1.41571E-013  8.14405E-007  3.36448E-024  6.56281E-025  1.55978E-024  8.49770E-016  4.87404E-018  1.83880E-012
    116  0.00000E+00  0.00000E+000  5.72576E-003  3.04658E-020  1.53667E-021  4.36165E-021  3.17703E-002 -7.59177E-003 -2.38561E-002  1.41137E-013  8.14889E-007  3.48584E-024  6.52746E-025  1.55096E-024  8.48501E-016  5.19942E-018  1.75329E-012
    117  0.00000E+00  0.00000E+000  5.76210E-003  3.06613E-020  1.54603E-021  4.38698E-021  3.20288E-002 -7.64004E-003 -2.39968E-002  1.40735E-013  8.15422E-007  3.60288E-024  6.49864E-025  1.54428E-024  8.47345E-016  5.51424E-018  1.67544E-012
    118  0.00000E+00  0.00000E+000  5.79834E-003  3.08562E-020  1.55571E-021  4.41160E-021  3.22863E-002 -7.68825E-003 -2.41373E-002  1.40355E-013  8.15979E-007  3.72145E-024  6.47054E-025  1.53569E-024  8.46141E-016  5.83093E-018  1.60442E-012
    119  0.00000E+00  0.00000E+000  5.83446E-003  3.10511E-020  1.56534E-021  4.43650E-021  3.25427E-002 -7.73654E-003 -2.42775E-002  1.40002E-013  8.16590E-007  3.84488E-024  6.43973E-025  1.52536E-024  8.44971E-016  6.60341E-018  1.53914E-012
    120  0.00000E+00  0.00000E+000  5.87046E-003  3.12457E-020  1.57461E-021  4.46139E-021  3.27980E-002 -7.78491E-003 -2.44175E-002  1.39670E-013  8.17253E-007  3.96469E-024  6.41102E-025  1.51750E-024  8.44065E-016  7.19767E-018  1.47904E-012
    121  0.00000E+00  0.00000E+000  5.90636E-003  3.14396E-020  1.58414E-021  4.48652E-021  3.30524E-002 -7.83335E-003 -2.45573E-002  1.39362E-013  8.17964E-007  4.08084E-024  6.39522E-025  1.51062E-024  8.43267E-016  7.97006E-018  1.42330E-012
    122  0.00000E+00  0.00000E+000  5.94216E-003  3.16332E-020  1.59338E-021  4.51168E-021  3.33059E-002 -7.88173E-003 -2.46968E-002  1.39074E-013  8.18710E-007  4.19778E-024  6.38548E-025  1.50468E-024  8.42458E-016  8.58866E-018  1.37219E-012
    123  0.00000E+00  0.00000E+000  5.97786E-003  3.18269E-020  1.60300E-021  4.53737E-021  3.35584E-002 -7.93007E-003 -2.48361E-002  1.38810E-013  8.19498E-007  4.31526E-024  6.36526E-025  1.49798E-024  8.41734E-016  8.95955E-018  1.32439E-012
    124  0.00000E+00  0.00000E+000  6.01347E-003  3.20205E-020  1.61280E-021  4.56314E-021  3.38099E-002 -7.97832E-003 -2.49752E-002  1.38566E-013  8.20324E-007  4.42804E-024  6.34646E-025  1.49183E-024  8.41226E-016  9.33022E-018  1.27964E-012
    125  0.00000E+00  0.00000E+000  6.04898E-003  3.22141E-020  1.62287E-021  4.58902E-021  3.40604E-002 -8.02643E-003 -2.51140E-002  1.38339E-013  8.21188E-007  4.53781E-024  6.34292E-025  1.48633E-024  8.40840E-016  9.70058E-018  1.23810E-012
    126  0.00000E+00  0.00000E+000  6.08439E-003  3.24070E-020  1.63243E-021  4.61514E-021  3.43100E-002 -8.07441E-003 -2.52525E-002  1.38128E-013  8.22091E-007  4.64764E-024  6.34083E-025  1.48124E-024  8.40502E-016  1.00705E-017  1.19946E-012
    127  0.00000E+00  0.00000E+000  6.11970E-003  3.26001E-020  1.64162E-021  4.64108E-021  3.45586E-002 -8.12219E-003 -2.53908E-002  1.37934E-013  8.23023E-007  4.75705E-024  6.34298E-025  1.47687E-024  8.40257E-016  1.04398E-017  1.16322E-012
    128  0.00000E+00  0.00000E+000  6.15491E-003  3.27927E-020  1.65103E-021  4.66742E-021  3.48062E-002 -8.16969E-003 -2.55288E-002  1.37755E-013  8.23977E-007  4.86384E-024  6.35003E-025  1.47293E-024  8.40147E-016  1.08083E-017  1.12906E-012
    129  0.00000E+00  0.00000E+000  6.19003E-003  3.29848E-020  1.66015E-021  4.69379E-021  3.50529E-002 -8.21684E-003 -2.56665E-002  1.37591E-013  8.24947E-007  4.96772E-024  6.35840E-025  1.46929E-024  8.40163E-016  1.11760E-017  1.09658E-012
    130  0.00000E+00  0.00000E+000  6.22505E-003  3.31770E-020  1.66959E-021  4.72060E-021  3.52987E-002 -8.26363E-003 -2.58040E-002  1.37440E-013  8.25927E-007  5.06866E-024  6.36836E-025  1.46624E-024  8.40289E-016  1.15427E-017  1.06575E-012
    131  0.00000E+00  0.00000E+000  6.25997E-003  3.33691E-020  1.67906E-021  4.74715E-021  3.55436E-002 -8.31001E-003 -2.59412E-002  1.37302E-013  8.26914E-007  5.16727E-024  6.38439E-025  1.46402E-024  8.40485E-016  1.19082E-017  1.03669E-012
    132  0.00000E+00  0.00000E+000  6.29481E-003  3.35609E-020  1.68864E-021  4.77373E-021  3.57876E-002 -8.35595E-003 -2.60782E-002  1.37175E-013  8.27900E-007  5.26379E-024  6.40711E-025  1.46234E-024  8.40711E-016  1.22723E-017  1.00918E-012
    133  0.00000E+00  0.00000E+000  6.32955E-003  3.37521E-020  1.69795E-021  4.80051E-021  3.60306E-002 -8.40141E-003 -2.62149E-002  1.37060E-013  8.28881E-007  5.35823E-024  6.43327E-025  1.46115E-024  8.40958E-016  1.26348E-017  9.82989E-013
    134  0.00000E+00  0.00000E+000  6.36420E-003  3.39429E-020  1.70740E-021  4.82696E-021  3.62728E-002 -8.44639E-003 -2.63513E-002  1.36953E-013  8.29855E-007  5.44991E-024  6.46258E-025  1.46038E-024  8.41229E-016  1.29953E-017  9.58043E-013
    135  0.00000E+00  0.00000E+000  6.39876E-003  3.41335E-020  1.71704E-021  4.85294E-021  3.65141E-002 -8.49091E-003 -2.64875E-002  1.36857E-013  8.30825E-007  5.53893E-024  6.49518E-025  1.45986E-024  8.41511E-016  1.33542E-017  9.34262E-013
    136  0.00000E+00  0.00000E+000  6.43324E-003  3.43233E-020  1.72641E-021  4.87911E-021  3.67546E-002 -8.53503E-003 -2.66234E-002  1.36770E-013  8.31802E-007  5.62604E-024  6.52998E-025  1.45959E-024  8.41789E-016  1.37224E-017  9.11376E-013
    137  0.00000E+00  0.00000E+000  6.46763E-003  3.45132E-020  1.73624E-021  4.90574E-021  3.69941E-002 -8.57878E-003 -2.67590E-002  1.36691E-013  8.32792E-007  5.71153E-024  6.56580E-025  1.45972E-024  8.42080E-016  1.40848E-017  8.89612E-013
    138  0.00000E+00  0.00000E+000  6.50193E-003  3.47026E-020  1.74662E-021  4.93266E-021  3.72329E-002 -8.62220E-003 -2.68943E-002  1.36622E-013  8.33802E-007  5.79569E-024  6.60238E-025  1.46043E-024  8.42388E-016  1.44480E-017  8.68862E-013
    139  0.00000E+00  0.00000E+000  6.53614E-003  3.48914E-020  1.75655E-021  4.95984E-021  3.74707E-002 -8.66531E-003 -2.70294E-002  1.36561E-013  8.34836E-007  5.87878E-024  6.63962E-025  1.46153E-024  8.42709E-016  1.48191E-017  8.48935E-013
    140  0.00000E+00  0.00000E+000  6.57027E-003  3.50796E-020  1.76609E-021  4.98670E-021  3.77078E-002 -8.70812E-003 -2.71642E-002  1.36509E-013  8.35897E-007  5.96101E-024  6.67788E-025  1.46299E-024  8.43050E-016  1.51866E-017  8.29808E-013
