Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Bperu Pe E Pmin Pmax
     103  0.00000E+00  0.00000E+000  2.75799E-020  1.22133E-014 -3.56863E-015 -5.80247E-015  4.36282E-004 -5.03554E-004  2.55252E-004  8.32446E-007  1.46445E-006 -1.53356E-006  2.36691E-006  1.15956E-005  6.94901E-008  2.50389E-002
     104  0.00000E+00  0.00000E+000  2.74927E-020  1.20566E-014 -3.57018E-015 -5.66627E-015  4.43250E-004 -5.15150E-004  2.60303E-004  8.25056E-007  1.40619E-006 -1.50816E-006  2.36178E-006  1.14257E-005  6.55833E-008  2.51374E-002
     105  0.00000E+00  0.00000E+000  2.74059E-020  1.19038E-014 -3.57750E-015 -5.53153E-015  4.50020E-004 -5.26575E-004  2.65345E-004  8.17853E-007  1.35099E-006 -1.47171E-006  2.35684E-006  1.12591E-005  6.21762E-008  2.52342E-002
     106  0.00000E+00  0.00000E+000  2.73195E-020  1.17535E-014 -3.58433E-015 -5.39759E-015  4.56574E-004 -5.37799E-004  2.70368E-004  8.10848E-007  1.29878E-006 -2.18945E-006  2.35209E-006  1.10961E-005  5.91937E-008  2.53291E-002
     107  0.00000E+00  0.00000E+000  2.72340E-020  1.16062E-014 -3.59497E-015 -5.26643E-015  4.62892E-004 -5.48787E-004  2.75358E-004  8.04052E-007  1.24954E-006 -2.56375E-006  2.34755E-006  1.09368E-005  5.62906E-008  2.54225E-002
     108  0.00000E+00  0.00000E+000  2.71494E-020  1.14608E-014 -3.60314E-015 -5.13731E-015  4.68953E-004 -5.59497E-004  2.80297E-004  7.97474E-007  1.20322E-006 -2.57534E-006  2.34320E-006  1.07816E-005  5.30751E-008  2.55144E-002
     109  0.00000E+00  0.00000E+000  2.70661E-020  1.13179E-014 -3.61331E-015 -5.01258E-015  4.74736E-004 -5.69889E-004  2.85166E-004  7.91126E-007  1.15976E-006 -2.58055E-006  2.33908E-006  1.06306E-005  5.02517E-008  2.56049E-002
     110  0.00000E+00  0.00000E+000  2.69841E-020  1.11768E-014 -3.61877E-015 -4.89177E-015  4.80228E-004 -5.79920E-004  2.89946E-004  7.85016E-007  1.11911E-006 -2.45122E-006  2.33516E-006  1.04840E-005  4.74764E-008  2.56941E-002
     111  0.00000E+00  0.00000E+000  2.69040E-020  1.10380E-014 -3.62440E-015 -4.77703E-015  4.85411E-004 -5.89547E-004  2.94617E-004  7.79154E-007  1.08119E-006 -2.54078E-006  2.33147E-006  1.03423E-005  4.44704E-008  2.57821E-002
     112  0.00000E+00  0.00000E+000  2.68259E-020  1.09009E-014 -3.62348E-015 -4.66810E-015  4.90277E-004 -5.98723E-004  2.99157E-004  7.73548E-007  1.04592E-006 -2.52188E-006  2.32800E-006  1.02055E-005  4.18399E-008  2.58688E-002
     113  0.00000E+00  0.00000E+000  2.67501E-020  1.07664E-014 -3.62067E-015 -4.56702E-015  4.94818E-004 -6.07396E-004  3.03545E-004  7.68206E-007  1.01322E-006 -3.78995E-006  2.32477E-006  1.00739E-005  3.94333E-008  2.59543E-002
     114  0.00000E+00  0.00000E+000  2.66769E-020  1.06341E-014 -3.60976E-015 -4.47394E-015  4.99030E-004 -6.15519E-004  3.07764E-004  7.63135E-007  9.82983E-007 -3.36520E-006  2.32176E-006  9.94762E-006  3.67938E-008  2.60388E-002
     115  0.00000E+00  0.00000E+000  2.66066E-020  1.05048E-014 -3.59617E-015 -4.39062E-015  5.02914E-004 -6.23047E-004  3.11795E-004  7.58339E-007  9.55100E-007 -3.70634E-006  2.31898E-006  9.82690E-006  3.45030E-008  2.61224E-002
     116  0.00000E+00  0.00000E+000  2.65394E-020  1.03781E-014 -3.57419E-015 -4.31561E-015  5.06473E-004 -6.29939E-004  3.15627E-004  7.53822E-007  9.29453E-007 -3.40466E-006  2.31644E-006  9.71177E-006  3.19818E-008  2.62051E-002
     117  0.00000E+00  0.00000E+000  2.64757E-020  1.02547E-014 -3.55060E-015 -4.25042E-015  5.09715E-004 -6.36164E-004  3.19251E-004  7.49585E-007  9.05921E-007 -3.22076E-006  2.31413E-006  9.60230E-006  2.97549E-008  2.62870E-002
     118  0.00000E+00  0.00000E+000  2.64154E-020  1.01339E-014 -3.52139E-015 -4.19277E-015  5.12649E-004 -6.41701E-004  3.22661E-004  7.45628E-007  8.84379E-007 -3.05405E-006  2.31205E-006  9.49841E-006  2.78805E-008  2.63681E-002
     119  0.00000E+00  0.00000E+000  2.63588E-020  1.00160E-014 -3.49345E-015 -4.14349E-015  5.15289E-004 -6.46538E-004  3.25853E-004  7.41949E-007  8.64706E-007 -3.08865E-006  2.31019E-006  9.40008E-006  2.58554E-008  2.64486E-002
     120  0.00000E+00  0.00000E+000  2.63059E-020  9.90046E-015 -3.46269E-015 -4.10014E-015  5.17652E-004 -6.50673E-004  3.28824E-004  7.38540E-007  8.46780E-007 -3.04976E-006  2.30855E-006  9.30714E-006  2.39331E-008  2.65283E-002
     121  0.00000E+00  0.00000E+000  2.62567E-020  9.78726E-015 -3.43545E-015 -4.06315E-015  5.19753E-004 -6.54115E-004  3.31574E-004  7.35397E-007  8.30481E-007 -3.27761E-006  2.30713E-006  9.21946E-006  2.23692E-008  2.66074E-002
     122  0.00000E+00  0.00000E+000  2.62112E-020  9.67489E-015 -3.40622E-015 -4.03013E-015  5.21611E-004 -6.56878E-004  3.34105E-004  7.32510E-007  8.15695E-007 -3.11876E-006  2.30591E-006  9.13682E-006  2.11988E-008  2.66859E-002
     123  0.00000E+00  0.00000E+000  2.61693E-020  9.56322E-015 -3.38155E-015 -4.00154E-015  5.23243E-004 -6.58998E-004  3.36422E-004  7.29870E-007  8.02310E-007 -3.24491E-006  2.30489E-006  9.05903E-006  2.03644E-008  2.67638E-002
     124  0.00000E+00  0.00000E+000  2.61307E-020  9.45061E-015 -3.35544E-015 -3.97487E-015  5.24677E-004 -6.60527E-004  3.38539E-004  7.27465E-007  7.90220E-007 -3.30551E-006  2.30405E-006  8.98583E-006  1.94084E-008  2.68411E-002
     125  0.00000E+00  0.00000E+000  2.60955E-020  9.33645E-015 -3.33442E-015 -3.95028E-015  5.25935E-004 -6.61529E-004  3.40472E-004  7.25282E-007  7.79325E-007 -3.40601E-006  2.30340E-006  8.91699E-006  1.84826E-008  2.69180E-002
     126  0.00000E+00  0.00000E+000  2.60632E-020  9.21935E-015 -3.31271E-015 -3.92569E-015  5.27041E-004 -6.62073E-004  3.42243E-004  7.23306E-007  7.69526E-007 -3.39741E-006  2.30290E-006  8.85221E-006  1.77665E-008  2.69942E-002
     127  0.00000E+00  0.00000E+000  2.60338E-020  9.09876E-015 -3.29700E-015 -3.90083E-015  5.28018E-004 -6.62234E-004  3.43870E-004  7.21522E-007  7.60735E-007 -3.56140E-006  2.30256E-006  8.79125E-006  1.70900E-008  2.70700E-002
     128  0.00000E+00  0.00000E+000  2.60068E-020  8.97294E-015 -3.28164E-015 -3.87407E-015  5.28888E-004 -6.62085E-004  3.45376E-004  7.19915E-007  7.52866E-007 -3.45015E-006  2.30236E-006  8.73384E-006  1.67129E-008  2.71453E-002
     129  0.00000E+00  0.00000E+000  2.59824E-020  8.84154E-015 -3.27260E-015 -3.84561E-015  5.29668E-004 -6.61699E-004  3.46781E-004  7.18472E-007  7.45843E-007 -3.51210E-006  2.30231E-006  8.67980E-006  1.65808E-008  2.72202E-002
     130  0.00000E+00  0.00000E+000  2.59598E-020  8.70329E-015 -3.26587E-015 -3.81351E-015  5.30374E-004 -6.61142E-004  3.48105E-004  7.17179E-007  7.39593E-007 -3.31439E-006  2.30237E-006  8.62881E-006  1.61518E-008  2.72945E-002
     131  0.00000E+00  0.00000E+000  2.59392E-020  8.55795E-015 -3.26772E-015 -3.77843E-015  5.31021E-004 -6.60475E-004  3.49364E-004  7.16025E-007  7.34050E-007 -3.24575E-006  2.30254E-006  8.58072E-006  1.59232E-008  2.73684E-002
     132  0.00000E+00  0.00000E+000  2.59202E-020  8.40415E-015 -3.27152E-015 -3.73911E-015  5.31618E-004 -6.59746E-004  3.50575E-004  7.15000E-007  7.29150E-007 -3.44214E-006  2.30281E-006  8.53534E-006  1.58981E-008  2.74419E-002
     133  0.00000E+00  0.00000E+000  2.59030E-020  8.24201E-015 -3.28424E-015 -3.69683E-015  5.32173E-004 -6.58992E-004  3.51750E-004  7.14097E-007  7.24839E-007 -3.00494E-006  2.30319E-006  8.49253E-006  1.60448E-008  2.75149E-002
     134  0.00000E+00  0.00000E+000  2.58871E-020  8.07041E-015 -3.29873E-015 -3.65073E-015  5.32691E-004 -6.58238E-004  3.52896E-004  7.13309E-007  7.21063E-007 -2.93255E-006  2.30365E-006  8.45211E-006  1.62289E-008  2.75875E-002
     135  0.00000E+00  0.00000E+000  2.58728E-020  7.88964E-015 -3.32161E-015 -3.60191E-015  5.33171E-004 -6.57495E-004  3.54015E-004  7.12632E-007  7.17776E-007 -3.05962E-006  2.30421E-006  8.41402E-006  1.64041E-008  2.76597E-002
     136  0.00000E+00  0.00000E+000  2.58598E-020  7.69897E-015 -3.34509E-015 -3.55039E-015  5.33617E-004 -6.56766E-004  3.55106E-004  7.12059E-007  7.14935E-007 -3.02158E-006  2.30485E-006  8.37808E-006  1.67032E-008  2.77316E-002
     137  0.00000E+00  0.00000E+000  2.58483E-020  7.49927E-015 -3.37506E-015 -3.49744E-015  5.34026E-004 -6.56047E-004  3.56163E-004  7.11589E-007  7.12503E-007 -2.88517E-006  2.30559E-006  8.34428E-006  1.68370E-008  2.78030E-002
     138  0.00000E+00  0.00000E+000  2.58380E-020  7.29028E-015 -3.40546E-015 -3.44269E-015  5.34399E-004 -6.55333E-004  3.57181E-004  7.11217E-007  7.10442E-007 -2.93280E-006  2.30638E-006  8.31241E-006  1.68212E-008  2.78815E-002
     139  0.00000E+00  0.00000E+000  2.58290E-020  7.07363E-015 -3.44236E-015 -3.38751E-015  5.34738E-004 -6.54614E-004  3.58151E-004  7.10938E-007  7.08718E-007 -2.62599E-006  2.30726E-006  8.28245E-006  1.69464E-008  2.79603E-002
     140  0.00000E+00  0.00000E+000  2.58212E-020  6.84908E-015 -3.47785E-015 -3.33179E-015  5.35045E-004 -6.53884E-004  3.59065E-004  7.10749E-007  7.07301E-007 -2.87412E-006  2.30821E-006  8.25426E-006  1.65730E-008  2.80389E-002
     141  0.00000E+00  0.00000E+000  2.58147E-020  6.61900E-015 -3.51915E-015 -3.27649E-015  5.35322E-004 -6.53133E-004  3.59917E-004  7.10646E-007  7.06161E-007 -2.74983E-006  2.30923E-006  8.22780E-006  1.61745E-008  2.81174E-002
     142  0.00000E+00  0.00000E+000  2.58094E-020  6.38280E-015 -3.55758E-015 -3.22184E-015  5.35574E-004 -6.52355E-004  3.60701E-004  7.10625E-007  7.05272E-007 -2.88956E-006  2.31032E-006  8.20298E-006  1.58816E-008  2.81957E-002
     143  0.00000E+00  0.00000E+000  2.58052E-020  6.14356E-015 -3.60212E-015 -3.16795E-015  5.35805E-004 -6.51541E-004  3.61415E-004  7.10679E-007  7.04610E-007 -3.34674E-006  2.31146E-006  8.17968E-006  1.54794E-008  2.82738E-002
     144  0.00000E+00  0.00000E+000  2.58020E-020  5.90125E-015 -3.64409E-015 -3.11534E-015  5.36017E-004 -6.50688E-004  3.62056E-004  7.10805E-007  7.04153E-007 -1.80499E-006  2.31265E-006  8.15781E-006  1.51019E-008  2.83516E-002
     145  0.00000E+00  0.00000E+000  2.57999E-020  5.65835E-015 -3.69038E-015 -3.06383E-015  5.36213E-004 -6.49791E-004  3.62622E-004  7.10997E-007  7.03883E-007 -2.64484E-006  2.31391E-006  8.13733E-006  1.48435E-008  2.84293E-002
     146  0.00000E+00  0.00000E+000  2.57988E-020  5.41528E-015 -3.73281E-015 -3.01327E-015  5.36395E-004 -6.48844E-004  3.63115E-004  7.11251E-007  7.03782E-007 -2.62988E-006  2.31520E-006  8.11812E-006  1.46798E-008  2.85068E-002
     147  0.00000E+00  0.00000E+000  2.57986E-020  5.17331E-015 -3.77838E-015 -2.96496E-015  5.36563E-004 -6.47847E-004  3.63535E-004  7.11564E-007  7.03836E-007 -2.77459E-006  2.31656E-006  8.10018E-006  1.46225E-008  2.85840E-002
     148  0.00000E+00  0.00000E+000  2.57992E-020  4.93332E-015 -3.82027E-015 -2.91779E-015  5.36720E-004 -6.46798E-004  3.63887E-004  7.11928E-007  7.04030E-007 -2.33413E-006  2.31794E-006  8.08332E-006  1.46044E-008  2.86610E-002
     149  0.00000E+00  0.00000E+000  2.58006E-020  4.69676E-015 -3.86531E-015 -2.87255E-015  5.36865E-004 -6.45698E-004  3.64175E-004  7.12340E-007  7.04353E-007 -2.29626E-006  2.31937E-006  8.06755E-006  1.45699E-008  2.87377E-002
     150  0.00000E+00  0.00000E+000  2.58028E-020  4.46341E-015 -3.90438E-015 -2.82893E-015  5.37000E-004 -6.44549E-004  3.64402E-004  7.12796E-007  7.04792E-007 -2.35005E-006  2.32083E-006  8.05280E-006  1.45917E-008  2.88143E-002
