Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz Ew e Pmin Pmax
    128  0.00000E+00  0.00000E+00  4.76480E-20 -4.05168E-15  5.25287E-15  1.17857E-14 -2.65650E-06  3.10670E-05  1.42372E-04  5.66839E-05  3.61722E-05  8.92279E-07  8.58499E-02
    129  0.00000E+00  0.00000E+00  4.78219E-20 -3.81340E-15  5.39005E-15  1.20504E-14 -2.45054E-06  3.09189E-05  1.43679E-04  5.67919E-05  3.64315E-05  8.99869E-07  8.59519E-02
    130  0.00000E+00  0.00000E+00  4.79973E-20 -3.56033E-15  5.51682E-15  1.22891E-14 -2.23773E-06  3.07484E-05  1.44915E-04  5.68995E-05  3.66904E-05  9.06683E-07  8.60495E-02
    131  0.00000E+00  0.00000E+00  4.81740E-20 -3.29180E-15  5.63183E-15  1.25070E-14 -2.01678E-06  3.05548E-05  1.46071E-04  5.70066E-05  3.69483E-05  9.15167E-07  8.61433E-02
    132  0.00000E+00  0.00000E+00  4.83517E-20 -3.00697E-15  5.73375E-15  1.27095E-14 -1.78721E-06  3.03379E-05  1.47138E-04  5.71131E-05  3.72046E-05  9.25069E-07  8.62333E-02
    133  0.00000E+00  0.00000E+00  4.85301E-20 -2.70550E-15  5.82104E-15  1.29022E-14 -1.54845E-06  3.00977E-05  1.48108E-04  5.72189E-05  3.74588E-05  9.31472E-07  8.63199E-02
    134  0.00000E+00  0.00000E+00  4.87090E-20 -2.38730E-15  5.89217E-15  1.30899E-14 -1.29974E-06  2.98343E-05  1.48974E-04  5.73237E-05  3.77103E-05  9.25094E-07  8.64033E-02
    135  0.00000E+00  0.00000E+00  4.88882E-20 -2.05282E-15  5.94544E-15  1.32771E-14 -1.04028E-06  2.95474E-05  1.49731E-04  5.74273E-05  3.79586E-05  9.17355E-07  8.64843E-02
    136  0.00000E+00  0.00000E+00  4.90674E-20 -1.70301E-15  5.97901E-15  1.34676E-14 -7.69913E-07  2.92365E-05  1.50373E-04  5.75296E-05  3.82033E-05  9.05508E-07  8.65627E-02
    137  0.00000E+00  0.00000E+00  4.92463E-20 -1.33938E-15  5.99115E-15  1.36644E-14 -4.88245E-07  2.89014E-05  1.50899E-04  5.76305E-05  3.84437E-05  8.95117E-07  8.66383E-02
    138  0.00000E+00  0.00000E+00  4.94248E-20 -9.63929E-16  5.98035E-15  1.38700E-14 -1.95741E-07  2.85425E-05  1.51308E-04  5.77297E-05  3.86795E-05  8.86760E-07  8.67111E-02
    139  0.00000E+00  0.00000E+00  4.96027E-20 -5.79042E-16  5.94517E-15  1.40862E-14  1.07886E-07  2.81608E-05  1.51601E-04  5.78271E-05  3.89103E-05  8.77520E-07  8.67813E-02
    140  0.00000E+00  0.00000E+00  4.97798E-20 -1.87413E-16  5.88453E-15  1.43148E-14  4.22617E-07  2.77572E-05  1.51778E-04  5.79225E-05  3.91358E-05  8.67498E-07  8.68488E-02
    141  0.00000E+00  0.00000E+00  4.99559E-20  2.08268E-16  5.79802E-15  1.45568E-14  7.48254E-07  2.73339E-05  1.51842E-04  5.80160E-05  3.93556E-05  8.59951E-07  8.69139E-02
    142  0.00000E+00  0.00000E+00  5.01309E-20  6.05273E-16  5.68601E-15  1.48126E-14  1.08495E-06  2.68942E-05  1.51794E-04  5.81075E-05  3.95697E-05  8.54703E-07  8.69766E-02
    143  0.00000E+00  0.00000E+00  5.03048E-20  1.00060E-15  5.54966E-15  1.50823E-14  1.43295E-06  2.64423E-05  1.51639E-04  5.81969E-05  3.97778E-05  8.46570E-07  8.70370E-02
    144  0.00000E+00  0.00000E+00  5.04776E-20  1.39172E-15  5.39093E-15  1.53655E-14  1.79192E-06  2.59829E-05  1.51379E-04  5.82842E-05  3.99801E-05  8.41460E-07  8.70954E-02
    145  0.00000E+00  0.00000E+00  5.06491E-20  1.77629E-15  5.21266E-15  1.56614E-14  2.16243E-06  2.55218E-05  1.51017E-04  5.83696E-05  4.01764E-05  8.40109E-07  8.71516E-02
    146  0.00000E+00  0.00000E+00  5.08195E-20  2.15237E-15  5.01822E-15  1.59686E-14  2.54446E-06  2.50645E-05  1.50555E-04  5.84531E-05  4.03671E-05  8.42181E-07  8.72059E-02
    147  0.00000E+00  0.00000E+00  5.09888E-20  2.51830E-15  4.81170E-15  1.62855E-14  2.93836E-06  2.46165E-05  1.49994E-04  5.85349E-05  4.05523E-05  8.39108E-07  8.72583E-02
    148  0.00000E+00  0.00000E+00  5.11572E-20  2.87285E-15  4.59729E-15  1.66106E-14  3.34348E-06  2.41828E-05  1.49333E-04  5.86150E-05  4.07323E-05  8.38223E-07  8.73089E-02
    149  0.00000E+00  0.00000E+00  5.13246E-20  3.21556E-15  4.37919E-15  1.69419E-14  3.75849E-06  2.37675E-05  1.48574E-04  5.86936E-05  4.09072E-05  8.37488E-07  8.73579E-02
    150  0.00000E+00  0.00000E+00  5.14913E-20  3.54647E-15  4.16138E-15  1.72771E-14  4.18080E-06  2.33747E-05  1.47717E-04  5.87709E-05  4.10776E-05  8.29697E-07  8.74053E-02
    151  0.00000E+00  0.00000E+00  5.16574E-20  3.86630E-15  3.94773E-15  1.76140E-14  4.60758E-06  2.30079E-05  1.46761E-04  5.88470E-05  4.12436E-05  8.23666E-07  8.74511E-02
    152  0.00000E+00  0.00000E+00  5.18229E-20  4.17639E-15  3.74178E-15  1.79503E-14  5.03527E-06  2.26705E-05  1.45711E-04  5.89219E-05  4.14057E-05  8.19836E-07  8.74955E-02
    153  0.00000E+00  0.00000E+00  5.19879E-20  4.47864E-15  3.54634E-15  1.82834E-14  5.45965E-06  2.23647E-05  1.44568E-04  5.89960E-05  4.15642E-05  8.18778E-07  8.75386E-02
    154  0.00000E+00  0.00000E+00  5.21526E-20  4.77543E-15  3.36355E-15  1.86106E-14  5.87687E-06  2.20933E-05  1.43336E-04  5.90692E-05  4.17194E-05  8.19784E-07  8.75802E-02
    155  0.00000E+00  0.00000E+00  5.23172E-20  5.06928E-15  3.19482E-15  1.89296E-14  6.28324E-06  2.18576E-05  1.42018E-04  5.91416E-05  4.18718E-05  8.25283E-07  8.76206E-02
    156  0.00000E+00  0.00000E+00  5.24815E-20  5.36276E-15  3.04055E-15  1.92379E-14  6.67578E-06  2.16596E-05  1.40621E-04  5.92134E-05  4.20214E-05  8.25275E-07  8.76598E-02
    157  0.00000E+00  0.00000E+00  5.26457E-20  5.65869E-15  2.90068E-15  1.95337E-14  7.05187E-06  2.15000E-05  1.39148E-04  5.92847E-05  4.21687E-05  8.25818E-07  8.76978E-02
    158  0.00000E+00  0.00000E+00  5.28099E-20  5.95984E-15  2.77456E-15  1.98150E-14  7.40913E-06  2.13800E-05  1.37606E-04  5.93555E-05  4.23139E-05  8.30385E-07  8.77348E-02
    159  0.00000E+00  0.00000E+00  5.29740E-20  6.26904E-15  2.66103E-15  2.00803E-14  7.74525E-06  2.12998E-05  1.36000E-04  5.94258E-05  4.24571E-05  8.38916E-07  8.77707E-02
    160  0.00000E+00  0.00000E+00  5.31380E-20  6.58903E-15  2.55907E-15  2.03285E-14  8.05929E-06  2.12597E-05  1.34335E-04  5.94957E-05  4.25984E-05  8.53663E-07  8.78056E-02
    161  0.00000E+00  0.00000E+00  5.33019E-20  6.92217E-15  2.46745E-15  2.05588E-14  8.35143E-06  2.12597E-05  1.32619E-04  5.95652E-05  4.27380E-05  8.74551E-07  8.78396E-02
    162  0.00000E+00  0.00000E+00  5.34657E-20  7.27030E-15  2.38503E-15  2.07711E-14  8.62196E-06  2.13003E-05  1.30857E-04  5.96343E-05  4.28759E-05  9.01505E-07  8.78726E-02
    163  0.00000E+00  0.00000E+00  5.36292E-20  7.63458E-15  2.31069E-15  2.09652E-14  8.87058E-06  2.13815E-05  1.29055E-04  5.97030E-05  4.30121E-05  8.96734E-07  8.79048E-02
    164  0.00000E+00  0.00000E+00  5.37925E-20  8.01590E-15  2.24375E-15  2.11418E-14  9.09727E-06  2.15034E-05  1.27219E-04  5.97714E-05  4.31466E-05  8.88618E-07  8.79362E-02
    165  0.00000E+00  0.00000E+00  5.39554E-20  8.41460E-15  2.18364E-15  2.13013E-14  9.30169E-06  2.16654E-05  1.25356E-04  5.98393E-05  4.32794E-05  8.81235E-07  8.79667E-02
    166  0.00000E+00  0.00000E+00  5.41180E-20  8.83054E-15  2.12976E-15  2.14446E-14  9.48361E-06  2.18666E-05  1.23472E-04  5.99069E-05  4.34106E-05  8.74301E-07  8.79965E-02
    167  0.00000E+00  0.00000E+00  5.42801E-20  9.26305E-15  2.08148E-15  2.15726E-14  9.64268E-06  2.21057E-05  1.21574E-04  5.99741E-05  4.35400E-05  8.68078E-07  8.80255E-02
    168  0.00000E+00  0.00000E+00  5.44418E-20  9.71085E-15  2.03775E-15  2.16865E-14  9.77822E-06  2.23807E-05  1.19668E-04  6.00409E-05  4.36676E-05  8.63542E-07  8.80538E-02
    169  0.00000E+00  0.00000E+00  5.46029E-20  1.01721E-14  1.99760E-15  2.17875E-14  9.89004E-06  2.26888E-05  1.17760E-04  6.01073E-05  4.37935E-05  8.51419E-07  8.80814E-02
    170  0.00000E+00  0.00000E+00  5.47635E-20  1.06447E-14  1.95993E-15  2.18770E-14  9.97829E-06  2.30272E-05  1.15856E-04  6.01734E-05  4.39176E-05  8.21130E-07  8.81083E-02
    171  0.00000E+00  0.00000E+00  5.49235E-20  1.11266E-14  1.92339E-15  2.19561E-14  1.00433E-05  2.33928E-05  1.13962E-04  6.02390E-05  4.40399E-05  7.93671E-07  8.81346E-02
    172  0.00000E+00  0.00000E+00  5.50828E-20  1.16152E-14  1.88643E-15  2.20260E-14  1.00858E-05  2.37827E-05  1.12082E-04  6.03043E-05  4.41602E-05  7.67153E-07  8.81602E-02
    173  0.00000E+00  0.00000E+00  5.52413E-20  1.21077E-14  1.84735E-15  2.20881E-14  1.01066E-05  2.41934E-05  1.10220E-04  6.03691E-05  4.42786E-05  7.41852E-07  8.81852E-02
    174  0.00000E+00  0.00000E+00  5.53991E-20  1.26013E-14  1.80430E-15  2.21438E-14  1.01064E-05  2.46215E-05  1.08381E-04  6.04335E-05  4.43950E-05  7.19261E-07  8.82097E-02
    175  0.00000E+00  0.00000E+00  5.55560E-20  1.30933E-14  1.75575E-15  2.21948E-14  1.00866E-05  2.50634E-05  1.06568E-04  6.04974E-05  4.45093E-05  6.91344E-07  8.82337E-02
    176  0.00000E+00  0.00000E+00  5.57121E-20  1.35813E-14  1.70010E-15  2.22426E-14  1.00489E-05  2.55155E-05  1.04784E-04  6.05609E-05  4.46214E-05  6.66081E-07  8.82571E-02
    177  0.00000E+00  0.00000E+00  5.58672E-20  1.40632E-14  1.63581E-15  2.22886E-14  9.99441E-06  2.59740E-05  1.03029E-04  6.06239E-05  4.47315E-05  6.43461E-07  8.82800E-02
    178  0.00000E+00  0.00000E+00  5.60214E-20  1.45370E-14  1.56161E-15  2.23340E-14  9.92405E-06  2.64351E-05  1.01307E-04  6.06865E-05  4.48393E-05  6.22317E-07  8.83024E-02
    179  0.00000E+00  0.00000E+00  5.61745E-20  1.50011E-14  1.47683E-15  2.23800E-14  9.83885E-06  2.68949E-05  9.96181E-05  6.07486E-05  4.49450E-05  6.02596E-07  8.83244E-02
    180  0.00000E+00  0.00000E+00  5.63266E-20  1.54537E-14  1.38118E-15  2.24277E-14  9.73988E-06  2.73493E-05  9.79626E-05  6.08101E-05  4.50483E-05  5.83218E-07  8.83458E-02
    181  0.00000E+00  0.00000E+00  5.64776E-20  1.58935E-14  1.27466E-15  2.24778E-14  9.62832E-06  2.77946E-05  9.63407E-05  6.08712E-05  4.51494E-05  5.64358E-07  8.83669E-02
    182  0.00000E+00  0.00000E+00  5.66275E-20  1.63192E-14  1.15764E-15  2.25307E-14  9.50553E-06  2.82266E-05  9.47522E-05  6.09317E-05  4.52483E-05  5.46588E-07  8.83875E-02
    183  0.00000E+00  0.00000E+00  5.67764E-20  1.67299E-14  1.03105E-15  2.25869E-14  9.37281E-06  2.86416E-05  9.31970E-05  6.09918E-05  4.53449E-05  5.30102E-07  8.84077E-02
    184  0.00000E+00  0.00000E+00  5.69241E-20  1.71247E-14  8.96389E-16  2.26462E-14  9.23132E-06  2.90362E-05  9.16744E-05  6.10513E-05  4.54393E-05  5.15455E-07  8.84274E-02
    185  0.00000E+00  0.00000E+00  5.70707E-20  1.75031E-14  7.55256E-16  2.27084E-14  9.08204E-06  2.94078E-05  9.01839E-05  6.11104E-05  4.55314E-05  5.02558E-07  8.84468E-02
    186  0.00000E+00  0.00000E+00  5.72162E-20  1.78648E-14  6.09478E-16  2.27732E-14  8.92597E-06  2.97544E-05  8.87254E-05  6.11690E-05  4.56215E-05  4.86456E-07  8.84658E-02
    187  0.00000E+00  0.00000E+00  5.73605E-20  1.82096E-14  4.61091E-16  2.28397E-14  8.76430E-06  3.00743E-05  8.72979E-05  6.12271E-05  4.57094E-05  4.70894E-07  8.84845E-02
    188  0.00000E+00  0.00000E+00  5.75038E-20  1.85376E-14  3.12001E-16  2.29073E-14  8.59835E-06  3.03666E-05  8.59006E-05  6.12848E-05  4.57953E-05  4.57202E-07  8.85027E-02
    189  0.00000E+00  0.00000E+00  5.76460E-20  1.88490E-14  1.64102E-16  2.29751E-14  8.42960E-06  3.06314E-05  8.45325E-05  6.13421E-05  4.58793E-05  4.45606E-07  8.85206E-02
    190  0.00000E+00  0.00000E+00  5.77871E-20  1.91443E-14  1.91906E-17  2.30423E-14  8.25966E-06  3.08693E-05  8.31914E-05  6.13990E-05  4.59615E-05  4.35745E-07  8.85382E-02
    191  0.00000E+00  0.00000E+00  5.79273E-20  1.94240E-14 -1.21179E-16  2.31080E-14  8.09046E-06  3.10809E-05  8.18749E-05  6.14555E-05  4.60418E-05  4.27021E-07  8.85555E-02
    192  0.00000E+00  0.00000E+00  5.80665E-20  1.96888E-14 -2.55680E-16  2.31710E-14  7.92391E-06  3.12670E-05  8.05795E-05  6.15117E-05  4.61205E-05  4.17345E-07  8.85724E-02
    193  0.00000E+00  0.00000E+00  5.82047E-20  1.99395E-14 -3.83154E-16  2.32301E-14  7.76246E-06  3.14281E-05  7.93018E-05  6.15676E-05  4.61977E-05  4.08825E-07  8.85890E-02
    194  0.00000E+00  0.00000E+00  5.83422E-20  2.01765E-14 -5.02816E-16  2.32841E-14  7.60820E-06  3.15652E-05  7.80387E-05  6.16232E-05  4.62735E-05  4.01435E-07  8.86053E-02
    195  0.00000E+00  0.00000E+00  5.84789E-20  2.04007E-14 -6.14109E-16  2.33318E-14  7.46294E-06  3.16785E-05  7.67866E-05  6.16786E-05  4.63479E-05  3.95087E-07  8.86214E-02
    196  0.00000E+00  0.00000E+00  5.86150E-20  2.06125E-14 -7.16593E-16  2.33721E-14  7.32806E-06  3.17687E-05  7.55419E-05  6.17337E-05  4.64212E-05  3.89806E-07  8.86371E-02
    197  0.00000E+00  0.00000E+00  5.87504E-20  2.08128E-14 -8.09882E-16  2.34038E-14  7.20460E-06  3.18359E-05  7.43017E-05  6.17886E-05  4.64934E-05  3.85422E-07  8.86526E-02
    198  0.00000E+00  0.00000E+00  5.88852E-20  2.10024E-14 -8.93977E-16  2.34260E-14  7.09292E-06  3.18803E-05  7.30635E-05  6.18434E-05  4.65647E-05  3.81571E-07  8.86678E-02
    199  0.00000E+00  0.00000E+00  5.90195E-20  2.11822E-14 -9.68925E-16  2.34379E-14  6.99294E-06  3.19020E-05  7.18251E-05  6.18980E-05  4.66351E-05  3.78492E-07  8.86827E-02
    200  0.00000E+00  0.00000E+00  5.91534E-20  2.13528E-14 -1.03487E-15  2.34390E-14  6.90430E-06  3.19009E-05  7.05842E-05  6.19524E-05  4.67047E-05  3.76178E-07  8.86973E-02
    201  0.00000E+00  0.00000E+00  5.92863E-20  2.15134E-14 -1.09212E-15  2.34288E-14  6.81370E-06  3.18655E-05  6.93805E-05  6.20065E-05  4.67724E-05  3.75530E-07  8.87115E-02
