Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
    137  0.00000E+00  0.00000E+00  4.27745E-19  1.51848E-14  2.02993E-14 -3.76338E-14 -1.35875E-06  2.59248E-06 -2.17165E-05  1.73513E-04  6.86513E-06  1.31466E-01
    138  0.00000E+00  0.00000E+00  4.27699E-19  1.52362E-14  2.02737E-14 -3.77915E-14 -1.38688E-06  2.58949E-06 -2.17831E-05  1.73338E-04  6.82634E-06  1.31484E-01
    139  0.00000E+00  0.00000E+00  4.27653E-19  1.52883E-14  2.02474E-14 -3.79525E-14 -1.41580E-06  2.58610E-06 -2.18470E-05  1.73163E-04  6.78760E-06  1.31502E-01
    140  0.00000E+00  0.00000E+00  4.27606E-19  1.53410E-14  2.02206E-14 -3.81169E-14 -1.44551E-06  2.58230E-06 -2.19082E-05  1.72988E-04  6.74893E-06  1.31518E-01
    141  0.00000E+00  0.00000E+00  4.27559E-19  1.53945E-14  2.01931E-14 -3.82846E-14 -1.47602E-06  2.57809E-06 -2.19665E-05  1.72813E-04  6.71031E-06  1.31534E-01
    142  0.00000E+00  0.00000E+00  4.27512E-19  1.54486E-14  2.01650E-14 -3.84556E-14 -1.50734E-06  2.57345E-06 -2.20221E-05  1.72638E-04  6.67175E-06  1.31547E-01
    143  0.00000E+00  0.00000E+00  4.27464E-19  1.55035E-14  2.01363E-14 -3.86300E-14 -1.53949E-06  2.56837E-06 -2.20748E-05  1.72464E-04  6.63325E-06  1.31559E-01
    144  0.00000E+00  0.00000E+00  4.27416E-19  1.55592E-14  2.01071E-14 -3.88076E-14 -1.57249E-06  2.56284E-06 -2.21248E-05  1.72289E-04  6.59481E-06  1.31570E-01
    145  0.00000E+00  0.00000E+00  4.27368E-19  1.56156E-14  2.00774E-14 -3.89884E-14 -1.60636E-06  2.55688E-06 -2.21720E-05  1.72114E-04  6.55643E-06  1.31579E-01
    146  0.00000E+00  0.00000E+00  4.27319E-19  1.56730E-14  2.00472E-14 -3.91725E-14 -1.64112E-06  2.55046E-06 -2.22165E-05  1.71940E-04  6.51812E-06  1.31586E-01
    147  0.00000E+00  0.00000E+00  4.27270E-19  1.57311E-14  2.00164E-14 -3.93598E-14 -1.67678E-06  2.54358E-06 -2.22581E-05  1.71765E-04  6.47990E-06  1.31593E-01
    148  0.00000E+00  0.00000E+00  4.27220E-19  1.57902E-14  1.99852E-14 -3.95502E-14 -1.71336E-06  2.53624E-06 -2.22969E-05  1.71590E-04  6.44176E-06  1.31603E-01
    149  0.00000E+00  0.00000E+00  4.27171E-19  1.58502E-14  1.99535E-14 -3.97439E-14 -1.75087E-06  2.52842E-06 -2.23329E-05  1.71416E-04  6.40368E-06  1.31662E-01
    150  0.00000E+00  0.00000E+00  4.27120E-19  1.59112E-14  1.99214E-14 -3.99407E-14 -1.78932E-06  2.52012E-06 -2.23661E-05  1.71241E-04  6.36569E-06  1.31728E-01
    151  0.00000E+00  0.00000E+00  4.27069E-19  1.59731E-14  1.98890E-14 -4.01406E-14 -1.82874E-06  2.51134E-06 -2.23965E-05  1.71067E-04  6.32776E-06  1.31794E-01
    152  0.00000E+00  0.00000E+00  4.27018E-19  1.60360E-14  1.98561E-14 -4.03437E-14 -1.86913E-06  2.50205E-06 -2.24240E-05  1.70892E-04  6.28987E-06  1.31859E-01
    153  0.00000E+00  0.00000E+00  4.26966E-19  1.60999E-14  1.98229E-14 -4.05498E-14 -1.91052E-06  2.49226E-06 -2.24486E-05  1.70718E-04  6.25206E-06  1.31925E-01
    154  0.00000E+00  0.00000E+00  4.26914E-19  1.61649E-14  1.97893E-14 -4.07590E-14 -1.95291E-06  2.48196E-06 -2.24703E-05  1.70543E-04  6.21433E-06  1.31990E-01
    155  0.00000E+00  0.00000E+00  4.26861E-19  1.62310E-14  1.97554E-14 -4.09713E-14 -1.99633E-06  2.47114E-06 -2.24891E-05  1.70369E-04  6.17666E-06  1.32054E-01
    156  0.00000E+00  0.00000E+00  4.26807E-19  1.62982E-14  1.97211E-14 -4.11866E-14 -2.04078E-06  2.45982E-06 -2.25049E-05  1.70194E-04  6.13908E-06  1.32119E-01
    157  0.00000E+00  0.00000E+00  4.26753E-19  1.63665E-14  1.96866E-14 -4.14050E-14 -2.08629E-06  2.44797E-06 -2.25177E-05  1.70020E-04  6.10156E-06  1.32183E-01
    158  0.00000E+00  0.00000E+00  4.26699E-19  1.64359E-14  1.96519E-14 -4.16263E-14 -2.13288E-06  2.43559E-06 -2.25274E-05  1.69845E-04  6.06412E-06  1.32247E-01
    159  0.00000E+00  0.00000E+00  4.26644E-19  1.65065E-14  1.96168E-14 -4.18507E-14 -2.18057E-06  2.42266E-06 -2.25340E-05  1.69671E-04  6.02675E-06  1.32310E-01
    160  0.00000E+00  0.00000E+00  4.26588E-19  1.65783E-14  1.95815E-14 -4.20780E-14 -2.22940E-06  2.40918E-06 -2.25373E-05  1.69496E-04  5.98959E-06  1.32373E-01
    161  0.00000E+00  0.00000E+00  4.26532E-19  1.66513E-14  1.95459E-14 -4.23081E-14 -2.27939E-06  2.39513E-06 -2.25374E-05  1.69322E-04  5.95262E-06  1.32436E-01
    162  0.00000E+00  0.00000E+00  4.26475E-19  1.67254E-14  1.95101E-14 -4.25410E-14 -2.33055E-06  2.38051E-06 -2.25342E-05  1.69147E-04  5.91584E-06  1.32499E-01
    163  0.00000E+00  0.00000E+00  4.26418E-19  1.68007E-14  1.94742E-14 -4.27766E-14 -2.38293E-06  2.36533E-06 -2.25275E-05  1.68972E-04  5.87931E-06  1.32561E-01
    164  0.00000E+00  0.00000E+00  4.26360E-19  1.68772E-14  1.94380E-14 -4.30149E-14 -2.43652E-06  2.34959E-06 -2.25173E-05  1.68798E-04  5.84304E-06  1.32624E-01
    165  0.00000E+00  0.00000E+00  4.26301E-19  1.69549E-14  1.94018E-14 -4.32558E-14 -2.49136E-06  2.33328E-06 -2.25036E-05  1.68623E-04  5.80701E-06  1.32685E-01
    166  0.00000E+00  0.00000E+00  4.26242E-19  1.70339E-14  1.93654E-14 -4.34993E-14 -2.54747E-06  2.31640E-06 -2.24862E-05  1.68449E-04  5.77122E-06  1.32747E-01
    167  0.00000E+00  0.00000E+00  4.26182E-19  1.71141E-14  1.93289E-14 -4.37454E-14 -2.60487E-06  2.29895E-06 -2.24649E-05  1.68274E-04  5.73567E-06  1.32808E-01
    168  0.00000E+00  0.00000E+00  4.26121E-19  1.71956E-14  1.92923E-14 -4.39941E-14 -2.66358E-06  2.28093E-06 -2.24398E-05  1.68099E-04  5.70034E-06  1.32868E-01
    169  0.00000E+00  0.00000E+00  4.26060E-19  1.72785E-14  1.92558E-14 -4.42454E-14 -2.72362E-06  2.26233E-06 -2.24106E-05  1.67925E-04  5.66523E-06  1.32929E-01
    170  0.00000E+00  0.00000E+00  4.25998E-19  1.73627E-14  1.92191E-14 -4.44993E-14 -2.78501E-06  2.24316E-06 -2.23773E-05  1.67750E-04  5.63033E-06  1.32988E-01
    171  0.00000E+00  0.00000E+00  4.25935E-19  1.74483E-14  1.91825E-14 -4.47558E-14 -2.84775E-06  2.22341E-06 -2.23397E-05  1.67575E-04  5.59562E-06  1.33048E-01
    172  0.00000E+00  0.00000E+00  4.25872E-19  1.75353E-14  1.91458E-14 -4.50150E-14 -2.91188E-06  2.20308E-06 -2.22977E-05  1.67400E-04  5.56111E-06  1.33107E-01
    173  0.00000E+00  0.00000E+00  4.25807E-19  1.76237E-14  1.91092E-14 -4.52769E-14 -2.97740E-06  2.18217E-06 -2.22511E-05  1.67225E-04  5.52677E-06  1.33165E-01
    174  0.00000E+00  0.00000E+00  4.25742E-19  1.77136E-14  1.90726E-14 -4.55415E-14 -3.04433E-06  2.16067E-06 -2.21998E-05  1.67050E-04  5.49261E-06  1.33223E-01
    175  0.00000E+00  0.00000E+00  4.25677E-19  1.78051E-14  1.90361E-14 -4.58088E-14 -3.11269E-06  2.13858E-06 -2.21436E-05  1.66875E-04  5.45860E-06  1.33280E-01
    176  0.00000E+00  0.00000E+00  4.25610E-19  1.78980E-14  1.89996E-14 -4.60789E-14 -3.18249E-06  2.11591E-06 -2.20824E-05  1.66700E-04  5.42474E-06  1.33337E-01
    177  0.00000E+00  0.00000E+00  4.25543E-19  1.79925E-14  1.89631E-14 -4.63518E-14 -3.25375E-06  2.09265E-06 -2.20161E-05  1.66525E-04  5.39102E-06  1.33393E-01
    178  0.00000E+00  0.00000E+00  4.25474E-19  1.80885E-14  1.89268E-14 -4.66275E-14 -3.32648E-06  2.06879E-06 -2.19444E-05  1.66350E-04  5.35743E-06  1.33449E-01
    179  0.00000E+00  0.00000E+00  4.25405E-19  1.81861E-14  1.88905E-14 -4.69061E-14 -3.40069E-06  2.04433E-06 -2.18672E-05  1.66174E-04  5.32396E-06  1.33504E-01
    180  0.00000E+00  0.00000E+00  4.25335E-19  1.82853E-14  1.88544E-14 -4.71875E-14 -3.47642E-06  2.01927E-06 -2.17843E-05  1.65999E-04  5.29060E-06  1.33559E-01
    181  0.00000E+00  0.00000E+00  4.25264E-19  1.83861E-14  1.88183E-14 -4.74718E-14 -3.55366E-06  1.99361E-06 -2.16955E-05  1.65823E-04  5.25733E-06  1.33613E-01
    182  0.00000E+00  0.00000E+00  4.25193E-19  1.84885E-14  1.87824E-14 -4.77589E-14 -3.63244E-06  1.96736E-06 -2.16007E-05  1.65647E-04  5.22416E-06  1.33667E-01
    183  0.00000E+00  0.00000E+00  4.25120E-19  1.85926E-14  1.87465E-14 -4.80487E-14 -3.71278E-06  1.94051E-06 -2.14996E-05  1.65472E-04  5.19107E-06  1.33720E-01
    184  0.00000E+00  0.00000E+00  4.25046E-19  1.86983E-14  1.87108E-14 -4.83415E-14 -3.79468E-06  1.91306E-06 -2.13921E-05  1.65296E-04  5.15701E-06  1.33772E-01
    185  0.00000E+00  0.00000E+00  4.24972E-19  1.88056E-14  1.86752E-14 -4.86370E-14 -3.87816E-06  1.88502E-06 -2.12779E-05  1.65120E-04  5.12222E-06  1.33824E-01
    186  0.00000E+00  0.00000E+00  4.24896E-19  1.89147E-14  1.86398E-14 -4.89353E-14 -3.96323E-06  1.85640E-06 -2.11569E-05  1.64943E-04  5.08742E-06  1.33876E-01
    187  0.00000E+00  0.00000E+00  4.24820E-19  1.90255E-14  1.86044E-14 -4.92363E-14 -4.04991E-06  1.82718E-06 -2.10289E-05  1.64767E-04  5.05258E-06  1.33927E-01
    188  0.00000E+00  0.00000E+00  4.24742E-19  1.91380E-14  1.85691E-14 -4.95400E-14 -4.13823E-06  1.79738E-06 -2.08935E-05  1.64591E-04  5.01770E-06  1.33977E-01
    189  0.00000E+00  0.00000E+00  4.24663E-19  1.92522E-14  1.85339E-14 -4.98463E-14 -4.22820E-06  1.76698E-06 -2.07507E-05  1.64414E-04  4.98277E-06  1.34026E-01
    190  0.00000E+00  0.00000E+00  4.24584E-19  1.93681E-14  1.84987E-14 -5.01551E-14 -4.31985E-06  1.73598E-06 -2.06002E-05  1.64237E-04  4.94778E-06  1.34075E-01
    191  0.00000E+00  0.00000E+00  4.24503E-19  1.94858E-14  1.84636E-14 -5.04663E-14 -4.41322E-06  1.70437E-06 -2.04419E-05  1.64060E-04  4.91272E-06  1.34124E-01
    192  0.00000E+00  0.00000E+00  4.24421E-19  1.96053E-14  1.84286E-14 -5.07799E-14 -4.50832E-06  1.67216E-06 -2.02754E-05  1.63883E-04  4.87758E-06  1.34172E-01
    193  0.00000E+00  0.00000E+00  4.24338E-19  1.97264E-14  1.83936E-14 -5.10957E-14 -4.60519E-06  1.63933E-06 -2.01006E-05  1.63706E-04  4.84235E-06  1.34219E-01
    194  0.00000E+00  0.00000E+00  4.24254E-19  1.98494E-14  1.83587E-14 -5.14138E-14 -4.70384E-06  1.60590E-06 -1.99173E-05  1.63528E-04  4.80703E-06  1.34265E-01
    195  0.00000E+00  0.00000E+00  4.24168E-19  1.99740E-14  1.83238E-14 -5.17339E-14 -4.80429E-06  1.57185E-06 -1.97251E-05  1.63350E-04  4.77149E-06  1.34311E-01
    196  0.00000E+00  0.00000E+00  4.24082E-19  2.01004E-14  1.82889E-14 -5.20561E-14 -4.90658E-06  1.53718E-06 -1.95240E-05  1.63172E-04  4.73579E-06  1.34357E-01
    197  0.00000E+00  0.00000E+00  4.23994E-19  2.02286E-14  1.82542E-14 -5.23802E-14 -5.01071E-06  1.50187E-06 -1.93136E-05  1.62994E-04  4.69997E-06  1.34402E-01
    198  0.00000E+00  0.00000E+00  4.23905E-19  2.03585E-14  1.82194E-14 -5.27062E-14 -5.11672E-06  1.46594E-06 -1.90936E-05  1.62816E-04  4.66402E-06  1.34446E-01
    199  0.00000E+00  0.00000E+00  4.23815E-19  2.04902E-14  1.81848E-14 -5.30340E-14 -5.22462E-06  1.42938E-06 -1.88640E-05  1.62638E-04  4.62794E-06  1.34490E-01
    200  0.00000E+00  0.00000E+00  4.23724E-19  2.06236E-14  1.81502E-14 -5.33635E-14 -5.33444E-06  1.39220E-06 -1.86243E-05  1.62459E-04  4.59172E-06  1.34533E-01
