Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz E HpRho HpMx HpMy HpMz HpE OpRho OpMx OpMy OpMz OpE Pmin Pmax
     75  1.12063E+01  1.73308E-01  5.00015E+00 -3.34473E-15 -1.92429E-23 -2.54672E-21  1.00339E-02  9.99691E-03  9.94932E-01  6.79747E-10  4.99965E+00 -3.34439E-15 -1.98026E-23 -2.54648E-21  6.79206E-10  5.00015E-04 -3.34474E-19  5.59636E-25 -2.40484E-25  6.69573E-14  5.68466E-03  8.26907E-02
     76  1.13799E+01  1.73633E-01  5.00015E+00 -3.34472E-15 -1.92491E-23 -2.55934E-21  1.00335E-02  9.99646E-03  9.94843E-01  6.79746E-10  4.99965E+00 -3.34439E-15 -1.98112E-23 -2.55910E-21  6.79206E-10  5.00015E-04 -3.34474E-19  5.62091E-25 -2.41697E-25  6.69573E-14  5.69975E-03  8.31668E-02
     77  1.15539E+01  1.73958E-01  5.00015E+00 -3.34472E-15 -1.92539E-23 -2.57192E-21  1.00330E-02  9.99601E-03  9.94753E-01  6.79746E-10  4.99965E+00 -3.34438E-15 -1.98185E-23 -2.57168E-21  6.79205E-10  5.00015E-04 -3.34473E-19  5.64559E-25 -2.42902E-25  6.69572E-14  5.71650E-03  8.36328E-02
     78  1.17282E+01  1.74281E-01  5.00016E+00 -3.34472E-15 -1.92573E-23 -2.58446E-21  1.00325E-02  9.99557E-03  9.94664E-01  6.79745E-10  4.99966E+00 -3.34438E-15 -1.98243E-23 -2.58422E-21  6.79204E-10  5.00016E-04 -3.34473E-19  5.67042E-25 -2.44100E-25  6.69571E-14  5.73391E-03  8.40890E-02
     79  1.19028E+01  1.74604E-01  5.00016E+00 -3.34471E-15 -1.92592E-23 -2.59697E-21  1.00321E-02  9.99512E-03  9.94574E-01  6.79744E-10  4.99966E+00 -3.34438E-15 -1.98288E-23 -2.59672E-21  6.79204E-10  5.00016E-04 -3.34473E-19  5.69541E-25 -2.45290E-25  6.69571E-14  5.74638E-03  8.45355E-02
     80  1.20777E+01  1.74926E-01  5.00016E+00 -3.34471E-15 -1.92596E-23 -2.60943E-21  1.00316E-02  9.99467E-03  9.94484E-01  6.79744E-10  4.99966E+00 -3.34437E-15 -1.98317E-23 -2.60919E-21  6.79203E-10  5.00016E-04 -3.34472E-19  5.72053E-25 -2.46474E-25  6.69570E-14  5.75877E-03  8.49725E-02
     81  1.22529E+01  1.75246E-01  5.00016E+00 -3.34470E-15 -1.92585E-23 -2.62186E-21  1.00311E-02  9.99422E-03  9.94394E-01  6.79743E-10  4.99966E+00 -3.34437E-15 -1.98331E-23 -2.62161E-21  6.79202E-10  5.00016E-04 -3.34472E-19  5.74580E-25 -2.47650E-25  6.69569E-14  5.77105E-03  8.54001E-02
     82  1.24285E+01  1.75566E-01  5.00016E+00 -3.34470E-15 -1.92559E-23 -2.63426E-21  1.00306E-02  9.99377E-03  9.94304E-01  6.79743E-10  4.99966E+00 -3.34437E-15 -1.98330E-23 -2.63401E-21  6.79202E-10  5.00016E-04 -3.34472E-19  5.77120E-25 -2.48820E-25  6.69569E-14  5.78325E-03  8.58184E-02
     83  1.26044E+01  1.75884E-01  5.00017E+00 -3.34470E-15 -1.92517E-23 -2.64661E-21  1.00302E-02  9.99332E-03  9.94213E-01  6.79742E-10  4.99967E+00 -3.34436E-15 -1.98314E-23 -2.64636E-21  6.79201E-10  5.00017E-04 -3.34471E-19  5.79672E-25 -2.49983E-25  6.69568E-14  5.79535E-03  8.62276E-02
     84  1.27806E+01  1.76202E-01  5.00017E+00 -3.34469E-15 -1.92459E-23 -2.65894E-21  1.00297E-02  9.99287E-03  9.94123E-01  6.79742E-10  4.99967E+00 -3.34436E-15 -1.98282E-23 -2.65869E-21  6.79200E-10  5.00017E-04 -3.34471E-19  5.82235E-25 -2.51139E-25  6.69567E-14  5.80736E-03  8.66279E-02
     85  1.29571E+01  1.76519E-01  5.00017E+00 -3.34469E-15 -1.92385E-23 -2.67123E-21  1.00292E-02  9.99242E-03  9.94032E-01  6.79741E-10  4.99967E+00 -3.34436E-15 -1.98233E-23 -2.67098E-21  6.79200E-10  5.00017E-04 -3.34471E-19  5.84807E-25 -2.52290E-25  6.69567E-14  5.81929E-03  8.70194E-02
     86  1.31339E+01  1.76835E-01  5.00017E+00 -3.34469E-15 -1.92296E-23 -2.68349E-21  1.00287E-02  9.99196E-03  9.93941E-01  6.79740E-10  4.99967E+00 -3.34435E-15 -1.98170E-23 -2.68324E-21  6.79199E-10  5.00017E-04 -3.34470E-19  5.87386E-25 -2.53434E-25  6.69566E-14  5.82526E-03  8.74022E-02
     87  1.33111E+01  1.77150E-01  5.00018E+00 -3.34468E-15 -1.92192E-23 -2.69572E-21  1.00282E-02  9.99151E-03  9.93850E-01  6.79740E-10  4.99968E+00 -3.34435E-15 -1.98092E-23 -2.69546E-21  6.79198E-10  5.00018E-04 -3.34470E-19  5.89972E-25 -2.54572E-25  6.69566E-14  5.82228E-03  8.77765E-02
     88  1.34886E+01  1.77465E-01  5.00018E+00 -3.34468E-15 -1.92073E-23 -2.70792E-21  1.00278E-02  9.99105E-03  9.93759E-01  6.79739E-10  4.99968E+00 -3.34435E-15 -1.97998E-23 -2.70766E-21  6.79198E-10  5.00018E-04 -3.34470E-19  5.92562E-25 -2.55705E-25  6.69565E-14  5.81958E-03  8.81425E-02
     89  1.36663E+01  1.77778E-01  5.00018E+00 -3.34468E-15 -1.91939E-23 -2.72008E-21  1.00273E-02  9.99060E-03  9.93668E-01  6.79739E-10  4.99968E+00 -3.34434E-15 -1.97890E-23 -2.71982E-21  6.79197E-10  5.00018E-04 -3.34469E-19  5.95155E-25 -2.56832E-25  6.69564E-14  5.81718E-03  8.85002E-02
     90  1.38444E+01  1.78091E-01  5.00018E+00 -3.34467E-15 -1.91791E-23 -2.73222E-21  1.00268E-02  9.99014E-03  9.93576E-01  6.79738E-10  4.99968E+00 -3.34434E-15 -1.97768E-23 -2.73196E-21  6.79196E-10  5.00018E-04 -3.34469E-19  5.97750E-25 -2.57954E-25  6.69564E-14  5.81508E-03  8.88498E-02
     91  1.40228E+01  1.78403E-01  5.00019E+00 -3.34467E-15 -1.91629E-23 -2.74433E-21  1.00263E-02  9.98969E-03  9.93485E-01  6.79738E-10  4.99969E+00 -3.34434E-15 -1.97632E-23 -2.74407E-21  6.79196E-10  5.00019E-04 -3.34469E-19  6.00344E-25 -2.59071E-25  6.69563E-14  5.81328E-03  8.91915E-02
     92  1.42015E+01  1.78714E-01  5.00019E+00 -3.34467E-15 -1.91454E-23 -2.75640E-21  1.00258E-02  9.98923E-03  9.93393E-01  6.79737E-10  4.99969E+00 -3.34433E-15 -1.97484E-23 -2.75614E-21  6.79195E-10  5.00019E-04 -3.34468E-19  6.02938E-25 -2.60183E-25  6.69562E-14  5.81178E-03  8.95254E-02
     93  1.43806E+01  1.79025E-01  5.00019E+00 -3.34466E-15 -1.91267E-23 -2.76846E-21  1.00254E-02  9.98877E-03  9.93301E-01  6.79737E-10  4.99969E+00 -3.34433E-15 -1.97322E-23 -2.76819E-21  6.79194E-10  5.00019E-04 -3.34468E-19  6.05529E-25 -2.61291E-25  6.69562E-14  5.81060E-03  8.98515E-02
     94  1.45599E+01  1.79335E-01  5.00019E+00 -3.34466E-15 -1.91068E-23 -2.78048E-21  1.00249E-02  9.98831E-03  9.93209E-01  6.79736E-10  4.99969E+00 -3.34433E-15 -1.97149E-23 -2.78022E-21  6.79194E-10  5.00019E-04 -3.34468E-19  6.08117E-25 -2.62394E-25  6.69561E-14  5.80974E-03  9.01702E-02
     95  1.47395E+01  1.79644E-01  5.00020E+00 -3.34466E-15 -1.90857E-23 -2.79248E-21  1.00244E-02  9.98785E-03  9.93117E-01  6.79735E-10  4.99970E+00 -3.34432E-15 -1.96964E-23 -2.79221E-21  6.79193E-10  5.00020E-04 -3.34467E-19  6.10701E-25 -2.63492E-25  6.69561E-14  5.80920E-03  9.05807E-02
     96  1.49195E+01  1.79952E-01  5.00020E+00 -3.34465E-15 -1.90635E-23 -2.80445E-21  1.00239E-02  9.98739E-03  9.93024E-01  6.79735E-10  4.99970E+00 -3.34432E-15 -1.96768E-23 -2.80418E-21  6.79192E-10  5.00020E-04 -3.34467E-19  6.13279E-25 -2.64587E-25  6.69560E-14  5.80899E-03  9.11248E-02
     97  1.50998E+01  1.80260E-01  5.00020E+00 -3.34465E-15 -1.90403E-23 -2.81639E-21  1.00234E-02  9.98693E-03  9.92932E-01  6.79734E-10  4.99970E+00 -3.34432E-15 -1.96562E-23 -2.81612E-21  6.79192E-10  5.00020E-04 -3.34467E-19  6.15852E-25 -2.65677E-25  6.69559E-14  5.80911E-03  9.16573E-02
     98  1.52803E+01  1.80567E-01  5.00020E+00 -3.34465E-15 -1.90162E-23 -2.82831E-21  1.00229E-02  9.98647E-03  9.92839E-01  6.79734E-10  4.99970E+00 -3.34431E-15 -1.96346E-23 -2.82804E-21  6.79191E-10  5.00020E-04 -3.34466E-19  6.18419E-25 -2.66764E-25  6.69559E-14  5.81181E-03  9.21783E-02
     99  1.54612E+01  1.80873E-01  5.00020E+00 -3.34465E-15 -1.89912E-23 -2.84020E-21  1.00224E-02  9.98600E-03  9.92746E-01  6.79733E-10  4.99970E+00 -3.34431E-15 -1.96122E-23 -2.83993E-21  6.79190E-10  5.00020E-04 -3.34466E-19  6.20979E-25 -2.67847E-25  6.69558E-14  5.81461E-03  9.26879E-02
    100  1.56424E+01  1.81178E-01  5.00021E+00 -3.34464E-15 -1.89654E-23 -2.85207E-21  1.00220E-02  9.98554E-03  9.92653E-01  6.79733E-10  4.99971E+00 -3.34431E-15 -1.95889E-23 -2.85180E-21  6.79190E-10  5.00021E-04 -3.34466E-19  6.23532E-25 -2.68927E-25  6.69558E-14  5.81775E-03  9.31863E-02
    101  1.58239E+01  1.81483E-01  5.00021E+00 -3.34464E-15 -1.89389E-23 -2.86391E-21  1.00215E-02  9.98507E-03  9.92560E-01  6.79732E-10  4.99971E+00 -3.34430E-15 -1.95650E-23 -2.86364E-21  6.79189E-10  5.00021E-04 -3.34465E-19  6.26079E-25 -2.70003E-25  6.69557E-14  5.82125E-03  9.36735E-02
    102  1.60056E+01  1.81788E-01  5.00021E+00 -3.34464E-15 -1.89118E-23 -2.87573E-21  1.00210E-02  9.98461E-03  9.92467E-01  6.79732E-10  4.99971E+00 -3.34430E-15 -1.95404E-23 -2.87546E-21  6.79188E-10  5.00021E-04 -3.34465E-19  6.28618E-25 -2.71076E-25  6.69556E-14  5.82511E-03  9.41496E-02
    103  1.61877E+01  1.82092E-01  5.00021E+00 -3.34463E-15 -1.88841E-23 -2.88753E-21  1.00205E-02  9.98414E-03  9.92374E-01  6.79731E-10  4.99971E+00 -3.34430E-15 -1.95152E-23 -2.88726E-21  6.79188E-10  5.00021E-04 -3.34465E-19  6.31151E-25 -2.72146E-25  6.69556E-14  5.82934E-03  9.46151E-02
    104  1.63701E+01  1.82395E-01  5.00022E+00 -3.34463E-15 -1.88559E-23 -2.89930E-21  1.00200E-02  9.98368E-03  9.92280E-01  6.79730E-10  4.99972E+00 -3.34429E-15 -1.94896E-23 -2.89903E-21  6.79187E-10  5.00022E-04 -3.34464E-19  6.33677E-25 -2.73214E-25  6.69555E-14  5.83394E-03  9.50697E-02
    105  1.65528E+01  1.82697E-01  5.00022E+00 -3.34463E-15 -1.88273E-23 -2.91105E-21  1.00195E-02  9.98321E-03  9.92186E-01  6.79730E-10  4.99972E+00 -3.34429E-15 -1.94635E-23 -2.91078E-21  6.79187E-10  5.00022E-04 -3.34464E-19  6.36197E-25 -2.74278E-25  6.69554E-14  5.83891E-03  9.55133E-02
    106  1.67358E+01  1.82999E-01  5.00022E+00 -3.34462E-15 -1.87983E-23 -2.92278E-21  1.00190E-02  9.98274E-03  9.92092E-01  6.79729E-10  4.99972E+00 -3.34429E-15 -1.94370E-23 -2.92250E-21  6.79186E-10  5.00022E-04 -3.34464E-19  6.38710E-25 -2.75340E-25  6.69554E-14  5.84428E-03  9.59463E-02
    107  1.69191E+01  1.83301E-01  5.00022E+00 -3.34462E-15 -1.87690E-23 -2.93448E-21  1.00185E-02  9.98227E-03  9.91998E-01  6.79729E-10  4.99972E+00 -3.34428E-15 -1.94102E-23 -2.93421E-21  6.79185E-10  5.00022E-04 -3.34464E-19  6.41217E-25 -2.76399E-25  6.69553E-14  5.85003E-03  9.63686E-02
    108  1.71027E+01  1.83601E-01  5.00023E+00 -3.34462E-15 -1.87395E-23 -2.94616E-21  1.00180E-02  9.98180E-03  9.91904E-01  6.79728E-10  4.99973E+00 -3.34428E-15 -1.93832E-23 -2.94589E-21  6.79185E-10  5.00023E-04 -3.34463E-19  6.43719E-25 -2.77457E-25  6.69553E-14  5.85619E-03  9.67804E-02
    109  1.72866E+01  1.83902E-01  5.00023E+00 -3.34461E-15 -1.87097E-23 -2.95782E-21  1.00176E-02  9.98133E-03  9.91810E-01  6.79728E-10  4.99973E+00 -3.34428E-15 -1.93560E-23 -2.95755E-21  6.79184E-10  5.00023E-04 -3.34463E-19  6.46217E-25 -2.78511E-25  6.69552E-14  5.86275E-03  9.71819E-02
    110  1.74708E+01  1.84202E-01  5.00023E+00 -3.34461E-15 -1.86799E-23 -2.96946E-21  1.00171E-02  9.98086E-03  9.91715E-01  6.79727E-10  4.99973E+00 -3.34428E-15 -1.93286E-23 -2.96918E-21  6.79183E-10  5.00023E-04 -3.34463E-19  6.48710E-25 -2.79564E-25  6.69551E-14  5.86972E-03  9.75732E-02
    111  1.76553E+01  1.84501E-01  5.00023E+00 -3.34461E-15 -1.86500E-23 -2.98108E-21  1.00166E-02  9.98039E-03  9.91621E-01  6.79727E-10  4.99973E+00 -3.34427E-15 -1.93012E-23 -2.98080E-21  6.79183E-10  5.00023E-04 -3.34462E-19  6.51200E-25 -2.80615E-25  6.69551E-14  5.87712E-03  9.79545E-02
    112  1.78401E+01  1.84799E-01  5.00024E+00 -3.34460E-15 -1.86200E-23 -2.99268E-21  1.00161E-02  9.97992E-03  9.91526E-01  6.79726E-10  4.99974E+00 -3.34427E-15 -1.92737E-23 -2.99239E-21  6.79182E-10  5.00024E-04 -3.34462E-19  6.53687E-25 -2.81664E-25  6.69550E-14  5.88494E-03  9.83261E-02
    113  1.80252E+01  1.85098E-01  5.00024E+00 -3.34460E-15 -1.85901E-23 -3.00425E-21  1.00156E-02  9.97944E-03  9.91431E-01  6.79725E-10  4.99974E+00 -3.34427E-15 -1.92463E-23 -3.00397E-21  6.79181E-10  5.00024E-04 -3.34462E-19  6.56172E-25 -2.82711E-25  6.69550E-14  5.89320E-03  9.86885E-02
    114  1.82106E+01  1.85395E-01  5.00024E+00 -3.34460E-15 -1.85603E-23 -3.01581E-21  1.00151E-02  9.97897E-03  9.91336E-01  6.79725E-10  4.99974E+00 -3.34426E-15 -1.92189E-23 -3.01552E-21  6.79181E-10  5.00024E-04 -3.34461E-19  6.58655E-25 -2.83757E-25  6.69549E-14  5.90190E-03  9.90416E-02
    115  1.83963E+01  1.85693E-01  5.00024E+00 -3.34459E-15 -1.85306E-23 -3.02734E-21  1.00146E-02  9.97849E-03  9.91241E-01  6.79724E-10  4.99974E+00 -3.34426E-15 -1.91917E-23 -3.02706E-21  6.79180E-10  5.00025E-04 -3.34461E-19  6.61138E-25 -2.84801E-25  6.69548E-14  5.91105E-03  9.93854E-02
    116  1.85823E+01  1.85989E-01  5.00025E+00 -3.34459E-15 -1.85009E-23 -3.03886E-21  1.00141E-02  9.97802E-03  9.91146E-01  6.79724E-10  4.99975E+00 -3.34426E-15 -1.91646E-23 -3.03857E-21  6.79179E-10  5.00025E-04 -3.34461E-19  6.63621E-25 -2.85843E-25  6.69548E-14  5.92066E-03  9.97201E-02
    117  1.87686E+01  1.86286E-01  5.00025E+00 -3.34459E-15 -1.84715E-23 -3.05035E-21  1.00136E-02  9.97754E-03  9.91050E-01  6.79723E-10  4.99975E+00 -3.34425E-15 -1.91376E-23 -3.05007E-21  6.79179E-10  5.00025E-04 -3.34460E-19  6.66104E-25 -2.86885E-25  6.69547E-14  5.93073E-03  1.00046E-01
    118  1.89552E+01  1.86581E-01  5.00025E+00 -3.34458E-15 -1.84422E-23 -3.06183E-21  1.00131E-02  9.97707E-03  9.90954E-01  6.79723E-10  4.99975E+00 -3.34425E-15 -1.91108E-23 -3.06154E-21  6.79178E-10  5.00025E-04 -3.34460E-19  6.68590E-25 -2.87925E-25  6.69547E-14  5.94128E-03  1.00363E-01
    119  1.91421E+01  1.86877E-01  5.00026E+00 -3.34458E-15 -1.84131E-23 -3.07329E-21  1.00126E-02  9.97659E-03  9.90859E-01  6.79722E-10  4.99976E+00 -3.34425E-15 -1.90842E-23 -3.07300E-21  6.79178E-10  5.00026E-04 -3.34460E-19  6.71078E-25 -2.88964E-25  6.69546E-14  5.95231E-03  1.00671E-01
    120  1.93292E+01  1.87172E-01  5.00026E+00 -3.34458E-15 -1.83842E-23 -3.08473E-21  1.00121E-02  9.97611E-03  9.90763E-01  6.79722E-10  4.99976E+00 -3.34424E-15 -1.90578E-23 -3.08444E-21  6.79177E-10  5.00026E-04 -3.34459E-19  6.73569E-25 -2.90003E-25  6.69545E-14  5.96383E-03  1.00971E-01
    121  1.95167E+01  1.87466E-01  5.00026E+00 -3.34457E-15 -1.83556E-23 -3.09615E-21  1.00116E-02  9.97563E-03  9.90667E-01  6.79721E-10  4.99976E+00 -3.34424E-15 -1.90316E-23 -3.09586E-21  6.79176E-10  5.00026E-04 -3.34459E-19  6.76065E-25 -2.91040E-25  6.69545E-14  5.97585E-03  1.01263E-01
    122  1.97044E+01  1.87760E-01  5.00026E+00 -3.34457E-15 -1.83272E-23 -3.10755E-21  1.00111E-02  9.97515E-03  9.90570E-01  6.79721E-10  4.99976E+00 -3.34424E-15 -1.90057E-23 -3.10726E-21  6.79176E-10  5.00026E-04 -3.34459E-19  6.78565E-25 -2.92077E-25  6.69544E-14  5.98837E-03  1.01547E-01
    123  1.98925E+01  1.88053E-01  5.00027E+00 -3.34457E-15 -1.82990E-23 -3.11894E-21  1.00106E-02  9.97467E-03  9.90474E-01  6.79720E-10  4.99977E+00 -3.34423E-15 -1.89801E-23 -3.11865E-21  6.79175E-10  5.00027E-04 -3.34459E-19  6.81071E-25 -2.93113E-25  6.69544E-14  6.00141E-03  1.01823E-01
    124  2.00000E+01  1.07499E-01  5.00027E+00 -3.34457E-15 -1.82830E-23 -3.12543E-21  1.00103E-02  9.97440E-03  9.90419E-01  6.79720E-10  4.99977E+00 -3.34423E-15 -1.89655E-23 -3.12513E-21  6.79175E-10  5.00027E-04 -3.34458E-19  6.82514E-25 -2.93705E-25  6.69543E-14  6.00713E-03  1.01976E-01
