Volume averages, fluxes, etc
it t dt Rho Mx My Mz Bx By Bz Ehot Ew Pe E Pmin Pmax
    110  1.00000E+01  1.00000E+000  2.27735E-020  7.55555E-016 -2.00918E-016  4.81629E-015  6.53919E-005  2.24671E-005 -1.77829E-004  9.09723E-007  4.00751E-006  1.54369E-006  8.84561E-006  1.28151E-007  6.12906E-003
    111  1.10000E+01  1.00000E+000  2.27731E-020  7.55629E-016 -2.00927E-016  4.81629E-015  6.53933E-005  2.24675E-005 -1.77822E-004  9.09688E-007  4.00704E-006  1.54365E-006  8.84523E-006  1.28143E-007  6.12918E-003
    112  1.20000E+01  1.00000E+000  2.27727E-020  7.55707E-016 -2.00936E-016  4.81629E-015  6.53947E-005  2.24678E-005 -1.77814E-004  9.09654E-007  4.00658E-006  1.54361E-006  8.84484E-006  1.28136E-007  6.12930E-003
    113  1.30000E+01  1.00000E+000  2.27723E-020  7.55783E-016 -2.00944E-016  4.81629E-015  6.53961E-005  2.24682E-005 -1.77806E-004  9.09619E-007  4.00611E-006  1.54356E-006  8.84446E-006  1.28129E-007  6.12943E-003
    114  1.40000E+01  1.00000E+000  2.27720E-020  7.55860E-016 -2.00953E-016  4.81629E-015  6.53975E-005  2.24685E-005 -1.77799E-004  9.09585E-007  4.00564E-006  1.54352E-006  8.84408E-006  1.28122E-007  6.12955E-003
    115  1.50000E+01  1.00000E+000  2.27716E-020  7.55934E-016 -2.00962E-016  4.81629E-015  6.53989E-005  2.24688E-005 -1.77791E-004  9.09550E-007  4.00518E-006  1.54348E-006  8.84369E-006  1.28115E-007  6.12967E-003
    116  1.60000E+01  1.00000E+000  2.27712E-020  7.56010E-016 -2.00970E-016  4.81629E-015  6.54003E-005  2.24692E-005 -1.77783E-004  9.09516E-007  4.00471E-006  1.54343E-006  8.84331E-006  1.28108E-007  6.12979E-003
    117  1.70000E+01  1.00000E+000  2.27708E-020  7.56087E-016 -2.00978E-016  4.81629E-015  6.54017E-005  2.24695E-005 -1.77775E-004  9.09481E-007  4.00425E-006  1.54339E-006  8.84292E-006  1.28100E-007  6.12991E-003
    118  1.80000E+01  1.00000E+000  2.27704E-020  7.56160E-016 -2.00987E-016  4.81629E-015  6.54031E-005  2.24699E-005 -1.77768E-004  9.09447E-007  4.00378E-006  1.54335E-006  8.84254E-006  1.28093E-007  6.13003E-003
    119  1.90000E+01  1.00000E+000  2.27700E-020  7.56236E-016 -2.00995E-016  4.81628E-015  6.54045E-005  2.24702E-005 -1.77760E-004  9.09412E-007  4.00332E-006  1.54330E-006  8.84215E-006  1.28086E-007  6.13014E-003
    120  2.00000E+01  1.00000E+000  2.27696E-020  7.56312E-016 -2.01003E-016  4.81628E-015  6.54059E-005  2.24706E-005 -1.77752E-004  9.09377E-007  4.00285E-006  1.54326E-006  8.84177E-006  1.28079E-007  6.13026E-003
    121  2.10000E+01  1.00000E+000  2.27692E-020  7.56387E-016 -2.01010E-016  4.81628E-015  6.54072E-005  2.24709E-005 -1.77745E-004  9.09343E-007  4.00239E-006  1.54322E-006  8.84138E-006  1.28072E-007  6.13038E-003
    122  2.20000E+01  1.00000E+000  2.27689E-020  7.56460E-016 -2.01019E-016  4.81628E-015  6.54086E-005  2.24713E-005 -1.77737E-004  9.09308E-007  4.00192E-006  1.54317E-006  8.84100E-006  1.28064E-007  6.13049E-003
    123  2.30000E+01  1.00000E+000  2.27685E-020  7.56535E-016 -2.01026E-016  4.81628E-015  6.54100E-005  2.24716E-005 -1.77729E-004  9.09274E-007  4.00145E-006  1.54313E-006  8.84062E-006  1.28057E-007  6.13061E-003
    124  2.40000E+01  1.00000E+000  2.27681E-020  7.56611E-016 -2.01033E-016  4.81628E-015  6.54114E-005  2.24720E-005 -1.77722E-004  9.09239E-007  4.00099E-006  1.54308E-006  8.84023E-006  1.28050E-007  6.13072E-003
    125  2.50000E+01  1.00000E+000  2.27677E-020  7.56686E-016 -2.01041E-016  4.81628E-015  6.54128E-005  2.24723E-005 -1.77714E-004  9.09205E-007  4.00052E-006  1.54304E-006  8.83985E-006  1.28043E-007  6.13084E-003
    126  2.60000E+01  1.00000E+000  2.27673E-020  7.56758E-016 -2.01049E-016  4.81628E-015  6.54142E-005  2.24727E-005 -1.77706E-004  9.09170E-007  4.00006E-006  1.54300E-006  8.83946E-006  1.28036E-007  6.13095E-003
    127  2.70000E+01  1.00000E+000  2.27669E-020  7.56833E-016 -2.01056E-016  4.81627E-015  6.54156E-005  2.24730E-005 -1.77698E-004  9.09136E-007  3.99959E-006  1.54295E-006  8.83908E-006  1.28028E-007  6.13106E-003
    128  2.80000E+01  1.00000E+000  2.27665E-020  7.56907E-016 -2.01063E-016  4.81627E-015  6.54170E-005  2.24734E-005 -1.77691E-004  9.09101E-007  3.99913E-006  1.54291E-006  8.83869E-006  1.28021E-007  6.13117E-003
    129  2.90000E+01  1.00000E+000  2.27661E-020  7.56977E-016 -2.01071E-016  4.81627E-015  6.54184E-005  2.24737E-005 -1.77683E-004  9.09067E-007  3.99866E-006  1.54287E-006  8.83831E-006  1.28014E-007  6.13128E-003
    130  3.00000E+01  1.00000E+000  2.27657E-020  7.57051E-016 -2.01078E-016  4.81627E-015  6.54198E-005  2.24741E-005 -1.77675E-004  9.09032E-007  3.99820E-006  1.54282E-006  8.83793E-006  1.28007E-007  6.13139E-003
    131  3.10000E+01  1.00000E+000  2.27654E-020  7.57125E-016 -2.01085E-016  4.81627E-015  6.54212E-005  2.24744E-005 -1.77668E-004  9.08998E-007  3.99773E-006  1.54278E-006  8.83754E-006  1.28000E-007  6.13150E-003
    132  3.20000E+01  1.00000E+000  2.27650E-020  7.57199E-016 -2.01092E-016  4.81626E-015  6.54226E-005  2.24748E-005 -1.77660E-004  9.08963E-007  3.99727E-006  1.54274E-006  8.83716E-006  1.27993E-007  6.13161E-003
    133  3.30000E+01  1.00000E+000  2.27646E-020  7.57269E-016 -2.01099E-016  4.81626E-015  6.54240E-005  2.24751E-005 -1.77652E-004  9.08929E-007  3.99680E-006  1.54269E-006  8.83677E-006  1.27985E-007  6.13172E-003
    134  3.40000E+01  1.00000E+000  2.27642E-020  7.57342E-016 -2.01106E-016  4.81626E-015  6.54254E-005  2.24755E-005 -1.77644E-004  9.08894E-007  3.99634E-006  1.54265E-006  8.83639E-006  1.27978E-007  6.13182E-003
    135  3.50000E+01  1.00000E+000  2.27638E-020  7.57415E-016 -2.01113E-016  4.81626E-015  6.54267E-005  2.24758E-005 -1.77637E-004  9.08860E-007  3.99588E-006  1.54260E-006  8.83600E-006  1.27971E-007  6.13193E-003
    136  3.60000E+01  1.00000E+000  2.27634E-020  7.57488E-016 -2.01119E-016  4.81625E-015  6.54281E-005  2.24762E-005 -1.77629E-004  9.08825E-007  3.99541E-006  1.54256E-006  8.83562E-006  1.27964E-007  6.13204E-003
    137  3.70000E+01  1.00000E+000  2.27630E-020  7.57558E-016 -2.01126E-016  4.81625E-015  6.54295E-005  2.24765E-005 -1.77621E-004  9.08791E-007  3.99495E-006  1.54252E-006  8.83523E-006  1.27957E-007  6.13214E-003
    138  3.80000E+01  1.00000E+000  2.27626E-020  7.57631E-016 -2.01133E-016  4.81625E-015  6.54309E-005  2.24769E-005 -1.77614E-004  9.08756E-007  3.99448E-006  1.54247E-006  8.83485E-006  1.27949E-007  6.13224E-003
    139  3.90000E+01  1.00000E+000  2.27622E-020  7.57703E-016 -2.01139E-016  4.81625E-015  6.54323E-005  2.24772E-005 -1.77606E-004  9.08722E-007  3.99402E-006  1.54243E-006  8.83447E-006  1.27942E-007  6.13235E-003
    140  4.00000E+01  1.00000E+000  2.27619E-020  7.57772E-016 -2.01146E-016  4.81625E-015  6.54337E-005  2.24776E-005 -1.77598E-004  9.08687E-007  3.99355E-006  1.54239E-006  8.83408E-006  1.27935E-007  6.13245E-003
    141  4.10000E+01  1.00000E+000  2.27615E-020  7.57844E-016 -2.01152E-016  4.81624E-015  6.54351E-005  2.24779E-005 -1.77590E-004  9.08653E-007  3.99309E-006  1.54234E-006  8.83370E-006  1.27928E-007  6.13255E-003
    142  4.20000E+01  1.00000E+000  2.27611E-020  7.57916E-016 -2.01158E-016  4.81624E-015  6.54365E-005  2.24783E-005 -1.77583E-004  9.08618E-007  3.99263E-006  1.54230E-006  8.83331E-006  1.27921E-007  6.13265E-003
    143  4.30000E+01  1.00000E+000  2.27607E-020  7.57987E-016 -2.01164E-016  4.81624E-015  6.54379E-005  2.24786E-005 -1.77575E-004  9.08584E-007  3.99216E-006  1.54225E-006  8.83293E-006  1.27914E-007  6.13276E-003
    144  4.40000E+01  1.00000E+000  2.27603E-020  7.58055E-016 -2.01171E-016  4.81623E-015  6.54393E-005  2.24789E-005 -1.77567E-004  9.08550E-007  3.99170E-006  1.54221E-006  8.83254E-006  1.27906E-007  6.13286E-003
    145  4.50000E+01  1.00000E+000  2.27599E-020  7.58126E-016 -2.01176E-016  4.81623E-015  6.54407E-005  2.24793E-005 -1.77560E-004  9.08515E-007  3.99123E-006  1.54217E-006  8.83216E-006  1.27899E-007  6.13295E-003
    146  4.60000E+01  1.00000E+000  2.27595E-020  7.58197E-016 -2.01182E-016  4.81623E-015  6.54421E-005  2.24796E-005 -1.77552E-004  9.08481E-007  3.99077E-006  1.54212E-006  8.83177E-006  1.27892E-007  6.13305E-003
    147  4.70000E+01  1.00000E+000  2.27591E-020  7.58265E-016 -2.01188E-016  4.81623E-015  6.54435E-005  2.24800E-005 -1.77544E-004  9.08446E-007  3.99031E-006  1.54208E-006  8.83139E-006  1.27885E-007  6.13315E-003
    148  4.80000E+01  1.00000E+000  2.27587E-020  7.58336E-016 -2.01193E-016  4.81622E-015  6.54449E-005  2.24803E-005 -1.77536E-004  9.08412E-007  3.98984E-006  1.54204E-006  8.83100E-006  1.27878E-007  6.13325E-003
    149  4.90000E+01  1.00000E+000  2.27584E-020  7.58406E-016 -2.01198E-016  4.81622E-015  6.54463E-005  2.24807E-005 -1.77529E-004  9.08377E-007  3.98938E-006  1.54199E-006  8.83062E-006  1.27871E-007  6.13335E-003
    150  5.00000E+01  1.00000E+000  2.27580E-020  7.58477E-016 -2.01202E-016  4.81621E-015  6.54476E-005  2.24810E-005 -1.77521E-004  9.08343E-007  3.98892E-006  1.54195E-006  8.83024E-006  1.27863E-007  6.13344E-003
    151  5.10000E+01  1.00000E+000  2.27576E-020  7.58543E-016 -2.01207E-016  4.81621E-015  6.54490E-005  2.24814E-005 -1.77513E-004  9.08308E-007  3.98845E-006  1.54190E-006  8.82985E-006  1.27856E-007  6.13354E-003
    152  5.20000E+01  1.00000E+000  2.27572E-020  7.58612E-016 -2.01211E-016  4.81621E-015  6.54504E-005  2.24817E-005 -1.77506E-004  9.08274E-007  3.98799E-006  1.54186E-006  8.82947E-006  1.27849E-007  6.13363E-003
    153  5.30000E+01  1.00000E+000  2.27568E-020  7.58681E-016 -2.01216E-016  4.81620E-015  6.54518E-005  2.24821E-005 -1.77498E-004  9.08239E-007  3.98753E-006  1.54182E-006  8.82908E-006  1.27842E-007  6.13373E-003
    154  5.40000E+01  1.00000E+000  2.27564E-020  7.58750E-016 -2.01219E-016  4.81620E-015  6.54532E-005  2.24824E-005 -1.77490E-004  9.08205E-007  3.98706E-006  1.54177E-006  8.82870E-006  1.27835E-007  6.13382E-003
    155  5.50000E+01  1.00000E+000  2.27560E-020  7.58816E-016 -2.01224E-016  4.81620E-015  6.54546E-005  2.24828E-005 -1.77482E-004  9.08170E-007  3.98660E-006  1.54173E-006  8.82831E-006  1.27828E-007  6.13392E-003
    156  5.60000E+01  1.00000E+000  2.27556E-020  7.58885E-016 -2.01227E-016  4.81619E-015  6.54560E-005  2.24831E-005 -1.77475E-004  9.08136E-007  3.98614E-006  1.54168E-006  8.82793E-006  1.27820E-007  6.13401E-003
    157  5.70000E+01  1.00000E+000  2.27552E-020  7.58953E-016 -2.01231E-016  4.81619E-015  6.54574E-005  2.24835E-005 -1.77467E-004  9.08101E-007  3.98567E-006  1.54164E-006  8.82754E-006  1.27813E-007  6.13410E-003
    158  5.80000E+01  1.00000E+000  2.27548E-020  7.59019E-016 -2.01235E-016  4.81619E-015  6.54588E-005  2.24838E-005 -1.77459E-004  9.08067E-007  3.98521E-006  1.54160E-006  8.82716E-006  1.27806E-007  6.13420E-003
    159  5.90000E+01  1.00000E+000  2.27545E-020  7.59087E-016 -2.01238E-016  4.81618E-015  6.54602E-005  2.24842E-005 -1.77451E-004  9.08033E-007  3.98475E-006  1.54155E-006  8.82678E-006  1.27799E-007  6.13429E-003
    160  6.00000E+01  1.00000E+000  2.27541E-020  7.59155E-016 -2.01241E-016  4.81618E-015  6.54616E-005  2.24845E-005 -1.77444E-004  9.07998E-007  3.98428E-006  1.54151E-006  8.82639E-006  1.27792E-007  6.13438E-003
    161  6.10000E+01  1.00000E+000  2.27537E-020  7.59223E-016 -2.01244E-016  4.81617E-015  6.54630E-005  2.24849E-005 -1.77436E-004  9.07964E-007  3.98382E-006  1.54147E-006  8.82601E-006  1.27785E-007  6.13447E-003
    162  6.20000E+01  1.00000E+000  2.27533E-020  7.59288E-016 -2.01248E-016  4.81617E-015  6.54644E-005  2.24852E-005 -1.77428E-004  9.07929E-007  3.98336E-006  1.54142E-006  8.82562E-006  1.27777E-007  6.13456E-003
    163  6.30000E+01  1.00000E+000  2.27529E-020  7.59355E-016 -2.01252E-016  4.81617E-015  6.54658E-005  2.24856E-005 -1.77421E-004  9.07895E-007  3.98290E-006  1.54138E-006  8.82524E-006  1.27770E-007  6.13465E-003
    164  6.40000E+01  1.00000E+000  2.27525E-020  7.59423E-016 -2.01255E-016  4.81616E-015  6.54672E-005  2.24859E-005 -1.77413E-004  9.07860E-007  3.98243E-006  1.54133E-006  8.82485E-006  1.27763E-007  6.13474E-003
    165  6.50000E+01  1.00000E+000  2.27521E-020  7.59487E-016 -2.01258E-016  4.81616E-015  6.54685E-005  2.24863E-005 -1.77405E-004  9.07826E-007  3.98197E-006  1.54129E-006  8.82447E-006  1.27756E-007  6.13482E-003
    166  6.60000E+01  1.00000E+000  2.27517E-020  7.59554E-016 -2.01261E-016  4.81615E-015  6.54699E-005  2.24866E-005 -1.77397E-004  9.07791E-007  3.98151E-006  1.54125E-006  8.82408E-006  1.27749E-007  6.13491E-003
    167  6.70000E+01  1.00000E+000  2.27513E-020  7.59622E-016 -2.01264E-016  4.81615E-015  6.54713E-005  2.24870E-005 -1.77390E-004  9.07757E-007  3.98105E-006  1.54120E-006  8.82370E-006  1.27742E-007  6.13500E-003
    168  6.80000E+01  1.00000E+000  2.27510E-020  7.59689E-016 -2.01266E-016  4.81614E-015  6.54727E-005  2.24873E-005 -1.77382E-004  9.07723E-007  3.98058E-006  1.54116E-006  8.82331E-006  1.27734E-007  6.13509E-003
    169  6.90000E+01  1.00000E+000  2.27506E-020  7.59752E-016 -2.01270E-016  4.81614E-015  6.54741E-005  2.24876E-005 -1.77374E-004  9.07688E-007  3.98012E-006  1.54111E-006  8.82293E-006  1.27727E-007  6.13517E-003
    170  7.00000E+01  1.00000E+000  2.27502E-020  7.59819E-016 -2.01272E-016  4.81613E-015  6.54755E-005  2.24880E-005 -1.77366E-004  9.07654E-007  3.97966E-006  1.54107E-006  8.82255E-006  1.27720E-007  6.13526E-003
    171  7.10000E+01  1.00000E+000  2.27498E-020  7.59886E-016 -2.01275E-016  4.81613E-015  6.54769E-005  2.24883E-005 -1.77359E-004  9.07619E-007  3.97920E-006  1.54103E-006  8.82216E-006  1.27713E-007  6.13534E-003
    172  7.20000E+01  1.00000E+000  2.27494E-020  7.59949E-016 -2.01278E-016  4.81612E-015  6.54783E-005  2.24887E-005 -1.77351E-004  9.07585E-007  3.97874E-006  1.54098E-006  8.82178E-006  1.27706E-007  6.13543E-003
    173  7.30000E+01  1.00000E+000  2.27490E-020  7.60014E-016 -2.01280E-016  4.81612E-015  6.54797E-005  2.24890E-005 -1.77343E-004  9.07550E-007  3.97827E-006  1.54094E-006  8.82139E-006  1.27699E-007  6.13551E-003
    174  7.40000E+01  1.00000E+000  2.27486E-020  7.60080E-016 -2.01282E-016  4.81611E-015  6.54811E-005  2.24894E-005 -1.77336E-004  9.07516E-007  3.97781E-006  1.54089E-006  8.82101E-006  1.27692E-007  6.13559E-003
    175  7.50000E+01  1.00000E+000  2.27482E-020  7.60146E-016 -2.01284E-016  4.81610E-015  6.54825E-005  2.24897E-005 -1.77328E-004  9.07482E-007  3.97735E-006  1.54085E-006  8.82062E-006  1.27684E-007  6.13568E-003
    176  7.60000E+01  1.00000E+000  2.27478E-020  7.60207E-016 -2.01288E-016  4.81610E-015  6.54839E-005  2.24901E-005 -1.77320E-004  9.07447E-007  3.97689E-006  1.54081E-006  8.82024E-006  1.27677E-007  6.13576E-003
    177  7.70000E+01  1.00000E+000  2.27474E-020  7.60273E-016 -2.01290E-016  4.81609E-015  6.54853E-005  2.24904E-005 -1.77312E-004  9.07413E-007  3.97643E-006  1.54076E-006  8.81985E-006  1.27670E-007  6.13584E-003
    178  7.80000E+01  1.00000E+000  2.27471E-020  7.60339E-016 -2.01292E-016  4.81609E-015  6.54867E-005  2.24908E-005 -1.77305E-004  9.07378E-007  3.97597E-006  1.54072E-006  8.81947E-006  1.27663E-007  6.13592E-003
    179  7.90000E+01  1.00000E+000  2.27467E-020  7.60400E-016 -2.01295E-016  4.81608E-015  6.54881E-005  2.24911E-005 -1.77297E-004  9.07344E-007  3.97550E-006  1.54067E-006  8.81908E-006  1.27656E-007  6.13600E-003
    180  8.00000E+01  1.00000E+000  2.27463E-020  7.60466E-016 -2.01297E-016  4.81607E-015  6.54895E-005  2.24915E-005 -1.77289E-004  9.07309E-007  3.97504E-006  1.54063E-006  8.81870E-006  1.27649E-007  6.13608E-003
    181  8.10000E+01  1.00000E+000  2.27459E-020  7.60531E-016 -2.01299E-016  4.81607E-015  6.54908E-005  2.24918E-005 -1.77281E-004  9.07275E-007  3.97458E-006  1.54059E-006  8.81832E-006  1.27642E-007  6.13616E-003
    182  8.20000E+01  1.00000E+000  2.27455E-020  7.60595E-016 -2.01301E-016  4.81606E-015  6.54922E-005  2.24922E-005 -1.77274E-004  9.07241E-007  3.97412E-006  1.54054E-006  8.81793E-006  1.27634E-007  6.13624E-003
    183  8.30000E+01  1.00000E+000  2.27451E-020  7.60657E-016 -2.01303E-016  4.81605E-015  6.54936E-005  2.24925E-005 -1.77266E-004  9.07206E-007  3.97366E-006  1.54050E-006  8.81755E-006  1.27627E-007  6.13632E-003
    184  8.40000E+01  1.00000E+000  2.27447E-020  7.60721E-016 -2.01305E-016  4.81605E-015  6.54950E-005  2.24929E-005 -1.77258E-004  9.07172E-007  3.97320E-006  1.54045E-006  8.81716E-006  1.27620E-007  6.13640E-003
    185  8.50000E+01  1.00000E+000  2.27443E-020  7.60785E-016 -2.01307E-016  4.81604E-015  6.54964E-005  2.24932E-005 -1.77250E-004  9.07137E-007  3.97274E-006  1.54041E-006  8.81678E-006  1.27613E-007  6.13648E-003
    186  8.60000E+01  1.00000E+000  2.27439E-020  7.60846E-016 -2.01309E-016  4.81603E-015  6.54978E-005  2.24936E-005 -1.77243E-004  9.07103E-007  3.97227E-006  1.54037E-006  8.81639E-006  1.27606E-007  6.13655E-003
    187  8.70000E+01  1.00000E+000  2.27435E-020  7.60911E-016 -2.01311E-016  4.81602E-015  6.54992E-005  2.24939E-005 -1.77235E-004  9.07069E-007  3.97181E-006  1.54032E-006  8.81601E-006  1.27599E-007  6.13663E-003
    188  8.80000E+01  1.00000E+000  2.27432E-020  7.60973E-016 -2.01312E-016  4.81602E-015  6.55006E-005  2.24943E-005 -1.77227E-004  9.07034E-007  3.97135E-006  1.54028E-006  8.81562E-006  1.27592E-007  6.13671E-003
    189  8.90000E+01  1.00000E+000  2.27428E-020  7.61038E-016 -2.01314E-016  4.81601E-015  6.55020E-005  2.24946E-005 -1.77220E-004  9.07000E-007  3.97089E-006  1.54023E-006  8.81524E-006  1.27584E-007  6.13678E-003
    190  9.00000E+01  1.00000E+000  2.27424E-020  7.61099E-016 -2.01315E-016  4.81600E-015  6.55034E-005  2.24950E-005 -1.77212E-004  9.06965E-007  3.97043E-006  1.54019E-006  8.81485E-006  1.27577E-007  6.13686E-003
    191  9.10000E+01  1.00000E+000  2.27420E-020  7.61161E-016 -2.01316E-016  4.81599E-015  6.55048E-005  2.24953E-005 -1.77204E-004  9.06931E-007  3.96997E-006  1.54015E-006  8.81447E-006  1.27570E-007  6.13693E-003
    192  9.20000E+01  1.00000E+000  2.27416E-020  7.61225E-016 -2.01316E-016  4.81598E-015  6.55062E-005  2.24956E-005 -1.77196E-004  9.06897E-007  3.96951E-006  1.54010E-006  8.81408E-006  1.27563E-007  6.13701E-003
    193  9.30000E+01  1.00000E+000  2.27412E-020  7.61285E-016 -2.01319E-016  4.81597E-015  6.55076E-005  2.24960E-005 -1.77189E-004  9.06862E-007  3.96905E-006  1.54006E-006  8.81370E-006  1.27556E-007  6.13708E-003
    194  9.40000E+01  1.00000E+000  2.27408E-020  7.61348E-016 -2.01319E-016  4.81596E-015  6.55090E-005  2.24963E-005 -1.77181E-004  9.06828E-007  3.96859E-006  1.54001E-006  8.81332E-006  1.27549E-007  6.13715E-003
    195  9.50000E+01  1.00000E+000  2.27404E-020  7.61410E-016 -2.01320E-016  4.81595E-015  6.55104E-005  2.24967E-005 -1.77173E-004  9.06793E-007  3.96813E-006  1.53997E-006  8.81293E-006  1.27542E-007  6.13723E-003
    196  9.60000E+01  1.00000E+000  2.27400E-020  7.61473E-016 -2.01321E-016  4.81594E-015  6.55118E-005  2.24970E-005 -1.77165E-004  9.06759E-007  3.96767E-006  1.53993E-006  8.81255E-006  1.27534E-007  6.13730E-003
    197  9.70000E+01  1.00000E+000  2.27396E-020  7.61533E-016 -2.01322E-016  4.81594E-015  6.55131E-005  2.24974E-005 -1.77158E-004  9.06725E-007  3.96721E-006  1.53988E-006  8.81216E-006  1.27527E-007  6.13737E-003
    198  9.80000E+01  1.00000E+000  2.27393E-020  7.61594E-016 -2.01324E-016  4.81593E-015  6.55145E-005  2.24977E-005 -1.77150E-004  9.06690E-007  3.96675E-006  1.53984E-006  8.81178E-006  1.27520E-007  6.13744E-003
    199  9.90000E+01  1.00000E+000  2.27389E-020  7.61657E-016 -2.01326E-016  4.81592E-015  6.55159E-005  2.24981E-005 -1.77142E-004  9.06656E-007  3.96629E-006  1.53979E-006  8.81139E-006  1.27513E-007  6.13751E-003
    200  1.00000E+02  1.00000E+000  2.27385E-020  7.61716E-016 -2.01328E-016  4.81591E-015  6.55173E-005  2.24984E-005 -1.77134E-004  9.06621E-007  3.96583E-006  1.53975E-006  8.81101E-006  1.27506E-007  6.13758E-003
    201  1.01000E+02  1.00000E+000  2.27381E-020  7.61778E-016 -2.01330E-016  4.81590E-015  6.55187E-005  2.24988E-005 -1.77127E-004  9.06587E-007  3.96536E-006  1.53974E-006  8.81058E-006  1.27499E-007  6.13665E-003
    202  1.02000E+02  1.00000E+000  2.27110E-020  7.02136E-016 -1.65643E-016  4.33459E-015  6.55695E-005  2.24874E-005 -1.78124E-004  9.05254E-007  3.95712E-006  1.53796E-006  8.77896E-006  1.27493E-007  4.22114E-003
    203  1.03000E+02  1.00000E+000  2.27104E-020  7.02234E-016 -1.65764E-016  4.33452E-015  6.55706E-005  2.24878E-005 -1.78116E-004  9.05219E-007  3.95664E-006  1.53793E-006  8.77848E-006  1.27486E-007  4.21852E-003
    204  1.04000E+02  1.00000E+000  2.27098E-020  7.02331E-016 -1.65880E-016  4.33446E-015  6.55718E-005  2.24883E-005 -1.78108E-004  9.05183E-007  3.95615E-006  1.53791E-006  8.77801E-006  1.27480E-007  4.21592E-003
    205  1.05000E+02  1.00000E+000  2.27092E-020  7.02428E-016 -1.65995E-016  4.33439E-015  6.55729E-005  2.24887E-005 -1.78100E-004  9.05148E-007  3.95567E-006  1.53788E-006  8.77753E-006  1.27473E-007  4.21332E-003
    206  1.06000E+02  1.00000E+000  2.27086E-020  7.02524E-016 -1.66108E-016  4.33432E-015  6.55741E-005  2.24892E-005 -1.78092E-004  9.05112E-007  3.95518E-006  1.53785E-006  8.77705E-006  1.27467E-007  4.21073E-003
    207  1.07000E+02  1.00000E+000  2.27080E-020  7.02621E-016 -1.66220E-016  4.33425E-015  6.55753E-005  2.24896E-005 -1.78084E-004  9.05077E-007  3.95470E-006  1.53783E-006  8.77657E-006  1.27460E-007  4.20816E-003
    208  1.08000E+02  1.00000E+000  2.27074E-020  7.02717E-016 -1.66330E-016  4.33418E-015  6.55764E-005  2.24901E-005 -1.78076E-004  9.05042E-007  3.95421E-006  1.53780E-006  8.77609E-006  1.27454E-007  4.20559E-003
    209  1.09000E+02  1.00000E+000  2.27068E-020  7.02812E-016 -1.66439E-016  4.33411E-015  6.55776E-005  2.24905E-005 -1.78068E-004  9.05006E-007  3.95373E-006  1.53777E-006  8.77561E-006  1.27447E-007  4.20303E-003
    210  1.10000E+02  1.00000E+000  2.27062E-020  7.02906E-016 -1.66547E-016  4.33404E-015  6.55787E-005  2.24910E-005 -1.78060E-004  9.04971E-007  3.95324E-006  1.53775E-006  8.77513E-006  1.27441E-007  4.20049E-003
