Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz ew pe e Pmin Pmax
    117  1.70000E+01  1.00000E+00  5.01018E-19  1.32313E-14 -1.56678E-14  2.20384E-14 -1.96692E-05  3.61940E-05 -8.17315E-04  2.48471E-06  2.46922E-06  2.41076E-05  2.72515E-07  1.42338E+00
    118  1.80000E+01  1.00000E+00  5.00896E-19  1.32557E-14 -1.56901E-14  2.19458E-14 -1.96673E-05  3.61947E-05 -8.17296E-04  2.48569E-06  2.46865E-06  2.41010E-05  2.72504E-07  1.42089E+00
    119  1.90000E+01  1.00000E+00  5.00774E-19  1.32801E-14 -1.57122E-14  2.18531E-14 -1.96653E-05  3.61954E-05 -8.17278E-04  2.48667E-06  2.46808E-06  2.40944E-05  2.72492E-07  1.41859E+00
    120  2.00000E+01  1.00000E+00  5.00653E-19  1.33046E-14 -1.57341E-14  2.17603E-14 -1.96633E-05  3.61961E-05 -8.17259E-04  2.48766E-06  2.46751E-06  2.40879E-05  2.72481E-07  1.41645E+00
    121  2.10000E+01  1.00000E+00  5.00531E-19  1.33290E-14 -1.57557E-14  2.16674E-14 -1.96613E-05  3.61968E-05 -8.17241E-04  2.48865E-06  2.46695E-06  2.40813E-05  2.72469E-07  1.41437E+00
    122  2.20000E+01  1.00000E+00  5.00410E-19  1.33534E-14 -1.57771E-14  2.15744E-14 -1.96594E-05  3.61975E-05 -8.17223E-04  2.48965E-06  2.46640E-06  2.40748E-05  2.72458E-07  1.41242E+00
    123  2.30000E+01  1.00000E+00  5.00290E-19  1.33777E-14 -1.57983E-14  2.14813E-14 -1.96574E-05  3.61982E-05 -8.17204E-04  2.49066E-06  2.46585E-06  2.40683E-05  2.72446E-07  1.41057E+00
    124  2.40000E+01  1.00000E+00  5.00170E-19  1.34021E-14 -1.58192E-14  2.13881E-14 -1.96554E-05  3.61989E-05 -8.17186E-04  2.49167E-06  2.46530E-06  2.40618E-05  2.72435E-07  1.40882E+00
    125  2.50000E+01  1.00000E+00  5.00049E-19  1.34263E-14 -1.58399E-14  2.12948E-14 -1.96534E-05  3.61996E-05 -8.17167E-04  2.49269E-06  2.46476E-06  2.40553E-05  2.72423E-07  1.40715E+00
    126  2.60000E+01  1.00000E+00  4.99930E-19  1.34505E-14 -1.58603E-14  2.12014E-14 -1.96515E-05  3.62003E-05 -8.17149E-04  2.49371E-06  2.46422E-06  2.40488E-05  2.72411E-07  1.40554E+00
    127  2.70000E+01  1.00000E+00  4.99810E-19  1.34746E-14 -1.58805E-14  2.11079E-14 -1.96495E-05  3.62010E-05 -8.17130E-04  2.49474E-06  2.46368E-06  2.40424E-05  2.72400E-07  1.40398E+00
    128  2.80000E+01  1.00000E+00  4.99690E-19  1.34986E-14 -1.59005E-14  2.10143E-14 -1.96475E-05  3.62017E-05 -8.17112E-04  2.49577E-06  2.46315E-06  2.40359E-05  2.72388E-07  1.40245E+00
    129  2.90000E+01  1.00000E+00  4.99571E-19  1.35225E-14 -1.59202E-14  2.09205E-14 -1.96456E-05  3.62024E-05 -8.17094E-04  2.49680E-06  2.46262E-06  2.40295E-05  2.72377E-07  1.40093E+00
    130  3.00000E+01  1.00000E+00  4.99452E-19  1.35464E-14 -1.59397E-14  2.08267E-14 -1.96436E-05  3.62030E-05 -8.17075E-04  2.49784E-06  2.46209E-06  2.40231E-05  2.72365E-07  1.39939E+00
    131  3.10000E+01  1.00000E+00  4.99333E-19  1.35701E-14 -1.59589E-14  2.07327E-14 -1.96416E-05  3.62037E-05 -8.17057E-04  2.49888E-06  2.46157E-06  2.40167E-05  2.72354E-07  1.39790E+00
    132  3.20000E+01  1.00000E+00  4.99214E-19  1.35938E-14 -1.59778E-14  2.06387E-14 -1.96396E-05  3.62044E-05 -8.17038E-04  2.49992E-06  2.46105E-06  2.40103E-05  2.72342E-07  1.39637E+00
    133  3.30000E+01  1.00000E+00  4.99095E-19  1.36174E-14 -1.59966E-14  2.05446E-14 -1.96377E-05  3.62051E-05 -8.17020E-04  2.50097E-06  2.46053E-06  2.40039E-05  2.72331E-07  1.39479E+00
    134  3.40000E+01  1.00000E+00  4.98976E-19  1.36409E-14 -1.60150E-14  2.04504E-14 -1.96357E-05  3.62058E-05 -8.17001E-04  2.50201E-06  2.46001E-06  2.39975E-05  2.72319E-07  1.39317E+00
    135  3.50000E+01  1.00000E+00  4.98858E-19  1.36643E-14 -1.60333E-14  2.03561E-14 -1.96337E-05  3.62065E-05 -8.16983E-04  2.50306E-06  2.45949E-06  2.39912E-05  2.72307E-07  1.39149E+00
    136  3.60000E+01  1.00000E+00  4.98739E-19  1.36877E-14 -1.60513E-14  2.02618E-14 -1.96318E-05  3.62072E-05 -8.16964E-04  2.50411E-06  2.45898E-06  2.39848E-05  2.72296E-07  1.38975E+00
    137  3.70000E+01  1.00000E+00  4.98621E-19  1.37109E-14 -1.60691E-14  2.01674E-14 -1.96298E-05  3.62079E-05 -8.16946E-04  2.50517E-06  2.45847E-06  2.39785E-05  2.72284E-07  1.38795E+00
    138  3.80000E+01  1.00000E+00  4.98503E-19  1.37341E-14 -1.60866E-14  2.00730E-14 -1.96279E-05  3.62086E-05 -8.16928E-04  2.50622E-06  2.45796E-06  2.39722E-05  2.72273E-07  1.38608E+00
    139  3.90000E+01  1.00000E+00  4.98384E-19  1.37572E-14 -1.61039E-14  1.99786E-14 -1.96259E-05  3.62093E-05 -8.16909E-04  2.50727E-06  2.45746E-06  2.39659E-05  2.72261E-07  1.38414E+00
    140  4.00000E+01  1.00000E+00  4.98266E-19  1.37802E-14 -1.61209E-14  1.98842E-14 -1.96239E-05  3.62099E-05 -8.16891E-04  2.50832E-06  2.45695E-06  2.39596E-05  2.72250E-07  1.38213E+00
    141  4.10000E+01  1.00000E+00  4.98148E-19  1.38032E-14 -1.61377E-14  1.97898E-14 -1.96220E-05  3.62106E-05 -8.16872E-04  2.50938E-06  2.45645E-06  2.39533E-05  2.72238E-07  1.38004E+00
    142  4.20000E+01  1.00000E+00  4.98030E-19  1.38261E-14 -1.61543E-14  1.96955E-14 -1.96200E-05  3.62113E-05 -8.16854E-04  2.51043E-06  2.45595E-06  2.39471E-05  2.72227E-07  1.37788E+00
    143  4.30000E+01  1.00000E+00  4.97912E-19  1.38490E-14 -1.61706E-14  1.96011E-14 -1.96180E-05  3.62120E-05 -8.16835E-04  2.51148E-06  2.45546E-06  2.39408E-05  2.72215E-07  1.37564E+00
    144  4.40000E+01  1.00000E+00  4.97794E-19  1.38718E-14 -1.61867E-14  1.95069E-14 -1.96161E-05  3.62127E-05 -8.16817E-04  2.51253E-06  2.45496E-06  2.39346E-05  2.72204E-07  1.37331E+00
    145  4.50000E+01  1.00000E+00  4.97676E-19  1.38946E-14 -1.62026E-14  1.94127E-14 -1.96141E-05  3.62134E-05 -8.16798E-04  2.51358E-06  2.45447E-06  2.39284E-05  2.72192E-07  1.37091E+00
    146  4.60000E+01  1.00000E+00  4.97558E-19  1.39173E-14 -1.62183E-14  1.93186E-14 -1.96122E-05  3.62141E-05 -8.16780E-04  2.51463E-06  2.45398E-06  2.39222E-05  2.72181E-07  1.36843E+00
    147  4.70000E+01  1.00000E+00  4.97441E-19  1.39400E-14 -1.62337E-14  1.92247E-14 -1.96102E-05  3.62147E-05 -8.16761E-04  2.51567E-06  2.45349E-06  2.39160E-05  2.72169E-07  1.36586E+00
    148  4.80000E+01  1.00000E+00  4.97323E-19  1.39626E-14 -1.62490E-14  1.91309E-14 -1.96082E-05  3.62154E-05 -8.16743E-04  2.51672E-06  2.45300E-06  2.39098E-05  2.72157E-07  1.36321E+00
    149  4.90000E+01  1.00000E+00  4.97205E-19  1.39852E-14 -1.62640E-14  1.90372E-14 -1.96063E-05  3.62161E-05 -8.16724E-04  2.51776E-06  2.45252E-06  2.39037E-05  2.72146E-07  1.36246E+00
    150  5.00000E+01  1.00000E+00  4.97088E-19  1.40077E-14 -1.62788E-14  1.89437E-14 -1.96043E-05  3.62168E-05 -8.16706E-04  2.51880E-06  2.45204E-06  2.38975E-05  2.72134E-07  1.36192E+00
    150  5.00000E+01  0.00000E+00  4.97088E-19  1.40077E-14 -1.62788E-14  1.89437E-14 -1.96043E-05  3.62168E-05 -8.16706E-04  2.51880E-06  2.45204E-06  2.38975E-05  2.72134E-07  1.36192E+00
    151  5.10000E+01  1.00000E+00  4.96970E-19  1.40302E-14 -1.62935E-14  1.88505E-14 -1.96024E-05  3.62175E-05 -8.16687E-04  2.51983E-06  2.45156E-06  2.38914E-05  2.72123E-07  1.36127E+00
    152  5.20000E+01  1.00000E+00  4.96853E-19  1.40526E-14 -1.63079E-14  1.87574E-14 -1.96004E-05  3.62181E-05 -8.16669E-04  2.52087E-06  2.45108E-06  2.38853E-05  2.72111E-07  1.36053E+00
    153  5.30000E+01  1.00000E+00  4.96735E-19  1.40751E-14 -1.63222E-14  1.86645E-14 -1.95985E-05  3.62188E-05 -8.16650E-04  2.52190E-06  2.45060E-06  2.38792E-05  2.72100E-07  1.35969E+00
    154  5.40000E+01  1.00000E+00  4.96618E-19  1.40974E-14 -1.63363E-14  1.85719E-14 -1.95965E-05  3.62195E-05 -8.16632E-04  2.52292E-06  2.45013E-06  2.38732E-05  2.72088E-07  1.35875E+00
    155  5.50000E+01  1.00000E+00  4.96501E-19  1.41197E-14 -1.63502E-14  1.84795E-14 -1.95946E-05  3.62202E-05 -8.16613E-04  2.52395E-06  2.44966E-06  2.38671E-05  2.72077E-07  1.35771E+00
    156  5.60000E+01  1.00000E+00  4.96384E-19  1.41420E-14 -1.63640E-14  1.83874E-14 -1.95926E-05  3.62208E-05 -8.16595E-04  2.52497E-06  2.44919E-06  2.38611E-05  2.72065E-07  1.35658E+00
    157  5.70000E+01  1.00000E+00  4.96267E-19  1.41643E-14 -1.63775E-14  1.82956E-14 -1.95907E-05  3.62215E-05 -8.16576E-04  2.52598E-06  2.44873E-06  2.38551E-05  2.72054E-07  1.35536E+00
    158  5.80000E+01  1.00000E+00  4.96150E-19  1.41865E-14 -1.63909E-14  1.82041E-14 -1.95887E-05  3.62222E-05 -8.16558E-04  2.52699E-06  2.44827E-06  2.38491E-05  2.72042E-07  1.35405E+00
    159  5.90000E+01  1.00000E+00  4.96033E-19  1.42086E-14 -1.64041E-14  1.81129E-14 -1.95868E-05  3.62229E-05 -8.16539E-04  2.52800E-06  2.44781E-06  2.38432E-05  2.72031E-07  1.35264E+00
    160  6.00000E+01  1.00000E+00  4.95916E-19  1.42308E-14 -1.64172E-14  1.80221E-14 -1.95848E-05  3.62235E-05 -8.16520E-04  2.52900E-06  2.44735E-06  2.38373E-05  2.72019E-07  1.35114E+00
    161  6.10000E+01  1.00000E+00  4.95800E-19  1.42528E-14 -1.64301E-14  1.79316E-14 -1.95829E-05  3.62242E-05 -8.16502E-04  2.53000E-06  2.44689E-06  2.38313E-05  2.72008E-07  1.34955E+00
    162  6.20000E+01  1.00000E+00  4.95683E-19  1.42749E-14 -1.64428E-14  1.78414E-14 -1.95809E-05  3.62249E-05 -8.16483E-04  2.53100E-06  2.44644E-06  2.38254E-05  2.71996E-07  1.34787E+00
    163  6.30000E+01  1.00000E+00  4.95567E-19  1.42968E-14 -1.64554E-14  1.77517E-14 -1.95790E-05  3.62255E-05 -8.16465E-04  2.53198E-06  2.44599E-06  2.38196E-05  2.71984E-07  1.34609E+00
    164  6.40000E+01  1.00000E+00  4.95450E-19  1.43188E-14 -1.64678E-14  1.76623E-14 -1.95770E-05  3.62262E-05 -8.16446E-04  2.53297E-06  2.44555E-06  2.38137E-05  2.71973E-07  1.34422E+00
    165  6.50000E+01  1.00000E+00  4.95334E-19  1.43406E-14 -1.64800E-14  1.75732E-14 -1.95751E-05  3.62269E-05 -8.16428E-04  2.53395E-06  2.44510E-06  2.38079E-05  2.71961E-07  1.34224E+00
    166  6.60000E+01  1.00000E+00  4.95218E-19  1.43625E-14 -1.64920E-14  1.74846E-14 -1.95731E-05  3.62276E-05 -8.16409E-04  2.53492E-06  2.44466E-06  2.38021E-05  2.71950E-07  1.34017E+00
    167  6.70000E+01  1.00000E+00  4.95102E-19  1.43842E-14 -1.65039E-14  1.73964E-14 -1.95712E-05  3.62282E-05 -8.16391E-04  2.53589E-06  2.44423E-06  2.37963E-05  2.71938E-07  1.33799E+00
    168  6.80000E+01  1.00000E+00  4.94987E-19  1.44059E-14 -1.65156E-14  1.73086E-14 -1.95692E-05  3.62289E-05 -8.16372E-04  2.53685E-06  2.44379E-06  2.37906E-05  2.71927E-07  1.33570E+00
    169  6.90000E+01  1.00000E+00  4.94871E-19  1.44276E-14 -1.65271E-14  1.72212E-14 -1.95673E-05  3.62296E-05 -8.16353E-04  2.53780E-06  2.44336E-06  2.37849E-05  2.71915E-07  1.33332E+00
    170  7.00000E+01  1.00000E+00  4.94756E-19  1.44491E-14 -1.65384E-14  1.71343E-14 -1.95654E-05  3.62302E-05 -8.16335E-04  2.53875E-06  2.44293E-06  2.37792E-05  2.71904E-07  1.33083E+00
    171  7.10000E+01  1.00000E+00  4.94640E-19  1.44706E-14 -1.65496E-14  1.70478E-14 -1.95634E-05  3.62309E-05 -8.16316E-04  2.53970E-06  2.44251E-06  2.37735E-05  2.71892E-07  1.32823E+00
    172  7.20000E+01  1.00000E+00  4.94525E-19  1.44920E-14 -1.65606E-14  1.69618E-14 -1.95615E-05  3.62316E-05 -8.16298E-04  2.54063E-06  2.44208E-06  2.37678E-05  2.71881E-07  1.32554E+00
    173  7.30000E+01  1.00000E+00  4.94410E-19  1.45133E-14 -1.65714E-14  1.68762E-14 -1.95595E-05  3.62322E-05 -8.16279E-04  2.54156E-06  2.44167E-06  2.37622E-05  2.71869E-07  1.32274E+00
    174  7.40000E+01  1.00000E+00  4.94296E-19  1.45345E-14 -1.65820E-14  1.67910E-14 -1.95576E-05  3.62329E-05 -8.16261E-04  2.54249E-06  2.44125E-06  2.37566E-05  2.71858E-07  1.31985E+00
    175  7.50000E+01  1.00000E+00  4.94181E-19  1.45557E-14 -1.65925E-14  1.67063E-14 -1.95557E-05  3.62336E-05 -8.16242E-04  2.54341E-06  2.44084E-06  2.37510E-05  2.71846E-07  1.31686E+00
    176  7.60000E+01  1.00000E+00  4.94067E-19  1.45767E-14 -1.66027E-14  1.66221E-14 -1.95537E-05  3.62342E-05 -8.16223E-04  2.54432E-06  2.44043E-06  2.37455E-05  2.71835E-07  1.31377E+00
    177  7.70000E+01  1.00000E+00  4.93952E-19  1.45976E-14 -1.66127E-14  1.65383E-14 -1.95518E-05  3.62349E-05 -8.16205E-04  2.54522E-06  2.44002E-06  2.37399E-05  2.71823E-07  1.31060E+00
    178  7.80000E+01  1.00000E+00  4.93838E-19  1.46184E-14 -1.66226E-14  1.64550E-14 -1.95498E-05  3.62355E-05 -8.16186E-04  2.54612E-06  2.43962E-06  2.37345E-05  2.71812E-07  1.30733E+00
    179  7.90000E+01  1.00000E+00  4.93724E-19  1.46391E-14 -1.66323E-14  1.63722E-14 -1.95479E-05  3.62362E-05 -8.16168E-04  2.54701E-06  2.43922E-06  2.37290E-05  2.71800E-07  1.30398E+00
    180  8.00000E+01  1.00000E+00  4.93611E-19  1.46597E-14 -1.66417E-14  1.62898E-14 -1.95460E-05  3.62369E-05 -8.16149E-04  2.54790E-06  2.43882E-06  2.37235E-05  2.71789E-07  1.30054E+00
    181  8.10000E+01  1.00000E+00  4.93497E-19  1.46801E-14 -1.66509E-14  1.62079E-14 -1.95440E-05  3.62375E-05 -8.16130E-04  2.54877E-06  2.43843E-06  2.37181E-05  2.71777E-07  1.29702E+00
    182  8.20000E+01  1.00000E+00  4.93384E-19  1.47004E-14 -1.66600E-14  1.61265E-14 -1.95421E-05  3.62382E-05 -8.16112E-04  2.54964E-06  2.43804E-06  2.37127E-05  2.71766E-07  1.29342E+00
    183  8.30000E+01  1.00000E+00  4.93271E-19  1.47206E-14 -1.66688E-14  1.60455E-14 -1.95402E-05  3.62389E-05 -8.16093E-04  2.55050E-06  2.43766E-06  2.37074E-05  2.71754E-07  1.28973E+00
    184  8.40000E+01  1.00000E+00  4.93158E-19  1.47407E-14 -1.66774E-14  1.59650E-14 -1.95383E-05  3.62395E-05 -8.16075E-04  2.55136E-06  2.43727E-06  2.37021E-05  2.71743E-07  1.28596E+00
    185  8.50000E+01  1.00000E+00  4.93045E-19  1.47606E-14 -1.66858E-14  1.58849E-14 -1.95363E-05  3.62402E-05 -8.16056E-04  2.55221E-06  2.43689E-06  2.36967E-05  2.71731E-07  1.28211E+00
    186  8.60000E+01  1.00000E+00  4.92932E-19  1.47803E-14 -1.66939E-14  1.58053E-14 -1.95344E-05  3.62408E-05 -8.16037E-04  2.55305E-06  2.43652E-06  2.36915E-05  2.71719E-07  1.27818E+00
    187  8.70000E+01  1.00000E+00  4.92820E-19  1.48000E-14 -1.67018E-14  1.57261E-14 -1.95325E-05  3.62415E-05 -8.16019E-04  2.55388E-06  2.43615E-06  2.36862E-05  2.71708E-07  1.27418E+00
    188  8.80000E+01  1.00000E+00  4.92708E-19  1.48195E-14 -1.67095E-14  1.56474E-14 -1.95305E-05  3.62422E-05 -8.16000E-04  2.55471E-06  2.43578E-06  2.36810E-05  2.71696E-07  1.27011E+00
    189  8.90000E+01  1.00000E+00  4.92596E-19  1.48388E-14 -1.67169E-14  1.55692E-14 -1.95286E-05  3.62428E-05 -8.15982E-04  2.55553E-06  2.43541E-06  2.36758E-05  2.71685E-07  1.26597E+00
    190  9.00000E+01  1.00000E+00  4.92484E-19  1.48580E-14 -1.67240E-14  1.54914E-14 -1.95267E-05  3.62435E-05 -8.15963E-04  2.55634E-06  2.43505E-06  2.36707E-05  2.71673E-07  1.26176E+00
    191  9.10000E+01  1.00000E+00  4.92372E-19  1.48771E-14 -1.67309E-14  1.54140E-14 -1.95248E-05  3.62441E-05 -8.15944E-04  2.55714E-06  2.43469E-06  2.36655E-05  2.71662E-07  1.25791E+00
    192  9.20000E+01  1.00000E+00  4.92261E-19  1.48960E-14 -1.67376E-14  1.53371E-14 -1.95228E-05  3.62448E-05 -8.15926E-04  2.55793E-06  2.43433E-06  2.36604E-05  2.71650E-07  1.25494E+00
    193  9.30000E+01  1.00000E+00  4.92150E-19  1.49147E-14 -1.67439E-14  1.52607E-14 -1.95209E-05  3.62454E-05 -8.15907E-04  2.55872E-06  2.43398E-06  2.36553E-05  2.71639E-07  1.25195E+00
    194  9.40000E+01  1.00000E+00  4.92039E-19  1.49333E-14 -1.67500E-14  1.51847E-14 -1.95190E-05  3.62461E-05 -8.15888E-04  2.55950E-06  2.43363E-06  2.36503E-05  2.71627E-07  1.24941E+00
    195  9.50000E+01  1.00000E+00  4.91928E-19  1.49517E-14 -1.67559E-14  1.51091E-14 -1.95171E-05  3.62468E-05 -8.15870E-04  2.56027E-06  2.43329E-06  2.36453E-05  2.71616E-07  1.24691E+00
    196  9.60000E+01  1.00000E+00  4.91817E-19  1.49699E-14 -1.67614E-14  1.50340E-14 -1.95151E-05  3.62474E-05 -8.15851E-04  2.56104E-06  2.43295E-06  2.36403E-05  2.71604E-07  1.24439E+00
    197  9.70000E+01  1.00000E+00  4.91707E-19  1.49879E-14 -1.67666E-14  1.49594E-14 -1.95132E-05  3.62481E-05 -8.15833E-04  2.56180E-06  2.43261E-06  2.36353E-05  2.71593E-07  1.24198E+00
    198  9.80000E+01  1.00000E+00  4.91596E-19  1.50058E-14 -1.67716E-14  1.48851E-14 -1.95113E-05  3.62487E-05 -8.15814E-04  2.56254E-06  2.43227E-06  2.36304E-05  2.71581E-07  1.24049E+00
    199  9.90000E+01  1.00000E+00  4.91486E-19  1.50234E-14 -1.67762E-14  1.48114E-14 -1.95094E-05  3.62494E-05 -8.15795E-04  2.56329E-06  2.43194E-06  2.36255E-05  2.71570E-07  1.23896E+00
    200  1.00000E+02  1.00000E+00  4.91376E-19  1.50409E-14 -1.67805E-14  1.47380E-14 -1.95075E-05  3.62500E-05 -8.15777E-04  2.56402E-06  2.43161E-06  2.36206E-05  2.71558E-07  1.23742E+00
